t=29.884188, ref=85.94, exc=0.00, ser=114.98, mod=87.24, nf=35.63, T=0.015008,M=0, omegaLog=-0.20, numCycles=0, omega=0.00, iOmega=0/64, timeAtOmega=0.00/0.00, iResults=0/23
t=119.551370, ref=81.71, exc=0.64, ser=107.49, mod=81.78, nf=28.75, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=103/529, timeAtOmega=1.54/7.93, iResults=4/23
t=119.611360, ref=81.73, exc=0.56, ser=107.12, mod=81.57, nf=28.61, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=107/529, timeAtOmega=1.61/7.93, iResults=4/23
t=119.671360, ref=81.74, exc=0.48, ser=106.73, mod=81.32, nf=28.61, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=111/529, timeAtOmega=1.66/7.93, iResults=4/23
t=119.731380, ref=81.73, exc=0.40, ser=106.27, mod=81.05, nf=28.34, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=115/529, timeAtOmega=1.72/7.93, iResults=4/23
t=119.791370, ref=81.72, exc=0.31, ser=105.80, mod=80.75, nf=27.52, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=119/529, timeAtOmega=1.78/7.93, iResults=4/23
t=119.851380, ref=81.73, exc=0.22, ser=105.34, mod=80.41, nf=26.84, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=123/529, timeAtOmega=1.84/7.93, iResults=4/23
t=119.911380, ref=81.72, exc=0.12, ser=104.84, mod=80.05, nf=26.29, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=127/529, timeAtOmega=1.90/7.93, iResults=4/23
t=119.971370, ref=81.74, exc=0.03, ser=104.38, mod=79.66, nf=25.87, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=131/529, timeAtOmega=1.96/7.93, iResults=4/23
t=120.031390, ref=81.73, exc=-0.07, ser=103.88, mod=79.25, nf=25.18, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=135/529, timeAtOmega=2.02/7.93, iResults=4/23
t=120.091380, ref=81.74, exc=-0.16, ser=103.40, mod=78.82, nf=24.76, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=139/529, timeAtOmega=2.09/7.93, iResults=4/23
t=120.151390, ref=81.75, exc=-0.25, ser=102.91, mod=78.38, nf=23.65, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=143/529, timeAtOmega=2.14/7.93, iResults=4/23
t=120.211400, ref=81.73, exc=-0.34, ser=102.42, mod=77.93, nf=22.80, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=147/529, timeAtOmega=2.20/7.93, iResults=4/23
t=120.271410, ref=81.72, exc=-0.43, ser=101.95, mod=77.47, nf=22.66, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=151/529, timeAtOmega=2.26/7.93, iResults=4/23
t=120.331430, ref=81.71, exc=-0.51, ser=101.49, mod=77.00, nf=21.53, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=155/529, timeAtOmega=2.33/7.93, iResults=4/23
t=120.391430, ref=81.72, exc=-0.59, ser=101.09, mod=76.54, nf=20.68, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=159/529, timeAtOmega=2.38/7.93, iResults=4/23
t=120.451430, ref=81.73, exc=-0.67, ser=100.71, mod=76.07, nf=20.39, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=163/529, timeAtOmega=2.44/7.93, iResults=4/23
t=120.511440, ref=81.73, exc=-0.73, ser=100.35, mod=75.62, nf=19.68, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=167/529, timeAtOmega=2.50/7.93, iResults=4/23
t=120.571430, ref=81.73, exc=-0.80, ser=100.02, mod=75.19, nf=18.81, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=171/529, timeAtOmega=2.57/7.93, iResults=4/23
t=120.631430, ref=81.73, exc=-0.85, ser=99.73, mod=74.78, nf=18.23, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=175/529, timeAtOmega=2.63/7.93, iResults=4/23
t=120.691420, ref=81.72, exc=-0.90, ser=99.48, mod=74.38, nf=17.36, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=179/529, timeAtOmega=2.68/7.93, iResults=4/23
t=120.751430, ref=81.73, exc=-0.93, ser=99.27, mod=74.02, nf=17.22, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=183/529, timeAtOmega=2.74/7.93, iResults=4/23
t=120.811450, ref=81.71, exc=-0.96, ser=99.09, mod=73.68, nf=16.49, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=187/529, timeAtOmega=2.80/7.93, iResults=4/23
t=120.871450, ref=81.70, exc=-0.98, ser=98.95, mod=73.38, nf=15.46, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=191/529, timeAtOmega=2.87/7.93, iResults=4/23
t=120.931460, ref=81.70, exc=-1.00, ser=98.88, mod=73.11, nf=15.61, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=195/529, timeAtOmega=2.92/7.93, iResults=4/23
t=120.991460, ref=81.70, exc=-1.00, ser=98.86, mod=72.89, nf=14.57, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=199/529, timeAtOmega=2.98/7.93, iResults=4/23
t=121.051470, ref=81.69, exc=-0.99, ser=98.86, mod=72.72, nf=14.72, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=203/529, timeAtOmega=3.04/7.93, iResults=4/23
t=121.111470, ref=81.69, exc=-0.98, ser=98.92, mod=72.60, nf=14.13, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=207/529, timeAtOmega=3.11/7.93, iResults=4/23
t=121.171470, ref=81.72, exc=-0.96, ser=99.07, mod=72.54, nf=13.09, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=211/529, timeAtOmega=3.16/7.93, iResults=4/23
t=121.231460, ref=81.72, exc=-0.92, ser=99.22, mod=72.52, nf=13.24, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=215/529, timeAtOmega=3.22/7.93, iResults=4/23
t=121.291470, ref=81.72, exc=-0.88, ser=99.43, mod=72.55, nf=13.39, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=219/529, timeAtOmega=3.28/7.93, iResults=4/23
t=121.351480, ref=81.71, exc=-0.83, ser=99.66, mod=72.63, nf=12.94, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=223/529, timeAtOmega=3.35/7.93, iResults=4/23
t=121.411490, ref=81.70, exc=-0.78, ser=99.93, mod=72.74, nf=12.94, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=227/529, timeAtOmega=3.40/7.93, iResults=4/23
t=121.471500, ref=81.72, exc=-0.71, ser=100.27, mod=72.90, nf=13.09, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=231/529, timeAtOmega=3.46/7.93, iResults=4/23
t=121.531500, ref=81.72, exc=-0.64, ser=100.62, mod=73.10, nf=13.24, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=235/529, timeAtOmega=3.52/7.93, iResults=4/23
t=121.591500, ref=81.72, exc=-0.57, ser=101.01, mod=73.33, nf=14.13, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=239/529, timeAtOmega=3.59/7.93, iResults=4/23
t=121.651500, ref=81.74, exc=-0.49, ser=101.46, mod=73.61, nf=13.83, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=243/529, timeAtOmega=3.64/7.93, iResults=4/23
t=121.711520, ref=81.72, exc=-0.40, ser=101.86, mod=73.93, nf=14.43, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=247/529, timeAtOmega=3.70/7.93, iResults=4/23
t=121.771540, ref=81.71, exc=-0.32, ser=102.31, mod=74.27, nf=15.02, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=251/529, timeAtOmega=3.76/7.93, iResults=4/23
t=121.831540, ref=81.71, exc=-0.22, ser=102.78, mod=74.64, nf=15.46, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=255/529, timeAtOmega=3.82/7.93, iResults=4/23
t=121.891550, ref=81.71, exc=-0.13, ser=103.26, mod=75.04, nf=15.90, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=259/529, timeAtOmega=3.88/7.93, iResults=4/23
t=121.951550, ref=81.72, exc=-0.04, ser=103.77, mod=75.46, nf=17.07, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=263/529, timeAtOmega=3.94/7.93, iResults=4/23
t=122.011570, ref=81.69, exc=0.06, ser=104.23, mod=75.89, nf=17.36, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=267/529, timeAtOmega=4.01/7.93, iResults=4/23
t=122.071590, ref=81.71, exc=0.15, ser=104.74, mod=76.34, nf=17.65, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=271/529, timeAtOmega=4.07/7.93, iResults=4/23
t=122.131600, ref=81.71, exc=0.25, ser=105.23, mod=76.80, nf=18.81, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=275/529, timeAtOmega=4.13/7.93, iResults=4/23
t=122.191600, ref=81.72, exc=0.34, ser=105.72, mod=77.26, nf=19.24, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=279/529, timeAtOmega=4.18/7.93, iResults=4/23
t=122.251600, ref=81.72, exc=0.43, ser=106.17, mod=77.73, nf=20.68, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=283/529, timeAtOmega=4.24/7.93, iResults=4/23
t=122.311610, ref=81.73, exc=0.51, ser=106.63, mod=78.19, nf=20.82, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=287/529, timeAtOmega=4.30/7.93, iResults=4/23
t=122.371610, ref=81.73, exc=0.59, ser=107.05, mod=78.64, nf=21.96, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=291/529, timeAtOmega=4.36/7.93, iResults=4/23
t=122.431630, ref=81.74, exc=0.66, ser=107.46, mod=79.09, nf=22.66, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=295/529, timeAtOmega=4.42/7.93, iResults=4/23
t=122.491620, ref=81.71, exc=0.73, ser=107.79, mod=79.52, nf=23.65, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=299/529, timeAtOmega=4.49/7.93, iResults=4/23
t=122.551630, ref=81.73, exc=0.79, ser=108.14, mod=79.92, nf=23.79, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=303/529, timeAtOmega=4.55/7.93, iResults=4/23
t=122.611630, ref=81.73, exc=0.85, ser=108.43, mod=80.31, nf=25.04, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=307/529, timeAtOmega=4.61/7.93, iResults=4/23
t=122.671640, ref=81.74, exc=0.89, ser=108.70, mod=80.67, nf=25.87, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=311/529, timeAtOmega=4.66/7.93, iResults=4/23
t=122.731650, ref=81.74, exc=0.93, ser=108.91, mod=81.00, nf=26.01, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=315/529, timeAtOmega=4.72/7.93, iResults=4/23
t=122.791650, ref=81.76, exc=0.96, ser=109.10, mod=81.30, nf=26.70, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=319/529, timeAtOmega=4.78/7.93, iResults=4/23
t=122.851660, ref=81.75, exc=0.98, ser=109.21, mod=81.57, nf=27.38, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=323/529, timeAtOmega=4.84/7.93, iResults=4/23
t=122.911640, ref=81.73, exc=1.00, ser=109.26, mod=81.81, nf=27.93, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=327/529, timeAtOmega=4.90/7.93, iResults=4/23
t=122.971660, ref=81.73, exc=1.00, ser=109.29, mod=81.99, nf=28.20, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=331/529, timeAtOmega=4.96/7.93, iResults=4/23
t=123.031660, ref=81.72, exc=0.99, ser=109.26, mod=82.13, nf=28.61, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=335/529, timeAtOmega=5.03/7.93, iResults=4/23
t=123.091670, ref=81.72, exc=0.98, ser=109.20, mod=82.22, nf=29.02, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=339/529, timeAtOmega=5.09/7.93, iResults=4/23
t=123.151680, ref=81.73, exc=0.96, ser=109.10, mod=82.27, nf=29.29, T=0.015004,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=343/529, timeAtOmega=5.14/7.93, iResults=4/23
t=123.211680, ref=81.71, exc=0.93, ser=108.92, mod=82.29, nf=29.42, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=347/529, timeAtOmega=5.20/7.93, iResults=4/23
t=123.271700, ref=81.72, exc=0.89, ser=108.74, mod=82.26, nf=29.56, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=351/529, timeAtOmega=5.26/7.93, iResults=4/23
t=123.331710, ref=81.72, exc=0.84, ser=108.49, mod=82.19, nf=29.69, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=355/529, timeAtOmega=5.32/7.93, iResults=4/23
t=123.391730, ref=81.72, exc=0.78, ser=108.21, mod=82.10, nf=29.02, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=359/529, timeAtOmega=5.38/7.93, iResults=4/23
t=123.451730, ref=81.69, exc=0.72, ser=107.86, mod=81.96, nf=29.15, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=363/529, timeAtOmega=5.44/7.93, iResults=4/23
t=123.511730, ref=81.71, exc=0.65, ser=107.54, mod=81.79, nf=29.02, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=367/529, timeAtOmega=5.51/7.93, iResults=4/23
t=123.571720, ref=81.72, exc=0.57, ser=107.16, mod=81.58, nf=28.88, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=371/529, timeAtOmega=5.57/7.93, iResults=4/23
t=123.631740, ref=81.72, exc=0.49, ser=106.75, mod=81.34, nf=28.20, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=375/529, timeAtOmega=5.63/7.93, iResults=4/23
t=123.691760, ref=81.70, exc=0.41, ser=106.30, mod=81.07, nf=27.79, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=379/529, timeAtOmega=5.68/7.93, iResults=4/23
t=123.751750, ref=81.72, exc=0.32, ser=105.86, mod=80.77, nf=27.66, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=383/529, timeAtOmega=5.74/7.93, iResults=4/23
t=123.811750, ref=81.73, exc=0.23, ser=105.41, mod=80.44, nf=27.11, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=387/529, timeAtOmega=5.80/7.93, iResults=4/23
t=123.871740, ref=81.74, exc=0.14, ser=104.93, mod=80.08, nf=26.56, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=391/529, timeAtOmega=5.86/7.93, iResults=4/23
t=123.931750, ref=81.72, exc=0.04, ser=104.42, mod=79.70, nf=25.87, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=395/529, timeAtOmega=5.92/7.93, iResults=4/23
t=123.991740, ref=81.72, exc=-0.05, ser=103.92, mod=79.29, nf=25.32, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=399/529, timeAtOmega=5.98/7.93, iResults=4/23
t=124.051760, ref=81.72, exc=-0.15, ser=103.43, mod=78.87, nf=24.62, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=403/529, timeAtOmega=6.05/7.93, iResults=4/23
t=124.111780, ref=81.73, exc=-0.24, ser=102.95, mod=78.43, nf=24.07, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=407/529, timeAtOmega=6.11/7.93, iResults=4/23
t=124.171780, ref=81.73, exc=-0.33, ser=102.48, mod=77.97, nf=23.65, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=411/529, timeAtOmega=6.16/7.93, iResults=4/23
t=124.231780, ref=81.74, exc=-0.42, ser=102.03, mod=77.51, nf=23.09, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=415/529, timeAtOmega=6.22/7.93, iResults=4/23
t=124.291780, ref=81.74, exc=-0.50, ser=101.58, mod=77.05, nf=22.24, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=419/529, timeAtOmega=6.28/7.93, iResults=4/23
t=124.351790, ref=81.73, exc=-0.58, ser=101.15, mod=76.59, nf=21.25, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=423/529, timeAtOmega=6.34/7.93, iResults=4/23
t=124.411790, ref=81.71, exc=-0.66, ser=100.73, mod=76.13, nf=20.53, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=427/529, timeAtOmega=6.40/7.93, iResults=4/23
t=124.471780, ref=81.72, exc=-0.73, ser=100.38, mod=75.68, nf=19.82, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=431/529, timeAtOmega=6.46/7.93, iResults=4/23
t=124.531780, ref=81.69, exc=-0.79, ser=100.01, mod=75.24, nf=19.53, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=435/529, timeAtOmega=6.52/7.93, iResults=4/23
t=124.591800, ref=81.70, exc=-0.84, ser=99.73, mod=74.82, nf=18.52, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=439/529, timeAtOmega=6.59/7.93, iResults=4/23
t=124.651800, ref=81.72, exc=-0.89, ser=99.49, mod=74.41, nf=17.65, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=443/529, timeAtOmega=6.64/7.93, iResults=4/23
t=124.711810, ref=81.74, exc=-0.93, ser=99.30, mod=74.04, nf=17.22, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=447/529, timeAtOmega=6.70/7.93, iResults=4/23
t=124.771800, ref=81.73, exc=-0.96, ser=99.13, mod=73.71, nf=16.49, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=451/529, timeAtOmega=6.76/7.93, iResults=4/23
t=124.831810, ref=81.71, exc=-0.98, ser=98.97, mod=73.40, nf=15.90, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=455/529, timeAtOmega=6.82/7.93, iResults=4/23
t=124.891820, ref=81.71, exc=-1.00, ser=98.90, mod=73.14, nf=15.31, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=459/529, timeAtOmega=6.88/7.93, iResults=4/23
t=124.951840, ref=81.72, exc=-1.00, ser=98.87, mod=72.92, nf=14.87, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=463/529, timeAtOmega=6.94/7.93, iResults=4/23
t=125.011850, ref=81.72, exc=-1.00, ser=98.88, mod=72.75, nf=14.72, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=467/529, timeAtOmega=7.00/7.93, iResults=4/23
t=125.071850, ref=81.72, exc=-0.98, ser=98.95, mod=72.62, nf=14.13, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=471/529, timeAtOmega=7.07/7.93, iResults=4/23
t=125.131870, ref=81.69, exc=-0.96, ser=99.02, mod=72.55, nf=13.83, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=475/529, timeAtOmega=7.13/7.93, iResults=4/23
t=125.191860, ref=81.70, exc=-0.93, ser=99.19, mod=72.52, nf=13.24, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=479/529, timeAtOmega=7.18/7.93, iResults=4/23
t=125.251850, ref=81.71, exc=-0.89, ser=99.39, mod=72.55, nf=13.24, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=483/529, timeAtOmega=7.24/7.93, iResults=4/23
t=125.311870, ref=81.73, exc=-0.84, ser=99.65, mod=72.61, nf=13.39, T=0.015012,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=487/529, timeAtOmega=7.30/7.93, iResults=4/23
t=125.371870, ref=81.73, exc=-0.78, ser=99.93, mod=72.72, nf=13.54, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=491/529, timeAtOmega=7.36/7.93, iResults=4/23
t=125.431850, ref=81.74, exc=-0.72, ser=100.25, mod=72.88, nf=13.54, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=495/529, timeAtOmega=7.42/7.93, iResults=4/23
t=125.491860, ref=81.73, exc=-0.65, ser=100.59, mod=73.08, nf=13.69, T=0.015008,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=499/529, timeAtOmega=7.48/7.93, iResults=4/23
t=125.551860, ref=81.71, exc=-0.58, ser=100.95, mod=73.31, nf=13.39, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=503/529, timeAtOmega=7.54/7.93, iResults=4/23
t=125.611860, ref=81.73, exc=-0.50, ser=101.39, mod=73.58, nf=13.83, T=0.014992,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=507/529, timeAtOmega=7.61/7.93, iResults=4/23
t=125.671850, ref=81.74, exc=-0.41, ser=101.83, mod=73.89, nf=14.87, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=511/529, timeAtOmega=7.66/7.93, iResults=4/23
t=125.731860, ref=81.73, exc=-0.33, ser=102.27, mod=74.24, nf=15.31, T=0.014996,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=515/529, timeAtOmega=7.72/7.93, iResults=4/23
t=125.791850, ref=81.73, exc=-0.24, ser=102.74, mod=74.61, nf=15.46, T=0.015016,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=519/529, timeAtOmega=7.78/7.93, iResults=4/23
t=125.851850, ref=81.71, exc=-0.14, ser=103.21, mod=75.00, nf=16.05, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=523/529, timeAtOmega=7.84/7.93, iResults=4/23
t=125.911860, ref=81.70, exc=-0.05, ser=103.68, mod=75.41, nf=16.49, T=0.015000,M=3, omegaLog=0.20, numCycles=2, omega=1.58, iOmega=527/529, timeAtOmega=7.90/7.93, iResults=4/23
1.58 -0.21 -20.55 3.80 -24.26
t=125.971870, ref=81.70, exc=0.03, ser=104.06, mod=75.84, nf=16.78, T=0.015000,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=1/420, timeAtOmega=0.01/6.30, iResults=5/23
t=126.031890, ref=81.72, exc=0.15, ser=104.70, mod=76.28, nf=17.94, T=0.015000,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=5/420, timeAtOmega=0.07/6.30, iResults=5/23
t=126.091900, ref=81.71, exc=0.27, ser=105.30, mod=76.73, nf=18.52, T=0.015008,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=9/420, timeAtOmega=0.13/6.30, iResults=5/23
t=126.151890, ref=81.72, exc=0.38, ser=105.91, mod=77.21, nf=19.10, T=0.014996,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=13/420, timeAtOmega=0.19/6.30, iResults=5/23
t=126.211900, ref=81.73, exc=0.49, ser=106.48, mod=77.72, nf=19.96, T=0.015012,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=17/420, timeAtOmega=0.25/6.30, iResults=5/23
t=126.271900, ref=81.73, exc=0.59, ser=107.02, mod=78.23, nf=21.11, T=0.015008,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=21/420, timeAtOmega=0.31/6.30, iResults=5/23
t=126.331920, ref=81.72, exc=0.68, ser=107.50, mod=78.75, nf=21.67, T=0.015004,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=25/420, timeAtOmega=0.38/6.30, iResults=5/23
t=126.391920, ref=81.76, exc=0.76, ser=107.99, mod=79.27, nf=22.80, T=0.015004,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=29/420, timeAtOmega=0.44/6.30, iResults=5/23
t=126.451920, ref=81.72, exc=0.83, ser=108.34, mod=79.76, nf=23.51, T=0.015004,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=33/420, timeAtOmega=0.49/6.30, iResults=5/23
t=126.511920, ref=81.73, exc=0.89, ser=108.67, mod=80.23, nf=24.49, T=0.014992,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=37/420, timeAtOmega=0.56/6.30, iResults=5/23
t=126.571920, ref=81.74, exc=0.94, ser=108.95, mod=80.66, nf=25.60, T=0.015004,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=41/420, timeAtOmega=0.62/6.30, iResults=5/23
t=126.631910, ref=81.74, exc=0.97, ser=109.14, mod=81.05, nf=25.87, T=0.014992,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=45/420, timeAtOmega=0.68/6.30, iResults=5/23
t=126.691920, ref=81.72, exc=0.99, ser=109.23, mod=81.40, nf=26.56, T=0.015008,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=49/420, timeAtOmega=0.73/6.30, iResults=5/23
t=126.751940, ref=81.71, exc=1.00, ser=109.27, mod=81.68, nf=27.38, T=0.015012,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=53/420, timeAtOmega=0.79/6.30, iResults=5/23
t=126.811940, ref=81.71, exc=0.99, ser=109.24, mod=81.91, nf=27.93, T=0.015008,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=57/420, timeAtOmega=0.85/6.30, iResults=5/23
t=126.871950, ref=81.71, exc=0.97, ser=109.14, mod=82.06, nf=28.61, T=0.015000,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=61/420, timeAtOmega=0.91/6.30, iResults=5/23
t=126.931960, ref=81.72, exc=0.93, ser=108.98, mod=82.14, nf=28.61, T=0.014996,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=65/420, timeAtOmega=0.97/6.30, iResults=5/23
t=126.991950, ref=81.73, exc=0.88, ser=108.74, mod=82.17, nf=28.75, T=0.015000,M=3, omegaLog=0.30, numCycles=2, omega=1.99, iOmega=69/420, timeAtOmega=1.03/6.30, iResults=5/23
