time,cl,vpot,pcntref,pcntSense,err,state,thr,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
160.599016,1,1.662891,50.503493,50.517882,-0.01439,71.058608,74.028697,50.503493,50.47594,0.029506,70.710428,73.272119,70.61608,0.015001
160.614021,1,1.662891,50.503008,50.640025,-0.137016,71.051784,73.797689,50.503008,50.477671,0.027069,70.711776,73.271122,70.616264,0.015005
160.62902,1,1.662891,50.502591,50.78656,-0.283968,71.037623,73.507272,50.502591,50.479205,0.02492,70.713019,73.270376,70.616422,0.014999
160.64402,1,1.662891,50.502233,50.297958,0.204274,71.047754,74.386285,50.502233,50.480563,0.023028,70.714161,73.269739,70.616558,0.015
160.659028,1,1.662891,50.501924,50.395713,0.106211,71.053029,74.226765,50.501924,50.481763,0.021361,70.715222,73.26939,70.616675,0.015008
160.674028,1,1.662891,50.501658,50.493451,0.008208,71.053437,74.055858,50.501658,50.482824,0.019895,70.716211,73.269215,70.616775,0.015
160.68903,1,1.663696,50.503474,50.615598,-0.112124,71.047856,73.831794,50.503474,50.483762,0.02065,70.717239,73.272986,70.616862,0.015002
160.704035,1,1.662891,50.502992,50.737719,-0.234727,71.036153,73.589628,50.502992,50.484589,0.019231,70.718197,73.272822,70.616936,0.015005
160.719039,1,1.662891,50.502578,50.835396,-0.332818,71.019541,73.379035,50.502578,50.485318,0.017989,70.719095,73.272815,70.617,0.015004
160.734042,1,1.662891,50.502221,50.273517,0.228704,71.030882,74.388453,50.502221,50.485961,0.016903,70.719933,73.272864,70.617056,0.015003
160.749044,1,1.662891,50.501914,50.371276,0.130638,71.037367,74.23187,50.501914,50.486528,0.015953,70.720725,73.273113,70.617103,0.015002
160.764052,1,1.663696,50.503694,50.444584,0.05911,71.040305,74.113478,50.503694,50.487027,0.017166,70.721579,73.277256,70.617144,0.015008
160.779053,1,1.663696,50.505226,50.566743,-0.061517,71.037245,73.894851,50.505226,50.487466,0.018199,70.722484,73.281216,70.617179,0.015001
160.794056,1,1.662891,50.5045,50.66445,-0.15995,71.029278,73.703692,50.5045,50.487852,0.017034,70.723332,73.281225,70.617209,0.015003
160.809054,1,1.662891,50.503875,50.76214,-0.258265,71.016403,73.501396,50.503875,50.488191,0.016023,70.724131,73.281382,70.617235,0.014998
160.82405,1,1.664502,50.507426,50.517882,-0.010457,71.015884,73.932897,50.507426,50.48849,0.019234,70.725087,73.289203,70.617258,0.014996
160.839048,1,1.662891,50.506392,50.395713,0.110679,71.021378,74.158317,50.506392,50.488752,0.017902,70.725976,73.288996,70.617277,0.014998
160.854052,1,1.662891,50.505503,50.493451,0.012053,71.021977,73.986938,50.505503,50.488982,0.016751,70.726809,73.288993,70.617294,0.015004
160.869058,1,1.662891,50.504738,50.566743,-0.062004,71.018891,73.849951,50.504738,50.489184,0.015756,70.727593,73.289141,70.617308,0.015006
160.884062,1,1.662891,50.50408,50.66445,-0.16037,71.010903,73.658975,50.50408,50.489361,0.014896,70.728335,73.289425,70.61732,0.015004
160.89906,1,1.662891,50.503514,50.76214,-0.258626,70.99801,73.456861,50.503514,50.489517,0.014152,70.72904,73.289822,70.617331,0.014998
160.914064,1,1.662891,50.503026,50.688874,-0.185848,70.98875,73.56156,50.503026,50.489653,0.013509,70.729713,73.290303,70.61734,0.015004
160.929067,1,1.662891,50.502607,50.371276,0.131331,70.99527,74.131631,50.502607,50.489773,0.012954,70.730356,73.290844,70.617348,0.015003
160.944068,1,1.662891,50.502246,50.395713,0.106533,71.000559,74.100908,50.502246,50.489877,0.012473,70.730976,73.291487,70.617354,0.015001
160.959074,1,1.662891,50.501935,50.493451,0.008485,71.000981,73.930246,50.501935,50.489969,0.012058,70.731575,73.292203,70.61736,0.015006
160.97408,1,1.663696,50.503713,50.615598,-0.111886,70.99541,73.706519,50.503713,50.490049,0.013744,70.73226,73.296766,70.617365,0.015006
160.989078,1,1.663696,50.505242,50.76214,-0.256898,70.982604,73.423109,50.505242,50.490119,0.015193,70.733017,73.301098,70.617369,0.014998
161.004083,1,1.662891,50.504513,50.273517,0.230996,70.99406,74.303545,50.504513,50.490181,0.014394,70.733731,73.301367,70.617373,0.015005
161.019091,1,1.662891,50.503886,50.322399,0.181488,71.003068,74.238387,50.503886,50.490235,0.013706,70.734411,73.301798,70.617376,0.015008
161.034096,1,1.662891,50.503347,50.444584,0.058763,71.005988,74.030287,50.503347,50.490282,0.013112,70.735063,73.302332,70.617379,0.015005
161.049103,1,1.662891,50.502883,50.566743,-0.06386,71.002809,73.808135,50.502883,50.490323,0.012601,70.73569,73.302948,70.617381,0.015007
161.064105,1,1.663696,50.504528,50.66445,-0.159922,70.994844,73.621338,50.504528,50.490359,0.014205,70.736397,73.307425,70.617383,0.015002
161.079102,1,1.663696,50.505943,50.78656,-0.280616,70.980853,73.377651,50.505943,50.49039,0.015585,70.737174,73.311682,70.617385,0.014997
161.094099,1,1.662891,50.505117,50.249075,0.256042,70.993541,74.346271,50.505117,50.490418,0.014727,70.737904,73.311881,70.617387,0.014997
161.109101,1,1.663696,50.50645,50.371276,0.135174,71.000251,74.15037,50.50645,50.490442,0.016032,70.7387,73.316052,70.617388,0.015002
161.1241,1,1.662085,50.503509,50.469018,0.034491,71.001964,73.978118,50.503509,50.490463,0.013067,70.739349,73.312464,70.617389,0.014999
161.139099,1,1.662891,50.503022,50.591171,-0.088149,70.997578,73.753162,50.503022,50.490481,0.012559,70.739974,73.313081,70.61739,0.014999
161.154104,1,1.662891,50.502603,50.640025,-0.137422,70.990734,73.650761,50.502603,50.490497,0.012122,70.740578,73.313764,70.617391,0.015005
161.169102,1,1.662891,50.502243,50.76214,-0.259897,70.977779,73.406386,50.502243,50.490511,0.011746,70.741163,73.314514,70.617391,0.014998
161.1841,1,1.663696,50.503977,50.346838,0.157139,70.985575,74.153519,50.503977,50.490523,0.013466,70.741831,73.319059,70.617392,0.014998
161.199108,1,1.662891,50.503425,50.395713,0.107712,70.990925,74.079786,50.503425,50.490534,0.012902,70.742472,73.319611,70.617393,0.015008
161.214115,1,1.662891,50.50295,50.469018,0.033932,70.992612,73.954667,50.50295,50.490543,0.012416,70.74309,73.320244,70.617393,0.015007
161.229117,1,1.662891,50.502541,50.566743,-0.064201,70.989418,73.775435,50.502541,50.490551,0.011998,70.743687,73.320948,70.617393,0.015002
161.244122,1,1.662891,50.502189,50.688874,-0.186684,70.980115,73.53947,50.502189,50.490558,0.011639,70.744267,73.321714,70.617394,0.015005
161.259121,1,1.662891,50.501887,50.78656,-0.284673,70.96592,73.335014,50.501887,50.490564,0.011329,70.744831,73.322529,70.617394,0.014999
161.274128,1,1.662891,50.501626,50.249075,0.252552,70.978443,74.303681,50.501626,50.490569,0.011062,70.74538,73.323335,70.617394,0.015007
161.289126,1,1.662085,50.499358,50.346838,0.15252,70.98601,74.146465,50.499358,50.490574,0.008788,70.745816,73.320437,70.617395,0.014998
161.304126,1,1.662891,50.49945,50.469018,0.030432,70.987522,73.936315,50.49945,50.490578,0.008876,70.746257,73.321646,70.617395,0.015
161.319134,1,1.662085,50.497485,50.566743,-0.069258,70.984075,73.753802,50.497485,50.490582,0.006907,70.746601,73.319053,70.617395,0.015008
161.33413,1,1.663696,50.499883,50.737719,-0.237836,70.972224,73.431541,50.499883,50.490585,0.009302,70.747064,73.324324,70.617395,0.014996
161.349135,1,1.664502,50.503992,50.224631,0.279361,70.986071,74.36918,50.503992,50.490587,0.013407,70.747729,73.332994,70.617395,0.015005
161.364137,1,1.662891,50.503438,50.371276,0.132161,70.992632,74.126735,50.503438,50.49059,0.01285,70.748367,73.33356,70.617395,0.015002
161.379137,1,1.663696,50.505005,50.493451,0.011554,70.993206,73.916943,50.505005,50.490592,0.014415,70.749083,73.337994,70.617395,0.015
161.39414,1,1.662891,50.50431,50.615598,-0.111289,70.987666,73.689019,50.50431,50.490594,0.013718,70.749766,73.338421,70.617395,0.015003
161.40914,1,1.662891,50.503711,50.591171,-0.08746,70.983314,73.720193,50.503711,50.490595,0.013118,70.750419,73.338931,70.617395,0.015
161.424147,1,1.663696,50.505241,50.175741,0.3295,70.999639,74.490114,50.505241,50.490596,0.014646,70.751144,73.343275,70.617395,0.015007
161.439143,1,1.663696,50.506557,50.322399,0.184158,71.008772,74.256835,50.506557,50.490598,0.01596,70.751936,73.347455,70.617396,0.014996
161.45415,1,1.663696,62.451729,50.420149,12.03158,71.520081,77.858515,62.451729,50.490599,11.961131,71.263245,76.949135,70.617396,0.015007
161.469147,1,1.662891,62.450659,50.591171,11.859488,72.031067,81.457795,62.450659,50.4906,11.96006,71.774231,80.548415,70.876861,0.014997
161.484149,1,1.663696,62.451782,50.224631,12.227151,72.542204,85.058275,62.451782,50.4906,11.961183,72.285368,84.148895,71.344091,0.015002
161.499151,1,1.663696,62.452749,50.224631,12.228118,73.053325,88.658755,62.452749,50.512218,11.962149,72.796489,87.749375,71.950305,0.015002
161.514155,1,1.663696,62.453581,50.371276,12.082305,73.564501,92.259715,62.453581,50.571495,11.941363,73.307665,91.350335,72.593231,0.015004
161.529162,1,1.663696,62.454297,50.493451,11.960846,74.075766,95.861395,62.454297,50.680228,11.882802,73.81893,94.952015,73.360687,0.015007
161.544171,1,1.663696,62.454913,50.566743,11.88817,74.587089,99.463555,62.454913,50.841712,11.774685,74.330253,98.554175,74.133488,0.015009
161.559169,1,1.663696,62.455443,50.66445,11.790993,75.098028,103.063075,62.455443,51.066187,11.613731,74.841192,102.153695,74.997278,0.014998
161.574172,1,1.662891,62.453855,50.713297,11.740558,75.609165,106.663795,62.453855,51.351894,11.387668,75.352329,105.754415,75.908782,0.015003
161.589171,1,1.662891,62.452488,51.347917,11.104571,76.120188,110.263555,62.452488,51.70412,11.100594,75.863352,109.354175,76.79394,0.014999
161.604171,1,1.662891,62.451312,51.299126,11.152186,76.631266,113.863555,62.451312,52.123414,10.747192,76.37443,112.954175,77.734207,0.015
161.619172,1,1.662891,62.450301,51.859961,10.590339,77.142394,116.077685,62.450301,52.602656,10.326887,76.885558,114.3943,78.637904,0.015001
161.634174,1,1.662891,62.44943,52.34718,10.10225,77.653571,116.704718,62.44943,53.142304,9.846774,77.385426,114.990675,79.471227,0.015002
161.649179,1,1.662891,62.448681,52.71231,9.736371,78.149957,117.605049,62.448681,53.733132,9.306377,77.859889,115.313607,80.150263,0.015005
161.664186,1,1.662891,62.448036,53.636218,8.811818,78.603901,116.820191,62.448036,54.362742,8.714904,78.308841,115.437894,80.790816,0.015007
161.679183,1,1.662891,62.447481,53.830527,8.616955,79.048462,117.982794,62.447481,55.010259,8.08474,78.725945,115.275729,81.323234,0.014997
161.694188,1,1.662891,62.447004,54.607069,7.839935,79.456617,117.405106,62.447004,55.667535,7.436745,79.113109,114.985027,81.781361,0.015005
161.709189,1,1.662891,62.446593,55.188749,7.257844,79.83677,117.249362,62.446593,56.319143,6.779058,79.468184,114.529037,82.119297,0.015001
161.72419,1,1.662891,62.44624,55.721409,6.72483,80.191042,117.124786,62.44624,56.95546,6.127096,79.790966,113.961977,82.428834,0.015001
161.73919,1,1.663696,62.44798,56.785161,5.662819,80.492774,115.337648,62.44798,57.562524,5.49252,80.083624,113.348176,82.638418,0.015
161.754189,1,1.663696,62.449478,57.147326,5.302152,80.776361,115.409813,62.449478,58.138304,4.886954,80.345005,112.668867,82.837678,0.014999
161.769188,1,1.662891,62.448722,57.967333,4.481389,81.018141,114.061182,62.448722,58.673065,4.310418,80.57756,111.976242,82.951867,0.014999
161.784193,1,1.662891,62.448071,58.136003,4.312069,81.251293,114.463193,62.448071,59.168853,3.775007,80.781673,111.274837,83.011432,0.015005
161.799191,1,1.662891,62.447512,58.834214,3.613298,81.448006,113.280608,62.447512,59.619117,3.278659,80.960168,110.599024,83.081945,0.014998
161.814197,1,1.662085,62.444986,59.411357,3.033628,81.614246,112.315175,62.444986,60.02239,2.825868,81.115023,109.952747,83.084315,0.015006
161.829203,1,1.662891,62.444856,59.987878,2.456979,81.749692,111.250764,62.444856,60.384321,2.422467,81.248567,109.362529,83.046953,0.015006
161.844199,1,1.663696,62.44679,60.371879,2.074911,81.864453,110.638948,62.44679,60.70125,2.062469,81.36264,108.816947,83.034416,0.014996
161.859204,1,1.662891,62.446409,60.851492,1.594917,81.953155,109.67506,62.446409,60.974037,1.745159,81.459697,108.325952,82.964251,0.015005
161.874211,1,1.662891,62.446081,61.163009,1.283072,82.02475,109.101625,62.446081,61.210197,1.472045,81.541837,107.898339,82.923668,0.015007
161.889211,1,1.662891,62.445799,61.498284,0.947515,82.077777,108.402332,62.445799,61.407104,1.235602,81.610987,107.522347,82.828818,0.015
161.904217,1,1.662891,62.445557,61.617974,0.827583,82.124168,108.249691,62.445557,61.573008,1.038452,81.669197,107.210543,82.767179,0.015006
161.919221,1,1.663696,62.447392,61.737637,0.709756,82.163996,108.079643,62.447392,61.705215,0.874385,81.718264,106.953837,82.714141,0.015004
161.934222,1,1.662891,62.446927,61.785494,0.661433,82.201123,108.08293,62.446927,61.811872,0.741712,81.759898,106.753222,82.60801,0.015001
161.94922,1,1.662891,62.446527,61.713706,0.732821,82.24222,108.415473,62.446527,61.896607,0.634656,81.795489,106.598213,82.536853,0.014998
161.964221,1,1.663696,62.448228,61.809422,0.638806,82.278086,108.293871,62.448228,61.956512,0.55162,81.82646,106.490157,82.475625,0.015001
161.979217,1,1.663696,62.449691,61.976882,0.472809,82.304668,107.950371,62.449691,61.999,0.493179,81.854187,106.434826,82.42294,0.014996
161.994215,1,1.662891,62.448905,62.144289,0.304616,82.321824,107.569971,62.448905,62.026906,0.449905,81.879526,106.411887,82.377606,0.014998
162.009219,1,1.662891,62.448229,62.192109,0.25612,82.336261,107.493473,62.448229,62.04318,0.421323,81.903276,106.420284,82.338598,0.015004
162.024219,1,1.663696,62.449692,62.335546,0.114146,82.342703,107.144409,62.449692,62.05032,0.406512,81.926216,106.462583,82.305033,0.015
162.039225,1,1.662891,62.448906,62.455047,-0.006141,82.342356,106.828608,62.448906,62.050426,0.398586,81.948744,106.52108,82.276152,0.015006
162.054223,1,1.662891,62.44823,62.550628,-0.102398,82.336566,106.556963,62.44823,62.045243,0.397804,81.971236,106.597857,82.2513,0.014998
162.069229,1,1.663696,62.449692,62.455047,-0.005354,82.336263,106.809522,62.449692,62.036183,0.404449,81.994095,106.693447,82.229916,0.015006
162.084231,1,1.663696,62.450951,62.144289,0.306662,82.353539,107.68624,62.450951,62.0244,0.414768,82.017461,106.798207,82.211516,0.015002
162.099239,1,1.662891,62.44999,62.287738,0.162251,82.362696,107.33998,62.44999,62.010797,0.42559,82.04148,106.911332,82.195684,0.015008
162.114244,1,1.662891,62.449162,62.359448,0.089714,82.367762,107.167704,62.449162,61.996101,0.438366,82.066231,107.031532,82.18206,0.015005
162.129243,1,1.662891,62.44845,62.526734,-0.078284,82.363336,106.712737,62.44845,61.980866,0.45235,82.091803,107.159023,82.230831,0.014999
162.144246,1,1.663696,62.449882,62.096463,0.353419,82.383238,107.912805,62.449882,61.965526,0.469016,82.118215,107.289713,82.252633,0.015003
162.159251,1,1.662891,62.44907,62.120376,0.328693,82.401755,107.912847,62.44907,61.956931,0.483543,82.145455,107.423048,82.271392,0.015005
162.174255,1,1.662891,62.448371,62.216018,0.232353,82.414856,107.705927,62.448371,61.95121,0.49144,82.173164,107.541691,82.287534,0.015004
162.189261,1,1.662891,62.447769,62.335546,0.112223,82.421191,107.412919,62.447769,61.94842,0.496559,82.201196,107.65463,82.301423,0.015006
162.204261,1,1.662891,62.447252,62.311643,0.135609,82.428842,107.500975,62.447252,61.948058,0.498832,82.22934,107.758792,82.313374,0.015
162.219265,1,1.662085,62.444762,62.024718,0.420044,82.452481,108.330951,62.444762,61.949636,0.496704,82.257294,107.847481,82.323658,0.015004
162.234269,1,1.662891,62.444664,62.120376,0.324288,82.470749,108.143375,62.444664,61.952705,0.495028,82.285179,107.942017,82.332507,0.015004
162.249273,1,1.662891,62.44458,62.287738,0.156842,82.479598,107.734177,62.44458,61.956876,0.491875,82.312931,108.033158,82.340121,0.015004
162.264272,1,1.662891,62.444507,62.40725,0.037258,82.481702,107.42731,62.444507,61.961817,0.487631,82.340466,108.120109,82.406603,0.014999
162.279275,1,1.662891,62.444445,61.952962,0.491483,82.50934,108.719968,62.444445,61.967257,0.482627,82.367606,108.197159,82.443832,0.015003
162.294281,1,1.662891,62.444391,62.096463,0.347928,82.528937,108.410291,62.444391,61.979461,0.477134,82.394481,108.278433,82.475866,0.015006
162.309285,1,1.663696,62.44639,62.239926,0.206464,82.54058,108.078537,62.44639,61.994185,0.466929,82.420813,108.345835,82.503431,0.015004
162.324291,1,1.663696,62.448109,62.38335,0.06476,82.544238,107.71819,62.448109,62.011174,0.453924,82.446451,108.403338,82.527149,0.015006
162.339287,1,1.662891,62.447544,62.431149,0.016395,82.545164,107.594114,62.447544,62.029717,0.43637,82.471092,108.444118,82.547557,0.014996
162.354285,1,1.662891,62.447058,62.0008,0.446258,82.570263,108.81549,62.447058,62.049185,0.417341,82.494564,108.471758,82.565118,0.014998
162.369284,1,1.662891,62.44664,62.144289,0.302351,82.587292,108.495718,62.44664,62.069039,0.397455,82.516951,108.499544,82.580229,0.014999
162.384282,1,1.663696,62.448324,62.216018,0.232306,82.600385,108.356953,62.448324,62.088855,0.379285,82.538327,108.527487,82.593231,0.014998
162.39928,1,1.662891,62.447729,62.359448,0.088281,82.605367,107.994376,62.447729,62.108291,0.358874,82.558581,108.546125,82.604419,0.014998
162.414279,1,1.662891,62.447217,62.478944,-0.031726,82.603575,107.671598,62.447217,62.127089,0.338927,82.577732,108.561753,82.614045,0.014999
162.429277,1,1.662891,62.446777,62.478944,-0.032167,82.601757,107.664079,62.446777,62.145066,0.319688,82.595795,108.574334,82.622329,0.014998
162.444277,1,1.662085,62.444353,62.096463,0.34789,82.621344,108.736138,62.444353,62.162093,0.299288,82.612646,108.576639,82.629456,0.015
162.459282,1,1.662891,62.444312,62.192109,0.252203,82.635562,108.533415,62.444312,62.178091,0.28222,82.628555,108.58825,82.63559,0.015005
162.474282,1,1.663696,62.446322,62.335546,0.110776,82.641813,108.181736,62.446322,62.193021,0.268231,82.643692,108.60555,82.640867,0.015
162.48928,1,1.662891,62.446006,62.40725,0.038756,82.644001,107.999201,62.446006,62.206872,0.252985,82.657976,108.615939,82.645408,0.014998
162.504286,1,1.662891,62.445735,62.526734,-0.081,82.63942,107.667022,62.445735,62.219654,0.238863,82.671486,108.626817,82.649315,0.015006
162.519282,1,1.663696,62.447546,62.598412,-0.150867,82.630887,107.452898,62.447546,62.231398,0.227892,82.684375,108.643535,82.652677,0.014996
162.534283,1,1.663696,62.449104,62.693967,-0.244864,82.617021,107.156791,62.449104,62.242146,0.217706,82.696704,108.660462,82.65557,0.015001
162.54929,1,1.662891,62.4484,62.311643,0.136757,82.62474,108.190357,62.4484,62.251946,0.206254,82.708346,108.669027,82.658059,0.015007
162.564286,1,1.662891,62.447794,62.287738,0.160056,82.633766,108.283627,62.447794,62.260855,0.195848,82.71939,108.680263,82.660201,0.014996
162.579286,1,1.662891,62.447273,62.40725,0.040024,82.636026,107.974569,62.447273,62.268931,0.186418,82.729917,108.69296,82.662045,0.015
