933.429260,14.49,0.45,26.21,15.80,19.28,0.015000,3,-0.20,2,0.63,49/1328,0.73/19.92,6/31,
933.489320,14.49,0.48,26.41,16.11,19.58,0.015016,3,-0.20,2,0.63,53/1328,0.79/19.92,6/31,
933.549320,14.49,0.51,26.61,16.43,19.87,0.014996,3,-0.20,2,0.63,57/1328,0.85/19.92,6/31,
933.609310,14.49,0.55,26.80,16.71,20.02,0.015000,3,-0.20,2,0.63,61/1328,0.91/19.92,6/31,
933.669370,14.49,0.58,26.99,16.94,20.02,0.015004,3,-0.20,2,0.63,65/1328,0.97/19.92,6/31,
933.729490,14.49,0.61,27.18,17.12,20.46,0.015008,3,-0.20,2,0.63,69/1328,1.03/19.92,6/31,
933.789490,14.49,0.64,27.36,17.37,20.90,0.015020,3,-0.20,2,0.63,73/1328,1.10/19.92,6/31,
933.849550,14.49,0.67,27.53,17.66,21.19,0.015000,3,-0.20,2,0.63,77/1328,1.15/19.92,6/31,
933.909550,14.49,0.69,27.70,17.92,21.19,0.014996,3,-0.20,2,0.63,81/1328,1.21/19.92,6/31,
933.969540,14.49,0.72,27.86,18.14,21.19,0.015008,3,-0.20,2,0.63,85/1328,1.27/19.92,6/31,
934.029600,14.49,0.75,28.02,18.31,21.63,0.015000,3,-0.20,2,0.63,89/1328,1.33/19.92,6/31,
934.089600,14.49,0.77,28.17,18.46,22.07,0.014992,3,-0.20,2,0.63,93/1328,1.39/19.92,6/31,
934.149660,14.49,0.79,28.31,18.69,21.63,0.014992,3,-0.20,2,0.63,97/1328,1.45/19.92,6/31,
934.209660,14.49,0.82,28.45,18.95,21.93,0.014992,3,-0.20,2,0.63,101/1328,1.51/19.92,6/31,
934.269710,14.49,0.84,28.57,19.18,21.93,0.015000,3,-0.20,2,0.63,105/1328,1.57/19.92,6/31,
934.329650,14.49,0.86,28.70,19.37,22.66,0.014996,3,-0.20,2,0.63,109/1328,1.63/19.92,6/31,
934.389710,14.49,0.88,28.81,19.52,22.51,0.015008,3,-0.20,2,0.63,113/1328,1.69/19.92,6/31,
934.449710,14.49,0.89,28.92,19.63,22.37,0.014996,3,-0.20,2,0.63,117/1328,1.75/19.92,6/31,
934.509700,14.49,0.91,29.02,19.71,22.95,0.014992,3,-0.20,2,0.63,121/1328,1.81/19.92,6/31,
934.569700,14.49,0.93,29.11,19.79,23.25,0.015024,3,-0.20,2,0.63,125/1328,1.88/19.92,6/31,
934.629760,14.49,0.94,29.19,19.97,22.81,0.014992,3,-0.20,2,0.63,129/1328,1.93/19.92,6/31,
934.689700,14.49,0.95,29.27,20.18,22.95,0.014996,3,-0.20,2,0.63,133/1328,2.00/19.92,6/31,
934.749760,14.49,0.96,29.34,20.38,23.25,0.015000,3,-0.20,2,0.63,137/1328,2.06/19.92,6/31,
934.809810,14.49,0.97,29.40,20.54,23.25,0.015000,3,-0.20,2,0.63,141/1328,2.12/19.92,6/31,
934.869810,14.49,0.98,29.45,20.67,23.83,0.015000,3,-0.20,2,0.63,145/1328,2.17/19.92,6/31,
934.929870,14.49,0.99,29.49,20.77,23.54,0.015012,3,-0.20,2,0.63,149/1328,2.23/19.92,6/31,
934.989870,14.49,0.99,29.53,20.84,24.13,0.015012,3,-0.20,2,0.63,153/1328,2.29/19.92,6/31,
935.049990,14.49,1.00,29.55,20.89,23.83,0.015024,3,-0.20,2,0.63,157/1328,2.36/19.92,6/31,
935.109990,14.49,1.00,29.57,20.93,24.13,0.015020,3,-0.20,2,0.63,161/1328,2.41/19.92,6/31,
935.170040,14.49,1.00,29.58,20.95,23.83,0.014992,3,-0.20,2,0.63,165/1328,2.47/19.92,6/31,
935.230100,14.49,1.00,29.58,20.97,24.13,0.015016,3,-0.20,2,0.63,169/1328,2.53/19.92,6/31,
935.290100,14.49,1.00,29.57,20.98,24.27,0.015008,3,-0.20,2,0.63,173/1328,2.60/19.92,6/31,
935.350160,14.49,0.99,29.55,20.99,23.83,0.015008,3,-0.20,2,0.63,177/1328,2.65/19.92,6/31,
935.410100,14.49,0.99,29.53,21.00,24.13,0.015024,3,-0.20,2,0.63,181/1328,2.71/19.92,6/31,
935.470150,14.49,0.98,29.49,21.00,24.27,0.015020,3,-0.20,2,0.63,185/1328,2.77/19.92,6/31,
935.530210,14.49,0.98,29.45,21.00,24.57,0.015024,3,-0.20,2,0.63,189/1328,2.84/19.92,6/31,
935.590210,14.49,0.97,29.40,21.01,24.13,0.014992,3,-0.20,2,0.63,193/1328,2.89/19.92,6/31,
935.650210,14.49,0.96,29.34,21.01,24.27,0.015000,3,-0.20,2,0.63,197/1328,2.95/19.92,6/31,
935.710330,14.49,0.95,29.27,21.01,24.42,0.015032,3,-0.20,2,0.63,201/1328,3.01/19.92,6/31,
935.770390,14.49,0.93,29.19,21.01,23.98,0.015000,3,-0.20,2,0.63,205/1328,3.08/19.92,6/31,
935.830320,14.49,0.92,29.11,21.01,24.13,0.015000,3,-0.20,2,0.63,209/1328,3.13/19.92,6/31,
935.890380,14.49,0.90,29.02,21.01,24.42,0.014996,3,-0.20,2,0.63,213/1328,3.19/19.92,6/31,
935.950380,14.49,0.89,28.92,21.01,24.42,0.014996,3,-0.20,2,0.63,217/1328,3.25/19.92,6/31,
936.010440,14.49,0.87,28.81,20.90,24.13,0.015012,3,-0.20,2,0.63,221/1328,3.31/19.92,6/31,
936.070430,14.49,0.85,28.70,20.72,24.42,0.015016,3,-0.20,2,0.63,225/1328,3.38/19.92,6/31,
936.130490,14.49,0.83,28.57,20.54,23.98,0.015016,3,-0.20,2,0.63,229/1328,3.43/19.92,6/31,
936.190550,14.49,0.81,28.45,20.38,23.69,0.015016,3,-0.20,2,0.63,233/1328,3.49/19.92,6/31,
936.250610,14.49,0.78,28.31,20.25,23.39,0.015016,3,-0.20,2,0.63,237/1328,3.55/19.92,6/31,
936.310670,14.49,0.76,28.17,20.15,24.13,0.015024,3,-0.20,2,0.63,241/1328,3.62/19.92,6/31,
936.370730,14.49,0.73,28.02,20.08,23.98,0.015020,3,-0.20,2,0.63,245/1328,3.67/19.92,6/31,
936.430790,14.49,0.71,27.86,20.03,23.83,0.014992,3,-0.20,2,0.63,249/1328,3.73/19.92,6/31,
936.490780,14.49,0.68,27.70,19.87,23.10,0.014992,3,-0.20,2,0.63,253/1328,3.79/19.92,6/31,
936.550840,14.49,0.65,27.53,19.66,23.25,0.015004,3,-0.20,2,0.63,257/1328,3.86/19.92,6/31,
936.610900,14.49,0.62,27.36,19.45,23.39,0.015004,3,-0.20,2,0.63,261/1328,3.91/19.92,6/31,
936.670900,14.49,0.59,27.18,19.28,22.95,0.015008,3,-0.20,2,0.63,265/1328,3.97/19.92,6/31,
936.731020,14.49,0.56,26.99,19.14,23.25,0.015016,3,-0.20,2,0.63,269/1328,4.03/19.92,6/31,
936.791020,14.49,0.53,26.80,19.01,22.95,0.014992,3,-0.20,2,0.63,273/1328,4.09/19.92,6/31,
936.851010,14.49,0.50,26.61,18.78,22.66,0.015016,3,-0.20,2,0.63,277/1328,4.15/19.92,6/31,
936.911010,14.49,0.46,26.41,18.53,22.51,0.015004,3,-0.20,2,0.63,281/1328,4.21/19.92,6/31,
936.971070,14.49,0.43,26.21,18.30,22.37,0.015008,3,-0.20,2,0.63,285/1328,4.28/19.92,6/31,
937.031130,14.49,0.40,26.00,18.10,22.37,0.015004,3,-0.20,2,0.63,289/1328,4.34/19.92,6/31,
937.091190,14.49,0.36,25.80,17.96,22.37,0.015020,3,-0.20,2,0.63,293/1328,4.39/19.92,6/31,
937.151250,14.49,0.33,25.58,17.72,21.78,0.014992,3,-0.20,2,0.63,297/1328,4.45/19.92,6/31,
937.211240,14.49,0.29,25.37,17.44,22.07,0.015024,3,-0.20,2,0.63,301/1328,4.51/19.92,6/31,
937.271300,14.49,0.25,25.15,17.18,21.78,0.015008,3,-0.20,2,0.63,305/1328,4.57/19.92,6/31,
937.331300,14.49,0.22,24.93,16.96,21.34,0.015024,3,-0.20,2,0.63,309/1328,4.63/19.92,6/31,
937.391420,14.49,0.18,24.71,16.73,21.34,0.015024,3,-0.20,2,0.63,313/1328,4.69/19.92,6/31,
937.451480,14.49,0.14,24.48,16.42,21.19,0.015020,3,-0.20,2,0.63,317/1328,4.76/19.92,6/31,
937.511470,14.49,0.10,24.26,16.11,20.60,0.015012,3,-0.20,2,0.63,321/1328,4.82/19.92,6/31,
937.571590,14.49,0.07,24.03,15.84,20.90,0.015016,3,-0.20,2,0.63,325/1328,4.88/19.92,6/31,
937.631590,14.49,0.03,23.81,15.63,20.60,0.015000,3,-0.20,2,0.63,329/1328,4.93/19.92,6/31,
937.691590,14.49,-0.01,23.58,15.33,20.31,0.014992,3,-0.20,2,0.63,333/1328,4.99/19.92,6/31,
937.751650,14.49,-0.05,23.35,14.99,20.31,0.015024,3,-0.20,2,0.63,337/1328,5.05/19.92,6/31,
937.811650,14.49,-0.09,23.12,14.68,19.58,0.014992,3,-0.20,2,0.63,341/1328,5.11/19.92,6/31,
937.871700,14.49,-0.12,22.90,14.42,20.02,0.015024,3,-0.20,2,0.63,345/1328,5.17/19.92,6/31,
937.931700,14.49,-0.16,22.67,14.17,19.72,0.014992,3,-0.20,2,0.63,349/1328,5.23/19.92,6/31,
937.991700,14.49,-0.20,22.45,13.83,19.43,0.015012,3,-0.20,2,0.63,353/1328,5.30/19.92,6/31,
938.051700,14.49,-0.23,22.23,13.48,18.69,0.014996,3,-0.20,2,0.63,357/1328,5.36/19.92,6/31,
938.111760,14.49,-0.27,22.01,13.18,18.84,0.015012,3,-0.20,2,0.63,361/1328,5.41/19.92,6/31,
938.171750,14.49,-0.31,21.79,12.95,18.40,0.015008,3,-0.20,2,0.63,365/1328,5.47/19.92,6/31,
938.231870,14.49,-0.34,21.57,12.62,18.69,0.014992,3,-0.20,2,0.63,369/1328,5.53/19.92,6/31,
938.291930,14.49,-0.38,21.36,12.25,18.55,0.015012,3,-0.20,2,0.63,373/1328,5.59/19.92,6/31,
938.351930,14.49,-0.41,21.15,11.91,17.66,0.015000,3,-0.20,2,0.63,377/1328,5.65/19.92,6/31,
938.411990,14.49,-0.45,20.95,11.63,17.81,0.015020,3,-0.20,2,0.63,381/1328,5.71/19.92,6/31,
938.471980,14.49,-0.48,20.74,11.35,17.22,0.015004,3,-0.20,2,0.63,385/1328,5.78/19.92,6/31,
938.532100,14.49,-0.51,20.55,10.97,16.92,0.015012,3,-0.20,2,0.63,389/1328,5.84/19.92,6/31,
938.592100,14.49,-0.55,20.35,10.59,16.63,0.015016,3,-0.20,2,0.63,393/1328,5.89/19.92,6/31,
938.652160,14.49,-0.58,20.16,10.27,16.63,0.015012,3,-0.20,2,0.63,397/1328,5.95/19.92,6/31,
938.712280,14.49,-0.61,19.98,10.00,16.63,0.015012,3,-0.20,2,0.63,401/1328,6.01/19.92,6/31,
938.772340,14.49,-0.64,19.80,9.78,16.04,0.015024,3,-0.20,2,0.63,405/1328,6.07/19.92,6/31,
938.832400,14.49,-0.67,19.63,9.43,16.48,0.015000,3,-0.20,2,0.63,409/1328,6.13/19.92,6/31,
938.892400,14.49,-0.69,19.46,9.06,16.19,0.015004,3,-0.20,2,0.63,413/1328,6.19/19.92,6/31,
938.952510,14.49,-0.72,19.30,8.72,15.45,0.015016,3,-0.20,2,0.63,417/1328,6.25/19.92,6/31,
939.012510,14.49,-0.75,19.14,8.45,15.45,0.015012,3,-0.20,2,0.63,421/1328,6.32/19.92,6/31,
939.072570,14.49,-0.77,18.99,8.23,15.30,0.015008,3,-0.20,2,0.63,425/1328,6.38/19.92,6/31,
939.132630,14.49,-0.79,18.85,8.05,15.15,0.014996,3,-0.20,2,0.63,429/1328,6.43/19.92,6/31,
939.192690,14.49,-0.82,18.71,7.72,14.86,0.015024,3,-0.20,2,0.63,433/1328,6.49/19.92,6/31,
939.252750,14.49,-0.84,18.58,7.36,14.71,0.015024,3,-0.20,2,0.63,437/1328,6.55/19.92,6/31,
939.312740,14.49,-0.86,18.46,7.03,14.56,0.015020,3,-0.20,2,0.63,441/1328,6.61/19.92,6/31,
939.372800,14.49,-0.88,18.34,6.75,14.71,0.015012,3,-0.20,2,0.63,445/1328,6.67/19.92,6/31,
939.432800,14.49,-0.89,18.24,6.54,14.12,0.015012,3,-0.20,2,0.63,449/1328,6.73/19.92,6/31,
939.492920,14.49,-0.91,18.14,6.38,13.68,0.015004,3,-0.20,2,0.63,453/1328,6.80/19.92,6/31,
939.552980,14.49,-0.93,18.05,6.26,13.97,0.015012,3,-0.20,2,0.63,457/1328,6.86/19.92,6/31,
939.612980,14.49,-0.94,17.96,6.17,13.82,0.015016,3,-0.20,2,0.63,461/1328,6.91/19.92,6/31,
939.673100,14.49,-0.95,17.89,6.05,13.53,0.015016,3,-0.20,2,0.63,465/1328,6.97/19.92,6/31,
939.733030,14.49,-0.96,17.82,5.75,13.68,0.015016,3,-0.20,2,0.63,469/1328,7.03/19.92,6/31,
939.793090,14.49,-0.97,17.76,5.43,13.68,0.015020,3,-0.20,2,0.63,473/1328,7.09/19.92,6/31,
939.853210,14.49,-0.98,17.71,5.12,12.94,0.015008,3,-0.20,2,0.63,477/1328,7.15/19.92,6/31,
939.913210,14.49,-0.99,17.67,4.88,13.23,0.015016,3,-0.20,2,0.63,481/1328,7.21/19.92,6/31,
939.973270,14.49,-0.99,17.63,4.68,12.79,0.015020,3,-0.20,2,0.63,485/1328,7.27/19.92,6/31,
940.033330,14.49,-1.00,17.61,4.54,12.49,0.015016,3,-0.20,2,0.63,489/1328,7.34/19.92,6/31,
940.093380,14.49,-1.00,17.59,4.43,12.34,0.015004,3,-0.20,2,0.63,493/1328,7.39/19.92,6/31,
940.153380,14.49,-1.00,17.58,4.35,12.05,0.014996,3,-0.20,2,0.63,497/1328,7.45/19.92,6/31,
940.213500,14.49,-1.00,17.58,4.30,12.20,0.015024,3,-0.20,2,0.63,501/1328,7.51/19.92,6/31,
940.273560,14.49,-1.00,17.59,4.26,12.05,0.015024,3,-0.20,2,0.63,505/1328,7.57/19.92,6/31,
940.333560,14.49,-0.99,17.61,4.23,12.05,0.015000,3,-0.20,2,0.63,509/1328,7.63/19.92,6/31,
940.393620,14.49,-0.99,17.63,4.22,12.34,0.015008,3,-0.20,2,0.63,513/1328,7.69/19.92,6/31,
940.453610,14.49,-0.98,17.67,4.20,11.75,0.015000,3,-0.20,2,0.63,517/1328,7.75/19.92,6/31,
940.513610,14.49,-0.98,17.71,4.20,11.90,0.015000,3,-0.20,2,0.63,521/1328,7.82/19.92,6/31,
940.573610,14.49,-0.97,17.76,4.19,12.20,0.015004,3,-0.20,2,0.63,525/1328,7.88/19.92,6/31,
940.633730,14.49,-0.96,17.82,4.19,11.60,0.015004,3,-0.20,2,0.63,529/1328,7.93/19.92,6/31,
940.693660,14.49,-0.95,17.89,4.18,11.75,0.015004,3,-0.20,2,0.63,533/1328,7.99/19.92,6/31,
940.753720,14.49,-0.93,17.96,4.18,12.20,0.015008,3,-0.20,2,0.63,537/1328,8.05/19.92,6/31,
940.813780,14.49,-0.92,18.05,4.18,11.75,0.015016,3,-0.20,2,0.63,541/1328,8.11/19.92,6/31,
940.873720,14.49,-0.90,18.14,4.30,11.90,0.014996,3,-0.20,2,0.63,545/1328,8.18/19.92,6/31,
940.933780,14.49,-0.89,18.24,4.57,11.46,0.015028,3,-0.20,2,0.63,549/1328,8.23/19.92,6/31,
940.993840,14.49,-0.87,18.34,4.87,11.75,0.015020,3,-0.20,2,0.63,553/1328,8.30/19.92,6/31,
941.053890,14.49,-0.85,18.46,5.14,11.90,0.015020,3,-0.20,2,0.63,557/1328,8.35/19.92,6/31,
941.113950,14.49,-0.83,18.58,5.36,12.05,0.015012,3,-0.20,2,0.63,561/1328,8.41/19.92,6/31,
941.174010,14.49,-0.81,18.71,5.54,12.05,0.015016,3,-0.20,2,0.63,565/1328,8.47/19.92,6/31,
941.234070,14.49,-0.78,18.85,5.67,12.64,0.014992,3,-0.20,2,0.63,569/1328,8.53/19.92,6/31,
941.294070,14.49,-0.76,18.99,5.76,12.49,0.015020,3,-0.20,2,0.63,573/1328,8.60/19.92,6/31,
941.354130,14.49,-0.73,19.14,5.83,12.49,0.015024,3,-0.20,2,0.63,577/1328,8.65/19.92,6/31,
941.414180,14.49,-0.71,19.30,6.05,12.64,0.015024,3,-0.20,2,0.63,581/1328,8.72/19.92,6/31,
941.474240,14.49,-0.68,19.46,6.35,12.94,0.015008,3,-0.20,2,0.63,585/1328,8.77/19.92,6/31,
941.534240,14.49,-0.65,19.63,6.65,12.64,0.014996,3,-0.20,2,0.63,589/1328,8.84/19.92,6/31,
941.594360,14.49,-0.62,19.80,6.91,12.94,0.015020,3,-0.20,2,0.63,593/1328,8.89/19.92,6/31,
941.654420,14.49,-0.59,19.98,7.12,12.94,0.014992,3,-0.20,2,0.63,597/1328,8.95/19.92,6/31,
941.714420,14.49,-0.56,20.16,7.28,13.08,0.015008,3,-0.20,2,0.63,601/1328,9.01/19.92,6/31,
941.774480,14.49,-0.53,20.35,7.56,13.68,0.015012,3,-0.20,2,0.63,605/1328,9.07/19.92,6/31,
941.834470,14.49,-0.50,20.55,7.91,13.68,0.015000,3,-0.20,2,0.63,609/1328,9.14/19.92,6/31,
941.894470,14.49,-0.46,20.74,8.23,14.12,0.015000,3,-0.20,2,0.63,613/1328,9.19/19.92,6/31,
941.954470,14.49,-0.43,20.95,8.51,13.82,0.015024,3,-0.20,2,0.63,617/1328,9.26/19.92,6/31,
942.014530,14.49,-0.40,21.15,8.73,14.12,0.015004,3,-0.20,2,0.63,621/1328,9.31/19.92,6/31,
942.074580,14.49,-0.36,21.36,8.99,14.12,0.015020,3,-0.20,2,0.63,625/1328,9.38/19.92,6/31,
942.134580,14.49,-0.33,21.57,9.35,14.12,0.015024,3,-0.20,2,0.63,629/1328,9.43/19.92,6/31,
942.194640,14.49,-0.29,21.79,9.69,14.71,0.015024,3,-0.20,2,0.63,633/1328,9.49/19.92,6/31,
942.254640,14.49,-0.25,22.01,9.98,14.56,0.014996,3,-0.20,2,0.63,637/1328,9.55/19.92,6/31,
942.314700,14.49,-0.22,22.23,10.24,15.01,0.015008,3,-0.20,2,0.63,641/1328,9.61/19.92,6/31,
942.374690,14.49,-0.18,22.45,10.60,15.15,0.014992,3,-0.20,2,0.63,645/1328,9.68/19.92,6/31,
942.434750,14.49,-0.14,22.67,10.97,15.89,0.014992,3,-0.20,2,0.63,649/1328,9.73/19.92,6/31,
942.494690,14.49,-0.10,22.90,11.30,15.74,0.015000,3,-0.20,2,0.63,653/1328,9.80/19.92,6/31,
942.554810,14.49,-0.07,23.12,11.57,16.19,0.015016,3,-0.20,2,0.63,657/1328,9.85/19.92,6/31,
942.614870,14.49,-0.03,23.35,11.87,16.33,0.015024,3,-0.20,2,0.63,661/1328,9.91/19.92,6/31,
942.674870,14.49,0.01,23.58,12.24,16.63,0.014992,3,-0.20,2,0.63,665/1328,9.97/19.92,6/31,
942.734920,14.49,0.05,23.81,12.58,17.07,0.015000,3,-0.20,2,0.63,669/1328,10.03/19.92,6/31,
942.794860,14.49,0.09,24.03,12.87,16.92,0.015004,3,-0.20,2,0.63,673/1328,10.09/19.92,6/31,
942.854920,14.49,0.12,24.26,13.12,17.37,0.015012,3,-0.20,2,0.63,677/1328,10.15/19.92,6/31,
942.914920,14.49,0.16,24.48,13.46,17.66,0.014996,3,-0.20,2,0.63,681/1328,10.22/19.92,6/31,
942.974980,14.49,0.20,24.71,13.81,17.66,0.014996,3,-0.20,2,0.63,685/1328,10.27/19.92,6/31,
943.035030,14.49,0.23,24.93,14.12,17.66,0.015028,3,-0.20,2,0.63,689/1328,10.34/19.92,6/31,
943.095030,14.49,0.27,25.15,14.37,18.25,0.015004,3,-0.20,2,0.63,693/1328,10.39/19.92,6/31,
943.155090,14.49,0.31,25.37,14.64,18.69,0.015020,3,-0.20,2,0.63,697/1328,10.45/19.92,6/31,
943.215090,14.49,0.34,25.58,14.98,18.84,0.015008,3,-0.20,2,0.63,701/1328,10.51/19.92,6/31,
943.275150,14.49,0.38,25.80,15.30,18.99,0.015020,3,-0.20,2,0.63,705/1328,10.57/19.92,6/31,
943.335140,14.49,0.41,26.00,15.57,19.43,0.015024,3,-0.20,2,0.63,709/1328,10.64/19.92,6/31,
943.395200,14.49,0.45,26.21,15.80,19.28,0.015024,3,-0.20,2,0.63,713/1328,10.69/19.92,6/31,
943.455200,14.49,0.48,26.41,16.11,19.58,0.015000,3,-0.20,2,0.63,717/1328,10.76/19.92,6/31,
943.515260,14.49,0.51,26.61,16.43,19.87,0.015032,3,-0.20,2,0.63,721/1328,10.81/19.92,6/31,
943.575320,14.49,0.55,26.80,16.71,20.46,0.015000,3,-0.20,2,0.63,725/1328,10.88/19.92,6/31,
943.635310,14.49,0.58,26.99,16.94,20.31,0.015000,3,-0.20,2,0.63,729/1328,10.93/19.92,6/31,
943.695370,14.49,0.61,27.18,17.12,20.75,0.015000,3,-0.20,2,0.63,733/1328,10.99/19.92,6/31,
943.755370,14.49,0.64,27.36,17.37,20.90,0.015000,3,-0.20,2,0.63,737/1328,11.05/19.92,6/31,
943.815430,14.49,0.67,27.53,17.66,21.05,0.015004,3,-0.20,2,0.63,741/1328,11.11/19.92,6/31,
943.875430,14.49,0.69,27.70,17.92,21.78,0.014996,3,-0.20,2,0.63,745/1328,11.18/19.92,6/31,
943.935420,14.49,0.72,27.86,18.14,21.49,0.015000,3,-0.20,2,0.63,749/1328,11.23/19.92,6/31,
943.995540,14.49,0.75,28.02,18.31,21.93,0.015000,3,-0.20,2,0.63,753/1328,11.30/19.92,6/31,
944.055540,14.49,0.77,28.17,18.46,22.22,0.015024,3,-0.20,2,0.63,757/1328,11.35/19.92,6/31,
944.115600,14.49,0.79,28.31,18.69,21.78,0.014992,3,-0.20,2,0.63,761/1328,11.41/19.92,6/31,
944.175600,14.49,0.82,28.45,18.95,22.66,0.014992,3,-0.20,2,0.63,765/1328,11.47/19.92,6/31,
944.235600,14.49,0.84,28.57,19.18,22.51,0.015024,3,-0.20,2,0.63,769/1328,11.53/19.92,6/31,
944.295590,14.49,0.86,28.70,19.37,22.51,0.015000,3,-0.20,2,0.63,773/1328,11.59/19.92,6/31,
944.355650,14.49,0.88,28.81,19.52,23.10,0.014996,3,-0.20,2,0.63,777/1328,11.65/19.92,6/31,
944.415650,14.49,0.89,28.92,19.63,22.81,0.014992,3,-0.20,2,0.63,781/1328,11.72/19.92,6/31,
944.475650,14.49,0.91,29.02,19.71,23.10,0.015024,3,-0.20,2,0.63,785/1328,11.77/19.92,6/31,
944.535710,14.49,0.93,29.11,19.79,23.25,0.015020,3,-0.20,2,0.63,789/1328,11.84/19.92,6/31,
944.595700,14.49,0.94,29.19,19.97,22.95,0.014992,3,-0.20,2,0.63,793/1328,11.89/19.92,6/31,
944.655760,14.49,0.95,29.27,20.18,22.95,0.014992,3,-0.20,2,0.63,797/1328,11.95/19.92,6/31,
944.715760,14.49,0.96,29.34,20.38,23.69,0.015000,3,-0.20,2,0.63,801/1328,12.01/19.92,6/31,
944.775820,14.49,0.97,29.40,20.54,23.69,0.015032,3,-0.20,2,0.63,805/1328,12.07/19.92,6/31,
944.835820,14.49,0.98,29.45,20.67,23.54,0.015012,3,-0.20,2,0.63,809/1328,12.13/19.92,6/31,
944.895870,14.49,0.99,29.49,20.77,23.83,0.015016,3,-0.20,2,0.63,813/1328,12.19/19.92,6/31,
944.955870,14.49,0.99,29.53,20.84,24.27,0.015016,3,-0.20,2,0.63,817/1328,12.26/19.92,6/31,
945.015930,14.49,1.00,29.55,20.89,24.13,0.015024,3,-0.20,2,0.63,821/1328,12.31/19.92,6/31,
945.075990,14.49,1.00,29.57,20.93,24.27,0.015024,3,-0.20,2,0.63,825/1328,12.38/19.92,6/31,
945.135990,14.49,1.00,29.58,20.95,24.57,0.014992,3,-0.20,2,0.63,829/1328,12.43/19.92,6/31,
945.196110,14.49,1.00,29.58,20.97,23.98,0.015020,3,-0.20,2,0.63,833/1328,12.49/19.92,6/31,
945.256100,14.49,1.00,29.57,20.98,24.13,0.015016,3,-0.20,2,0.63,837/1328,12.55/19.92,6/31,
945.316160,14.49,0.99,29.55,20.99,24.27,0.015016,3,-0.20,2,0.63,841/1328,12.61/19.92,6/31,
945.376160,14.49,0.99,29.53,21.00,24.42,0.015004,3,-0.20,2,0.63,845/1328,12.68/19.92,6/31,
945.436220,14.49,0.98,29.49,21.00,24.42,0.015020,3,-0.20,2,0.63,849/1328,12.73/19.92,6/31,
945.496280,14.49,0.98,29.45,21.00,24.57,0.014996,3,-0.20,2,0.63,853/1328,12.80/19.92,6/31,
945.556270,14.49,0.97,29.40,21.01,24.57,0.014996,3,-0.20,2,0.63,857/1328,12.85/19.92,6/31,
945.616270,14.49,0.96,29.34,21.01,24.71,0.014996,3,-0.20,2,0.63,861/1328,12.91/19.92,6/31,
945.676270,14.49,0.95,29.27,21.01,24.13,0.015000,3,-0.20,2,0.63,865/1328,12.97/19.92,6/31,
945.736330,14.49,0.93,29.19,21.01,24.27,0.015000,3,-0.20,2,0.63,869/1328,13.03/19.92,6/31,
945.796330,14.49,0.92,29.11,21.01,24.27,0.015000,3,-0.20,2,0.63,873/1328,13.09/19.92,6/31,
945.856380,14.49,0.90,29.02,21.01,24.42,0.015004,3,-0.20,2,0.63,877/1328,13.15/19.92,6/31,
945.916320,14.49,0.89,28.92,21.01,24.57,0.015008,3,-0.20,2,0.63,881/1328,13.22/19.92,6/31,
945.976380,14.49,0.87,28.81,20.90,24.57,0.015004,3,-0.20,2,0.63,885/1328,13.27/19.92,6/31,
946.036440,14.49,0.85,28.70,20.72,24.57,0.015000,3,-0.20,2,0.63,889/1328,13.34/19.92,6/31,
946.096500,14.49,0.83,28.57,20.54,23.98,0.015016,3,-0.20,2,0.63,893/1328,13.39/19.92,6/31,
946.156560,14.49,0.81,28.45,20.38,24.13,0.014996,3,-0.20,2,0.63,897/1328,13.45/19.92,6/31,
946.216550,14.49,0.78,28.31,20.25,23.83,0.015032,3,-0.20,2,0.63,901/1328,13.51/19.92,6/31,
946.276610,14.49,0.76,28.17,20.15,24.13,0.014992,3,-0.20,2,0.63,905/1328,13.57/19.92,6/31,
946.336610,14.49,0.73,28.02,20.08,23.83,0.015000,3,-0.20,2,0.63,909/1328,13.63/19.92,6/31,
946.396670,14.49,0.71,27.86,20.03,23.54,0.015000,3,-0.20,2,0.63,913/1328,13.69/19.92,6/31,
946.456730,14.49,0.68,27.70,19.87,23.54,0.015004,3,-0.20,2,0.63,917/1328,13.76/19.92,6/31,
946.516720,14.49,0.65,27.53,19.66,23.54,0.015020,3,-0.20,2,0.63,921/1328,13.81/19.92,6/31,
946.576780,14.49,0.62,27.36,19.45,23.39,0.015020,3,-0.20,2,0.63,925/1328,13.88/19.92,6/31,
946.636840,14.49,0.59,27.18,19.28,22.81,0.015012,3,-0.20,2,0.63,929/1328,13.93/19.92,6/31,
946.696900,14.49,0.56,26.99,19.14,23.10,0.014992,3,-0.20,2,0.63,933/1328,13.99/19.92,6/31,
946.756900,14.49,0.53,26.80,19.01,23.39,0.014996,3,-0.20,2,0.63,937/1328,14.05/19.92,6/31,
946.816960,14.49,0.50,26.61,18.78,22.95,0.015020,3,-0.20,2,0.63,941/1328,14.11/19.92,6/31,
946.877010,14.49,0.46,26.41,18.53,22.51,0.015012,3,-0.20,2,0.63,945/1328,14.17/19.92,6/31,
946.937010,14.49,0.43,26.21,18.30,22.37,0.015012,3,-0.20,2,0.63,949/1328,14.23/19.92,6/31,
946.997070,14.49,0.40,26.00,18.10,22.81,0.015020,3,-0.20,2,0.63,953/1328,14.30/19.92,6/31,
947.057130,14.49,0.36,25.80,17.96,22.07,0.014992,3,-0.20,2,0.63,957/1328,14.35/19.92,6/31,
