Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime=  0.000000, exc=0.0000, servo=0.00, lag=0.00, vemf=0.00, pcnf=0.00, T=3.767757, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/800, timeAtOmega=0.000/0.000, iResults=0/21
elapsedTime= 55.888838, exc=-0.4950, servo=76.04, lag=76.00, vemf=1.11, pcnf=13.68, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2433/6298, timeAtOmega=2.433/6.298, iResults=3/21
elapsedTime= 55.928838, exc=-0.4880, servo=76.10, lag=76.00, vemf=1.11, pcnf=13.61, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2472/6298, timeAtOmega=2.472/6.298, iResults=3/21
elapsedTime= 55.968842, exc=-0.4780, servo=76.18, lag=76.00, vemf=1.10, pcnf=13.49, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2511/6298, timeAtOmega=2.511/6.298, iResults=3/21
elapsedTime= 56.008851, exc=-0.4651, servo=76.28, lag=76.00, vemf=1.12, pcnf=13.72, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2550/6298, timeAtOmega=2.550/6.298, iResults=3/21
elapsedTime= 56.048854, exc=-0.4495, servo=76.40, lag=76.00, vemf=1.11, pcnf=13.66, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2589/6298, timeAtOmega=2.589/6.298, iResults=3/21
elapsedTime= 56.088860, exc=-0.4311, servo=76.55, lag=76.00, vemf=1.11, pcnf=13.61, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2628/6298, timeAtOmega=2.628/6.298, iResults=3/21
elapsedTime= 56.128868, exc=-0.4101, servo=76.72, lag=76.00, vemf=1.11, pcnf=13.61, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2667/6298, timeAtOmega=2.667/6.298, iResults=3/21
elapsedTime= 56.168874, exc=-0.3866, servo=76.91, lag=76.00, vemf=1.11, pcnf=13.60, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2706/6298, timeAtOmega=2.706/6.298, iResults=3/21
elapsedTime= 56.208877, exc=-0.3608, servo=77.11, lag=76.00, vemf=1.10, pcnf=13.57, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2745/6298, timeAtOmega=2.745/6.298, iResults=3/21
elapsedTime= 56.248884, exc=-0.3328, servo=77.34, lag=76.00, vemf=1.11, pcnf=13.66, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2784/6298, timeAtOmega=2.784/6.298, iResults=3/21
elapsedTime= 56.288893, exc=-0.3028, servo=77.58, lag=77.00, vemf=1.10, pcnf=13.57, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2823/6298, timeAtOmega=2.823/6.298, iResults=3/21
elapsedTime= 56.328893, exc=-0.2709, servo=77.83, lag=77.00, vemf=1.10, pcnf=13.51, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2862/6298, timeAtOmega=2.862/6.298, iResults=3/21
elapsedTime= 56.368901, exc=-0.2374, servo=78.10, lag=77.00, vemf=1.12, pcnf=13.72, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2901/6298, timeAtOmega=2.901/6.298, iResults=3/21
elapsedTime= 56.408905, exc=-0.2025, servo=78.38, lag=77.00, vemf=1.12, pcnf=13.72, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2940/6298, timeAtOmega=2.940/6.298, iResults=3/21
elapsedTime= 56.448906, exc=-0.1664, servo=78.67, lag=78.00, vemf=1.12, pcnf=13.78, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=2979/6298, timeAtOmega=2.979/6.298, iResults=3/21
elapsedTime= 56.488911, exc=-0.1292, servo=78.97, lag=78.00, vemf=1.13, pcnf=13.95, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3018/6298, timeAtOmega=3.018/6.298, iResults=3/21
elapsedTime= 56.528920, exc=-0.0913, servo=79.27, lag=78.00, vemf=1.12, pcnf=13.77, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3057/6298, timeAtOmega=3.057/6.298, iResults=3/21
elapsedTime= 56.568920, exc=-0.0528, servo=79.58, lag=78.00, vemf=1.16, pcnf=14.22, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3096/6298, timeAtOmega=3.096/6.298, iResults=3/21
elapsedTime= 56.608924, exc=-0.0140, servo=79.89, lag=79.00, vemf=1.18, pcnf=14.47, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3135/6298, timeAtOmega=3.135/6.298, iResults=3/21
elapsedTime= 56.648924, exc=0.0249, servo=80.20, lag=79.00, vemf=1.15, pcnf=14.11, T=0.000996, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3174/6298, timeAtOmega=3.174/6.298, iResults=3/21
elapsedTime= 56.688926, exc=0.0637, servo=80.51, lag=79.00, vemf=1.17, pcnf=14.41, T=0.000996, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3213/6298, timeAtOmega=3.213/6.298, iResults=3/21
elapsedTime= 56.728934, exc=0.1020, servo=80.82, lag=80.00, vemf=1.17, pcnf=14.42, T=0.000996, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3252/6298, timeAtOmega=3.252/6.298, iResults=3/21
elapsedTime= 56.768937, exc=0.1398, servo=81.12, lag=80.00, vemf=1.20, pcnf=14.68, T=0.000996, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3291/6298, timeAtOmega=3.291/6.298, iResults=3/21
elapsedTime= 56.808946, exc=0.1767, servo=81.41, lag=80.00, vemf=1.21, pcnf=14.79, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3330/6298, timeAtOmega=3.330/6.298, iResults=3/21
elapsedTime= 56.848954, exc=0.2125, servo=81.70, lag=80.00, vemf=1.19, pcnf=14.61, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3369/6298, timeAtOmega=3.369/6.298, iResults=3/21
elapsedTime= 56.888963, exc=0.2470, servo=81.98, lag=81.00, vemf=1.22, pcnf=14.91, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3408/6298, timeAtOmega=3.408/6.298, iResults=3/21
elapsedTime= 56.928972, exc=0.2801, servo=82.24, lag=81.00, vemf=1.23, pcnf=15.07, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3447/6298, timeAtOmega=3.447/6.298, iResults=3/21
elapsedTime= 56.968978, exc=0.3114, servo=82.49, lag=81.00, vemf=1.24, pcnf=15.15, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3486/6298, timeAtOmega=3.486/6.298, iResults=3/21
elapsedTime= 57.008984, exc=0.3409, servo=82.73, lag=82.00, vemf=1.26, pcnf=15.42, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3525/6298, timeAtOmega=3.525/6.298, iResults=3/21
elapsedTime= 57.048985, exc=0.3683, servo=82.95, lag=82.00, vemf=1.25, pcnf=15.33, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3564/6298, timeAtOmega=3.564/6.298, iResults=3/21
elapsedTime= 57.088989, exc=0.3935, servo=83.15, lag=82.00, vemf=1.27, pcnf=15.52, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3603/6298, timeAtOmega=3.603/6.298, iResults=3/21
elapsedTime= 57.128989, exc=0.4163, servo=83.33, lag=82.00, vemf=1.30, pcnf=15.89, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3642/6298, timeAtOmega=3.642/6.298, iResults=3/21
elapsedTime= 57.168997, exc=0.4365, servo=83.49, lag=82.00, vemf=1.29, pcnf=15.75, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3681/6298, timeAtOmega=3.681/6.298, iResults=3/21
elapsedTime= 57.209001, exc=0.4542, servo=83.63, lag=83.00, vemf=1.29, pcnf=15.78, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3720/6298, timeAtOmega=3.720/6.298, iResults=3/21
elapsedTime= 57.249009, exc=0.4691, servo=83.75, lag=83.00, vemf=1.31, pcnf=15.98, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3759/6298, timeAtOmega=3.759/6.298, iResults=3/21
elapsedTime= 57.289015, exc=0.4811, servo=83.85, lag=83.00, vemf=1.31, pcnf=16.04, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3798/6298, timeAtOmega=3.798/6.298, iResults=3/21
elapsedTime= 57.329021, exc=0.4902, servo=83.92, lag=83.00, vemf=1.31, pcnf=16.03, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3837/6298, timeAtOmega=3.837/6.298, iResults=3/21
elapsedTime= 57.369021, exc=0.4964, servo=83.97, lag=83.00, vemf=1.33, pcnf=16.17, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3876/6298, timeAtOmega=3.876/6.298, iResults=3/21
elapsedTime= 57.409025, exc=0.4996, servo=84.00, lag=83.00, vemf=1.34, pcnf=16.30, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3915/6298, timeAtOmega=3.915/6.298, iResults=3/21
elapsedTime= 57.449028, exc=0.4997, servo=84.00, lag=83.00, vemf=1.33, pcnf=16.21, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3954/6298, timeAtOmega=3.954/6.298, iResults=3/21
elapsedTime= 57.489028, exc=0.4968, servo=83.97, lag=83.00, vemf=1.33, pcnf=16.23, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=3993/6298, timeAtOmega=3.993/6.298, iResults=3/21
elapsedTime= 57.529037, exc=0.4909, servo=83.93, lag=83.00, vemf=1.34, pcnf=16.33, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4032/6298, timeAtOmega=4.032/6.298, iResults=3/21
elapsedTime= 57.569042, exc=0.4820, servo=83.86, lag=83.00, vemf=1.35, pcnf=16.41, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4071/6298, timeAtOmega=4.071/6.298, iResults=3/21
elapsedTime= 57.609049, exc=0.4703, servo=83.76, lag=83.00, vemf=1.35, pcnf=16.44, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4110/6298, timeAtOmega=4.110/6.298, iResults=3/21
elapsedTime= 57.649050, exc=0.4556, servo=83.64, lag=83.00, vemf=1.34, pcnf=16.32, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4149/6298, timeAtOmega=4.149/6.298, iResults=3/21
elapsedTime= 57.689051, exc=0.4382, servo=83.51, lag=83.00, vemf=1.34, pcnf=16.39, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4188/6298, timeAtOmega=4.188/6.298, iResults=3/21
elapsedTime= 57.729054, exc=0.4182, servo=83.35, lag=83.00, vemf=1.37, pcnf=16.63, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4227/6298, timeAtOmega=4.227/6.298, iResults=3/21
elapsedTime= 57.769060, exc=0.3956, servo=83.16, lag=83.00, vemf=1.33, pcnf=16.27, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4266/6298, timeAtOmega=4.266/6.298, iResults=3/21
elapsedTime= 57.809065, exc=0.3707, servo=82.97, lag=83.00, vemf=1.34, pcnf=16.34, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4305/6298, timeAtOmega=4.305/6.298, iResults=3/21
elapsedTime= 57.849068, exc=0.3434, servo=82.75, lag=83.00, vemf=1.34, pcnf=16.39, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4344/6298, timeAtOmega=4.344/6.298, iResults=3/21
elapsedTime= 57.889069, exc=0.3142, servo=82.51, lag=83.00, vemf=1.33, pcnf=16.25, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4383/6298, timeAtOmega=4.383/6.298, iResults=3/21
elapsedTime= 57.929070, exc=0.2830, servo=82.26, lag=82.00, vemf=1.36, pcnf=16.51, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4422/6298, timeAtOmega=4.422/6.298, iResults=3/21
elapsedTime= 57.969073, exc=0.2501, servo=82.00, lag=82.00, vemf=1.33, pcnf=16.27, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4461/6298, timeAtOmega=4.461/6.298, iResults=3/21
elapsedTime= 58.009081, exc=0.2157, servo=81.73, lag=82.00, vemf=1.33, pcnf=16.26, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4500/6298, timeAtOmega=4.500/6.298, iResults=3/21
elapsedTime= 58.049084, exc=0.1799, servo=81.44, lag=82.00, vemf=1.31, pcnf=16.05, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4539/6298, timeAtOmega=4.539/6.298, iResults=3/21
elapsedTime= 58.089085, exc=0.1431, servo=81.15, lag=81.00, vemf=1.30, pcnf=15.93, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4578/6298, timeAtOmega=4.578/6.298, iResults=3/21
elapsedTime= 58.129090, exc=0.1055, servo=80.84, lag=81.00, vemf=1.30, pcnf=15.92, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4617/6298, timeAtOmega=4.617/6.298, iResults=3/21
elapsedTime= 58.169097, exc=0.0671, servo=80.54, lag=81.00, vemf=1.30, pcnf=15.89, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4656/6298, timeAtOmega=4.656/6.298, iResults=3/21
elapsedTime= 58.209104, exc=0.0284, servo=80.23, lag=80.00, vemf=1.30, pcnf=15.88, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4695/6298, timeAtOmega=4.695/6.298, iResults=3/21
elapsedTime= 58.249112, exc=-0.0105, servo=79.92, lag=80.00, vemf=1.29, pcnf=15.74, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4734/6298, timeAtOmega=4.734/6.298, iResults=3/21
elapsedTime= 58.289114, exc=-0.0493, servo=79.61, lag=80.00, vemf=1.29, pcnf=15.80, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4773/6298, timeAtOmega=4.773/6.298, iResults=3/21
elapsedTime= 58.329228, exc=-0.0878, servo=79.30, lag=80.00, vemf=1.28, pcnf=15.64, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4812/6298, timeAtOmega=4.812/6.298, iResults=3/21
elapsedTime= 58.369296, exc=-0.1249, servo=79.00, lag=79.00, vemf=1.27, pcnf=15.56, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4850/6298, timeAtOmega=4.850/6.298, iResults=3/21
elapsedTime= 58.409328, exc=-0.1612, servo=78.71, lag=79.00, vemf=1.26, pcnf=15.44, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4888/6298, timeAtOmega=4.888/6.298, iResults=3/21
elapsedTime= 58.449363, exc=-0.1966, servo=78.43, lag=79.00, vemf=1.26, pcnf=15.42, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4926/6298, timeAtOmega=4.926/6.298, iResults=3/21
elapsedTime= 58.489369, exc=-0.2308, servo=78.15, lag=78.00, vemf=1.26, pcnf=15.44, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=4964/6298, timeAtOmega=4.964/6.298, iResults=3/21
elapsedTime= 58.529371, exc=-0.2638, servo=77.89, lag=78.00, vemf=1.23, pcnf=15.03, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5002/6298, timeAtOmega=5.002/6.298, iResults=3/21
elapsedTime= 58.569380, exc=-0.2952, servo=77.64, lag=78.00, vemf=1.23, pcnf=15.07, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5040/6298, timeAtOmega=5.040/6.298, iResults=3/21
elapsedTime= 58.609381, exc=-0.3249, servo=77.40, lag=78.00, vemf=1.26, pcnf=15.40, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5078/6298, timeAtOmega=5.078/6.298, iResults=3/21
elapsedTime= 58.649382, exc=-0.3528, servo=77.18, lag=77.00, vemf=1.21, pcnf=14.79, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5116/6298, timeAtOmega=5.116/6.298, iResults=3/21
elapsedTime= 58.689409, exc=-0.3786, servo=76.97, lag=77.00, vemf=1.19, pcnf=14.55, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5154/6298, timeAtOmega=5.154/6.298, iResults=3/21
elapsedTime= 58.729418, exc=-0.4022, servo=76.78, lag=77.00, vemf=1.18, pcnf=14.45, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5192/6298, timeAtOmega=5.192/6.298, iResults=3/21
elapsedTime= 58.769421, exc=-0.4236, servo=76.61, lag=77.00, vemf=1.18, pcnf=14.53, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5230/6298, timeAtOmega=5.230/6.298, iResults=3/21
elapsedTime= 58.809426, exc=-0.4425, servo=76.46, lag=76.00, vemf=1.17, pcnf=14.39, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5268/6298, timeAtOmega=5.268/6.298, iResults=3/21
elapsedTime= 58.849428, exc=-0.4589, servo=76.33, lag=76.00, vemf=1.14, pcnf=14.03, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5306/6298, timeAtOmega=5.306/6.298, iResults=3/21
elapsedTime= 58.889433, exc=-0.4726, servo=76.22, lag=76.00, vemf=1.15, pcnf=14.10, T=0.001000, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5344/6298, timeAtOmega=5.344/6.298, iResults=3/21
elapsedTime= 58.929434, exc=-0.4836, servo=76.13, lag=76.00, vemf=1.15, pcnf=14.13, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5382/6298, timeAtOmega=5.382/6.298, iResults=3/21
elapsedTime= 58.969434, exc=-0.4918, servo=76.07, lag=76.00, vemf=1.13, pcnf=13.94, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5420/6298, timeAtOmega=5.420/6.298, iResults=3/21
elapsedTime= 59.009434, exc=-0.4972, servo=76.02, lag=76.00, vemf=1.14, pcnf=14.05, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5458/6298, timeAtOmega=5.458/6.298, iResults=3/21
elapsedTime= 59.049443, exc=-0.4998, servo=76.00, lag=76.00, vemf=1.13, pcnf=13.88, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5496/6298, timeAtOmega=5.496/6.298, iResults=3/21
elapsedTime= 59.089451, exc=-0.4995, servo=76.00, lag=76.00, vemf=1.12, pcnf=13.78, T=0.001002, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5534/6298, timeAtOmega=5.534/6.298, iResults=3/21
elapsedTime= 59.129456, exc=-0.4963, servo=76.03, lag=76.00, vemf=1.11, pcnf=13.66, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5572/6298, timeAtOmega=5.572/6.298, iResults=3/21
elapsedTime= 59.169459, exc=-0.4902, servo=76.08, lag=76.00, vemf=1.10, pcnf=13.59, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5610/6298, timeAtOmega=5.610/6.298, iResults=3/21
elapsedTime= 59.209460, exc=-0.4814, servo=76.15, lag=76.00, vemf=1.12, pcnf=13.75, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5648/6298, timeAtOmega=5.648/6.298, iResults=3/21
elapsedTime= 59.249465, exc=-0.4697, servo=76.24, lag=76.00, vemf=1.12, pcnf=13.73, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5686/6298, timeAtOmega=5.686/6.298, iResults=3/21
elapsedTime= 59.289470, exc=-0.4554, servo=76.36, lag=76.00, vemf=1.11, pcnf=13.64, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5724/6298, timeAtOmega=5.724/6.298, iResults=3/21
elapsedTime= 59.329470, exc=-0.4385, servo=76.49, lag=76.00, vemf=1.11, pcnf=13.61, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5762/6298, timeAtOmega=5.762/6.298, iResults=3/21
elapsedTime= 59.369471, exc=-0.4190, servo=76.65, lag=76.00, vemf=1.10, pcnf=13.53, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5800/6298, timeAtOmega=5.800/6.298, iResults=3/21
elapsedTime= 59.409478, exc=-0.3971, servo=76.82, lag=76.00, vemf=1.11, pcnf=13.67, T=0.001001, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5838/6298, timeAtOmega=5.838/6.298, iResults=3/21
elapsedTime= 59.449481, exc=-0.3730, servo=77.02, lag=76.00, vemf=1.10, pcnf=13.54, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5876/6298, timeAtOmega=5.876/6.298, iResults=3/21
elapsedTime= 59.489486, exc=-0.3467, servo=77.23, lag=76.00, vemf=1.10, pcnf=13.54, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5914/6298, timeAtOmega=5.914/6.298, iResults=3/21
elapsedTime= 59.529493, exc=-0.3184, servo=77.45, lag=76.00, vemf=1.14, pcnf=13.98, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5952/6298, timeAtOmega=5.952/6.298, iResults=3/21
elapsedTime= 59.569501, exc=-0.2883, servo=77.69, lag=77.00, vemf=1.10, pcnf=13.52, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=5990/6298, timeAtOmega=5.990/6.298, iResults=3/21
elapsedTime= 59.609507, exc=-0.2565, servo=77.95, lag=77.00, vemf=1.09, pcnf=13.40, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6028/6298, timeAtOmega=6.028/6.298, iResults=3/21
elapsedTime= 59.649515, exc=-0.2233, servo=78.21, lag=77.00, vemf=1.12, pcnf=13.75, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6066/6298, timeAtOmega=6.066/6.298, iResults=3/21
elapsedTime= 59.689521, exc=-0.1887, servo=78.49, lag=77.00, vemf=1.11, pcnf=13.62, T=0.000998, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6104/6298, timeAtOmega=6.104/6.298, iResults=3/21
elapsedTime= 59.729526, exc=-0.1531, servo=78.77, lag=78.00, vemf=1.14, pcnf=14.02, T=0.000999, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6142/6298, timeAtOmega=6.142/6.298, iResults=3/21
elapsedTime= 59.769528, exc=-0.1166, servo=79.07, lag=78.00, vemf=1.12, pcnf=13.74, T=0.000996, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6180/6298, timeAtOmega=6.180/6.298, iResults=3/21
elapsedTime= 59.809531, exc=-0.0795, servo=79.36, lag=78.00, vemf=1.19, pcnf=14.59, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6218/6298, timeAtOmega=6.218/6.298, iResults=3/21
elapsedTime= 59.849537, exc=-0.0419, servo=79.67, lag=78.00, vemf=1.13, pcnf=13.94, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6256/6298, timeAtOmega=6.256/6.298, iResults=3/21
elapsedTime= 59.889543, exc=-0.0040, servo=79.97, lag=79.00, vemf=1.16, pcnf=14.25, T=0.000997, M=3, omegaLog=0.300, numCycles=2, omega=1.995, iOmega=6294/6298, timeAtOmega=6.294/6.298, iResults=3/21
     1.995    -0.4574     -10.97     -8.626     -32.54
elapsedTime= 59.929547, exc=0.0414, servo=80.33, lag=79.00, vemf=1.15, pcnf=14.14, T=0.001002, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=33/5003, timeAtOmega=0.033/5.003, iResults=4/21
elapsedTime= 59.969552, exc=0.0887, servo=80.71, lag=79.00, vemf=1.17, pcnf=14.36, T=0.000997, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=71/5003, timeAtOmega=0.071/5.003, iResults=4/21
elapsedTime= 60.009556, exc=0.1352, servo=81.08, lag=80.00, vemf=1.18, pcnf=14.51, T=0.000996, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=109/5003, timeAtOmega=0.109/5.003, iResults=4/21
elapsedTime= 60.049557, exc=0.1804, servo=81.44, lag=80.00, vemf=1.18, pcnf=14.54, T=0.000998, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=147/5003, timeAtOmega=0.147/5.003, iResults=4/21
elapsedTime= 60.089562, exc=0.2241, servo=81.79, lag=80.00, vemf=1.21, pcnf=14.83, T=0.000998, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=185/5003, timeAtOmega=0.185/5.003, iResults=4/21
elapsedTime= 60.129571, exc=0.2656, servo=82.13, lag=81.00, vemf=1.21, pcnf=14.83, T=0.000998, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=223/5003, timeAtOmega=0.223/5.003, iResults=4/21
elapsedTime= 60.169580, exc=0.3048, servo=82.44, lag=81.00, vemf=1.23, pcnf=15.09, T=0.000998, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=261/5003, timeAtOmega=0.261/5.003, iResults=4/21
elapsedTime= 60.209586, exc=0.3412, servo=82.73, lag=81.00, vemf=1.24, pcnf=15.20, T=0.000998, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=299/5003, timeAtOmega=0.299/5.003, iResults=4/21
elapsedTime= 60.249590, exc=0.3745, servo=83.00, lag=82.00, vemf=1.26, pcnf=15.44, T=0.000999, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=337/5003, timeAtOmega=0.337/5.003, iResults=4/21
elapsedTime= 60.289590, exc=0.4043, servo=83.23, lag=82.00, vemf=1.26, pcnf=15.37, T=0.000998, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=375/5003, timeAtOmega=0.375/5.003, iResults=4/21
elapsedTime= 60.329597, exc=0.4305, servo=82.40, lag=82.00, vemf=1.27, pcnf=15.51, T=0.001000, M=3, omegaLog=0.400, numCycles=2, omega=2.512, iOmega=413/5003, timeAtOmega=0.413/5.003, iResults=4/21
