tim=  0.040007, ref=6.1657, exc=0.0000, ser=27.47, mod=0.00, nf=0.00, T=0.000996, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=107.665721, ref=21.1598, exc=-0.7657, ser=81.68, mod=16.63, nf=17.50, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3587/3761, timeAtOmega=3.587/3.761, iResults=7/31
tim=107.705728, ref=21.1497, exc=-0.6300, ser=82.22, mod=16.53, nf=17.47, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3625/3761, timeAtOmega=3.625/3.761, iResults=7/31
tim=107.745736, ref=21.1528, exc=-0.4716, ser=82.90, mod=16.47, nf=17.35, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3663/3761, timeAtOmega=3.663/3.761, iResults=7/31
tim=107.785744, ref=21.1509, exc=-0.2962, ser=83.63, mod=16.47, nf=17.36, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3701/3761, timeAtOmega=3.701/3.761, iResults=7/31
tim=107.825753, ref=21.1557, exc=-0.1100, ser=84.44, mod=16.51, nf=17.33, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=3739/3761, timeAtOmega=3.739/3.761, iResults=7/31
     5.012     -9.831     -68.58     -24.03     -125.2
tim=107.865761, ref=21.1456, exc=0.0945, ser=85.27, mod=16.60, nf=17.32, T=0.001004, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=15/4979, timeAtOmega=0.015/4.979, iResults=8/31
tim=107.905765, ref=21.1681, exc=0.3282, ser=86.35, mod=16.73, nf=17.27, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=53/4979, timeAtOmega=0.053/4.979, iResults=8/31
tim=107.945768, ref=21.1580, exc=0.5431, ser=87.22, mod=16.91, nf=17.24, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=91/4979, timeAtOmega=0.091/4.979, iResults=8/31
tim=107.985774, ref=21.1285, exc=0.7270, ser=87.89, mod=17.13, nf=17.28, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=129/4979, timeAtOmega=0.129/4.979, iResults=8/31
tim=108.025778, ref=21.1468, exc=0.8693, ser=88.57, mod=17.38, nf=17.29, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=167/4979, timeAtOmega=0.167/4.979, iResults=8/31
tim=108.065782, ref=21.1546, exc=0.9618, ser=89.00, mod=17.65, nf=17.30, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=205/4979, timeAtOmega=0.205/4.979, iResults=8/31
tim=108.105782, ref=21.1486, exc=0.9993, ser=89.14, mod=17.93, nf=17.33, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=243/4979, timeAtOmega=0.243/4.979, iResults=8/31
tim=108.145788, ref=21.1378, exc=0.9796, ser=89.02, mod=18.20, nf=17.35, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=281/4979, timeAtOmega=0.281/4.979, iResults=8/31
tim=108.185795, ref=21.1516, exc=0.9039, ser=88.76, mod=18.44, nf=17.55, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=319/4979, timeAtOmega=0.319/4.979, iResults=8/31
tim=108.225801, ref=21.1512, exc=0.7765, ser=88.23, mod=18.66, nf=17.44, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=357/4979, timeAtOmega=0.357/4.979, iResults=8/31
tim=108.265807, ref=21.1376, exc=0.6046, ser=87.45, mod=18.82, nf=17.50, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=395/4979, timeAtOmega=0.395/4.979, iResults=8/31
tim=108.305810, ref=21.1295, exc=0.3981, ser=86.54, mod=18.93, nf=17.56, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=433/4979, timeAtOmega=0.433/4.979, iResults=8/31
tim=108.345810, ref=21.1442, exc=0.1689, ser=85.63, mod=18.98, nf=17.61, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=471/4979, timeAtOmega=0.471/4.979, iResults=8/31
tim=108.385822, ref=21.1383, exc=-0.0700, ser=84.59, mod=18.96, nf=17.63, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=509/4979, timeAtOmega=0.509/4.979, iResults=8/31
tim=108.425824, ref=21.1520, exc=-0.3049, ser=83.65, mod=18.88, nf=17.66, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=547/4979, timeAtOmega=0.547/4.979, iResults=8/31
tim=108.465824, ref=21.1566, exc=-0.5223, ser=82.74, mod=18.73, nf=17.65, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=585/4979, timeAtOmega=0.585/4.979, iResults=8/31
tim=108.505824, ref=21.1649, exc=-0.7099, ser=81.97, mod=18.54, nf=17.65, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=623/4979, timeAtOmega=0.623/4.979, iResults=8/31
tim=108.545829, ref=21.1589, exc=-0.8568, ser=81.32, mod=18.30, nf=17.65, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=661/4979, timeAtOmega=0.661/4.979, iResults=8/31
tim=108.585830, ref=21.1474, exc=-0.9548, ser=80.85, mod=18.03, nf=17.65, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=699/4979, timeAtOmega=0.699/4.979, iResults=8/31
tim=108.625840, ref=21.1420, exc=-0.9981, ser=80.64, mod=17.75, nf=17.62, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=737/4979, timeAtOmega=0.737/4.979, iResults=8/31
tim=108.665848, ref=21.1495, exc=-0.9843, ser=80.72, mod=17.46, nf=17.59, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=775/4979, timeAtOmega=0.775/4.979, iResults=8/31
tim=108.705851, ref=21.1544, exc=-0.9142, ser=81.03, mod=17.20, nf=17.55, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=813/4979, timeAtOmega=0.813/4.979, iResults=8/31
tim=108.746271, ref=21.1526, exc=-0.7879, ser=81.56, mod=16.96, nf=17.51, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=852/4979, timeAtOmega=0.852/4.979, iResults=8/31
tim=108.786356, ref=21.1639, exc=-0.6141, ser=82.33, mod=16.78, nf=17.49, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=891/4979, timeAtOmega=0.891/4.979, iResults=8/31
tim=108.826433, ref=21.1589, exc=-0.4034, ser=83.20, mod=16.66, nf=17.42, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=930/4979, timeAtOmega=0.930/4.979, iResults=8/31
tim=108.866465, ref=21.1520, exc=-0.1683, ser=84.18, mod=16.61, nf=17.39, T=0.001004, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=969/4979, timeAtOmega=0.969/4.979, iResults=8/31
tim=108.906501, ref=21.1550, exc=0.0769, ser=85.23, mod=16.63, nf=17.36, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1008/4979, timeAtOmega=1.008/4.979, iResults=8/31
tim=108.946573, ref=21.1708, exc=0.3175, ser=86.31, mod=16.72, nf=17.31, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1047/4979, timeAtOmega=1.047/4.979, iResults=8/31
tim=108.986698, ref=21.1560, exc=0.5389, ser=87.20, mod=16.87, nf=17.36, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1086/4979, timeAtOmega=1.086/4.979, iResults=8/31
tim=109.026751, ref=21.1568, exc=0.7279, ser=88.01, mod=17.08, nf=17.32, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1125/4979, timeAtOmega=1.125/4.979, iResults=8/31
tim=109.066758, ref=21.1672, exc=0.8730, ser=88.67, mod=17.33, nf=17.35, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1164/4979, timeAtOmega=1.164/4.979, iResults=8/31
tim=109.106766, ref=21.1718, exc=0.9655, ser=89.09, mod=17.60, nf=17.35, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1203/4979, timeAtOmega=1.203/4.979, iResults=8/31
tim=109.146860, ref=21.1873, exc=0.9998, ser=89.30, mod=17.89, nf=17.36, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1242/4979, timeAtOmega=1.242/4.979, iResults=8/31
tim=109.186892, ref=21.1751, exc=0.9740, ser=89.15, mod=18.18, nf=17.44, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1281/4979, timeAtOmega=1.281/4.979, iResults=8/31
tim=109.226900, ref=21.1786, exc=0.8894, ser=88.81, mod=18.44, nf=17.45, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1320/4979, timeAtOmega=1.320/4.979, iResults=8/31
tim=109.266907, ref=21.1783, exc=0.7512, ser=88.23, mod=18.66, nf=17.49, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1359/4979, timeAtOmega=1.359/4.979, iResults=8/31
tim=109.306910, ref=21.1681, exc=0.5678, ser=87.41, mod=18.83, nf=17.56, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1398/4979, timeAtOmega=1.398/4.979, iResults=8/31
tim=109.346918, ref=21.1595, exc=0.3502, ser=86.46, mod=18.95, nf=17.56, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1437/4979, timeAtOmega=1.437/4.979, iResults=8/31
tim=109.386923, ref=21.1510, exc=0.1114, ser=85.41, mod=18.99, nf=17.65, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1476/4979, timeAtOmega=1.476/4.979, iResults=8/31
tim=109.426929, ref=21.1501, exc=-0.1340, ser=84.37, mod=18.97, nf=17.65, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1515/4979, timeAtOmega=1.515/4.979, iResults=8/31
tim=109.466930, ref=21.1564, exc=-0.3714, ser=83.38, mod=18.87, nf=17.65, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1554/4979, timeAtOmega=1.554/4.979, iResults=8/31
tim=109.506937, ref=21.1507, exc=-0.5864, ser=82.44, mod=18.72, nf=17.69, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1593/4979, timeAtOmega=1.593/4.979, iResults=8/31
tim=109.546938, ref=21.1545, exc=-0.7660, ser=81.69, mod=18.50, nf=17.69, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1632/4979, timeAtOmega=1.632/4.979, iResults=8/31
tim=109.586939, ref=21.1484, exc=-0.8995, ser=81.10, mod=18.25, nf=17.70, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1671/4979, timeAtOmega=1.671/4.979, iResults=8/31
tim=109.626946, ref=21.1554, exc=-0.9789, ser=80.78, mod=17.97, nf=17.67, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1710/4979, timeAtOmega=1.710/4.979, iResults=8/31
tim=109.666979, ref=21.1618, exc=-0.9992, ser=80.71, mod=17.67, nf=17.65, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1749/4979, timeAtOmega=1.749/4.979, iResults=8/31
tim=109.707029, ref=21.1463, exc=-0.9593, ser=80.81, mod=17.39, nf=17.61, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1788/4979, timeAtOmega=1.788/4.979, iResults=8/31
tim=109.747030, ref=21.1563, exc=-0.8617, ser=81.26, mod=17.13, nf=17.58, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1827/4979, timeAtOmega=1.827/4.979, iResults=8/31
tim=109.787035, ref=21.1594, exc=-0.7121, ser=81.90, mod=16.92, nf=17.52, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1866/4979, timeAtOmega=1.866/4.979, iResults=8/31
tim=109.827054, ref=21.1386, exc=-0.5196, ser=82.64, mod=16.75, nf=17.48, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1905/4979, timeAtOmega=1.905/4.979, iResults=8/31
tim=109.867054, ref=21.1420, exc=-0.2958, ser=83.60, mod=16.66, nf=17.43, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1944/4979, timeAtOmega=1.944/4.979, iResults=8/31
tim=109.907069, ref=21.1535, exc=-0.0542, ser=84.66, mod=16.63, nf=17.47, T=0.001002, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=1983/4979, timeAtOmega=1.983/4.979, iResults=8/31
tim=109.947074, ref=21.1578, exc=0.1906, ser=85.72, mod=16.68, nf=17.42, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2022/4979, timeAtOmega=2.022/4.979, iResults=8/31
tim=109.987074, ref=21.1609, exc=0.4240, ser=86.73, mod=16.79, nf=17.35, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2061/4979, timeAtOmega=2.061/4.979, iResults=8/31
tim=110.027074, ref=21.1709, exc=0.6319, ser=87.65, mod=16.97, nf=17.35, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2100/4979, timeAtOmega=2.100/4.979, iResults=8/31
tim=110.067082, ref=21.1752, exc=0.8016, ser=88.40, mod=17.19, nf=17.32, T=0.001002, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2139/4979, timeAtOmega=2.139/4.979, iResults=8/31
tim=110.107087, ref=21.1636, exc=0.9231, ser=88.87, mod=17.46, nf=17.37, T=0.001004, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2178/4979, timeAtOmega=2.178/4.979, iResults=8/31
tim=110.147095, ref=21.1725, exc=0.9890, ser=89.19, mod=17.74, nf=17.37, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2217/4979, timeAtOmega=2.217/4.979, iResults=8/31
tim=110.187095, ref=21.1627, exc=0.9953, ser=89.19, mod=18.03, nf=17.41, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2256/4979, timeAtOmega=2.256/4.979, iResults=8/31
tim=110.227104, ref=21.1697, exc=0.9416, ser=88.99, mod=18.30, nf=17.43, T=0.001001, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2295/4979, timeAtOmega=2.295/4.979, iResults=8/31
tim=110.267110, ref=21.1682, exc=0.8311, ser=88.52, mod=18.55, nf=17.47, T=0.001002, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2334/4979, timeAtOmega=2.334/4.979, iResults=8/31
tim=110.307118, ref=21.1733, exc=0.6706, ser=87.87, mod=18.75, nf=17.53, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2373/4979, timeAtOmega=2.373/4.979, iResults=8/31
tim=110.347262, ref=21.1669, exc=0.4753, ser=87.02, mod=18.89, nf=17.56, T=0.001008, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2411/4979, timeAtOmega=2.411/4.979, iResults=8/31
tim=110.387287, ref=21.1599, exc=0.2528, ser=86.05, mod=18.97, nf=17.56, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2449/4979, timeAtOmega=2.449/4.979, iResults=8/31
tim=110.427525, ref=21.1560, exc=0.0158, ser=85.03, mod=18.99, nf=17.55, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2487/4979, timeAtOmega=2.487/4.979, iResults=8/31
tim=110.467533, ref=21.1487, exc=-0.2221, ser=83.99, mod=18.93, nf=17.67, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2525/4979, timeAtOmega=2.525/4.979, iResults=8/31
tim=110.507533, ref=21.1337, exc=-0.4473, ser=82.97, mod=18.81, nf=17.66, T=0.001000, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2563/4979, timeAtOmega=2.563/4.979, iResults=8/31
tim=110.547533, ref=21.1400, exc=-0.6469, ser=82.15, mod=18.63, nf=17.68, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2601/4979, timeAtOmega=2.601/4.979, iResults=8/31
tim=110.587536, ref=21.1538, exc=-0.8095, ser=81.50, mod=18.40, nf=17.67, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2639/4979, timeAtOmega=2.639/4.979, iResults=8/31
tim=110.627540, ref=21.1596, exc=-0.9258, ser=81.02, mod=18.13, nf=17.67, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2677/4979, timeAtOmega=2.677/4.979, iResults=8/31
tim=110.667547, ref=21.1664, exc=-0.9891, ser=80.77, mod=17.85, nf=17.70, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2715/4979, timeAtOmega=2.715/4.979, iResults=8/31
tim=110.707552, ref=21.1698, exc=-0.9958, ser=80.75, mod=17.56, nf=17.64, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2753/4979, timeAtOmega=2.753/4.979, iResults=8/31
tim=110.747561, ref=21.1745, exc=-0.9455, ser=80.97, mod=17.29, nf=17.59, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2791/4979, timeAtOmega=2.791/4.979, iResults=8/31
tim=110.787568, ref=21.1751, exc=-0.8412, ser=81.42, mod=17.05, nf=17.56, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2829/4979, timeAtOmega=2.829/4.979, iResults=8/31
tim=110.827576, ref=21.1680, exc=-0.6887, ser=82.03, mod=16.86, nf=17.49, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2867/4979, timeAtOmega=2.867/4.979, iResults=8/31
tim=110.867582, ref=21.1579, exc=-0.4968, ser=82.81, mod=16.72, nf=17.46, T=0.001007, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2905/4979, timeAtOmega=2.905/4.979, iResults=8/31
tim=110.907585, ref=21.1536, exc=-0.2765, ser=83.72, mod=16.64, nf=17.38, T=0.001010, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2943/4979, timeAtOmega=2.943/4.979, iResults=8/31
tim=110.947587, ref=21.1599, exc=-0.0404, ser=84.75, mod=16.63, nf=17.42, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=2981/4979, timeAtOmega=2.981/4.979, iResults=8/31
tim=110.987594, ref=21.1532, exc=0.1981, ser=85.74, mod=16.68, nf=17.37, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3019/4979, timeAtOmega=3.019/4.979, iResults=8/31
tim=111.027598, ref=21.1500, exc=0.4252, ser=86.69, mod=16.81, nf=17.36, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3057/4979, timeAtOmega=3.057/4.979, iResults=8/31
tim=111.067607, ref=21.1536, exc=0.6280, ser=87.57, mod=16.98, nf=17.33, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3095/4979, timeAtOmega=3.095/4.979, iResults=8/31
tim=111.107607, ref=21.1561, exc=0.7948, ser=88.29, mod=17.21, nf=17.33, T=0.001001, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3133/4979, timeAtOmega=3.133/4.979, iResults=8/31
tim=111.147613, ref=21.1658, exc=0.9162, ser=88.85, mod=17.47, nf=17.35, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3171/4979, timeAtOmega=3.171/4.979, iResults=8/31
tim=111.187614, ref=21.1742, exc=0.9851, ser=89.18, mod=17.75, nf=17.38, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3209/4979, timeAtOmega=3.209/4.979, iResults=8/31
tim=111.227616, ref=21.1716, exc=0.9977, ser=89.23, mod=18.03, nf=17.39, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3247/4979, timeAtOmega=3.247/4.979, iResults=8/31
tim=111.267624, ref=21.1616, exc=0.9533, ser=89.01, mod=18.30, nf=17.42, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3285/4979, timeAtOmega=3.285/4.979, iResults=8/31
tim=111.307631, ref=21.1537, exc=0.8542, ser=88.56, mod=18.54, nf=17.48, T=0.001001, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3323/4979, timeAtOmega=3.323/4.979, iResults=8/31
tim=111.347640, ref=21.1540, exc=0.7063, ser=87.94, mod=18.74, nf=17.50, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3361/4979, timeAtOmega=3.361/4.979, iResults=8/31
tim=111.387641, ref=21.1581, exc=0.5180, ser=87.16, mod=18.89, nf=17.56, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3399/4979, timeAtOmega=3.399/4.979, iResults=8/31
tim=111.427642, ref=21.1617, exc=0.3001, ser=86.25, mod=18.98, nf=17.70, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3437/4979, timeAtOmega=3.437/4.979, iResults=8/31
tim=111.467651, ref=21.1539, exc=0.0649, ser=85.23, mod=19.00, nf=17.64, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3475/4979, timeAtOmega=3.475/4.979, iResults=8/31
tim=111.507654, ref=21.1523, exc=-0.1739, ser=84.21, mod=18.95, nf=17.67, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3513/4979, timeAtOmega=3.513/4.979, iResults=8/31
tim=111.547655, ref=21.1639, exc=-0.4028, ser=83.27, mod=18.84, nf=17.72, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3551/4979, timeAtOmega=3.551/4.979, iResults=8/31
tim=111.587665, ref=21.1657, exc=-0.6086, ser=82.40, mod=18.68, nf=17.68, T=0.000996, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3589/4979, timeAtOmega=3.589/4.979, iResults=8/31
tim=111.627670, ref=21.1637, exc=-0.7796, ser=81.67, mod=18.46, nf=17.68, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3627/4979, timeAtOmega=3.627/4.979, iResults=8/31
tim=111.667678, ref=21.1682, exc=-0.9060, ser=81.14, mod=18.20, nf=17.69, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3665/4979, timeAtOmega=3.665/4.979, iResults=8/31
tim=111.707685, ref=21.1604, exc=-0.9806, ser=80.79, mod=17.92, nf=17.67, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3703/4979, timeAtOmega=3.703/4.979, iResults=8/31
tim=111.747688, ref=21.1621, exc=-0.9991, ser=80.71, mod=17.64, nf=17.63, T=0.001004, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3741/4979, timeAtOmega=3.741/4.979, iResults=8/31
tim=111.787688, ref=21.1685, exc=-0.9604, ser=80.89, mod=17.36, nf=17.61, T=0.001005, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3779/4979, timeAtOmega=3.779/4.979, iResults=8/31
tim=111.827697, ref=21.1633, exc=-0.8668, ser=81.26, mod=17.11, nf=17.56, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3817/4979, timeAtOmega=3.817/4.979, iResults=8/31
tim=111.867699, ref=21.1636, exc=-0.7235, ser=81.87, mod=16.90, nf=17.50, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3855/4979, timeAtOmega=3.855/4.979, iResults=8/31
tim=111.907704, ref=21.1659, exc=-0.5389, ser=82.66, mod=16.74, nf=17.48, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3893/4979, timeAtOmega=3.893/4.979, iResults=8/31
tim=111.947704, ref=21.1639, exc=-0.3234, ser=83.56, mod=16.65, nf=17.44, T=0.001006, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3931/4979, timeAtOmega=3.931/4.979, iResults=8/31
tim=111.987712, ref=21.1651, exc=-0.0895, ser=84.56, mod=16.62, nf=17.39, T=0.001004, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=3969/4979, timeAtOmega=3.969/4.979, iResults=8/31
tim=112.027714, ref=21.1797, exc=0.1496, ser=85.63, mod=16.67, nf=17.38, T=0.001003, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4007/4979, timeAtOmega=4.007/4.979, iResults=8/31
tim=112.067715, ref=21.1801, exc=0.3801, ser=86.61, mod=16.78, nf=17.35, T=0.000999, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4045/4979, timeAtOmega=4.045/4.979, iResults=8/31
tim=112.107725, ref=21.1654, exc=0.5889, ser=87.45, mod=16.95, nf=17.40, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4083/4979, timeAtOmega=4.083/4.979, iResults=8/31
tim=112.147734, ref=21.1586, exc=0.7640, ser=88.17, mod=17.17, nf=17.37, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4121/4979, timeAtOmega=4.121/4.979, iResults=8/31
tim=112.187738, ref=21.1607, exc=0.8954, ser=88.74, mod=17.43, nf=17.36, T=0.000997, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4159/4979, timeAtOmega=4.159/4.979, iResults=8/31
tim=112.227747, ref=21.1530, exc=0.9755, ser=89.06, mod=17.70, nf=17.38, T=0.001004, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4197/4979, timeAtOmega=4.197/4.979, iResults=8/31
tim=112.267756, ref=21.1621, exc=0.9998, ser=89.20, mod=17.99, nf=17.42, T=0.001004, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4235/4979, timeAtOmega=4.235/4.979, iResults=8/31
tim=112.307757, ref=21.1711, exc=0.9670, ser=89.11, mod=18.26, nf=17.42, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4273/4979, timeAtOmega=4.273/4.979, iResults=8/31
tim=112.347764, ref=21.1689, exc=0.8788, ser=88.73, mod=18.50, nf=17.44, T=0.000998, M=3, omegaLog=0.800, numCycles=5, omega=6.310, iOmega=4311/4979, timeAtOmega=4.311/4.979, iResults=8/31
