Number points = 31, timeTotalSweep_=2548.14
t49.56,  21.61,21.01,  0.60,61.40,29.56,  42.20,0.014992,
8,29.56,  42.20,0.015004,
685.267880,52.45,-0.98,72.80,49.66,49.65,0.015028,3,-0.80,2,0.16,2072/5286,31.08/79.29,0/31,
685.327940,52.45,-0.98,72.81,49.66,49.22,0.015024,3,-0.80,2,0.16,2076/5286,31.14/79.29,0/31,
685.387940,52.45,-0.97,72.82,49.66,49.51,0.015020,3,-0.80,2,0.16,2080/5286,31.20/79.29,0/31,
685.448000,52.45,-0.97,72.83,49.66,49.08,0.015000,3,-0.80,2,0.16,2084/5286,31.26/79.29,0/31,
685.508120,52.45,-0.97,72.85,49.66,49.36,0.015020,3,-0.80,2,0.16,2088/5286,31.32/79.29,0/31,
685.568120,52.45,-0.97,72.86,49.66,49.80,0.015024,3,-0.80,2,0.16,2092/5286,31.38/79.29,0/31,
685.628170,52.45,-0.96,72.88,49.66,49.22,0.015028,3,-0.80,2,0.16,2096/5286,31.44/79.29,0/31,
685.688170,52.45,-0.96,72.89,49.66,49.65,0.015020,3,-0.80,2,0.16,2100/5286,31.50/79.29,0/31,
685.748230,52.45,-0.96,72.91,49.66,49.22,0.014996,3,-0.80,2,0.16,2104/5286,31.56/79.29,0/31,
685.808290,52.45,-0.96,72.93,49.66,49.36,0.015024,3,-0.80,2,0.16,2108/5286,31.62/79.29,0/31,
685.868290,52.45,-0.95,72.94,49.66,49.65,0.014996,3,-0.80,2,0.16,2112/5286,31.68/79.29,0/31,
685.928340,52.45,-0.95,72.96,49.66,49.22,0.015024,3,-0.80,2,0.16,2116/5286,31.74/79.29,0/31,
685.988340,52.45,-0.95,72.98,49.66,49.51,0.015020,3,-0.80,2,0.16,2120/5286,31.80/79.29,0/31,
686.048400,52.45,-0.94,73.00,49.66,49.65,0.015020,3,-0.80,2,0.16,2124/5286,31.86/79.29,0/31,
686.108400,52.45,-0.94,73.02,49.66,49.22,0.015012,3,-0.80,2,0.16,2128/5286,31.92/79.29,0/31,
686.168460,52.45,-0.94,73.03,49.71,49.51,0.014996,3,-0.80,2,0.16,2132/5286,31.98/79.29,0/31,
686.228450,52.45,-0.93,73.05,49.78,49.80,0.014996,3,-0.80,2,0.16,2136/5286,32.04/79.29,0/31,
686.288510,52.45,-0.93,73.08,49.85,49.51,0.015004,3,-0.80,2,0.16,2140/5286,32.10/79.29,0/31,
686.348570,52.45,-0.93,73.10,49.92,49.36,0.015000,3,-0.80,2,0.16,2144/5286,32.16/79.29,0/31,
686.408570,52.45,-0.92,73.12,49.96,49.65,0.015008,3,-0.80,2,0.16,2148/5286,32.22/79.29,0/31,
686.468630,52.45,-0.92,73.14,50.00,49.65,0.015000,3,-0.80,2,0.16,2152/5286,32.28/79.29,0/31,
686.528560,52.45,-0.92,73.16,50.03,49.80,0.015000,3,-0.80,2,0.16,2156/5286,32.34/79.29,0/31,
686.588620,52.45,-0.91,73.19,50.05,49.80,0.015004,3,-0.80,2,0.16,2160/5286,32.40/79.29,0/31,
686.648620,52.45,-0.91,73.21,50.07,49.36,0.014996,3,-0.80,2,0.16,2164/5286,32.46/79.29,0/31,
686.708680,52.45,-0.90,73.23,50.08,49.51,0.015012,3,-0.80,2,0.16,2168/5286,32.52/79.29,0/31,
686.768740,52.45,-0.90,73.26,50.08,49.80,0.014992,3,-0.80,2,0.16,2172/5286,32.58/79.29,0/31,
686.828800,52.45,-0.90,73.28,50.09,49.94,0.014996,3,-0.80,2,0.16,2176/5286,32.64/79.29,0/31,
686.888850,52.45,-0.89,73.31,50.09,49.36,0.015012,3,-0.80,2,0.16,2180/5286,32.70/79.29,0/31,
686.948850,52.45,-0.89,73.33,50.09,49.51,0.015004,3,-0.80,2,0.16,2184/5286,32.76/79.29,0/31,
687.008910,52.45,-0.88,73.36,50.09,49.65,0.015008,3,-0.80,2,0.16,2188/5286,32.82/79.29,0/31,
687.068910,52.45,-0.88,73.39,50.10,49.94,0.015008,3,-0.80,2,0.16,2192/5286,32.88/79.29,0/31,
687.128970,52.45,-0.87,73.41,50.10,49.22,0.015012,3,-0.80,2,0.16,2196/5286,32.94/79.29,0/31,
687.188960,52.45,-0.87,73.44,50.10,49.51,0.015024,3,-0.80,2,0.16,2200/5286,33.00/79.29,0/31,
687.249080,52.45,-0.86,73.47,50.10,49.65,0.015024,3,-0.80,2,0.16,2204/5286,33.06/79.29,0/31,
687.309140,52.45,-0.86,73.50,50.10,49.80,0.015024,3,-0.80,2,0.16,2208/5286,33.12/79.29,0/31,
687.369140,52.45,-0.85,73.53,50.10,49.36,0.015024,3,-0.80,2,0.16,2212/5286,33.18/79.29,0/31,
687.429200,52.45,-0.85,73.56,50.10,49.51,0.014992,3,-0.80,2,0.16,2216/5286,33.24/79.29,0/31,
687.489260,52.45,-0.84,73.59,50.10,49.65,0.015020,3,-0.80,2,0.16,2220/5286,33.30/79.29,0/31,
687.549320,52.45,-0.84,73.62,50.10,49.94,0.015024,3,-0.80,2,0.16,2224/5286,33.36/79.29,0/31,
687.609310,52.45,-0.83,73.65,50.10,49.36,0.015004,3,-0.80,2,0.16,2228/5286,33.42/79.29,0/31,
687.669370,52.45,-0.83,73.68,50.10,49.65,0.015008,3,-0.80,2,0.16,2232/5286,33.48/79.29,0/31,
687.729370,52.45,-0.82,73.71,50.10,49.80,0.014996,3,-0.80,2,0.16,2236/5286,33.54/79.29,0/31,
687.789370,52.45,-0.82,73.75,50.10,49.36,0.014996,3,-0.80,2,0.16,2240/5286,33.60/79.29,0/31,
687.849430,52.45,-0.81,73.78,50.10,49.51,0.015008,3,-0.80,2,0.16,2244/5286,33.66/79.29,0/31,
687.909420,52.45,-0.81,73.81,50.10,49.65,0.014996,3,-0.80,2,0.16,2248/5286,33.72/79.29,0/31,
687.969480,52.45,-0.80,73.85,50.10,49.36,0.014996,3,-0.80,2,0.16,2252/5286,33.78/79.29,0/31,
688.029480,52.45,-0.80,73.88,50.10,49.51,0.014992,3,-0.80,2,0.16,2256/5286,33.84/79.29,0/31,
688.089540,52.45,-0.79,73.92,50.10,49.51,0.014992,3,-0.80,2,0.16,2260/5286,33.90/79.29,0/31,
688.149660,52.45,-0.78,73.95,50.10,49.36,0.014996,3,-0.80,2,0.16,2264/5286,33.96/79.29,0/31,
688.209660,52.45,-0.78,73.99,50.10,49.65,0.014992,3,-0.80,2,0.16,2268/5286,34.02/79.29,0/31,
688.269710,52.45,-0.77,74.02,50.10,49.22,0.015004,3,-0.80,2,0.16,2272/5286,34.08/79.29,0/31,
688.329710,52.45,-0.77,74.06,50.13,49.51,0.015012,3,-0.80,2,0.16,2276/5286,34.14/79.29,0/31,
688.389770,52.45,-0.76,74.10,50.20,49.65,0.014996,3,-0.80,2,0.16,2280/5286,34.20/79.29,0/31,
688.449770,52.45,-0.75,74.13,50.27,49.80,0.014996,3,-0.80,2,0.16,2284/5286,34.26/79.29,0/31,
688.509830,52.45,-0.75,74.17,50.33,49.94,0.015004,3,-0.80,2,0.16,2288/5286,34.32/79.29,0/31,
688.569950,52.45,-0.74,74.21,50.38,50.08,0.015004,3,-0.80,2,0.16,2292/5286,34.38/79.29,0/31,
688.629880,52.45,-0.73,74.25,50.42,49.80,0.014996,3,-0.80,2,0.16,2296/5286,34.44/79.29,0/31,
688.690000,52.45,-0.73,74.29,50.45,50.08,0.015012,3,-0.80,2,0.16,2300/5286,34.50/79.29,0/31,
688.750000,52.45,-0.72,74.32,50.48,49.94,0.015004,3,-0.80,2,0.16,2304/5286,34.56/79.29,0/31,
688.810000,52.45,-0.71,74.36,50.49,49.94,0.015012,3,-0.80,2,0.16,2308/5286,34.62/79.29,0/31,
688.870000,52.45,-0.71,74.40,50.50,49.80,0.015012,3,-0.80,2,0.16,2312/5286,34.68/79.29,0/31,
688.930050,52.45,-0.70,74.44,50.51,49.65,0.015004,3,-0.80,2,0.16,2316/5286,34.74/79.29,0/31,
688.990050,52.45,-0.69,74.49,50.52,49.94,0.015008,3,-0.80,2,0.16,2320/5286,34.80/79.29,0/31,
689.050170,52.45,-0.69,74.53,50.52,50.23,0.015004,3,-0.80,2,0.16,2324/5286,34.86/79.29,0/31,
689.110170,52.45,-0.68,74.57,50.52,50.08,0.015004,3,-0.80,2,0.16,2328/5286,34.92/79.29,0/31,
689.170170,52.45,-0.67,74.61,50.52,50.08,0.015012,3,-0.80,2,0.16,2332/5286,34.98/79.29,0/31,
689.230220,52.45,-0.67,74.65,50.52,50.08,0.015016,3,-0.80,2,0.16,2336/5286,35.04/79.29,0/31,
689.290220,52.45,-0.66,74.69,50.53,50.08,0.015016,3,-0.80,2,0.16,2340/5286,35.10/79.29,0/31,
689.350280,52.45,-0.65,74.74,50.53,50.08,0.014992,3,-0.80,2,0.16,2344/5286,35.16/79.29,0/31,
689.410340,52.45,-0.65,74.78,50.53,50.08,0.015004,3,-0.80,2,0.16,2348/5286,35.22/79.29,0/31,
689.470400,52.45,-0.64,74.82,50.53,50.08,0.015024,3,-0.80,2,0.16,2352/5286,35.28/79.29,0/31,
689.530520,52.45,-0.63,74.87,50.53,49.94,0.015016,3,-0.80,2,0.16,2356/5286,35.34/79.29,0/31,
689.590520,52.45,-0.62,74.91,50.53,50.08,0.015008,3,-0.80,2,0.16,2360/5286,35.40/79.29,0/31,
689.650570,52.45,-0.62,74.96,50.53,50.08,0.015024,3,-0.80,2,0.16,2364/5286,35.46/79.29,0/31,
689.710570,52.45,-0.61,75.00,50.53,49.94,0.015008,3,-0.80,2,0.16,2368/5286,35.52/79.29,0/31,
689.770630,52.45,-0.60,75.05,50.53,49.94,0.015012,3,-0.80,2,0.16,2372/5286,35.58/79.29,0/31,
689.830630,52.45,-0.59,75.09,50.59,49.94,0.014996,3,-0.80,2,0.16,2376/5286,35.64/79.29,0/31,
689.890690,52.45,-0.59,75.14,50.66,50.08,0.014992,3,-0.80,2,0.16,2380/5286,35.70/79.29,0/31,
689.950680,52.45,-0.58,75.19,50.73,49.94,0.015000,3,-0.80,2,0.16,2384/5286,35.76/79.29,0/31,
690.010680,52.45,-0.57,75.23,50.79,49.94,0.014996,3,-0.80,2,0.16,2388/5286,35.82/79.29,0/31,
690.070740,52.45,-0.56,75.28,50.83,49.80,0.014996,3,-0.80,2,0.16,2392/5286,35.88/79.29,0/31,
690.130680,52.45,-0.55,75.33,50.86,50.37,0.015008,3,-0.80,2,0.16,2396/5286,35.94/79.29,0/31,
690.190730,52.45,-0.55,75.38,50.89,50.23,0.014996,3,-0.80,2,0.16,2400/5286,36.00/79.29,0/31,
690.250730,52.45,-0.54,75.42,50.91,50.08,0.014996,3,-0.80,2,0.16,2404/5286,36.06/79.29,0/31,
690.310790,52.45,-0.53,75.47,50.92,49.94,0.015012,3,-0.80,2,0.16,2408/5286,36.12/79.29,0/31,
690.370790,52.45,-0.52,75.52,50.93,49.80,0.014996,3,-0.80,2,0.16,2412/5286,36.18/79.29,0/31,
690.430850,52.45,-0.51,75.57,50.94,50.37,0.015008,3,-0.80,2,0.16,2416/5286,36.24/79.29,0/31,
690.490840,52.45,-0.51,75.62,50.94,50.23,0.015000,3,-0.80,2,0.16,2420/5286,36.30/79.29,0/31,
690.550840,52.45,-0.50,75.67,50.94,50.08,0.015004,3,-0.80,2,0.16,2424/5286,36.36/79.29,0/31,
690.610900,52.45,-0.49,75.72,50.95,49.80,0.015020,3,-0.80,2,0.16,2428/5286,36.42/79.29,0/31,
690.670960,52.45,-0.48,75.77,50.95,50.37,0.015004,3,-0.80,2,0.16,2432/5286,36.48/79.29,0/31,
690.731020,52.45,-0.47,75.82,50.95,50.23,0.015008,3,-0.80,2,0.16,2436/5286,36.54/79.29,0/31,
690.791020,52.45,-0.46,75.87,50.95,49.94,0.015000,3,-0.80,2,0.16,2440/5286,36.60/79.29,0/31,
690.851010,52.45,-0.46,75.92,50.95,50.51,0.015000,3,-0.80,2,0.16,2444/5286,36.66/79.29,0/31,
690.911070,52.45,-0.45,75.97,50.95,50.37,0.015008,3,-0.80,2,0.16,2448/5286,36.72/79.29,0/31,
690.971130,52.45,-0.44,76.02,50.95,49.94,0.015012,3,-0.80,2,0.16,2452/5286,36.78/79.29,0/31,
691.031190,52.45,-0.43,76.07,50.97,50.51,0.015004,3,-0.80,2,0.16,2456/5286,36.84/79.29,0/31,
691.091190,52.45,-0.42,76.12,51.03,50.23,0.015016,3,-0.80,2,0.16,2460/5286,36.90/79.29,0/31,
691.151250,52.45,-0.41,76.17,51.10,50.51,0.015024,3,-0.80,2,0.16,2464/5286,36.96/79.29,0/31,
691.211240,52.45,-0.40,76.23,51.16,50.08,0.014992,3,-0.80,2,0.16,2468/5286,37.02/79.29,0/31,
691.271300,52.45,-0.40,76.28,51.22,50.37,0.015000,3,-0.80,2,0.16,2472/5286,37.08/79.29,0/31,
691.331300,52.45,-0.39,76.33,51.26,50.66,0.015024,3,-0.80,2,0.16,2476/5286,37.14/79.29,0/31,
691.391360,52.45,-0.38,76.38,51.29,50.80,0.015008,3,-0.80,2,0.16,2480/5286,37.20/79.29,0/31,
691.451350,52.45,-0.37,76.44,51.31,50.94,0.014992,3,-0.80,2,0.16,2484/5286,37.26/79.29,0/31,
691.511410,52.45,-0.36,76.49,51.33,50.37,0.015016,3,-0.80,2,0.16,2488/5286,37.32/79.29,0/31,
691.571470,52.45,-0.35,76.54,51.34,50.51,0.015020,3,-0.80,2,0.16,2492/5286,37.38/79.29,0/31,
691.631470,52.45,-0.34,76.60,51.35,50.66,0.015004,3,-0.80,2,0.16,2496/5286,37.44/79.29,0/31,
691.691530,52.45,-0.33,76.65,51.36,50.80,0.015012,3,-0.80,2,0.16,2500/5286,37.50/79.29,0/31,
691.751460,52.45,-0.32,76.70,51.36,50.94,0.014996,3,-0.80,2,0.16,2504/5286,37.56/79.29,0/31,
691.811520,52.45,-0.32,76.76,51.36,50.51,0.015008,3,-0.80,2,0.16,2508/5286,37.62/79.29,0/31,
691.871640,52.45,-0.31,76.81,51.36,50.51,0.015012,3,-0.80,2,0.16,2512/5286,37.68/79.29,0/31,
691.931640,52.45,-0.30,76.87,51.36,50.66,0.015012,3,-0.80,2,0.16,2516/5286,37.74/79.29,0/31,
691.991700,52.45,-0.29,76.92,51.37,50.80,0.015016,3,-0.80,2,0.16,2520/5286,37.80/79.29,0/31,
692.051760,52.45,-0.28,76.97,51.37,50.94,0.015016,3,-0.80,2,0.16,2524/5286,37.86/79.29,0/31,
692.111820,52.45,-0.27,77.03,51.37,51.09,0.015024,3,-0.80,2,0.16,2528/5286,37.92/79.29,0/31,
692.171880,52.45,-0.26,77.08,51.40,50.51,0.015020,3,-0.80,2,0.16,2532/5286,37.98/79.29,0/31,
692.231870,52.45,-0.25,77.14,51.46,50.51,0.015012,3,-0.80,2,0.16,2536/5286,38.04/79.29,0/31,
692.291930,52.45,-0.24,77.20,51.53,50.66,0.015016,3,-0.80,2,0.16,2540/5286,38.10/79.29,0/31,
692.351930,52.45,-0.23,77.25,51.59,50.80,0.015004,3,-0.80,2,0.16,2544/5286,38.16/79.29,0/31,
692.411930,52.45,-0.22,77.31,51.64,50.80,0.014992,3,-0.80,2,0.16,2548/5286,38.22/79.29,0/31,
692.471920,52.45,-0.21,77.36,51.68,50.80,0.015024,3,-0.80,2,0.16,2552/5286,38.28/79.29,0/31,
692.531980,52.45,-0.21,77.42,51.71,50.80,0.015000,3,-0.80,2,0.16,2556/5286,38.34/79.29,0/31,
692.591980,52.45,-0.20,77.47,51.73,50.66,0.015024,3,-0.80,2,0.16,2560/5286,38.40/79.29,0/31,
692.652040,52.45,-0.19,77.53,51.75,50.66,0.015008,3,-0.80,2,0.16,2564/5286,38.46/79.29,0/31,
692.712040,52.45,-0.18,77.59,51.76,50.66,0.015008,3,-0.80,2,0.16,2568/5286,38.52/79.29,0/31,
692.772090,52.45,-0.17,77.64,51.76,50.66,0.015024,3,-0.80,2,0.16,2572/5286,38.58/79.29,0/31,
692.832150,52.45,-0.16,77.70,51.77,50.66,0.015000,3,-0.80,2,0.16,2576/5286,38.64/79.29,0/31,
692.892150,52.45,-0.15,77.75,51.77,50.80,0.015008,3,-0.80,2,0.16,2580/5286,38.70/79.29,0/31,
692.952270,52.45,-0.14,77.81,51.77,51.37,0.015020,3,-0.80,2,0.16,2584/5286,38.76/79.29,0/31,
693.012270,52.45,-0.13,77.87,51.78,51.23,0.015020,3,-0.80,2,0.16,2588/5286,38.82/79.29,0/31,
693.072330,52.45,-0.12,77.92,51.78,51.23,0.015016,3,-0.80,2,0.16,2592/5286,38.88/79.29,0/31,
693.132390,52.45,-0.11,77.98,51.78,51.09,0.015012,3,-0.80,2,0.16,2596/5286,38.94/79.29,0/31,
693.192380,52.45,-0.10,78.04,51.78,51.23,0.014996,3,-0.80,2,0.16,2600/5286,39.00/79.29,0/31,
693.252440,52.45,-0.09,78.09,51.81,51.09,0.015024,3,-0.80,2,0.16,2604/5286,39.06/79.29,0/31,
693.312440,52.45,-0.08,78.15,51.87,51.09,0.015012,3,-0.80,2,0.16,2608/5286,39.12/79.29,0/31,
693.372560,52.45,-0.07,78.21,51.94,50.94,0.015008,3,-0.80,2,0.16,2612/5286,39.18/79.29,0/31,
693.432560,52.45,-0.06,78.26,52.00,51.52,0.015016,3,-0.80,2,0.16,2616/5286,39.24/79.29,0/31,
693.492680,52.45,-0.05,78.32,52.05,51.23,0.015016,3,-0.80,2,0.16,2620/5286,39.30/79.29,0/31,
693.552670,52.45,-0.05,78.38,52.09,51.66,0.015016,3,-0.80,2,0.16,2624/5286,39.36/79.29,0/31,
693.612790,52.45,-0.04,78.44,52.12,51.23,0.015016,3,-0.80,2,0.16,2628/5286,39.42/79.29,0/31,
693.672850,52.45,-0.03,78.49,52.14,51.52,0.015008,3,-0.80,2,0.16,2632/5286,39.48/79.29,0/31,
693.732850,52.45,-0.02,78.55,52.15,51.94,0.015004,3,-0.80,2,0.16,2636/5286,39.54/79.29,0/31,
693.792970,52.45,-0.01,78.61,52.16,51.37,0.015016,3,-0.80,2,0.16,2640/5286,39.60/79.29,0/31,
693.852970,52.45,0.00,78.66,52.17,51.80,0.015004,3,-0.80,2,0.16,2644/5286,39.66/79.29,0/31,
693.913020,52.45,0.01,78.72,52.17,52.09,0.015004,3,-0.80,2,0.16,2648/5286,39.72/79.29,0/31,
693.973080,52.45,0.02,78.78,52.18,51.52,0.015012,3,-0.80,2,0.16,2652/5286,39.78/79.29,0/31,
694.033080,52.45,0.03,78.83,52.18,51.66,0.015012,3,-0.80,2,0.16,2656/5286,39.84/79.29,0/31,
694.093200,52.45,0.04,78.89,52.18,51.80,0.015016,3,-0.80,2,0.16,2660/5286,39.90/79.29,0/31,
694.153260,52.45,0.05,78.95,52.18,51.37,0.015024,3,-0.80,2,0.16,2664/5286,39.96/79.29,0/31,
694.213380,52.45,0.06,79.01,52.18,51.66,0.014992,3,-0.80,2,0.16,2668/5286,40.02/79.29,0/31,
694.273320,52.45,0.07,79.06,52.19,51.80,0.014992,3,-0.80,2,0.16,2672/5286,40.08/79.29,0/31,
694.333370,52.45,0.08,79.12,52.25,51.37,0.015020,3,-0.80,2,0.16,2676/5286,40.14/79.29,0/31,
694.393430,52.45,0.09,79.18,52.31,51.66,0.014996,3,-0.80,2,0.16,2680/5286,40.20/79.29,0/31,
694.453430,52.45,0.10,79.23,52.38,51.66,0.015004,3,-0.80,2,0.16,2684/5286,40.26/79.29,0/31,
694.513490,52.45,0.11,79.29,52.43,51.80,0.015008,3,-0.80,2,0.16,2688/5286,40.32/79.29,0/31,
694.573490,52.45,0.12,79.35,52.47,51.94,0.015004,3,-0.80,2,0.16,2692/5286,40.38/79.29,0/31,
694.633540,52.45,0.13,79.40,52.51,52.09,0.015000,3,-0.80,2,0.16,2696/5286,40.44/79.29,0/31,
694.693540,52.45,0.14,79.46,52.53,52.09,0.015016,3,-0.80,2,0.16,2700/5286,40.50/79.29,0/31,
694.753600,52.45,0.14,79.52,52.55,51.52,0.015004,3,-0.80,2,0.16,2704/5286,40.56/79.29,0/31,
694.813720,52.45,0.15,79.57,52.56,51.52,0.015012,3,-0.80,2,0.16,2708/5286,40.62/79.29,0/31,
694.873720,52.45,0.16,79.63,52.57,51.80,0.015000,3,-0.80,2,0.16,2712/5286,40.68/79.29,0/31,
694.933780,52.45,0.17,79.69,52.57,51.80,0.014992,3,-0.80,2,0.16,2716/5286,40.74/79.29,0/31,
694.993710,52.45,0.18,79.74,52.58,51.80,0.015004,3,-0.80,2,0.16,2720/5286,40.80/79.29,0/31,
695.053770,52.45,0.19,79.80,52.58,51.94,0.015000,3,-0.80,2,0.16,2724/5286,40.86/79.29,0/31,
695.113710,52.45,0.20,79.85,52.58,52.09,0.014992,3,-0.80,2,0.16,2728/5286,40.92/79.29,0/31,
695.173770,52.45,0.21,79.91,52.58,51.52,0.014996,3,-0.80,2,0.16,2732/5286,40.98/79.29,0/31,
695.233760,52.45,0.22,79.97,52.59,51.66,0.015004,3,-0.80,2,0.16,2736/5286,41.04/79.29,0/31,
695.293760,52.45,0.23,80.02,52.59,51.94,0.014992,3,-0.80,2,0.16,2740/5286,41.10/79.29,0/31,
695.353880,52.45,0.24,80.08,52.60,52.09,0.015020,3,-0.80,2,0.16,2744/5286,41.16/79.29,0/31,
695.413820,52.45,0.25,80.13,52.66,51.80,0.015024,3,-0.80,2,0.16,2748/5286,41.22/79.29,0/31,
695.473880,52.45,0.26,80.19,52.73,51.66,0.015004,3,-0.80,2,0.16,2752/5286,41.28/79.29,0/31,
695.533870,52.45,0.27,80.24,52.79,52.23,0.014996,3,-0.80,2,0.16,2756/5286,41.34/79.29,0/31,
695.593930,52.45,0.27,80.30,52.84,52.23,0.015004,3,-0.80,2,0.16,2760/5286,41.40/79.29,0/31,
695.653930,52.45,0.28,80.35,52.88,52.23,0.014996,3,-0.80,2,0.16,2764/5286,41.46/79.29,0/31,
695.713990,52.45,0.29,80.41,52.91,52.23,0.015000,3,-0.80,2,0.16,2768/5286,41.52/79.29,0/31,
695.773930,52.45,0.30,80.46,52.93,51.94,0.015004,3,-0.80,2,0.16,2772/5286,41.58/79.29,0/31,
695.833980,52.45,0.31,80.52,52.95,51.94,0.015004,3,-0.80,2,0.16,2776/5286,41.64/79.29,0/31,
695.894100,52.45,0.32,80.57,52.96,52.37,0.015004,3,-0.80,2,0.16,2780/5286,41.70/79.29,0/31,
695.954040,52.45,0.33,80.62,52.97,52.23,0.014996,3,-0.80,2,0.16,2784/5286,41.76/79.29,0/31,
696.014100,52.45,0.34,80.68,52.97,52.09,0.015000,3,-0.80,2,0.16,2788/5286,41.82/79.29,0/31,
696.074100,52.45,0.35,80.73,52.98,51.94,0.015008,3,-0.80,2,0.16,2792/5286,41.88/79.29,0/31,
696.134160,52.45,0.36,80.78,52.98,52.52,0.015012,3,-0.80,2,0.16,2796/5286,41.94/79.29,0/31,
696.194210,52.45,0.36,80.84,52.98,52.23,0.015008,3,-0.80,2,0.16,2800/5286,42.00/79.29,0/31,
696.254270,52.45,0.37,80.89,52.98,51.94,0.015020,3,-0.80,2,0.16,2804/5286,42.06/79.29,0/31,
696.314330,52.45,0.38,80.94,52.98,52.37,0.015016,3,-0.80,2,0.16,2808/5286,42.12/79.29,0/31,
696.374330,52.45,0.39,81.00,52.98,52.23,0.015000,3,-0.80,2,0.16,2812/5286,42.18/79.29,0/31,
696.434390,52.45,0.40,81.05,52.98,52.09,0.015016,3,-0.80,2,0.16,2816/5286,42.24/79.29,0/31,
696.494380,52.45,0.41,81.10,53.03,52.52,0.015024,3,-0.80,2,0.16,2820/5286,42.30/79.29,0/31,
696.554440,52.45,0.42,81.15,53.09,52.23,0.015016,3,-0.80,2,0.16,2824/5286,42.36/79.29,0/31,
696.614440,52.45,0.43,81.21,53.16,52.66,0.015020,3,-0.80,2,0.16,2828/5286,42.42/79.29,0/31,
696.674500,52.45,0.43,81.26,53.21,52.23,0.015020,3,-0.80,2,0.16,2832/5286,42.48/79.29,0/31,
696.734500,52.45,0.44,81.31,53.26,52.52,0.014992,3,-0.80,2,0.16,2836/5286,42.54/79.29,0/31,
696.794560,52.45,0.45,81.36,53.29,52.95,0.015016,3,-0.80,2,0.16,2840/5286,42.60/79.29,0/31,
696.854610,52.45,0.46,81.41,53.31,52.52,0.015024,3,-0.80,2,0.16,2844/5286,42.66/79.29,0/31,
696.914610,52.45,0.47,81.46,53.33,52.80,0.014992,3,-0.80,2,0.16,2848/5286,42.72/79.29,0/31,
696.974670,52.45,0.48,81.51,53.35,52.66,0.015024,3,-0.80,2,0.16,2852/5286,42.78/79.29,0/31,
697.034670,52.45,0.49,81.56,53.35,52.66,0.014996,3,-0.80,2,0.16,2856/5286,42.84/79.29,0/31,
697.094730,52.45,0.49,81.61,53.36,52.80,0.014992,3,-0.80,2,0.16,2860/5286,42.90/79.29,0/31,
697.154660,52.45,0.50,81.66,53.37,52.37,0.014992,3,-0.80,2,0.16,2864/5286,42.96/79.29,0/31,
697.214720,52.45,0.51,81.71,53.37,52.66,0.015008,3,-0.80,2,0.16,2868/5286,43.02/79.29,0/31,
697.274660,52.45,0.52,81.76,53.37,52.95,0.014996,3,-0.80,2,0.16,2872/5286,43.08/79.29,0/31,
697.334720,52.45,0.53,81.81,53.37,52.37,0.015012,3,-0.80,2,0.16,2876/5286,43.14/79.29,0/31,
697.394840,52.45,0.53,81.86,53.37,52.66,0.015008,3,-0.80,2,0.16,2880/5286,43.20/79.29,0/31,
697.454830,52.45,0.54,81.90,53.37,52.80,0.015024,3,-0.80,2,0.16,2884/5286,43.26/79.29,0/31,
697.514890,52.45,0.55,81.95,53.37,52.52,0.015016,3,-0.80,2,0.16,2888/5286,43.32/79.29,0/31,
697.574830,52.45,0.56,82.00,53.37,52.80,0.015004,3,-0.80,2,0.16,2892/5286,43.38/79.29,0/31,
697.634890,52.45,0.57,82.05,53.37,52.37,0.015008,3,-0.80,2,0.16,2896/5286,43.44/79.29,0/31,
697.694950,52.45,0.57,82.09,53.42,52.52,0.015016,3,-0.80,2,0.16,2900/5286,43.50/79.29,0/31,
697.754940,52.45,0.58,82.14,53.48,52.66,0.014992,3,-0.80,2,0.16,2904/5286,43.56/79.29,0/31,
697.815000,52.45,0.59,82.19,53.54,52.80,0.015000,3,-0.80,2,0.16,2908/5286,43.62/79.29,0/31,
697.875060,52.45,0.60,82.23,53.60,52.95,0.015024,3,-0.80,2,0.16,2912/5286,43.68/79.29,0/31,
697.935120,52.45,0.60,82.28,53.64,52.95,0.014992,3,-0.80,2,0.16,2916/5286,43.74/79.29,0/31,
697.995120,52.45,0.61,82.32,53.68,53.09,0.014992,3,-0.80,2,0.16,2920/5286,43.80/79.29,0/31,
698.055110,52.45,0.62,82.37,53.70,53.09,0.014996,3,-0.80,2,0.16,2924/5286,43.86/79.29,0/31,
698.115110,52.45,0.63,82.41,53.72,53.09,0.014996,3,-0.80,2,0.16,2928/5286,43.92/79.29,0/31,
698.175170,52.45,0.63,82.46,53.73,52.95,0.015000,3,-0.80,2,0.16,2932/5286,43.98/79.29,0/31,
698.235170,52.45,0.64,82.50,53.74,52.95,0.015024,3,-0.80,2,0.16,2936/5286,44.04/79.29,0/31,
698.295230,52.45,0.65,82.55,53.75,52.95,0.014996,3,-0.80,2,0.16,2940/5286,44.10/79.29,0/31,
698.355290,52.45,0.66,82.59,53.75,52.95,0.014996,3,-0.80,2,0.16,2944/5286,44.16/79.29,0/31,
698.415220,52.45,0.66,82.63,53.76,52.95,0.015024,3,-0.80,2,0.16,2948/5286,44.22/79.29,0/31,
698.475280,52.45,0.67,82.67,53.76,52.95,0.015004,3,-0.80,2,0.16,2952/5286,44.28/79.29,0/31,
698.535280,52.45,0.68,82.72,53.76,52.95,0.014996,3,-0.80,2,0.16,2956/5286,44.34/79.29,0/31,
