31.684816,0,71.45,0.00,71.45,5.56,107.56,71.45,71.26,0.18,117.8312
419.615970,71.44,-0.95,97.59,61.69,0.00,0.015008,3,-0.10,2,0.79,951/1055,14.26/15.82,7/32
419.676030,71.45,-0.93,97.75,61.75,0.00,0.015012,3,-0.10,2,0.79,955/1055,14.32/15.82,7/32
419.736080,71.42,-0.91,97.92,61.82,0.00,0.015016,3,-0.10,2,0.79,959/1055,14.38/15.82,7/32
419.796110,71.43,-0.89,98.13,61.92,0.00,0.015008,3,-0.10,2,0.79,963/1055,14.44/15.82,7/32
419.856230,71.43,-0.87,98.36,62.03,0.00,0.015016,3,-0.10,2,0.79,967/1055,14.51/15.82,7/32
419.916260,71.44,-0.84,98.62,62.16,0.00,0.015028,3,-0.10,2,0.79,971/1055,14.56/15.82,7/32
419.976320,71.45,-0.82,98.90,62.31,0.00,0.015016,3,-0.10,2,0.79,975/1055,14.63/15.82,7/32
420.036350,71.45,-0.79,99.19,62.49,0.00,0.015024,3,-0.10,2,0.79,979/1055,14.68/15.82,7/32
420.096410,71.45,-0.76,99.50,62.68,0.00,0.015020,3,-0.10,2,0.79,983/1055,14.74/15.82,7/32
420.156430,71.45,-0.72,99.83,62.89,0.00,0.014992,3,-0.10,2,0.79,987/1055,14.80/15.82,7/32
420.216550,71.44,-0.69,100.17,63.13,0.00,0.015024,3,-0.10,2,0.79,991/1055,14.86/15.82,7/32
420.276610,71.44,-0.66,100.52,63.38,0.00,0.015020,3,-0.10,2,0.79,995/1055,14.92/15.82,7/32
420.336670,71.45,-0.62,100.91,63.64,0.00,0.015012,3,-0.10,2,0.79,999/1055,14.98/15.82,7/32
420.396730,71.45,-0.58,101.31,63.93,0.00,0.015016,3,-0.10,2,0.79,1003/1055,15.05/15.82,7/32
420.456820,71.45,-0.54,101.72,64.23,0.00,0.015024,3,-0.10,2,0.79,1007/1055,15.10/15.82,7/32
420.516910,71.43,-0.50,102.12,64.55,0.00,0.015016,3,-0.10,2,0.79,1011/1055,15.16/15.82,7/32
420.576970,71.43,-0.46,102.55,64.88,0.00,0.015012,3,-0.10,2,0.79,1015/1055,15.22/15.82,7/32
420.636990,71.44,-0.42,103.01,65.23,0.00,0.015000,3,-0.10,2,0.79,1019/1055,15.28/15.82,7/32
420.697020,71.42,-0.37,103.45,65.59,0.00,0.015008,3,-0.10,2,0.79,1023/1055,15.34/15.82,7/32
420.757080,71.43,-0.33,103.93,65.96,0.00,0.015012,3,-0.10,2,0.79,1027/1055,15.40/15.82,7/32
420.817080,71.44,-0.28,104.42,66.34,0.00,0.015012,3,-0.10,2,0.79,1031/1055,15.46/15.82,7/32
420.877140,71.44,-0.24,104.91,66.73,0.00,0.015008,3,-0.10,2,0.79,1035/1055,15.52/15.82,7/32
420.937160,71.45,-0.19,105.41,67.14,0.00,0.014996,3,-0.10,2,0.79,1039/1055,15.59/15.82,7/32
420.997160,71.45,-0.14,105.91,67.55,0.00,0.015008,3,-0.10,2,0.79,1043/1055,15.64/15.82,7/32
421.057160,71.44,-0.10,106.40,67.98,0.00,0.014996,3,-0.10,2,0.79,1047/1055,15.70/15.82,7/32
421.117190,71.44,-0.05,106.91,68.40,0.00,0.015016,3,-0.10,2,0.79,1051/1055,15.76/15.82,7/32
fr,0.79,-1.12,-13.95,-93.55,77.84,
421.181060,71.44,0.00,107.42,68.84,0.00,0.015020,3,-0.10,2,0.79,1055/1055,15.82/15.82,8/32
421.241030,71.44,0.04,107.87,69.28,0.00,0.015000,3,0.00,2,1.00,3/838,0.04/12.57,8/32
421.301060,71.43,0.10,108.51,69.72,0.00,0.014996,3,0.00,2,1.00,7/838,0.10/12.57,8/32
421.361050,71.44,0.16,109.16,70.16,0.00,0.015024,3,0.00,2,1.00,11/838,0.16/12.57,8/32
421.421080,71.45,0.22,109.81,70.62,0.00,0.015016,3,0.00,2,1.00,15/838,0.22/12.57,8/32
421.481080,71.44,0.28,110.43,71.09,0.00,0.015000,3,0.00,2,1.00,19/838,0.28/12.57,8/32
421.541110,71.43,0.34,111.05,71.59,0.00,0.015024,3,0.00,2,1.00,23/838,0.34/12.57,8/32
421.601100,71.44,0.39,111.67,72.10,0.00,0.014996,3,0.00,2,1.00,27/838,0.41/12.57,8/32
421.661160,71.44,0.45,112.28,72.61,0.00,0.015016,3,0.00,2,1.00,31/838,0.47/12.57,8/32
421.721160,71.43,0.50,112.85,73.13,0.00,0.015004,3,0.00,2,1.00,35/838,0.52/12.57,8/32
421.781160,71.43,0.55,113.41,73.65,0.00,0.015012,3,0.00,2,1.00,39/838,0.58/12.57,8/32
421.841160,71.43,0.60,113.96,74.17,0.00,0.015004,3,0.00,2,1.00,43/838,0.64/12.57,8/32
421.901180,71.44,0.65,114.50,74.68,0.00,0.014996,3,0.00,2,1.00,47/838,0.70/12.57,8/32
421.961180,71.44,0.69,115.01,75.17,0.00,0.015008,3,0.00,2,1.00,51/838,0.76/12.57,8/32
422.021210,71.44,0.73,115.48,75.66,0.00,0.015012,3,0.00,2,1.00,55/838,0.82/12.57,8/32
422.081210,71.44,0.77,115.92,76.13,0.00,0.015004,3,0.00,2,1.00,59/838,0.88/12.57,8/32
422.141240,71.44,0.81,116.35,76.59,0.00,0.015004,3,0.00,2,1.00,63/838,0.94/12.57,8/32
422.201230,71.44,0.84,116.73,77.03,0.00,0.015004,3,0.00,2,1.00,67/838,1.00/12.57,8/32
422.261260,71.44,0.87,117.07,77.44,0.00,0.015016,3,0.00,2,1.00,71/838,1.06/12.57,8/32
422.321290,71.44,0.90,117.40,77.84,0.00,0.015024,3,0.00,2,1.00,75/838,1.13/12.57,8/32
422.381260,71.45,0.93,117.69,78.21,0.00,0.015008,3,0.00,2,1.00,79/838,1.18/12.57,8/32
422.441280,71.44,0.95,117.93,78.55,0.00,0.015012,3,0.00,2,1.00,83/838,1.25/12.57,8/32
422.501310,71.43,0.96,118.12,78.87,0.00,0.015000,3,0.00,2,1.00,87/838,1.30/12.57,8/32
422.561310,71.43,0.98,118.28,79.16,0.00,0.015000,3,0.00,2,1.00,91/838,1.37/12.57,8/32
422.621310,71.45,0.99,118.43,79.43,0.00,0.014992,3,0.00,2,1.00,95/838,1.42/12.57,8/32
422.681340,71.44,1.00,118.52,79.66,0.00,0.015016,3,0.00,2,1.00,99/838,1.49/12.57,8/32
422.741330,71.45,1.00,118.57,79.86,0.00,0.015012,3,0.00,2,1.00,103/838,1.54/12.57,8/32
422.801330,71.44,1.00,118.57,80.03,0.00,0.015008,3,0.00,2,1.00,107/838,1.61/12.57,8/32
422.861390,71.44,1.00,118.54,80.17,0.00,0.015008,3,0.00,2,1.00,111/838,1.66/12.57,8/32
422.921390,71.45,0.99,118.47,80.27,0.00,0.015020,3,0.00,2,1.00,115/838,1.72/12.57,8/32
422.981380,71.45,0.98,118.36,80.33,0.00,0.014996,3,0.00,2,1.00,119/838,1.78/12.57,8/32
423.041410,71.45,0.96,118.21,80.36,0.00,0.015012,3,0.00,2,1.00,123/838,1.84/12.57,8/32
423.101440,71.45,0.94,118.02,80.36,0.00,0.014996,3,0.00,2,1.00,127/838,1.90/12.57,8/32
423.161440,71.45,0.92,117.79,80.32,0.00,0.014992,3,0.00,2,1.00,131/838,1.96/12.57,8/32
423.221470,71.45,0.90,117.52,80.26,0.00,0.015012,3,0.00,2,1.00,135/838,2.02/12.57,8/32
423.281460,71.45,0.87,117.22,80.17,0.00,0.015020,3,0.00,2,1.00,139/838,2.09/12.57,8/32
423.341460,71.46,0.84,116.88,80.05,0.00,0.015000,3,0.00,2,1.00,143/838,2.14/12.57,8/32
423.401460,71.45,0.81,116.51,79.90,0.00,0.015016,3,0.00,2,1.00,147/838,2.20/12.57,8/32
423.461460,71.45,0.77,116.10,79.73,0.00,0.015024,3,0.00,2,1.00,151/838,2.26/12.57,8/32
423.521480,71.45,0.73,115.66,79.52,0.00,0.014996,3,0.00,2,1.00,155/838,2.33/12.57,8/32
423.581510,71.45,0.69,115.20,79.29,0.00,0.015020,3,0.00,2,1.00,159/838,2.38/12.57,8/32
423.641510,71.46,0.64,114.72,79.03,0.00,0.014992,3,0.00,2,1.00,163/838,2.44/12.57,8/32
423.701510,71.45,0.60,114.19,78.74,0.00,0.015020,3,0.00,2,1.00,167/838,2.50/12.57,8/32
423.761540,71.45,0.55,113.65,78.42,0.00,0.015012,3,0.00,2,1.00,171/838,2.57/12.57,8/32
423.821530,71.44,0.49,113.08,78.08,0.00,0.015012,3,0.00,2,1.00,175/838,2.63/12.57,8/32
423.881530,71.45,0.44,112.50,77.71,0.00,0.014996,3,0.00,2,1.00,179/838,2.68/12.57,8/32
423.941560,71.45,0.39,111.91,77.32,0.00,0.015004,3,0.00,2,1.00,183/838,2.74/12.57,8/32
424.001560,71.43,0.33,111.28,76.91,0.00,0.014992,3,0.00,2,1.00,187/838,2.80/12.57,8/32
424.061550,71.44,0.27,110.67,76.47,0.00,0.015024,3,0.00,2,1.00,191/838,2.87/12.57,8/32
424.121610,71.45,0.22,110.05,76.02,0.00,0.014996,3,0.00,2,1.00,195/838,2.92/12.57,8/32
424.181610,71.44,0.16,109.40,75.54,0.00,0.015024,3,0.00,2,1.00,199/838,2.98/12.57,8/32
424.241610,71.45,0.10,108.77,75.05,0.00,0.014996,3,0.00,2,1.00,203/838,3.04/12.57,8/32
424.301610,71.45,0.04,108.12,74.55,0.00,0.015020,3,0.00,2,1.00,207/838,3.11/12.57,8/32
424.361600,71.45,-0.02,107.48,74.03,0.00,0.015016,3,0.00,2,1.00,211/838,3.16/12.57,8/32
424.421630,71.45,-0.08,106.84,73.50,0.00,0.014996,3,0.00,2,1.00,215/838,3.22/12.57,8/32
424.481630,71.44,-0.14,106.19,72.96,0.00,0.014996,3,0.00,2,1.00,219/838,3.28/12.57,8/32
424.541660,71.45,-0.20,105.56,72.42,0.00,0.015004,3,0.00,2,1.00,223/838,3.35/12.57,8/32
424.601650,71.45,-0.26,104.94,71.86,0.00,0.015004,3,0.00,2,1.00,227/838,3.40/12.57,8/32
424.661650,71.44,-0.32,104.32,71.31,0.00,0.014996,3,0.00,2,1.00,231/838,3.46/12.57,8/32
424.721650,71.45,-0.37,103.73,70.75,0.00,0.015000,3,0.00,2,1.00,235/838,3.52/12.57,8/32
424.781710,71.45,-0.43,103.15,70.19,0.00,0.014996,3,0.00,2,1.00,239/838,3.59/12.57,8/32
424.841710,71.44,-0.48,102.57,69.63,0.00,0.014992,3,0.00,2,1.00,243/838,3.64/12.57,8/32
424.901700,71.45,-0.53,102.03,69.08,0.00,0.015004,3,0.00,2,1.00,247/838,3.70/12.57,8/32
424.961700,71.45,-0.58,101.51,68.53,0.00,0.015004,3,0.00,2,1.00,251/838,3.76/12.57,8/32
425.021700,71.45,-0.63,101.01,67.99,0.00,0.015004,3,0.00,2,1.00,255/838,3.82/12.57,8/32
425.081700,71.45,-0.68,100.53,67.46,0.00,0.015008,3,0.00,2,1.00,259/838,3.88/12.57,8/32
425.141690,71.44,-0.72,100.07,66.94,0.00,0.015012,3,0.00,2,1.00,263/838,3.94/12.57,8/32
425.201660,71.44,-0.76,99.64,66.44,0.00,0.014992,3,0.00,2,1.00,267/838,4.01/12.57,8/32
425.261690,71.43,-0.80,99.23,65.95,0.00,0.015012,3,0.00,2,1.00,271/838,4.07/12.57,8/32
425.321690,71.43,-0.83,98.87,65.48,0.00,0.015008,3,0.00,2,1.00,275/838,4.13/12.57,8/32
425.381680,71.44,-0.86,98.54,65.03,0.00,0.014992,3,0.00,2,1.00,279/838,4.18/12.57,8/32
425.441740,71.43,-0.89,98.23,64.59,0.00,0.015012,3,0.00,2,1.00,283/838,4.24/12.57,8/32
425.501740,71.44,-0.92,97.97,64.19,0.00,0.014996,3,0.00,2,1.00,287/838,4.30/12.57,8/32
425.561770,71.45,-0.94,97.74,63.80,0.00,0.015016,3,0.00,2,1.00,291/838,4.36/12.57,8/32
425.621770,71.44,-0.96,97.53,63.45,0.00,0.015024,3,0.00,2,1.00,295/838,4.42/12.57,8/32
425.681760,71.44,-0.97,97.37,63.12,0.00,0.015028,3,0.00,2,1.00,299/838,4.49/12.57,8/32
425.741790,71.45,-0.99,97.24,62.83,0.00,0.014992,3,0.00,2,1.00,303/838,4.55/12.57,8/32
425.801790,71.44,-0.99,97.14,62.56,0.00,0.015012,3,0.00,2,1.00,307/838,4.61/12.57,8/32
425.861820,71.44,-1.00,97.08,62.33,0.00,0.015020,3,0.00,2,1.00,311/838,4.66/12.57,8/32
425.921810,71.44,-1.00,97.06,62.13,0.00,0.015020,3,0.00,2,1.00,315/838,4.72/12.57,8/32
425.981810,71.43,-1.00,97.07,61.96,0.00,0.014992,3,0.00,2,1.00,319/838,4.78/12.57,8/32
426.041870,71.44,-0.99,97.13,61.84,0.00,0.015024,3,0.00,2,1.00,323/838,4.84/12.57,8/32
426.101870,71.43,-0.98,97.21,61.76,0.00,0.015008,3,0.00,2,1.00,327/838,4.90/12.57,8/32
426.161870,71.43,-0.97,97.34,61.71,0.00,0.015004,3,0.00,2,1.00,331/838,4.96/12.57,8/32
426.221890,71.44,-0.95,97.51,61.70,0.00,0.015012,3,0.00,2,1.00,335/838,5.03/12.57,8/32
426.281890,71.45,-0.93,97.71,61.72,0.00,0.015004,3,0.00,2,1.00,339/838,5.09/12.57,8/32
426.341890,71.45,-0.91,97.95,61.78,0.00,0.015024,3,0.00,2,1.00,343/838,5.14/12.57,8/32
426.401920,71.46,-0.88,98.22,61.87,0.00,0.015012,3,0.00,2,1.00,347/838,5.20/12.57,8/32
426.461910,71.45,-0.85,98.52,61.99,0.00,0.015012,3,0.00,2,1.00,351/838,5.26/12.57,8/32
426.521910,71.45,-0.82,98.85,62.14,0.00,0.015016,3,0.00,2,1.00,355/838,5.32/12.57,8/32
426.581910,71.46,-0.78,99.22,62.33,0.00,0.015016,3,0.00,2,1.00,359/838,5.38/12.57,8/32
426.641880,71.46,-0.74,99.60,62.54,0.00,0.015004,3,0.00,2,1.00,363/838,5.44/12.57,8/32
426.701870,71.45,-0.70,100.02,62.79,0.00,0.015020,3,0.00,2,1.00,367/838,5.51/12.57,8/32
426.761900,71.44,-0.66,100.46,63.06,0.00,0.015012,3,0.00,2,1.00,371/838,5.57/12.57,8/32
426.821930,71.45,-0.61,100.94,63.36,0.00,0.015020,3,0.00,2,1.00,375/838,5.63/12.57,8/32
426.881930,71.44,-0.56,101.44,63.69,0.00,0.015000,3,0.00,2,1.00,379/838,5.68/12.57,8/32
426.941960,71.44,-0.51,101.96,64.05,0.00,0.015008,3,0.00,2,1.00,383/838,5.74/12.57,8/32
427.001950,71.44,-0.46,102.51,64.43,0.00,0.015020,3,0.00,2,1.00,387/838,5.80/12.57,8/32
427.061950,71.45,-0.41,103.07,64.84,0.00,0.014992,3,0.00,2,1.00,391/838,5.86/12.57,8/32
427.121950,71.45,-0.35,103.66,65.27,0.00,0.015008,3,0.00,2,1.00,395/838,5.92/12.57,8/32
427.181980,71.44,-0.30,104.25,65.72,0.00,0.015000,3,0.00,2,1.00,399/838,5.98/12.57,8/32
427.241970,71.45,-0.24,104.86,66.19,0.00,0.015008,3,0.00,2,1.00,403/838,6.05/12.57,8/32
427.301970,71.45,-0.18,105.49,66.68,0.00,0.015016,3,0.00,2,1.00,407/838,6.11/12.57,8/32
427.361970,71.45,-0.12,106.12,67.19,0.00,0.015000,3,0.00,2,1.00,411/838,6.16/12.57,8/32
427.422000,71.45,-0.06,106.76,67.71,0.00,0.015020,3,0.00,2,1.00,415/838,6.22/12.57,8/32
427.481990,71.44,-0.00,107.39,68.24,0.00,0.015000,3,0.00,2,1.00,419/838,6.28/12.57,8/32
427.541990,71.44,0.06,108.03,68.78,0.00,0.015000,3,0.00,2,1.00,423/838,6.34/12.57,8/32
427.601990,71.43,0.12,108.67,69.33,0.00,0.014992,3,0.00,2,1.00,427/838,6.40/12.57,8/32
427.661990,71.44,0.18,109.32,69.88,0.00,0.015000,3,0.00,2,1.00,431/838,6.46/12.57,8/32
427.721980,71.43,0.24,109.95,70.43,0.00,0.014996,3,0.00,2,1.00,435/838,6.52/12.57,8/32
427.782010,71.44,0.30,110.59,70.99,0.00,0.015012,3,0.00,2,1.00,439/838,6.59/12.57,8/32
427.842010,71.44,0.35,111.21,71.55,0.00,0.015004,3,0.00,2,1.00,443/838,6.64/12.57,8/32
427.902040,71.45,0.41,111.84,72.11,0.00,0.015000,3,0.00,2,1.00,447/838,6.70/12.57,8/32
427.962040,71.44,0.46,112.43,72.66,0.00,0.015012,3,0.00,2,1.00,451/838,6.76/12.57,8/32
428.022060,71.45,0.51,113.01,73.21,0.00,0.015004,3,0.00,2,1.00,455/838,6.82/12.57,8/32
428.082090,71.44,0.56,113.57,73.74,0.00,0.015024,3,0.00,2,1.00,459/838,6.88/12.57,8/32
428.142090,71.44,0.61,114.12,74.27,0.00,0.015024,3,0.00,2,1.00,463/838,6.94/12.57,8/32
428.202120,71.45,0.66,114.64,74.79,0.00,0.015020,3,0.00,2,1.00,467/838,7.00/12.57,8/32
428.262120,71.45,0.70,115.14,75.29,0.00,0.014992,3,0.00,2,1.00,471/838,7.07/12.57,8/32
428.322110,71.45,0.74,115.60,75.78,0.00,0.015024,3,0.00,2,1.00,475/838,7.13/12.57,8/32
428.382110,71.44,0.78,116.03,76.25,0.00,0.015020,3,0.00,2,1.00,479/838,7.18/12.57,8/32
428.442110,71.45,0.82,116.45,76.71,0.00,0.015024,3,0.00,2,1.00,483/838,7.24/12.57,8/32
428.502080,71.45,0.85,116.83,77.14,0.00,0.015016,3,0.00,2,1.00,487/838,7.30/12.57,8/32
428.562100,71.43,0.88,117.15,77.55,0.00,0.015024,3,0.00,2,1.00,491/838,7.36/12.57,8/32
428.622070,71.44,0.91,117.47,77.94,0.00,0.015000,3,0.00,2,1.00,495/838,7.42/12.57,8/32
428.682070,71.45,0.93,117.75,78.30,0.00,0.015008,3,0.00,2,1.00,499/838,7.48/12.57,8/32
428.742070,71.45,0.95,117.99,78.64,0.00,0.015024,3,0.00,2,1.00,503/838,7.54/12.57,8/32
428.802090,71.45,0.97,118.19,78.95,0.00,0.015016,3,0.00,2,1.00,507/838,7.61/12.57,8/32
428.862120,71.45,0.98,118.35,79.24,0.00,0.015016,3,0.00,2,1.00,511/838,7.66/12.57,8/32
428.922120,71.45,0.99,118.46,79.49,0.00,0.015012,3,0.00,2,1.00,515/838,7.72/12.57,8/32
428.982120,71.45,1.00,118.54,79.72,0.00,0.014992,3,0.00,2,1.00,519/838,7.78/12.57,8/32
429.042140,71.45,1.00,118.58,79.92,0.00,0.015000,3,0.00,2,1.00,523/838,7.84/12.57,8/32
429.102140,71.44,1.00,118.57,80.08,0.00,0.015008,3,0.00,2,1.00,527/838,7.90/12.57,8/32
429.162140,71.45,0.99,118.54,80.20,0.00,0.015000,3,0.00,2,1.00,531/838,7.96/12.57,8/32
429.222140,71.45,0.99,118.46,80.29,0.00,0.014996,3,0.00,2,1.00,535/838,8.02/12.57,8/32
429.282140,71.45,0.97,118.33,80.35,0.00,0.015024,3,0.00,2,1.00,539/838,8.09/12.57,8/32
429.342160,71.44,0.96,118.15,80.37,0.00,0.014996,3,0.00,2,1.00,543/838,8.14/12.57,8/32
429.402160,71.44,0.94,117.95,80.36,0.00,0.014996,3,0.00,2,1.00,547/838,8.20/12.57,8/32
429.462190,71.45,0.92,117.72,80.31,0.00,0.015008,3,0.00,2,1.00,551/838,8.26/12.57,8/32
429.522190,71.45,0.89,117.44,80.24,0.00,0.015004,3,0.00,2,1.00,555/838,8.32/12.57,8/32
429.582210,71.45,0.86,117.13,80.14,0.00,0.015008,3,0.00,2,1.00,559/838,8.39/12.57,8/32
429.642180,71.45,0.83,116.78,80.02,0.00,0.014996,3,0.00,2,1.00,563/838,8.44/12.57,8/32
429.702210,71.45,0.80,116.40,79.86,0.00,0.014996,3,0.00,2,1.00,567/838,8.51/12.57,8/32
429.762240,71.45,0.76,115.99,79.68,0.00,0.015000,3,0.00,2,1.00,571/838,8.56/12.57,8/32
429.822240,71.45,0.72,115.55,79.46,0.00,0.015004,3,0.00,2,1.00,575/838,8.63/12.57,8/32
429.882230,71.44,0.68,115.06,79.22,0.00,0.015004,3,0.00,2,1.00,579/838,8.68/12.57,8/32
429.942260,71.45,0.63,114.57,78.96,0.00,0.015016,3,0.00,2,1.00,583/838,8.74/12.57,8/32
430.002260,71.45,0.58,114.05,78.66,0.00,0.015024,3,0.00,2,1.00,587/838,8.80/12.57,8/32
430.062260,71.45,0.53,113.51,78.34,0.00,0.014992,3,0.00,2,1.00,591/838,8.86/12.57,8/32
430.122280,71.44,0.48,112.94,77.99,0.00,0.015020,3,0.00,2,1.00,595/838,8.93/12.57,8/32
430.182310,71.45,0.43,112.37,77.61,0.00,0.015008,3,0.00,2,1.00,599/838,8.98/12.57,8/32
430.242340,71.44,0.37,111.76,77.22,0.00,0.015004,3,0.00,2,1.00,603/838,9.05/12.57,8/32
430.302370,71.44,0.32,111.14,76.80,0.00,0.014996,3,0.00,2,1.00,607/838,9.10/12.57,8/32
430.362400,71.44,0.26,110.52,76.36,0.00,0.015004,3,0.00,2,1.00,611/838,9.16/12.57,8/32
430.422390,71.45,0.20,109.90,75.90,0.00,0.014996,3,0.00,2,1.00,615/838,9.22/12.57,8/32
430.482420,71.45,0.14,109.25,75.42,0.00,0.014992,3,0.00,2,1.00,619/838,9.28/12.57,8/32
430.542480,71.45,0.08,108.61,74.93,0.00,0.015016,3,0.00,2,1.00,623/838,9.35/12.57,8/32
430.602600,71.45,0.02,107.96,74.42,0.00,0.015020,3,0.00,2,1.00,627/838,9.40/12.57,8/32
430.662600,71.45,-0.04,107.32,73.90,0.00,0.014996,3,0.00,2,1.00,631/838,9.47/12.57,8/32
430.722600,71.45,-0.10,106.68,73.37,0.00,0.015020,3,0.00,2,1.00,635/838,9.52/12.57,8/32
430.782620,71.45,-0.16,106.04,72.83,0.00,0.015012,3,0.00,2,1.00,639/838,9.59/12.57,8/32
430.842650,71.44,-0.22,105.39,72.28,0.00,0.015008,3,0.00,2,1.00,643/838,9.64/12.57,8/32
430.902710,71.44,-0.27,104.78,71.73,0.00,0.015000,3,0.00,2,1.00,647/838,9.70/12.57,8/32
430.962710,71.45,-0.33,104.18,71.17,0.00,0.015004,3,0.00,2,1.00,651/838,9.76/12.57,8/32
431.022770,71.45,-0.39,103.58,70.61,0.00,0.015008,3,0.00,2,1.00,655/838,9.82/12.57,8/32
431.082790,71.45,-0.44,103.00,70.05,0.00,0.015008,3,0.00,2,1.00,659/838,9.89/12.57,8/32
431.142850,71.44,-0.49,102.43,69.49,0.00,0.015004,3,0.00,2,1.00,663/838,9.94/12.57,8/32
431.202880,71.44,-0.55,101.89,68.94,0.00,0.015012,3,0.00,2,1.00,667/838,10.01/12.57,8/32
431.262940,71.45,-0.60,101.38,68.39,0.00,0.015016,3,0.00,2,1.00,671/838,10.06/12.57,8/32
431.322970,71.44,-0.64,100.88,67.85,0.00,0.015016,3,0.00,2,1.00,675/838,10.13/12.57,8/32
431.383030,71.45,-0.69,100.41,67.33,0.00,0.015024,3,0.00,2,1.00,679/838,10.18/12.57,8/32
431.443080,71.45,-0.73,99.97,66.81,0.00,0.015016,3,0.00,2,1.00,683/838,10.24/12.57,8/32
431.503110,71.45,-0.77,99.55,66.31,0.00,0.014992,3,0.00,2,1.00,687/838,10.30/12.57,8/32
431.563170,71.44,-0.81,99.15,65.83,0.00,0.015016,3,0.00,2,1.00,691/838,10.36/12.57,8/32
431.623230,71.43,-0.84,98.78,65.37,0.00,0.015016,3,0.00,2,1.00,695/838,10.43/12.57,8/32
431.683260,71.45,-0.87,98.47,64.92,0.00,0.015024,3,0.00,2,1.00,699/838,10.48/12.57,8/32
431.743320,71.45,-0.90,98.18,64.50,0.00,0.015000,3,0.00,2,1.00,703/838,10.55/12.57,8/32
431.803340,71.43,-0.92,97.90,64.10,0.00,0.014996,3,0.00,2,1.00,707/838,10.60/12.57,8/32
431.863370,71.44,-0.94,97.68,63.72,0.00,0.015008,3,0.00,2,1.00,711/838,10.66/12.57,8/32
431.923370,71.45,-0.96,97.49,63.37,0.00,0.014992,3,0.00,2,1.00,715/838,10.72/12.57,8/32
431.983400,71.46,-0.98,97.35,63.05,0.00,0.015000,3,0.00,2,1.00,719/838,10.78/12.57,8/32
432.043400,71.46,-0.99,97.23,62.76,0.00,0.014992,3,0.00,2,1.00,723/838,10.84/12.57,8/32
432.103420,71.46,-1.00,97.14,62.51,0.00,0.015004,3,0.00,2,1.00,727/838,10.90/12.57,8/32
432.163450,71.45,-1.00,97.08,62.28,0.00,0.014996,3,0.00,2,1.00,731/838,10.97/12.57,8/32
432.223480,71.45,-1.00,97.07,62.09,0.00,0.015004,3,0.00,2,1.00,735/838,11.02/12.57,8/32
432.283510,71.45,-1.00,97.10,61.94,0.00,0.015000,3,0.00,2,1.00,739/838,11.09/12.57,8/32
432.343540,71.44,-0.99,97.16,61.83,0.00,0.015028,3,0.00,2,1.00,743/838,11.14/12.57,8/32
432.403560,71.45,-0.98,97.26,61.75,0.00,0.015016,3,0.00,2,1.00,747/838,11.20/12.57,8/32
432.463590,71.45,-0.96,97.39,61.71,0.00,0.015012,3,0.00,2,1.00,751/838,11.26/12.57,8/32
432.523650,71.45,-0.95,97.56,61.71,0.00,0.015000,3,0.00,2,1.00,755/838,11.32/12.57,8/32
432.583680,71.45,-0.93,97.77,61.74,0.00,0.015008,3,0.00,2,1.00,759/838,11.38/12.57,8/32
432.643740,71.45,-0.90,98.01,61.81,0.00,0.015024,3,0.00,2,1.00,763/838,11.44/12.57,8/32
432.703800,71.43,-0.87,98.27,61.91,0.00,0.015012,3,0.00,2,1.00,767/838,11.51/12.57,8/32
432.763820,71.43,-0.84,98.57,62.03,0.00,0.015016,3,0.00,2,1.00,771/838,11.56/12.57,8/32
432.823880,71.43,-0.81,98.91,62.19,0.00,0.015016,3,0.00,2,1.00,775/838,11.63/12.57,8/32
432.883940,71.44,-0.77,99.29,62.38,0.00,0.015012,3,0.00,2,1.00,779/838,11.68/12.57,8/32
432.943970,71.45,-0.73,99.70,62.59,0.00,0.015024,3,0.00,2,1.00,783/838,11.74/12.57,8/32
433.004000,71.45,-0.69,100.13,62.84,0.00,0.014996,3,0.00,2,1.00,787/838,11.80/12.57,8/32
433.064030,71.45,-0.65,100.59,63.12,0.00,0.014996,3,0.00,2,1.00,791/838,11.86/12.57,8/32
433.124080,71.45,-0.60,101.07,63.43,0.00,0.015020,3,0.00,2,1.00,795/838,11.93/12.57,8/32
433.184110,71.44,-0.55,101.57,63.77,0.00,0.015020,3,0.00,2,1.00,799/838,11.98/12.57,8/32
433.244170,71.44,-0.50,102.09,64.14,0.00,0.015016,3,0.00,2,1.00,803/838,12.05/12.57,8/32
433.304200,71.43,-0.45,102.64,64.53,0.00,0.015004,3,0.00,2,1.00,807/838,12.10/12.57,8/32
433.364230,71.44,-0.39,103.20,64.94,0.00,0.015004,3,0.00,2,1.00,811/838,12.16/12.57,8/32
433.424290,71.44,-0.34,103.80,65.38,0.00,0.015012,3,0.00,2,1.00,815/838,12.22/12.57,8/32
433.484280,71.45,-0.28,104.40,65.83,0.00,0.015004,3,0.00,2,1.00,819/838,12.28/12.57,8/32
433.544370,71.45,-0.22,105.02,66.31,0.00,0.015012,3,0.00,2,1.00,823/838,12.34/12.57,8/32
433.604400,71.44,-0.16,105.64,66.80,0.00,0.015012,3,0.00,2,1.00,827/838,12.40/12.57,8/32
433.664460,71.43,-0.10,106.25,67.31,0.00,0.014996,3,0.00,2,1.00,831/838,12.47/12.57,8/32
433.724490,71.43,-0.04,106.89,67.83,0.00,0.015004,3,0.00,2,1.00,835/838,12.52/12.57,8/32
fr,1.00,-1.14,-17.66,-INF,2.75,
