Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=  0.000000, ref=10.9863, exc=0.0000, ser=0.00, mod=-38.00, nf=0.00, T=3.767092, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/400, timeAtOmega=0.000/0.000, iResults=0/31
tim=101.345379, ref=20.7422, exc=0.6247, ser=82.51, mod=17.10, nf=16.35, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2198/4735, timeAtOmega=2.198/4.735, iResults=6/31
tim=101.385382, ref=20.7495, exc=0.4965, ser=81.91, mod=17.12, nf=16.37, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2237/4735, timeAtOmega=2.237/4.735, iResults=6/31
tim=101.425392, ref=20.9106, exc=0.3563, ser=81.37, mod=17.10, nf=16.42, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2276/4735, timeAtOmega=2.276/4.735, iResults=6/31
tim=101.465404, ref=20.9399, exc=0.2075, ser=80.88, mod=17.05, nf=16.27, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2315/4735, timeAtOmega=2.315/4.735, iResults=6/31
tim=101.505404, ref=20.6396, exc=0.0537, ser=80.31, mod=16.97, nf=16.27, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2354/4735, timeAtOmega=2.354/4.735, iResults=6/31
tim=101.545404, ref=20.9253, exc=-0.1013, ser=79.73, mod=16.86, nf=16.21, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2393/4735, timeAtOmega=2.393/4.735, iResults=6/31
tim=101.585406, ref=20.7056, exc=-0.2540, ser=79.09, mod=16.72, nf=15.96, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2432/4735, timeAtOmega=2.432/4.735, iResults=6/31
tim=101.625416, ref=20.8887, exc=-0.4005, ser=78.37, mod=16.56, nf=15.89, T=0.001003, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2471/4735, timeAtOmega=2.471/4.735, iResults=6/31
tim=101.665432, ref=20.8740, exc=-0.5373, ser=77.90, mod=16.38, nf=15.72, T=0.001003, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2510/4735, timeAtOmega=2.510/4.735, iResults=6/31
tim=101.705451, ref=20.9326, exc=-0.6613, ser=77.49, mod=16.18, nf=15.61, T=0.001003, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2549/4735, timeAtOmega=2.549/4.735, iResults=6/31
tim=101.745491, ref=20.9399, exc=-0.7693, ser=77.07, mod=15.96, nf=15.31, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2588/4735, timeAtOmega=2.588/4.735, iResults=6/31
tim=101.785517, ref=20.7349, exc=-0.8589, ser=76.69, mod=15.74, nf=15.32, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2627/4735, timeAtOmega=2.627/4.735, iResults=6/31
tim=101.825528, ref=20.7349, exc=-0.9277, ser=76.25, mod=15.52, nf=14.89, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2666/4735, timeAtOmega=2.666/4.735, iResults=6/31
tim=101.865541, ref=20.9619, exc=-0.9743, ser=76.10, mod=15.31, nf=14.84, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2705/4735, timeAtOmega=2.705/4.735, iResults=6/31
tim=101.905544, ref=20.9326, exc=-0.9974, ser=76.08, mod=15.09, nf=14.62, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2744/4735, timeAtOmega=2.744/4.735, iResults=6/31
tim=101.945556, ref=20.9326, exc=-0.9965, ser=76.11, mod=14.90, nf=14.41, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2783/4735, timeAtOmega=2.783/4.735, iResults=6/31
tim=101.985568, ref=20.9326, exc=-0.9717, ser=76.23, mod=14.72, nf=14.37, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2822/4735, timeAtOmega=2.822/4.735, iResults=6/31
tim=102.025579, ref=20.7495, exc=-0.9235, ser=76.31, mod=14.56, nf=14.26, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2861/4735, timeAtOmega=2.861/4.735, iResults=6/31
tim=102.065915, ref=20.9473, exc=-0.8530, ser=76.51, mod=14.43, nf=14.18, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2900/4735, timeAtOmega=2.900/4.735, iResults=6/31
tim=102.105984, ref=20.9399, exc=-0.7646, ser=76.97, mod=14.34, nf=13.99, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2938/4735, timeAtOmega=2.938/4.735, iResults=6/31
tim=102.145996, ref=20.9839, exc=-0.6588, ser=77.45, mod=14.27, nf=14.00, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=2976/4735, timeAtOmega=2.976/4.735, iResults=6/31
tim=102.186004, ref=20.9326, exc=-0.5379, ser=77.96, mod=14.24, nf=13.92, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3014/4735, timeAtOmega=3.014/4.735, iResults=6/31
tim=102.226006, ref=20.9399, exc=-0.4047, ser=78.53, mod=14.25, nf=13.78, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3052/4735, timeAtOmega=3.052/4.735, iResults=6/31
tim=102.266009, ref=20.7422, exc=-0.2623, ser=79.07, mod=14.29, nf=13.90, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3090/4735, timeAtOmega=3.090/4.735, iResults=6/31
tim=102.306017, ref=20.9326, exc=-0.1139, ser=79.67, mod=14.37, nf=14.03, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3128/4735, timeAtOmega=3.128/4.735, iResults=6/31
tim=102.346018, ref=20.9253, exc=0.0371, ser=80.31, mod=14.48, nf=14.09, T=0.000999, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3166/4735, timeAtOmega=3.166/4.735, iResults=6/31
tim=102.386024, ref=20.9473, exc=0.1873, ser=80.87, mod=14.62, nf=14.17, T=0.000998, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3204/4735, timeAtOmega=3.204/4.735, iResults=6/31
tim=102.426024, ref=20.9326, exc=0.3332, ser=81.40, mod=14.78, nf=14.24, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3242/4735, timeAtOmega=3.242/4.735, iResults=6/31
tim=102.466025, ref=20.9399, exc=0.4715, ser=81.99, mod=14.97, nf=14.52, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3280/4735, timeAtOmega=3.280/4.735, iResults=6/31
tim=102.506037, ref=20.9619, exc=0.5990, ser=82.52, mod=15.17, nf=14.60, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3318/4735, timeAtOmega=3.318/4.735, iResults=6/31
tim=102.546042, ref=20.9399, exc=0.7128, ser=82.98, mod=15.38, nf=14.87, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3356/4735, timeAtOmega=3.356/4.735, iResults=6/31
tim=102.586053, ref=20.7788, exc=0.8104, ser=83.22, mod=15.60, nf=15.03, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3394/4735, timeAtOmega=3.394/4.735, iResults=6/31
tim=102.626056, ref=20.9399, exc=0.8894, ser=83.54, mod=15.81, nf=15.19, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3432/4735, timeAtOmega=3.432/4.735, iResults=6/31
tim=102.666069, ref=20.9473, exc=0.9481, ser=83.85, mod=16.03, nf=15.44, T=0.001008, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3470/4735, timeAtOmega=3.470/4.735, iResults=6/31
tim=102.706075, ref=20.9326, exc=0.9852, ser=84.04, mod=16.23, nf=15.63, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3508/4735, timeAtOmega=3.508/4.735, iResults=6/31
tim=102.746081, ref=20.9326, exc=0.9998, ser=84.14, mod=16.43, nf=15.80, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3546/4735, timeAtOmega=3.546/4.735, iResults=6/31
tim=102.786083, ref=20.9399, exc=0.9915, ser=84.15, mod=16.60, nf=15.83, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3584/4735, timeAtOmega=3.584/4.735, iResults=6/31
tim=102.826095, ref=20.9399, exc=0.9606, ser=84.04, mod=16.77, nf=16.07, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3622/4735, timeAtOmega=3.622/4.735, iResults=6/31
tim=102.866096, ref=20.9766, exc=0.9077, ser=83.81, mod=16.90, nf=16.20, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3660/4735, timeAtOmega=3.660/4.735, iResults=6/31
tim=102.906104, ref=20.9473, exc=0.8342, ser=83.47, mod=17.02, nf=16.29, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3698/4735, timeAtOmega=3.698/4.735, iResults=6/31
tim=102.946110, ref=20.7568, exc=0.7415, ser=82.96, mod=17.10, nf=16.28, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3736/4735, timeAtOmega=3.736/4.735, iResults=6/31
tim=102.986117, ref=20.9399, exc=0.6319, ser=82.49, mod=17.15, nf=16.38, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3774/4735, timeAtOmega=3.774/4.735, iResults=6/31
tim=103.026129, ref=20.9253, exc=0.5079, ser=82.08, mod=17.17, nf=16.48, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3812/4735, timeAtOmega=3.812/4.735, iResults=6/31
tim=103.066133, ref=20.9399, exc=0.3723, ser=81.58, mod=17.15, nf=16.28, T=0.001003, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3850/4735, timeAtOmega=3.850/4.735, iResults=6/31
tim=103.106143, ref=20.7275, exc=0.2282, ser=80.82, mod=17.09, nf=16.29, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3888/4735, timeAtOmega=3.888/4.735, iResults=6/31
tim=103.146151, ref=20.7422, exc=0.0789, ser=80.10, mod=17.01, nf=16.37, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3926/4735, timeAtOmega=3.926/4.735, iResults=6/31
tim=103.186159, ref=20.9399, exc=-0.0723, ser=79.45, mod=16.89, nf=16.05, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=3964/4735, timeAtOmega=3.964/4.735, iResults=6/31
tim=103.226161, ref=20.9253, exc=-0.2217, ser=79.00, mod=16.74, nf=16.06, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4002/4735, timeAtOmega=4.002/4.735, iResults=6/31
tim=103.266165, ref=20.9033, exc=-0.3661, ser=78.54, mod=16.57, nf=15.84, T=0.001003, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4040/4735, timeAtOmega=4.040/4.735, iResults=6/31
tim=103.306174, ref=20.9839, exc=-0.5022, ser=78.04, mod=16.38, nf=15.64, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4078/4735, timeAtOmega=4.078/4.735, iResults=6/31
tim=103.346179, ref=20.9399, exc=-0.6268, ser=77.46, mod=16.18, nf=15.50, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4116/4735, timeAtOmega=4.116/4.735, iResults=6/31
tim=103.386179, ref=20.9180, exc=-0.7370, ser=77.10, mod=15.96, nf=15.48, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4154/4735, timeAtOmega=4.154/4.735, iResults=6/31
tim=103.426184, ref=20.9399, exc=-0.8305, ser=76.76, mod=15.75, nf=15.27, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4192/4735, timeAtOmega=4.192/4.735, iResults=6/31
tim=103.466187, ref=20.9180, exc=-0.9049, ser=76.48, mod=15.53, nf=15.12, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4230/4735, timeAtOmega=4.230/4.735, iResults=6/31
tim=103.506193, ref=20.9253, exc=-0.9587, ser=76.27, mod=15.32, nf=14.79, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4268/4735, timeAtOmega=4.268/4.735, iResults=6/31
tim=103.546194, ref=20.9326, exc=-0.9906, ser=76.16, mod=15.11, nf=14.56, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4306/4735, timeAtOmega=4.306/4.735, iResults=6/31
tim=103.586196, ref=20.9180, exc=-0.9999, ser=76.15, mod=14.92, nf=14.66, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4344/4735, timeAtOmega=4.344/4.735, iResults=6/31
tim=103.626199, ref=20.9180, exc=-0.9863, ser=76.21, mod=14.75, nf=14.29, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4382/4735, timeAtOmega=4.382/4.735, iResults=6/31
tim=103.666209, ref=20.9180, exc=-0.9502, ser=76.36, mod=14.59, nf=14.20, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4420/4735, timeAtOmega=4.420/4.735, iResults=6/31
tim=103.706222, ref=20.7422, exc=-0.8924, ser=76.58, mod=14.47, nf=14.16, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4458/4735, timeAtOmega=4.458/4.735, iResults=6/31
tim=103.746234, ref=20.9253, exc=-0.8142, ser=76.87, mod=14.37, nf=14.16, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4496/4735, timeAtOmega=4.496/4.735, iResults=6/31
tim=103.786245, ref=20.9619, exc=-0.7175, ser=77.22, mod=14.30, nf=14.00, T=0.001005, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4534/4735, timeAtOmega=4.534/4.735, iResults=6/31
tim=103.826252, ref=20.7349, exc=-0.6043, ser=77.56, mod=14.26, nf=13.78, T=0.001003, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4572/4735, timeAtOmega=4.572/4.735, iResults=6/31
tim=103.866254, ref=20.9546, exc=-0.4773, ser=78.05, mod=14.25, nf=13.86, T=0.001004, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4610/4735, timeAtOmega=4.610/4.735, iResults=6/31
tim=103.906265, ref=20.9473, exc=-0.3395, ser=78.68, mod=14.27, nf=13.75, T=0.001002, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4648/4735, timeAtOmega=4.648/4.735, iResults=6/31
tim=103.946277, ref=20.7642, exc=-0.1938, ser=79.30, mod=14.33, nf=13.88, T=0.001000, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4686/4735, timeAtOmega=4.686/4.735, iResults=6/31
tim=103.986289, ref=20.9326, exc=-0.0438, ser=79.91, mod=14.42, nf=13.97, T=0.001001, M=3, omegaLog=0.600, numCycles=3, omega=3.981, iOmega=4724/4735, timeAtOmega=4.724/4.735, iResults=6/31
     3.981     -8.790     -59.18     -9.908     -61.62
tim=104.026302, ref=20.9399, exc=0.1299, ser=80.63, mod=14.54, nf=14.02, T=0.000996, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=26/3761, timeAtOmega=0.026/3.761, iResults=7/31
tim=104.066313, ref=20.7422, exc=0.3153, ser=81.21, mod=14.68, nf=14.04, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=64/3761, timeAtOmega=0.064/3.761, iResults=7/31
tim=104.106319, ref=20.9546, exc=0.4892, ser=81.95, mod=14.86, nf=14.28, T=0.000998, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=102/3761, timeAtOmega=0.102/3.761, iResults=7/31
tim=104.146321, ref=20.9326, exc=0.6455, ser=82.66, mod=15.05, nf=14.43, T=0.000997, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=140/3761, timeAtOmega=0.140/3.761, iResults=7/31
tim=104.186326, ref=20.9473, exc=0.7784, ser=83.19, mod=15.27, nf=14.73, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=178/3761, timeAtOmega=0.178/3.761, iResults=7/31
tim=104.226333, ref=20.9399, exc=0.8832, ser=83.58, mod=15.51, nf=14.89, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=216/3761, timeAtOmega=0.216/3.761, iResults=7/31
tim=104.266336, ref=20.7422, exc=0.9560, ser=83.76, mod=15.75, nf=15.05, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=254/3761, timeAtOmega=0.254/3.761, iResults=7/31
tim=104.306343, ref=20.9546, exc=0.9942, ser=83.93, mod=15.99, nf=15.36, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=292/3761, timeAtOmega=0.292/3.761, iResults=7/31
tim=104.346346, ref=20.9399, exc=0.9965, ser=84.02, mod=16.21, nf=15.54, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=330/3761, timeAtOmega=0.330/3.761, iResults=7/31
tim=104.386353, ref=20.7935, exc=0.9628, ser=83.92, mod=16.42, nf=15.75, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=368/3761, timeAtOmega=0.368/3.761, iResults=7/31
tim=104.426354, ref=20.9546, exc=0.8943, ser=83.69, mod=16.61, nf=15.84, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=406/3761, timeAtOmega=0.406/3.761, iResults=7/31
tim=104.466360, ref=20.9326, exc=0.7934, ser=83.33, mod=16.76, nf=16.08, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=444/3761, timeAtOmega=0.444/3.761, iResults=7/31
tim=104.506360, ref=20.9326, exc=0.6638, ser=82.81, mod=16.89, nf=16.06, T=0.001002, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=482/3761, timeAtOmega=0.482/3.761, iResults=7/31
tim=104.546371, ref=20.9473, exc=0.5102, ser=82.12, mod=16.97, nf=16.20, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=520/3761, timeAtOmega=0.520/3.761, iResults=7/31
tim=104.586383, ref=21.0205, exc=0.3382, ser=81.48, mod=17.01, nf=16.12, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=558/3761, timeAtOmega=0.558/3.761, iResults=7/31
tim=104.626393, ref=20.9399, exc=0.1539, ser=80.75, mod=17.00, nf=16.27, T=0.000999, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=596/3761, timeAtOmega=0.596/3.761, iResults=7/31
tim=104.666396, ref=20.7056, exc=-0.0359, ser=79.98, mod=16.94, nf=16.18, T=0.000999, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=634/3761, timeAtOmega=0.634/3.761, iResults=7/31
tim=104.706401, ref=20.7568, exc=-0.2244, ser=79.09, mod=16.84, nf=16.08, T=0.000999, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=672/3761, timeAtOmega=0.672/3.761, iResults=7/31
tim=104.746401, ref=20.9473, exc=-0.4049, ser=78.38, mod=16.70, nf=16.02, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=710/3761, timeAtOmega=0.710/3.761, iResults=7/31
tim=104.786413, ref=20.9619, exc=-0.5706, ser=77.80, mod=16.52, nf=15.82, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=748/3761, timeAtOmega=0.748/3.761, iResults=7/31
tim=104.826413, ref=20.9399, exc=-0.7158, ser=77.25, mod=16.31, nf=15.66, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=786/3761, timeAtOmega=0.786/3.761, iResults=7/31
tim=104.866416, ref=20.8960, exc=-0.8350, ser=76.78, mod=16.08, nf=15.56, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=824/3761, timeAtOmega=0.824/3.761, iResults=7/31
tim=104.906421, ref=20.9399, exc=-0.9241, ser=76.45, mod=15.83, nf=15.32, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=862/3761, timeAtOmega=0.862/3.761, iResults=7/31
tim=104.946423, ref=20.8081, exc=-0.9797, ser=76.12, mod=15.58, nf=15.12, T=0.001002, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=900/3761, timeAtOmega=0.900/3.761, iResults=7/31
tim=104.986425, ref=20.9253, exc=-0.9999, ser=76.06, mod=15.34, nf=14.82, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=938/3761, timeAtOmega=0.938/3.761, iResults=7/31
tim=105.026435, ref=20.9399, exc=-0.9840, ser=76.15, mod=15.11, nf=14.59, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=976/3761, timeAtOmega=0.976/3.761, iResults=7/31
tim=105.066444, ref=20.9326, exc=-0.9325, ser=76.36, mod=14.89, nf=14.38, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1014/3761, timeAtOmega=1.014/3.761, iResults=7/31
tim=105.106447, ref=20.7422, exc=-0.8472, ser=76.57, mod=14.71, nf=14.23, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1052/3761, timeAtOmega=1.052/3.761, iResults=7/31
tim=105.146455, ref=20.7422, exc=-0.7313, ser=76.87, mod=14.56, nf=14.14, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1090/3761, timeAtOmega=1.090/3.761, iResults=7/31
tim=105.186465, ref=21.0205, exc=-0.5890, ser=77.51, mod=14.45, nf=14.16, T=0.001006, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1128/3761, timeAtOmega=1.128/3.761, iResults=7/31
tim=105.226469, ref=20.9473, exc=-0.4254, ser=78.29, mod=14.38, nf=13.98, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1166/3761, timeAtOmega=1.166/3.761, iResults=7/31
tim=105.266481, ref=20.7861, exc=-0.2464, ser=79.04, mod=14.37, nf=14.05, T=0.000999, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1204/3761, timeAtOmega=1.204/3.761, iResults=7/31
tim=105.306846, ref=20.8813, exc=-0.0534, ser=79.85, mod=14.40, nf=14.02, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1243/3761, timeAtOmega=1.243/3.761, iResults=7/31
tim=105.346858, ref=20.7422, exc=0.1415, ser=80.48, mod=14.48, nf=14.04, T=0.000999, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1282/3761, timeAtOmega=1.282/3.761, iResults=7/31
tim=105.386865, ref=20.9326, exc=0.3311, ser=81.20, mod=14.61, nf=14.05, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1321/3761, timeAtOmega=1.321/3.761, iResults=7/31
tim=105.426898, ref=20.9473, exc=0.5081, ser=82.03, mod=14.78, nf=14.29, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1360/3761, timeAtOmega=1.360/3.761, iResults=7/31
tim=105.466904, ref=20.9766, exc=0.6657, ser=82.73, mod=14.98, nf=14.47, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1399/3761, timeAtOmega=1.399/3.761, iResults=7/31
tim=105.506992, ref=20.9473, exc=0.7979, ser=83.30, mod=15.20, nf=14.74, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1438/3761, timeAtOmega=1.438/3.761, iResults=7/31
tim=105.547066, ref=20.9473, exc=0.8998, ser=83.74, mod=15.45, nf=14.91, T=0.001004, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1477/3761, timeAtOmega=1.477/3.761, iResults=7/31
tim=105.587113, ref=20.7422, exc=0.9674, ser=83.89, mod=15.71, nf=15.12, T=0.001002, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1516/3761, timeAtOmega=1.516/3.761, iResults=7/31
tim=105.627120, ref=20.8740, exc=0.9982, ser=83.98, mod=15.96, nf=15.32, T=0.001005, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1555/3761, timeAtOmega=1.555/3.761, iResults=7/31
tim=105.667129, ref=20.9399, exc=0.9909, ser=84.05, mod=16.20, nf=15.41, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1594/3761, timeAtOmega=1.594/3.761, iResults=7/31
tim=105.707129, ref=20.9180, exc=0.9459, ser=83.89, mod=16.42, nf=15.77, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1633/3761, timeAtOmega=1.633/3.761, iResults=7/31
tim=105.747137, ref=20.9473, exc=0.8649, ser=83.61, mod=16.61, nf=15.84, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1672/3761, timeAtOmega=1.672/3.761, iResults=7/31
tim=105.787137, ref=20.7495, exc=0.7510, ser=83.07, mod=16.77, nf=16.05, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1711/3761, timeAtOmega=1.711/3.761, iResults=7/31
tim=105.827149, ref=20.9692, exc=0.6084, ser=82.43, mod=16.89, nf=16.19, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1750/3761, timeAtOmega=1.750/3.761, iResults=7/31
tim=105.867149, ref=20.9399, exc=0.4427, ser=81.87, mod=16.96, nf=16.11, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1789/3761, timeAtOmega=1.789/3.761, iResults=7/31
tim=105.907161, ref=20.7568, exc=0.2601, ser=81.18, mod=16.98, nf=16.25, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1828/3761, timeAtOmega=1.828/3.761, iResults=7/31
tim=105.947162, ref=20.8594, exc=0.0676, ser=80.41, mod=16.96, nf=16.17, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1867/3761, timeAtOmega=1.867/3.761, iResults=7/31
tim=105.987174, ref=20.8960, exc=-0.1275, ser=79.68, mod=16.89, nf=16.07, T=0.001001, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1906/3761, timeAtOmega=1.906/3.761, iResults=7/31
tim=106.027175, ref=20.9399, exc=-0.3177, ser=78.87, mod=16.78, nf=16.01, T=0.001003, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1945/3761, timeAtOmega=1.945/3.761, iResults=7/31
tim=106.067180, ref=20.9326, exc=-0.4958, ser=78.18, mod=16.62, nf=15.98, T=0.001000, M=3, omegaLog=0.700, numCycles=3, omega=5.012, iOmega=1984/3761, timeAtOmega=1.984/3.761, iResults=7/31
