700.728880,71.46,0.17,144.82,71.64,71.53,0.015020,3,-0.80,2,0.16,3894/5286,58.41/79.29,0/31,
700.788880,71.46,0.16,144.76,71.61,71.82,0.015000,3,-0.80,2,0.16,3898/5286,58.47/79.29,0/31,
700.848940,71.46,0.15,144.70,71.58,71.96,0.014996,3,-0.80,2,0.16,3902/5286,58.53/79.29,0/31,
700.908940,71.46,0.14,144.65,71.56,71.53,0.014996,3,-0.80,2,0.16,3906/5286,58.59/79.29,0/31,
700.968930,71.46,0.13,144.59,71.54,71.68,0.015000,3,-0.80,2,0.16,3910/5286,58.65/79.29,0/31,
701.028990,71.46,0.12,144.53,71.53,71.53,0.014992,3,-0.80,2,0.16,3914/5286,58.71/79.29,0/31,
701.089050,71.46,0.11,144.48,71.52,71.53,0.015024,3,-0.80,2,0.16,3918/5286,58.77/79.29,0/31,
701.149050,71.46,0.10,144.42,71.52,71.53,0.015004,3,-0.80,2,0.16,3922/5286,58.83/79.29,0/31,
701.209110,71.46,0.09,144.36,71.51,71.53,0.015004,3,-0.80,2,0.16,3926/5286,58.89/79.29,0/31,
701.269100,71.46,0.08,144.31,71.51,71.82,0.015004,3,-0.80,2,0.16,3930/5286,58.95/79.29,0/31,
701.329160,71.46,0.07,144.25,71.51,71.53,0.015020,3,-0.80,2,0.16,3934/5286,59.01/79.29,0/31,
701.389160,71.46,0.06,144.19,71.51,71.53,0.015016,3,-0.80,2,0.16,3938/5286,59.07/79.29,0/31,
701.449280,71.46,0.05,144.14,71.51,71.39,0.015020,3,-0.80,2,0.16,3942/5286,59.13/79.29,0/31,
701.509340,71.46,0.04,144.08,71.51,71.53,0.015020,3,-0.80,2,0.16,3946/5286,59.19/79.29,0/31,
701.569400,71.46,0.03,144.02,71.51,71.39,0.015012,3,-0.80,2,0.16,3950/5286,59.25/79.29,0/31,
701.629460,71.46,0.02,143.97,71.51,71.39,0.015012,3,-0.80,2,0.16,3954/5286,59.31/79.29,0/31,
701.689510,71.46,0.02,143.91,71.49,71.39,0.015012,3,-0.80,2,0.16,3958/5286,59.37/79.29,0/31,
701.749510,71.46,0.01,143.85,71.45,71.25,0.015004,3,-0.80,2,0.16,3962/5286,59.43/79.29,0/31,
701.809510,71.46,-0.00,143.79,71.41,70.97,0.015000,3,-0.80,2,0.16,3966/5286,59.49/79.29,0/31,
701.869570,71.46,-0.01,143.74,71.38,71.53,0.015024,3,-0.80,2,0.16,3970/5286,59.55/79.29,0/31,
701.929690,71.46,-0.02,143.68,71.36,71.25,0.015024,3,-0.80,2,0.16,3974/5286,59.61/79.29,0/31,
701.989620,71.46,-0.03,143.62,71.34,71.11,0.014992,3,-0.80,2,0.16,3978/5286,59.67/79.29,0/31,
702.049680,71.46,-0.04,143.57,71.32,71.11,0.015004,3,-0.80,2,0.16,3982/5286,59.73/79.29,0/31,
702.109740,71.46,-0.05,143.51,71.31,70.97,0.015000,3,-0.80,2,0.16,3986/5286,59.79/79.29,0/31,
702.169800,71.46,-0.06,143.45,71.30,71.39,0.015004,3,-0.80,2,0.16,3990/5286,59.85/79.29,0/31,
702.229740,71.46,-0.07,143.40,71.30,71.25,0.015008,3,-0.80,2,0.16,3994/5286,59.91/79.29,0/31,
702.289790,71.46,-0.08,143.34,71.29,71.11,0.015016,3,-0.80,2,0.16,3998/5286,59.97/79.29,0/31,
702.349790,71.46,-0.09,143.28,71.29,70.97,0.015004,3,-0.80,2,0.16,4002/5286,60.03/79.29,0/31,
702.409850,71.46,-0.10,143.22,71.29,71.11,0.015004,3,-0.80,2,0.16,4006/5286,60.09/79.29,0/31,
702.469910,71.46,-0.11,143.17,71.29,71.39,0.015008,3,-0.80,2,0.16,4010/5286,60.15/79.29,0/31,
702.529910,71.46,-0.12,143.11,71.29,71.25,0.015000,3,-0.80,2,0.16,4014/5286,60.21/79.29,0/31,
702.589970,71.46,-0.13,143.05,71.29,71.11,0.015008,3,-0.80,2,0.16,4018/5286,60.27/79.29,0/31,
702.649960,71.46,-0.14,143.00,71.29,70.97,0.014996,3,-0.80,2,0.16,4022/5286,60.33/79.29,0/31,
702.710020,71.46,-0.15,142.94,71.28,71.39,0.015004,3,-0.80,2,0.16,4026/5286,60.39/79.29,0/31,
702.770020,71.46,-0.16,142.88,71.25,71.25,0.014992,3,-0.80,2,0.16,4030/5286,60.45/79.29,0/31,
702.830020,71.46,-0.16,142.83,71.21,71.25,0.015020,3,-0.80,2,0.16,4034/5286,60.51/79.29,0/31,
702.890080,71.46,-0.17,142.77,71.18,71.25,0.015020,3,-0.80,2,0.16,4038/5286,60.57/79.29,0/31,
702.950130,71.46,-0.18,142.72,71.15,70.55,0.015020,3,-0.80,2,0.16,4042/5286,60.63/79.29,0/31,
703.010190,71.46,-0.19,142.66,71.12,70.69,0.014992,3,-0.80,2,0.16,4046/5286,60.69/79.29,0/31,
703.070190,71.46,-0.20,142.60,71.11,70.83,0.015024,3,-0.80,2,0.16,4050/5286,60.75/79.29,0/31,
703.130310,71.46,-0.21,142.55,71.09,70.83,0.015024,3,-0.80,2,0.16,4054/5286,60.81/79.29,0/31,
703.190370,71.46,-0.22,142.49,71.08,71.11,0.015024,3,-0.80,2,0.16,4058/5286,60.87/79.29,0/31,
703.250430,71.46,-0.23,142.44,71.08,70.69,0.015020,3,-0.80,2,0.16,4062/5286,60.93/79.29,0/31,
703.310550,71.46,-0.24,142.38,71.07,70.55,0.015024,3,-0.80,2,0.16,4066/5286,60.99/79.29,0/31,
703.370540,71.46,-0.25,142.33,71.07,70.55,0.015012,3,-0.80,2,0.16,4070/5286,61.05/79.29,0/31,
703.430600,71.46,-0.26,142.27,71.07,70.83,0.015000,3,-0.80,2,0.16,4074/5286,61.11/79.29,0/31,
703.490600,71.46,-0.27,142.22,71.07,70.97,0.015024,3,-0.80,2,0.16,4078/5286,61.17/79.29,0/31,
703.550660,71.46,-0.28,142.16,71.07,70.55,0.015004,3,-0.80,2,0.16,4082/5286,61.23/79.29,0/31,
703.610600,71.46,-0.28,142.11,71.07,70.69,0.014992,3,-0.80,2,0.16,4086/5286,61.29/79.29,0/31,
703.670650,71.46,-0.29,142.05,71.06,70.83,0.014992,3,-0.80,2,0.16,4090/5286,61.35/79.29,0/31,
703.730710,71.46,-0.30,142.00,71.06,70.41,0.015000,3,-0.80,2,0.16,4094/5286,61.41/79.29,0/31,
703.790710,71.46,-0.31,141.94,71.06,70.69,0.014996,3,-0.80,2,0.16,4098/5286,61.47/79.29,0/31,
703.850770,71.46,-0.32,141.89,71.03,70.69,0.015016,3,-0.80,2,0.16,4102/5286,61.53/79.29,0/31,
703.910770,71.46,-0.33,141.83,70.99,70.41,0.015024,3,-0.80,2,0.16,4106/5286,61.59/79.29,0/31,
703.970890,71.46,-0.34,141.78,70.95,70.41,0.015020,3,-0.80,2,0.16,4110/5286,61.65/79.29,0/31,
704.030880,71.46,-0.35,141.73,70.92,70.41,0.015016,3,-0.80,2,0.16,4114/5286,61.71/79.29,0/31,
704.090940,71.46,-0.36,141.67,70.90,70.13,0.014996,3,-0.80,2,0.16,4118/5286,61.77/79.29,0/31,
704.151000,71.46,-0.37,141.62,70.88,70.55,0.014992,3,-0.80,2,0.16,4122/5286,61.83/79.29,0/31,
704.211000,71.46,-0.37,141.57,70.87,70.13,0.015016,3,-0.80,2,0.16,4126/5286,61.89/79.29,0/31,
704.271060,71.46,-0.38,141.51,70.86,70.55,0.015000,3,-0.80,2,0.16,4130/5286,61.95/79.29,0/31,
704.331050,71.46,-0.39,141.46,70.86,70.27,0.015024,3,-0.80,2,0.16,4134/5286,62.01/79.29,0/31,
704.391110,71.46,-0.40,141.41,70.85,70.69,0.015000,3,-0.80,2,0.16,4138/5286,62.07/79.29,0/31,
704.451110,71.46,-0.41,141.36,70.85,70.27,0.015016,3,-0.80,2,0.16,4142/5286,62.13/79.29,0/31,
704.511170,71.46,-0.42,141.30,70.85,70.69,0.015020,3,-0.80,2,0.16,4146/5286,62.19/79.29,0/31,
704.571230,71.46,-0.43,141.25,70.84,70.41,0.014996,3,-0.80,2,0.16,4150/5286,62.25/79.29,0/31,
704.631230,71.46,-0.44,141.20,70.84,70.83,0.015016,3,-0.80,2,0.16,4154/5286,62.31/79.29,0/31,
704.691280,71.46,-0.44,141.15,70.84,70.41,0.014996,3,-0.80,2,0.16,4158/5286,62.37/79.29,0/31,
704.751340,71.46,-0.45,141.10,70.84,70.69,0.015020,3,-0.80,2,0.16,4162/5286,62.43/79.29,0/31,
704.811340,71.46,-0.46,141.05,70.84,70.41,0.014992,3,-0.80,2,0.16,4166/5286,62.49/79.29,0/31,
704.871400,71.46,-0.47,141.00,70.84,70.69,0.015024,3,-0.80,2,0.16,4170/5286,62.55/79.29,0/31,
704.931460,71.46,-0.48,140.95,70.84,70.41,0.014992,3,-0.80,2,0.16,4174/5286,62.61/79.29,0/31,
704.991520,71.46,-0.49,140.90,70.80,69.99,0.015008,3,-0.80,2,0.16,4178/5286,62.67/79.29,0/31,
705.051450,71.46,-0.49,140.85,70.77,70.13,0.015012,3,-0.80,2,0.16,4182/5286,62.73/79.29,0/31,
705.111570,71.46,-0.50,140.80,70.73,70.41,0.015016,3,-0.80,2,0.16,4186/5286,62.79/79.29,0/31,
705.171510,71.46,-0.51,140.75,70.70,70.41,0.015012,3,-0.80,2,0.16,4190/5286,62.85/79.29,0/31,
705.231570,71.46,-0.52,140.70,70.68,70.27,0.015020,3,-0.80,2,0.16,4194/5286,62.91/79.29,0/31,
705.291500,71.46,-0.53,140.65,70.66,70.27,0.015012,3,-0.80,2,0.16,4198/5286,62.97/79.29,0/31,
705.351560,71.46,-0.54,140.60,70.65,70.13,0.015020,3,-0.80,2,0.16,4202/5286,63.03/79.29,0/31,
705.411560,71.46,-0.54,140.55,70.64,70.13,0.015008,3,-0.80,2,0.16,4206/5286,63.09/79.29,0/31,
705.471620,71.46,-0.55,140.51,70.63,70.13,0.015008,3,-0.80,2,0.16,4210/5286,63.15/79.29,0/31,
705.531620,71.46,-0.56,140.46,70.63,70.13,0.015020,3,-0.80,2,0.16,4214/5286,63.21/79.29,0/31,
705.591670,71.46,-0.57,140.41,70.62,70.13,0.015016,3,-0.80,2,0.16,4218/5286,63.27/79.29,0/31,
705.651730,71.46,-0.57,140.37,70.62,70.13,0.014992,3,-0.80,2,0.16,4222/5286,63.33/79.29,0/31,
705.711730,71.46,-0.58,140.32,70.62,70.13,0.015016,3,-0.80,2,0.16,4226/5286,63.39/79.29,0/31,
705.771790,71.46,-0.59,140.27,70.62,70.13,0.014992,3,-0.80,2,0.16,4230/5286,63.45/79.29,0/31,
705.831730,71.46,-0.60,140.23,70.62,70.13,0.014996,3,-0.80,2,0.16,4234/5286,63.51/79.29,0/31,
705.891780,71.46,-0.61,140.18,70.62,69.99,0.014996,3,-0.80,2,0.16,4238/5286,63.57/79.29,0/31,
705.951780,71.46,-0.61,140.14,70.62,69.99,0.015020,3,-0.80,2,0.16,4242/5286,63.63/79.29,0/31,
706.011840,71.46,-0.62,140.09,70.62,69.84,0.015000,3,-0.80,2,0.16,4246/5286,63.69/79.29,0/31,
706.071900,71.46,-0.63,140.05,70.62,69.84,0.015004,3,-0.80,2,0.16,4250/5286,63.75/79.29,0/31,
706.131840,71.46,-0.64,140.00,70.62,69.99,0.015012,3,-0.80,2,0.16,4254/5286,63.81/79.29,0/31,
706.191890,71.46,-0.64,139.96,70.62,70.41,0.014996,3,-0.80,2,0.16,4258/5286,63.87/79.29,0/31,
706.251890,71.46,-0.65,139.91,70.59,70.27,0.015020,3,-0.80,2,0.16,4262/5286,63.93/79.29,0/31,
706.312010,71.46,-0.66,139.87,70.55,70.27,0.015024,3,-0.80,2,0.16,4266/5286,63.99/79.29,0/31,
706.372010,71.46,-0.66,139.83,70.51,70.13,0.015016,3,-0.80,2,0.16,4270/5286,64.05/79.29,0/31,
706.432070,71.46,-0.67,139.78,70.48,70.13,0.015020,3,-0.80,2,0.16,4274/5286,64.11/79.29,0/31,
706.492070,71.46,-0.68,139.74,70.46,69.56,0.015020,3,-0.80,2,0.16,4278/5286,64.17/79.29,0/31,
706.552120,71.46,-0.69,139.70,70.44,69.56,0.015016,3,-0.80,2,0.16,4282/5286,64.23/79.29,0/31,
706.612180,71.46,-0.69,139.66,70.42,69.70,0.015024,3,-0.80,2,0.16,4286/5286,64.29/79.29,0/31,
706.672180,71.46,-0.70,139.62,70.41,69.70,0.015020,3,-0.80,2,0.16,4290/5286,64.35/79.29,0/31,
706.732300,71.46,-0.71,139.58,70.41,69.84,0.015020,3,-0.80,2,0.16,4294/5286,64.41/79.29,0/31,
706.792240,71.46,-0.71,139.54,70.40,69.99,0.015024,3,-0.80,2,0.16,4298/5286,64.47/79.29,0/31,
706.852360,71.46,-0.72,139.50,70.40,69.99,0.015024,3,-0.80,2,0.16,4302/5286,64.53/79.29,0/31,
706.912350,71.46,-0.73,139.46,70.40,70.13,0.014992,3,-0.80,2,0.16,4306/5286,64.59/79.29,0/31,
706.972350,71.46,-0.73,139.42,70.39,69.99,0.015000,3,-0.80,2,0.16,4310/5286,64.65/79.29,0/31,
707.032470,71.46,-0.74,139.38,70.39,70.13,0.014992,3,-0.80,2,0.16,4314/5286,64.71/79.29,0/31,
707.092410,71.46,-0.74,139.34,70.39,70.13,0.014996,3,-0.80,2,0.16,4318/5286,64.77/79.29,0/31,
707.152470,71.46,-0.75,139.30,70.39,69.84,0.014992,3,-0.80,2,0.16,4322/5286,64.83/79.29,0/31,
707.212460,71.46,-0.76,139.27,70.39,69.56,0.014996,3,-0.80,2,0.16,4326/5286,64.89/79.29,0/31,
707.272520,71.46,-0.76,139.23,70.39,69.70,0.015000,3,-0.80,2,0.16,4330/5286,64.95/79.29,0/31,
707.332520,71.46,-0.77,139.19,70.39,69.56,0.014996,3,-0.80,2,0.16,4334/5286,65.01/79.29,0/31,
707.392580,71.46,-0.78,139.16,70.39,69.84,0.015000,3,-0.80,2,0.16,4338/5286,65.07/79.29,0/31,
707.452640,71.46,-0.78,139.12,70.39,69.70,0.014996,3,-0.80,2,0.16,4342/5286,65.13/79.29,0/31,
707.512700,71.46,-0.79,139.08,70.39,69.84,0.014992,3,-0.80,2,0.16,4346/5286,65.19/79.29,0/31,
707.572750,71.46,-0.79,139.05,70.39,69.84,0.015000,3,-0.80,2,0.16,4350/5286,65.25/79.29,0/31,
707.632750,71.46,-0.80,139.01,70.39,69.84,0.014996,3,-0.80,2,0.16,4354/5286,65.31/79.29,0/31,
707.692810,71.46,-0.80,138.98,70.39,69.99,0.015008,3,-0.80,2,0.16,4358/5286,65.37/79.29,0/31,
707.752810,71.46,-0.81,138.95,70.37,69.99,0.015000,3,-0.80,2,0.16,4362/5286,65.43/79.29,0/31,
707.812810,71.46,-0.82,138.91,70.33,69.70,0.015012,3,-0.80,2,0.16,4366/5286,65.49/79.29,0/31,
707.872800,71.46,-0.82,138.88,70.30,69.84,0.015016,3,-0.80,2,0.16,4370/5286,65.55/79.29,0/31,
707.932920,71.46,-0.83,138.85,70.26,69.28,0.015024,3,-0.80,2,0.16,4374/5286,65.61/79.29,0/31,
707.992980,71.46,-0.83,138.82,70.24,69.70,0.015016,3,-0.80,2,0.16,4378/5286,65.67/79.29,0/31,
708.052980,71.46,-0.84,138.78,70.22,69.28,0.015020,3,-0.80,2,0.16,4382/5286,65.73/79.29,0/31,
708.113040,71.46,-0.84,138.75,70.20,69.70,0.015008,3,-0.80,2,0.16,4386/5286,65.79/79.29,0/31,
708.173030,71.46,-0.85,138.72,70.19,69.28,0.015016,3,-0.80,2,0.16,4390/5286,65.85/79.29,0/31,
708.233090,71.46,-0.85,138.69,70.18,69.14,0.014996,3,-0.80,2,0.16,4394/5286,65.91/79.29,0/31,
708.293150,71.46,-0.86,138.66,70.18,69.28,0.015020,3,-0.80,2,0.16,4398/5286,65.97/79.29,0/31,
708.353210,71.46,-0.86,138.63,70.17,69.28,0.015020,3,-0.80,2,0.16,4402/5286,66.03/79.29,0/31,
708.413270,71.46,-0.87,138.61,70.17,69.28,0.015000,3,-0.80,2,0.16,4406/5286,66.09/79.29,0/31,
708.473270,71.46,-0.87,138.58,70.17,69.00,0.015024,3,-0.80,2,0.16,4410/5286,66.15/79.29,0/31,
708.533330,71.46,-0.88,138.55,70.17,68.86,0.014996,3,-0.80,2,0.16,4414/5286,66.21/79.29,0/31,
708.593320,71.46,-0.88,138.52,70.17,68.86,0.014992,3,-0.80,2,0.16,4418/5286,66.27/79.29,0/31,
708.653320,71.46,-0.89,138.49,70.16,68.86,0.015000,3,-0.80,2,0.16,4422/5286,66.33/79.29,0/31,
708.713320,71.46,-0.89,138.47,70.16,69.28,0.015024,3,-0.80,2,0.16,4426/5286,66.39/79.29,0/31,
708.773380,71.46,-0.89,138.44,70.16,69.14,0.015004,3,-0.80,2,0.16,4430/5286,66.45/79.29,0/31,
708.833440,71.46,-0.90,138.42,70.16,69.14,0.014996,3,-0.80,2,0.16,4434/5286,66.51/79.29,0/31,
708.893430,71.46,-0.90,138.39,70.16,68.86,0.014996,3,-0.80,2,0.16,4438/5286,66.57/79.29,0/31,
708.953490,71.46,-0.91,138.37,70.16,69.42,0.014992,3,-0.80,2,0.16,4442/5286,66.63/79.29,0/31,
709.013430,71.46,-0.91,138.34,70.16,69.28,0.015000,3,-0.80,2,0.16,4446/5286,66.69/79.29,0/31,
709.073490,71.46,-0.91,138.32,70.16,69.14,0.014992,3,-0.80,2,0.16,4450/5286,66.75/79.29,0/31,
709.133480,71.46,-0.92,138.30,70.16,69.00,0.014992,3,-0.80,2,0.16,4454/5286,66.81/79.29,0/31,
709.193540,71.46,-0.92,138.27,70.16,69.42,0.015004,3,-0.80,2,0.16,4458/5286,66.87/79.29,0/31,
709.253540,71.46,-0.93,138.25,70.16,69.28,0.014992,3,-0.80,2,0.16,4462/5286,66.93/79.29,0/31,
709.313600,71.46,-0.93,138.23,70.16,69.14,0.015004,3,-0.80,2,0.16,4466/5286,66.99/79.29,0/31,
709.373600,71.46,-0.93,138.21,70.16,69.42,0.014996,3,-0.80,2,0.16,4470/5286,67.05/79.29,0/31,
709.433590,71.46,-0.94,138.19,70.16,69.28,0.014992,3,-0.80,2,0.16,4474/5286,67.11/79.29,0/31,
709.493590,71.46,-0.94,138.17,70.16,69.14,0.015000,3,-0.80,2,0.16,4478/5286,67.17/79.29,0/31,
709.553590,71.46,-0.94,138.15,70.16,69.28,0.014996,3,-0.80,2,0.16,4482/5286,67.23/79.29,0/31,
709.613710,71.46,-0.95,138.13,70.16,69.42,0.015028,3,-0.80,2,0.16,4486/5286,67.29/79.29,0/31,
709.673650,71.46,-0.95,138.11,70.16,69.14,0.015000,3,-0.80,2,0.16,4490/5286,67.35/79.29,0/31,
709.733760,71.46,-0.95,138.10,70.16,69.56,0.014992,3,-0.80,2,0.16,4494/5286,67.41/79.29,0/31,
709.793760,71.46,-0.95,138.08,70.16,69.28,0.014992,3,-0.80,2,0.16,4498/5286,67.47/79.29,0/31,
709.853760,71.46,-0.96,138.06,70.16,69.00,0.014992,3,-0.80,2,0.16,4502/5286,67.53/79.29,0/31,
709.913880,71.46,-0.96,138.04,70.16,69.42,0.015024,3,-0.80,2,0.16,4506/5286,67.59/79.29,0/31,
709.973880,71.46,-0.96,138.03,70.16,69.14,0.014992,3,-0.80,2,0.16,4510/5286,67.65/79.29,0/31,
710.033940,71.46,-0.97,138.01,70.16,69.00,0.014992,3,-0.80,2,0.16,4514/5286,67.71/79.29,0/31,
710.093870,71.46,-0.97,138.00,70.16,69.42,0.014996,3,-0.80,2,0.16,4518/5286,67.77/79.29,0/31,
710.153930,71.46,-0.97,137.98,70.16,69.14,0.015028,3,-0.80,2,0.16,4522/5286,67.83/79.29,0/31,
710.213930,71.46,-0.97,137.97,70.13,69.14,0.015008,3,-0.80,2,0.16,4526/5286,67.89/79.29,0/31,
710.273930,71.46,-0.97,137.96,70.09,69.42,0.015016,3,-0.80,2,0.16,4530/5286,67.95/79.29,0/31,
710.333920,71.46,-0.98,137.94,70.05,69.28,0.015004,3,-0.80,2,0.16,4534/5286,68.01/79.29,0/31,
710.393980,71.46,-0.98,137.93,70.02,69.14,0.015024,3,-0.80,2,0.16,4538/5286,68.07/79.29,0/31,
710.454100,71.46,-0.98,137.92,70.00,68.86,0.015012,3,-0.80,2,0.16,4542/5286,68.13/79.29,0/31,
710.514100,71.46,-0.98,137.91,69.98,69.42,0.015008,3,-0.80,2,0.16,4546/5286,68.19/79.29,0/31,
710.574160,71.46,-0.98,137.90,69.97,69.28,0.015008,3,-0.80,2,0.16,4550/5286,68.25/79.29,0/31,
710.634220,71.46,-0.99,137.89,69.96,69.00,0.015012,3,-0.80,2,0.16,4554/5286,68.31/79.29,0/31,
710.694270,71.46,-0.99,137.88,69.95,69.14,0.015004,3,-0.80,2,0.16,4558/5286,68.37/79.29,0/31,
710.754390,71.46,-0.99,137.87,69.94,69.28,0.015020,3,-0.80,2,0.16,4562/5286,68.43/79.29,0/31,
710.814390,71.46,-0.99,137.86,69.94,69.14,0.015024,3,-0.80,2,0.16,4566/5286,68.49/79.29,0/31,
710.874450,71.46,-0.99,137.85,69.94,69.56,0.015024,3,-0.80,2,0.16,4570/5286,68.55/79.29,0/31,
710.934450,71.46,-0.99,137.85,69.94,69.42,0.014992,3,-0.80,2,0.16,4574/5286,68.61/79.29,0/31,
710.994450,71.46,-0.99,137.84,69.94,69.14,0.015020,3,-0.80,2,0.16,4578/5286,68.67/79.29,0/31,
711.054440,71.46,-0.99,137.83,69.94,69.00,0.014996,3,-0.80,2,0.16,4582/5286,68.73/79.29,0/31,
711.114500,71.46,-1.00,137.83,69.94,69.42,0.015012,3,-0.80,2,0.16,4586/5286,68.79/79.29,0/31,
711.174440,71.46,-1.00,137.82,69.94,69.28,0.014996,3,-0.80,2,0.16,4590/5286,68.85/79.29,0/31,
711.234500,71.46,-1.00,137.82,69.93,69.00,0.015004,3,-0.80,2,0.16,4594/5286,68.91/79.29,0/31,
711.294560,71.46,-1.00,137.81,69.93,69.42,0.015004,3,-0.80,2,0.16,4598/5286,68.97/79.29,0/31,
711.354550,71.46,-1.00,137.81,69.93,69.14,0.014992,3,-0.80,2,0.16,4602/5286,69.03/79.29,0/31,
711.414610,71.46,-1.00,137.81,69.93,69.00,0.015004,3,-0.80,2,0.16,4606/5286,69.09/79.29,0/31,
711.474610,71.46,-1.00,137.81,69.93,69.42,0.015004,3,-0.80,2,0.16,4610/5286,69.15/79.29,0/31,
711.534610,71.46,-1.00,137.80,69.93,69.14,0.015008,3,-0.80,2,0.16,4614/5286,69.21/79.29,0/31,
711.594670,71.46,-1.00,137.80,69.93,69.28,0.015004,3,-0.80,2,0.16,4618/5286,69.27/79.29,0/31,
711.654720,71.46,-1.00,137.80,69.93,69.42,0.015016,3,-0.80,2,0.16,4622/5286,69.33/79.29,0/31,
711.714720,71.46,-1.00,137.80,69.93,69.14,0.015016,3,-0.80,2,0.16,4626/5286,69.39/79.29,0/31,
711.774840,71.46,-1.00,137.80,69.93,69.56,0.015024,3,-0.80,2,0.16,4630/5286,69.45/79.29,0/31,
711.834900,71.46,-1.00,137.80,69.93,69.28,0.015024,3,-0.80,2,0.16,4634/5286,69.51/79.29,0/31,
711.894900,71.46,-1.00,137.80,69.93,69.00,0.015024,3,-0.80,2,0.16,4638/5286,69.57/79.29,0/31,
711.954960,71.46,-1.00,137.81,69.93,69.42,0.015016,3,-0.80,2,0.16,4642/5286,69.63/79.29,0/31,
712.015010,71.46,-1.00,137.81,69.93,69.14,0.015016,3,-0.80,2,0.16,4646/5286,69.69/79.29,0/31,
712.075010,71.46,-1.00,137.81,69.93,69.56,0.014996,3,-0.80,2,0.16,4650/5286,69.75/79.29,0/31,
712.135130,71.46,-1.00,137.81,69.93,69.28,0.015012,3,-0.80,2,0.16,4654/5286,69.81/79.29,0/31,
712.195130,71.46,-1.00,137.82,69.93,69.56,0.015016,3,-0.80,2,0.16,4658/5286,69.87/79.29,0/31,
712.255190,71.46,-1.00,137.82,69.93,69.28,0.015016,3,-0.80,2,0.16,4662/5286,69.93/79.29,0/31,
712.315250,71.46,-1.00,137.83,69.93,69.14,0.015008,3,-0.80,2,0.16,4666/5286,69.99/79.29,0/31,
712.375310,71.46,-0.99,137.83,69.93,69.56,0.015024,3,-0.80,2,0.16,4670/5286,70.05/79.29,0/31,
712.435300,71.46,-0.99,137.84,69.93,69.28,0.015008,3,-0.80,2,0.16,4674/5286,70.11/79.29,0/31,
712.495360,71.46,-0.99,137.85,69.93,69.00,0.015004,3,-0.80,2,0.16,4678/5286,70.17/79.29,0/31,
712.555420,71.46,-0.99,137.85,69.93,69.42,0.015016,3,-0.80,2,0.16,4682/5286,70.23/79.29,0/31,
712.615420,71.46,-0.99,137.86,69.93,69.14,0.015000,3,-0.80,2,0.16,4686/5286,70.29/79.29,0/31,
712.675480,71.46,-0.99,137.87,69.93,69.00,0.015004,3,-0.80,2,0.16,4690/5286,70.35/79.29,0/31,
712.735470,71.46,-0.99,137.88,69.93,69.42,0.015004,3,-0.80,2,0.16,4694/5286,70.41/79.29,0/31,
712.795530,71.46,-0.99,137.89,69.93,69.28,0.015004,3,-0.80,2,0.16,4698/5286,70.47/79.29,0/31,
712.855530,71.46,-0.98,137.90,69.93,69.14,0.015004,3,-0.80,2,0.16,4702/5286,70.53/79.29,0/31,
712.915590,71.46,-0.98,137.91,69.93,69.00,0.015008,3,-0.80,2,0.16,4706/5286,70.59/79.29,0/31,
712.975590,71.46,-0.98,137.92,69.93,69.42,0.014996,3,-0.80,2,0.16,4710/5286,70.65/79.29,0/31,
713.035640,71.46,-0.98,137.93,69.93,69.14,0.015004,3,-0.80,2,0.16,4714/5286,70.71/79.29,0/31,
713.095700,71.46,-0.98,137.94,69.93,69.00,0.015000,3,-0.80,2,0.16,4718/5286,70.77/79.29,0/31,
713.155640,71.46,-0.97,137.96,69.93,69.42,0.014996,3,-0.80,2,0.16,4722/5286,70.83/79.29,0/31,
713.215700,71.46,-0.97,137.97,69.93,69.28,0.015000,3,-0.80,2,0.16,4726/5286,70.89/79.29,0/31,
713.275700,71.46,-0.97,137.98,69.93,69.14,0.014996,3,-0.80,2,0.16,4730/5286,70.95/79.29,0/31,
713.335690,71.46,-0.97,138.00,69.93,69.14,0.015000,3,-0.80,2,0.16,4734/5286,71.01/79.29,0/31,
713.395690,71.46,-0.96,138.01,69.93,69.42,0.014992,3,-0.80,2,0.16,4738/5286,71.07/79.29,0/31,
713.455750,71.46,-0.96,138.03,69.96,69.28,0.015000,3,-0.80,2,0.16,4742/5286,71.13/79.29,0/31,
713.515690,71.46,-0.96,138.04,70.00,69.00,0.015000,3,-0.80,2,0.16,4746/5286,71.19/79.29,0/31,
713.575740,71.46,-0.96,138.06,70.04,69.42,0.015000,3,-0.80,2,0.16,4750/5286,71.25/79.29,0/31,
713.635800,71.46,-0.95,138.08,70.07,69.14,0.015000,3,-0.80,2,0.16,4754/5286,71.31/79.29,0/31,
713.695740,71.46,-0.95,138.09,70.10,69.70,0.014996,3,-0.80,2,0.16,4758/5286,71.37/79.29,0/31,
713.755800,71.46,-0.95,138.11,70.12,69.42,0.015000,3,-0.80,2,0.16,4762/5286,71.43/79.29,0/31,
713.815800,71.46,-0.94,138.13,70.13,69.56,0.015004,3,-0.80,2,0.16,4766/5286,71.49/79.29,0/31,
713.875850,71.46,-0.94,138.15,70.14,69.42,0.014996,3,-0.80,2,0.16,4770/5286,71.55/79.29,0/31,
713.935850,71.46,-0.94,138.17,70.15,69.70,0.015004,3,-0.80,2,0.16,4774/5286,71.61/79.29,0/31,
713.995850,71.46,-0.93,138.19,70.15,69.28,0.015008,3,-0.80,2,0.16,4778/5286,71.67/79.29,0/31,
