tim=312.328061, ref=19.5157, nf=19.51, e=0.00, s=89.90, ser=89.93, :::: ref=19.52, nfM=19.52, eM=-0.01, sM=89.03, serM=89.00, ttl=0, modPcng=19.49, 
tim=374.018832, ref=5.6279, nf=5.73, e=-0.11, s=61.46, ser=60.96, :::: ref=5.63, nfM=5.63, eM=0.00, sM=60.01, serM=60.02, ttl=0, modPcng=5.64, 
tim=374.058835, ref=5.6329, nf=5.51, e=0.12, s=61.45, ser=62.00, :::: ref=5.63, nfM=5.63, eM=0.01, sM=60.01, serM=60.05, ttl=0, modPcng=5.66, 
tim=374.098841, ref=5.6076, nf=5.51, e=0.09, s=61.44, ser=61.88, :::: ref=5.61, nfM=5.63, eM=-0.02, sM=60.01, serM=59.92, ttl=0, modPcng=5.59, 
tim=374.138846, ref=5.6045, nf=5.72, e=-0.12, s=61.44, ser=60.88, :::: ref=5.60, nfM=5.63, eM=-0.02, sM=60.00, serM=59.90, ttl=0, modPcng=5.58, 
tim=374.178855, ref=5.6247, nf=5.55, e=0.08, s=61.45, ser=61.81, :::: ref=5.62, nfM=5.62, eM=0.00, sM=60.00, serM=60.00, ttl=0, modPcng=5.63, 
tim=374.218863, ref=5.6267, nf=5.69, e=-0.06, s=61.46, ser=61.17, :::: ref=5.63, nfM=5.62, eM=0.00, sM=60.00, serM=60.02, ttl=0, modPcng=5.64, 
tim=374.258863, ref=5.6200, nf=5.54, e=0.08, s=61.47, ser=61.86, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=60.00, serM=60.00, ttl=0, modPcng=5.63, 
tim=374.298872, ref=5.6220, nf=5.65, e=-0.03, s=61.48, ser=61.33, :::: ref=5.62, nfM=5.62, eM=0.00, sM=60.00, serM=60.01, ttl=0, modPcng=5.64, 
tim=374.338875, ref=5.6235, nf=5.48, e=0.14, s=61.49, ser=62.17, :::: ref=5.62, nfM=5.62, eM=0.00, sM=60.00, serM=60.01, ttl=0, modPcng=5.64, 
tim=374.378882, ref=5.6233, nf=5.60, e=0.03, s=61.49, ser=61.62, :::: ref=5.62, nfM=5.62, eM=0.00, sM=60.00, serM=60.01, ttl=0, modPcng=5.64, 
tim=374.419219, ref=5.6185, nf=5.67, e=-0.05, s=61.49, ser=61.27, :::: ref=5.62, nfM=5.62, eM=-0.01, sM=60.00, serM=59.97, ttl=0, modPcng=5.62, 
tim=374.459241, ref=5.6246, nf=5.54, e=0.09, s=61.49, ser=61.90, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=60.00, serM=59.99, ttl=0, modPcng=5.63, 
tim=374.499246, ref=5.6254, nf=5.64, e=-0.02, s=61.48, ser=61.40, :::: ref=5.63, nfM=5.63, eM=-0.00, sM=60.00, serM=59.99, ttl=0, modPcng=5.63, 
tim=374.539249, ref=5.6232, nf=5.77, e=-0.15, s=61.47, ser=60.78, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=60.00, serM=59.98, ttl=0, modPcng=5.62, 
tim=374.579252, ref=5.6255, nf=5.60, e=0.03, s=61.45, ser=61.59, :::: ref=5.63, nfM=5.63, eM=-0.00, sM=60.00, serM=59.99, ttl=0, modPcng=5.62, 
tim=374.619260, ref=5.6260, nf=5.65, e=-0.03, s=61.44, ser=61.31, :::: ref=5.63, nfM=5.63, eM=-0.00, sM=60.00, serM=59.99, ttl=0, modPcng=5.63, 
tim=374.659267, ref=5.6243, nf=5.82, e=-0.19, s=61.41, ser=60.51, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=60.00, serM=59.98, ttl=0, modPcng=5.62, 
tim=374.699267, ref=5.6263, nf=5.57, e=0.05, s=61.40, ser=61.65, :::: ref=5.63, nfM=5.63, eM=-0.00, sM=59.99, serM=59.99, ttl=0, modPcng=5.63, 
tim=374.739267, ref=5.6226, nf=5.72, e=-0.10, s=61.39, ser=60.92, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.97, ttl=0, modPcng=5.62, 
tim=374.779270, ref=5.6231, nf=5.56, e=0.06, s=61.38, ser=61.67, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.97, ttl=0, modPcng=5.62, 
tim=374.819278, ref=5.6249, nf=5.71, e=-0.09, s=61.38, ser=60.97, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.99, ttl=0, modPcng=5.62, 
tim=374.859286, ref=5.6237, nf=5.48, e=0.14, s=61.39, ser=62.07, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.99, serM=59.98, ttl=0, modPcng=5.62, 
tim=374.899294, ref=5.6235, nf=5.65, e=-0.03, s=61.41, ser=61.26, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.99, serM=59.99, ttl=0, modPcng=5.62, 
tim=374.939297, ref=5.6240, nf=5.47, e=0.16, s=61.42, ser=62.16, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.99, serM=59.99, ttl=0, modPcng=5.63, 
tim=374.979300, ref=5.6254, nf=5.62, e=0.01, s=61.44, ser=61.47, :::: ref=5.63, nfM=5.62, eM=0.00, sM=59.99, serM=60.00, ttl=0, modPcng=5.63, 
tim=375.019306, ref=5.6256, nf=5.46, e=0.17, s=61.46, ser=62.26, :::: ref=5.63, nfM=5.62, eM=0.00, sM=59.99, serM=60.00, ttl=0, modPcng=5.63, 
tim=375.059310, ref=5.6289, nf=5.57, e=0.06, s=61.47, ser=61.74, :::: ref=5.63, nfM=5.62, eM=0.00, sM=59.99, serM=60.01, ttl=0, modPcng=5.64, 
tim=375.099314, ref=5.6211, nf=5.72, e=-0.10, s=61.47, ser=60.99, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.97, ttl=0, modPcng=5.62, 
tim=375.139320, ref=5.6254, nf=5.55, e=0.08, s=61.46, ser=61.82, :::: ref=5.63, nfM=5.63, eM=-0.00, sM=59.99, serM=59.99, ttl=0, modPcng=5.62, 
tim=375.179320, ref=5.6239, nf=5.67, e=-0.04, s=61.45, ser=61.26, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.98, ttl=0, modPcng=5.62, 
tim=375.219320, ref=5.6240, nf=5.73, e=-0.11, s=61.43, ser=60.91, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.98, ttl=0, modPcng=5.62, 
tim=375.259329, ref=5.6283, nf=5.55, e=0.08, s=61.42, ser=61.79, :::: ref=5.63, nfM=5.63, eM=0.00, sM=59.99, serM=60.00, ttl=0, modPcng=5.63, 
tim=375.299336, ref=5.6234, nf=5.64, e=-0.02, s=61.41, ser=61.32, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.99, serM=59.98, ttl=0, modPcng=5.62, 
tim=375.339337, ref=5.6273, nf=5.77, e=-0.14, s=61.40, ser=60.73, :::: ref=5.63, nfM=5.62, eM=0.00, sM=59.99, serM=60.00, ttl=0, modPcng=5.63, 
tim=375.379339, ref=5.6265, nf=5.63, e=-0.00, s=61.40, ser=61.38, :::: ref=5.63, nfM=5.62, eM=0.00, sM=59.99, serM=60.00, ttl=0, modPcng=5.63, 
tim=375.419343, ref=5.6234, nf=5.75, e=-0.12, s=61.39, ser=60.82, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.99, serM=59.98, ttl=0, modPcng=5.62, 
tim=375.459352, ref=5.6220, nf=5.56, e=0.06, s=61.40, ser=61.68, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.97, ttl=0, modPcng=5.62, 
tim=375.499352, ref=5.6244, nf=5.68, e=-0.05, s=61.40, ser=61.15, :::: ref=5.62, nfM=5.63, eM=-0.00, sM=59.99, serM=59.98, ttl=0, modPcng=5.62, 
tim=375.539353, ref=5.6257, nf=5.51, e=0.11, s=61.41, ser=61.93, :::: ref=5.63, nfM=5.62, eM=0.00, sM=59.99, serM=59.99, ttl=0, modPcng=5.63, 
tim=375.579361, ref=5.6248, nf=5.67, e=-0.04, s=61.41, ser=61.22, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.99, serM=59.99, ttl=0, modPcng=5.63, 
tim=375.619365, ref=5.6202, nf=5.80, e=-0.18, s=61.41, ser=60.54, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.99, serM=59.97, ttl=0, modPcng=5.61, 
tim=375.659375, ref=5.6161, nf=5.56, e=0.06, s=61.40, ser=61.66, :::: ref=5.62, nfM=5.62, eM=-0.01, sM=59.98, serM=59.95, ttl=0, modPcng=5.60, 
tim=375.699375, ref=5.6142, nf=5.68, e=-0.06, s=61.38, ser=61.09, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.98, serM=59.94, ttl=0, modPcng=5.60, 
tim=375.739377, ref=5.6080, nf=5.73, e=-0.13, s=61.36, ser=60.76, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.98, serM=59.92, ttl=0, modPcng=5.59, 
tim=375.779382, ref=5.6078, nf=5.60, e=0.01, s=61.33, ser=61.39, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.97, serM=59.92, ttl=0, modPcng=5.59, 
tim=375.819388, ref=5.6087, nf=5.62, e=-0.01, s=61.30, ser=61.25, :::: ref=5.61, nfM=5.61, eM=-0.01, sM=59.97, serM=59.94, ttl=0, modPcng=5.60, 
tim=375.859388, ref=5.6084, nf=5.77, e=-0.16, s=61.28, ser=60.52, :::: ref=5.61, nfM=5.61, eM=-0.00, sM=59.97, serM=59.95, ttl=0, modPcng=5.61, 
tim=375.899391, ref=5.6289, nf=5.58, e=0.04, s=61.27, ser=61.49, :::: ref=5.63, nfM=5.61, eM=0.02, sM=59.97, serM=60.07, ttl=0, modPcng=5.67, 
tim=375.939396, ref=5.6189, nf=5.71, e=-0.09, s=61.28, ser=60.84, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.98, serM=60.03, ttl=0, modPcng=5.65, 
tim=375.979396, ref=5.6155, nf=5.62, e=-0.00, s=61.28, ser=61.26, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.98, serM=60.00, ttl=0, modPcng=5.63, 
tim=376.019401, ref=5.6091, nf=5.65, e=-0.04, s=61.30, ser=61.09, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.98, serM=59.95, ttl=0, modPcng=5.60, 
tim=376.059411, ref=5.5949, nf=5.56, e=0.03, s=61.32, ser=61.48, :::: ref=5.59, nfM=5.62, eM=-0.03, sM=59.98, serM=59.86, ttl=0, modPcng=5.55, 
tim=376.099421, ref=5.5868, nf=5.58, e=0.00, s=61.35, ser=61.37, :::: ref=5.59, nfM=5.62, eM=-0.03, sM=59.96, serM=59.81, ttl=0, modPcng=5.52, 
tim=376.139430, ref=5.5985, nf=5.54, e=0.06, s=61.39, ser=61.68, :::: ref=5.60, nfM=5.62, eM=-0.02, sM=59.95, serM=59.87, ttl=0, modPcng=5.56, 
tim=376.179438, ref=5.5919, nf=5.58, e=0.01, s=61.41, ser=61.45, :::: ref=5.59, nfM=5.61, eM=-0.02, sM=59.95, serM=59.87, ttl=0, modPcng=5.56, 
tim=376.219438, ref=5.5958, nf=5.48, e=0.12, s=61.42, ser=61.96, :::: ref=5.60, nfM=5.60, eM=-0.00, sM=59.94, serM=59.92, ttl=0, modPcng=5.59, 
tim=376.259446, ref=5.6024, nf=5.58, e=0.02, s=61.41, ser=61.49, :::: ref=5.60, nfM=5.59, eM=0.01, sM=59.94, serM=59.98, ttl=0, modPcng=5.62, 
tim=376.299454, ref=5.6102, nf=5.71, e=-0.10, s=61.38, ser=60.90, :::: ref=5.61, nfM=5.59, eM=0.02, sM=59.95, serM=60.04, ttl=0, modPcng=5.66, 
tim=376.339456, ref=5.6127, nf=5.86, e=-0.25, s=61.33, ser=60.16, :::: ref=5.61, nfM=5.59, eM=0.02, sM=59.96, serM=60.06, ttl=0, modPcng=5.67, 
tim=376.379463, ref=5.6057, nf=5.62, e=-0.01, s=61.30, ser=61.24, :::: ref=5.61, nfM=5.59, eM=0.01, sM=59.96, serM=60.02, ttl=0, modPcng=5.64, 
tim=376.419465, ref=5.5963, nf=5.73, e=-0.14, s=61.27, ser=60.61, :::: ref=5.60, nfM=5.60, eM=-0.00, sM=59.96, serM=59.94, ttl=0, modPcng=5.60, 
tim=376.459474, ref=5.6070, nf=5.93, e=-0.32, s=61.24, ser=59.71, :::: ref=5.61, nfM=5.61, eM=0.00, sM=59.96, serM=59.97, ttl=0, modPcng=5.61, 
tim=376.499474, ref=5.6121, nf=5.61, e=0.00, s=61.22, ser=61.24, :::: ref=5.61, nfM=5.61, eM=0.00, sM=59.96, serM=59.97, ttl=0, modPcng=5.62, 
tim=376.539482, ref=5.6050, nf=5.72, e=-0.12, s=61.21, ser=60.65, :::: ref=5.61, nfM=5.61, eM=-0.01, sM=59.96, serM=59.93, ttl=0, modPcng=5.59, 
tim=376.579484, ref=5.6119, nf=5.57, e=0.04, s=61.20, ser=61.39, :::: ref=5.61, nfM=5.61, eM=-0.00, sM=59.96, serM=59.96, ttl=0, modPcng=5.61, 
tim=376.619493, ref=5.6173, nf=5.69, e=-0.07, s=61.20, ser=60.86, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.96, serM=59.98, ttl=0, modPcng=5.62, 
tim=376.659497, ref=5.6171, nf=5.53, e=0.09, s=61.20, ser=61.63, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.96, serM=59.98, ttl=0, modPcng=5.62, 
tim=376.699497, ref=5.6228, nf=5.61, e=0.02, s=61.22, ser=61.29, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.01, ttl=0, modPcng=5.64, 
tim=376.739502, ref=5.6200, nf=5.48, e=0.14, s=61.24, ser=61.90, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.00, ttl=0, modPcng=5.63, 
tim=376.779506, ref=5.6182, nf=5.63, e=-0.01, s=61.26, ser=61.20, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.97, serM=59.98, ttl=0, modPcng=5.62, 
tim=376.819509, ref=5.6171, nf=5.53, e=0.09, s=61.28, ser=61.71, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.98, serM=59.96, ttl=0, modPcng=5.61, 
tim=376.859515, ref=5.6014, nf=5.62, e=-0.02, s=61.31, ser=61.22, :::: ref=5.60, nfM=5.62, eM=-0.02, sM=59.97, serM=59.88, ttl=0, modPcng=5.56, 
tim=376.899515, ref=5.6118, nf=5.44, e=0.17, s=61.33, ser=62.12, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.96, serM=59.92, ttl=0, modPcng=5.59, 
tim=376.939519, ref=5.6229, nf=5.62, e=0.00, s=61.36, ser=61.38, :::: ref=5.62, nfM=5.62, eM=0.01, sM=59.96, serM=59.99, ttl=0, modPcng=5.63, 
tim=376.979525, ref=5.6161, nf=5.43, e=0.18, s=61.37, ser=62.23, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.96, serM=59.97, ttl=0, modPcng=5.62, 
tim=377.019525, ref=5.6208, nf=5.58, e=0.04, s=61.39, ser=61.56, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.00, ttl=0, modPcng=5.63, 
tim=377.059526, ref=5.6165, nf=5.73, e=-0.12, s=61.38, ser=60.82, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.97, serM=59.99, ttl=0, modPcng=5.63, 
tim=377.099527, ref=5.6117, nf=5.53, e=0.09, s=61.36, ser=61.76, :::: ref=5.61, nfM=5.61, eM=-0.00, sM=59.97, serM=59.96, ttl=0, modPcng=5.61, 
tim=377.139534, ref=5.6199, nf=5.64, e=-0.02, s=61.34, ser=61.23, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.00, ttl=0, modPcng=5.63, 
tim=377.179540, ref=5.6210, nf=5.73, e=-0.11, s=61.31, ser=60.78, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.01, ttl=0, modPcng=5.64, 
tim=377.219540, ref=5.6222, nf=5.33, e=0.29, s=61.29, ser=62.67, :::: ref=5.62, nfM=5.62, eM=0.01, sM=59.98, serM=60.01, ttl=0, modPcng=5.64, 
tim=377.259542, ref=5.6161, nf=5.64, e=-0.03, s=61.27, ser=61.15, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.98, serM=59.97, ttl=0, modPcng=5.61, 
tim=377.299551, ref=5.6104, nf=5.60, e=0.01, s=61.27, ser=61.34, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.97, serM=59.93, ttl=0, modPcng=5.59, 
tim=377.339559, ref=5.6020, nf=5.58, e=0.02, s=61.28, ser=61.37, :::: ref=5.60, nfM=5.62, eM=-0.02, sM=59.97, serM=59.88, ttl=0, modPcng=5.57, 
tim=377.379560, ref=5.6099, nf=5.42, e=0.19, s=61.30, ser=62.19, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.96, serM=59.92, ttl=0, modPcng=5.59, 
tim=377.419570, ref=5.6157, nf=5.53, e=0.09, s=61.33, ser=61.76, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.96, serM=59.97, ttl=0, modPcng=5.61, 
tim=377.459577, ref=5.6261, nf=5.72, e=-0.10, s=61.35, ser=60.90, :::: ref=5.63, nfM=5.61, eM=0.01, sM=59.97, serM=60.03, ttl=0, modPcng=5.65, 
tim=377.499580, ref=5.6265, nf=5.56, e=0.07, s=61.37, ser=61.68, :::: ref=5.63, nfM=5.61, eM=0.01, sM=59.97, serM=60.04, ttl=0, modPcng=5.66, 
tim=377.539587, ref=5.6222, nf=5.65, e=-0.03, s=61.38, ser=61.23, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.98, serM=60.02, ttl=0, modPcng=5.64, 
tim=377.579590, ref=5.6189, nf=5.54, e=0.08, s=61.37, ser=61.75, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.98, serM=59.99, ttl=0, modPcng=5.63, 
tim=377.619590, ref=5.6178, nf=5.62, e=-0.00, s=61.36, ser=61.36, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.98, serM=59.97, ttl=0, modPcng=5.61, 
tim=377.659594, ref=5.6182, nf=5.73, e=-0.12, s=61.36, ser=60.81, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.98, serM=59.96, ttl=0, modPcng=5.61, 
tim=377.699597, ref=5.6214, nf=5.58, e=0.04, s=61.36, ser=61.54, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.98, serM=59.97, ttl=0, modPcng=5.61, 
tim=377.739602, ref=5.6167, nf=5.44, e=0.17, s=61.38, ser=62.19, :::: ref=5.62, nfM=5.62, eM=-0.01, sM=59.97, serM=59.95, ttl=0, modPcng=5.60, 
tim=377.779607, ref=5.6176, nf=5.56, e=0.06, s=61.41, ser=61.68, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.97, serM=59.96, ttl=0, modPcng=5.61, 
tim=377.819617, ref=5.6166, nf=5.51, e=0.10, s=61.44, ser=61.93, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.97, serM=59.96, ttl=0, modPcng=5.61, 
tim=377.859624, ref=5.6122, nf=5.61, e=0.01, s=61.48, ser=61.50, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.97, serM=59.94, ttl=0, modPcng=5.60, 
tim=377.899626, ref=5.6182, nf=5.41, e=0.21, s=61.49, ser=62.47, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.97, serM=59.98, ttl=0, modPcng=5.62, 
tim=377.939630, ref=5.6125, nf=5.55, e=0.06, s=61.51, ser=61.81, :::: ref=5.61, nfM=5.62, eM=-0.00, sM=59.97, serM=59.95, ttl=0, modPcng=5.61, 
tim=377.979639, ref=5.6161, nf=5.68, e=-0.06, s=61.51, ser=61.22, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.97, serM=59.98, ttl=0, modPcng=5.62, 
tim=378.019645, ref=5.6225, nf=5.55, e=0.07, s=61.50, ser=61.85, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.01, ttl=0, modPcng=5.64, 
tim=378.059645, ref=5.6256, nf=5.64, e=-0.02, s=61.49, ser=61.41, :::: ref=5.63, nfM=5.62, eM=0.01, sM=59.98, serM=60.03, ttl=0, modPcng=5.65, 
tim=378.099652, ref=5.6158, nf=5.75, e=-0.13, s=61.48, ser=60.87, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.98, serM=59.97, ttl=0, modPcng=5.62, 
tim=378.139655, ref=5.5933, nf=5.53, e=0.07, s=61.46, ser=61.78, :::: ref=5.59, nfM=5.62, eM=-0.03, sM=59.97, serM=59.85, ttl=0, modPcng=5.55, 
tim=378.179664, ref=5.6015, nf=5.65, e=-0.05, s=61.47, ser=61.22, :::: ref=5.60, nfM=5.62, eM=-0.02, sM=59.96, serM=59.88, ttl=0, modPcng=5.56, 
tim=378.219664, ref=5.6053, nf=5.49, e=0.11, s=61.46, ser=62.00, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.96, serM=59.91, ttl=0, modPcng=5.58, 
tim=378.259664, ref=5.6021, nf=5.62, e=-0.02, s=61.46, ser=61.38, :::: ref=5.60, nfM=5.61, eM=-0.01, sM=59.96, serM=59.91, ttl=0, modPcng=5.58, 
tim=378.299671, ref=5.6065, nf=5.42, e=0.19, s=61.47, ser=62.34, :::: ref=5.61, nfM=5.61, eM=0.00, sM=59.95, serM=59.96, ttl=0, modPcng=5.61, 
tim=378.339676, ref=5.6068, nf=5.55, e=0.06, s=61.48, ser=61.75, :::: ref=5.61, nfM=5.60, eM=0.00, sM=59.95, serM=59.98, ttl=0, modPcng=5.62, 
tim=378.379685, ref=5.6123, nf=5.75, e=-0.13, s=61.48, ser=60.85, :::: ref=5.61, nfM=5.60, eM=0.01, sM=59.96, serM=60.01, ttl=0, modPcng=5.64, 
tim=378.419695, ref=5.6172, nf=5.57, e=0.04, s=61.50, ser=61.71, :::: ref=5.62, nfM=5.60, eM=0.02, sM=59.96, serM=60.04, ttl=0, modPcng=5.65, 
tim=378.459698, ref=5.6178, nf=5.47, e=0.15, s=61.52, ser=62.22, :::: ref=5.62, nfM=5.60, eM=0.01, sM=59.97, serM=60.03, ttl=0, modPcng=5.65, 
tim=378.499699, ref=5.6291, nf=5.57, e=0.06, s=61.55, ser=61.81, :::: ref=5.63, nfM=5.61, eM=0.02, sM=59.98, serM=60.07, ttl=0, modPcng=5.67, 
tim=378.539709, ref=5.6331, nf=5.40, e=0.24, s=61.58, ser=62.69, :::: ref=5.63, nfM=5.61, eM=0.02, sM=59.98, serM=60.07, ttl=0, modPcng=5.67, 
tim=378.579715, ref=5.6286, nf=5.58, e=0.04, s=61.61, ser=61.82, :::: ref=5.63, nfM=5.62, eM=0.01, sM=59.99, serM=60.02, ttl=0, modPcng=5.65, 
tim=378.619715, ref=5.6333, nf=5.69, e=-0.06, s=61.64, ser=61.38, :::: ref=5.63, nfM=5.63, eM=0.01, sM=59.99, serM=60.02, ttl=0, modPcng=5.64, 
tim=378.659720, ref=5.6295, nf=5.53, e=0.10, s=61.64, ser=62.13, :::: ref=5.63, nfM=5.63, eM=-0.00, sM=59.99, serM=59.97, ttl=0, modPcng=5.62, 
tim=378.699727, ref=5.6296, nf=5.67, e=-0.04, s=61.64, ser=61.48, :::: ref=5.63, nfM=5.64, eM=-0.01, sM=59.99, serM=59.96, ttl=0, modPcng=5.61, 
tim=378.739734, ref=5.6220, nf=5.77, e=-0.15, s=61.62, ser=60.93, :::: ref=5.62, nfM=5.64, eM=-0.02, sM=59.98, serM=59.91, ttl=0, modPcng=5.58, 
tim=378.779735, ref=5.6129, nf=5.60, e=0.02, s=61.60, ser=61.68, :::: ref=5.61, nfM=5.63, eM=-0.02, sM=59.98, serM=59.88, ttl=0, modPcng=5.56, 
tim=378.819742, ref=5.6137, nf=5.69, e=-0.07, s=61.57, ser=61.22, :::: ref=5.61, nfM=5.63, eM=-0.02, sM=59.97, serM=59.90, ttl=0, modPcng=5.57, 
tim=378.859750, ref=5.6208, nf=5.79, e=-0.17, s=61.53, ser=60.72, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.97, serM=59.96, ttl=0, modPcng=5.61, 
tim=378.899756, ref=5.6157, nf=5.57, e=0.04, s=61.50, ser=61.71, :::: ref=5.62, nfM=5.62, eM=-0.00, sM=59.97, serM=59.97, ttl=0, modPcng=5.61, 
tim=378.939764, ref=5.6235, nf=5.67, e=-0.04, s=61.48, ser=61.28, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.02, ttl=0, modPcng=5.65, 
tim=378.979769, ref=5.6212, nf=5.78, e=-0.16, s=61.46, ser=60.71, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.03, ttl=0, modPcng=5.65, 
tim=379.019774, ref=5.6183, nf=5.61, e=0.01, s=61.45, ser=61.50, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.98, serM=60.01, ttl=0, modPcng=5.64, 
tim=379.059779, ref=5.6189, nf=5.78, e=-0.16, s=61.45, ser=60.69, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.98, serM=60.00, ttl=0, modPcng=5.63, 
tim=379.099787, ref=5.6185, nf=5.60, e=0.02, s=61.47, ser=61.57, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.98, serM=59.99, ttl=0, modPcng=5.62, 
tim=379.139791, ref=5.6017, nf=5.40, e=0.20, s=61.49, ser=62.45, :::: ref=5.60, nfM=5.62, eM=-0.02, sM=59.98, serM=59.89, ttl=0, modPcng=5.57, 
tim=379.179797, ref=5.6077, nf=5.56, e=0.05, s=61.52, ser=61.74, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.97, serM=59.91, ttl=0, modPcng=5.58, 
tim=379.219806, ref=5.6135, nf=5.40, e=0.22, s=61.55, ser=62.56, :::: ref=5.61, nfM=5.62, eM=-0.00, sM=59.97, serM=59.94, ttl=0, modPcng=5.60, 
tim=379.259816, ref=5.6187, nf=5.58, e=0.03, s=61.57, ser=61.73, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.97, serM=59.98, ttl=0, modPcng=5.62, 
tim=379.299826, ref=5.6249, nf=5.69, e=-0.06, s=61.59, ser=61.29, :::: ref=5.62, nfM=5.61, eM=0.01, sM=59.97, serM=60.03, ttl=0, modPcng=5.65, 
tim=379.339833, ref=5.6277, nf=5.55, e=0.08, s=61.60, ser=61.97, :::: ref=5.63, nfM=5.61, eM=0.02, sM=59.97, serM=60.05, ttl=0, modPcng=5.66, 
tim=379.379843, ref=5.6155, nf=5.69, e=-0.07, s=61.60, ser=61.25, :::: ref=5.62, nfM=5.61, eM=0.00, sM=59.98, serM=59.98, ttl=0, modPcng=5.62, 
tim=379.419846, ref=5.6084, nf=5.79, e=-0.18, s=61.58, ser=60.71, :::: ref=5.61, nfM=5.62, eM=-0.01, sM=59.98, serM=59.94, ttl=0, modPcng=5.60, 
tim=379.459852, ref=5.6194, nf=5.62, e=0.00, s=61.55, ser=61.55, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.97, serM=59.98, ttl=0, modPcng=5.62, 
tim=379.499860, ref=5.6206, nf=5.68, e=-0.06, s=61.52, ser=61.25, :::: ref=5.62, nfM=5.62, eM=0.00, sM=59.97, serM=59.98, ttl=0, modPcng=5.62, 
tim=379.539867, ref=5.6298, nf=5.76, e=-0.13, s=61.49, ser=60.89, :::: ref=5.63, nfM=5.62, eM=0.01, sM=59.98, serM=60.03, ttl=0, modPcng=5.65, 
tim=379.579872, ref=5.6297, nf=5.53, e=0.10, s=61.46, ser=61.95, :::: ref=5.63, nfM=5.62, eM=0.01, sM=59.98, serM=60.03, ttl=0, modPcng=5.65, 
