time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
175.74217,1020,0.659,20.76,13.85,9.68,6.91,24.83,17,22.85,0.015004
175.75719,1020,0.648,20.6,13.53,9.59,7.08,25.08,17,23.04,0.015008
175.77216,1020,0.671,20.62,12.82,9.51,7.8,25.36,17,23.32,0.014992
175.78717,1020,0.676,20.67,12.53,9.43,8.14,25.65,17,23.56,0.014992
175.80215,1020,0.676,20.72,11.94,9.36,8.77,25.97,18,23.77,0.015004
175.81715,1020,0.659,20.64,11.89,9.3,8.75,26.29,18,23.95,0.014996
175.83215,1020,0.648,20.5,11.8,9.24,8.69,26.6,18,24.11,0.015008
175.84717,1020,0.671,20.53,10.81,9.19,9.71,26.95,18,24.35,0.014992
175.86215,1020,0.676,20.59,10.69,9.15,9.9,27.3,18,24.68,0.015
175.87718,1020,0.665,20.57,10.25,9.11,10.32,27.68,19,24.96,0.015016
175.8922,1020,0.665,20.55,10.25,9.08,10.3,28.05,19,25.2,0.01502
175.9072,1020,0.665,20.54,10.25,9.06,10.29,28.42,19,25.51,0.014996
175.9222,1020,0.659,20.49,10.25,9.04,10.24,28.79,19,25.89,0.015
175.93719,1020,0.671,20.52,9.51,9.03,11.01,29.18,20,26.21,0.015012
175.95222,1020,0.671,20.55,9.21,9.03,11.34,29.59,20,26.49,0.015012
175.96721,1020,0.665,20.53,9.51,9.04,11.03,29.99,20,26.84,0.015
175.98224,1020,0.665,20.52,9.66,9.05,10.86,30.38,21,27.23,0.015024
175.99724,1020,0.671,20.55,7.58,9.08,12.97,30.85,21,27.57,0.014996
176.01225,1020,0.659,20.49,8.76,9.11,11.73,31.27,21,27.96,0.015016
176.02725,1020,0.671,20.53,9.06,9.15,11.46,31.68,21,28.39,0.015
176.04224,1020,0.659,20.48,8.32,9.19,12.16,32.12,22,28.76,0.014996
176.05727,1020,0.653,20.39,9.06,9.25,11.33,32.53,22,29.17,0.01502
176.07228,1020,0.671,20.44,8.76,9.31,11.67,32.95,22,29.62,0.01502
176.08728,1020,0.682,20.56,9.36,9.39,11.2,33.35,23,30,0.014992
176.10229,1020,0.671,20.58,9.95,9.47,10.63,33.74,23,30.42,0.015004
176.11728,1020,0.659,20.52,9.06,9.56,11.46,34.15,23,30.87,0.014996
176.13228,1020,0.676,20.59,8.17,9.66,12.42,34.59,24,31.25,0.014992
176.14726,1020,0.665,20.57,7.43,9.76,13.14,35.07,24,31.67,0.014996
176.16229,1020,0.665,20.55,5.94,9.88,14.61,35.59,25,32.11,0.01502
176.17728,1020,0.671,20.57,6.09,10,14.48,36.11,25,32.57,0.015
176.19231,1020,0.671,20.59,7.43,10.13,13.16,36.59,26,33.05,0.01502
176.20729,1020,0.671,20.61,7.43,10.27,13.18,37.06,26,33.46,0.014996
176.22231,1020,0.665,20.59,24.33,10.42,-3.74,36.93,26,33.81,0.015004
176.23729,1020,0.671,20.61,45.89,10.58,-25.28,35.79,25,34.03,0.014992
176.2523,1020,0.671,20.62,42.35,10.74,-21.73,34.85,24,34.14,0.015008
176.26733,1020,0.682,20.71,36.15,10.91,-15.44,34.23,23,34.15,0.015016
176.28232,1020,0.665,20.67,30.98,11.08,-10.31,33.83,23,34.08,0.014992
176.29735,1020,0.665,20.64,32.61,11.25,-11.97,33.36,23,33.93,0.015024
176.31233,1020,0.671,20.65,56.63,11.42,-35.98,31.54,21,33.61,0.015
176.32733,1020,0.671,20.66,56.93,11.59,-36.27,29.7,20,33.16,0.014996
176.34233,1020,0.671,20.67,48.69,11.76,-28.02,28.39,19,32.57,0.015004
176.35736,1020,0.665,20.64,48.25,11.92,-27.61,27.11,18,31.85,0.015024
176.37239,1020,0.653,20.53,56.63,12.08,-36.1,25.28,17,31.02,0.015016
176.38739,1020,0.665,20.52,43.96,12.22,-23.43,24.25,17,30.06,0.01502
176.4024,1020,0.671,20.55,30.68,12.34,-10.14,23.86,16,29.13,0.015
176.4174,1020,0.682,20.65,31.56,12.45,-10.91,23.43,16,28.32,0.015
176.4324,1020,0.659,20.58,28.71,12.55,-8.12,23.13,16,27.5,0.015004
176.4474,1020,0.665,20.56,23.63,12.62,-3.07,23.01,16,26.67,0.015004
176.4624,1020,0.671,20.58,24.13,12.68,-3.54,22.88,16,25.95,0.015
176.47742,1020,0.676,20.64,24.17,12.71,-3.52,22.75,16,25.33,0.015012
176.49245,1020,0.665,20.61,21.21,12.73,-0.6,22.73,16,24.8,0.01502
176.50746,1020,0.665,20.59,19.49,12.73,1.1,22.77,16,24.34,0.015008
176.52245,1020,0.682,20.68,20.88,12.72,-0.2,22.76,16,23.95,0.014996
176.53745,1020,0.671,20.69,21.75,12.69,-1.06,22.73,16,23.61,0.015004
176.55244,1020,0.676,20.73,19.81,12.64,0.93,22.76,16,23.32,0.015004
176.56747,1020,0.688,20.84,19.14,12.58,1.7,22.82,16,23.07,0.015016
176.58249,1020,0.671,20.83,21.72,12.51,-0.89,22.79,16,22.85,0.01502
176.5975,1020,0.676,20.85,22.55,12.43,-1.7,22.73,16,22.66,0.015012
176.6125,1020,0.676,20.87,20.22,12.34,0.65,22.75,16,22.5,0.014996
176.62752,1020,0.671,20.85,18.83,12.25,2.02,22.82,16,22.37,0.015016
176.64253,1020,0.671,20.83,22.24,12.14,-1.41,22.77,16,22.25,0.015012
176.65753,1020,0.676,20.85,26.52,12.03,-5.67,22.56,16,22.15,0.015016
176.67255,1020,0.671,20.83,22.64,11.92,-1.8,22.49,16,22.06,0.014996
176.68752,1020,0.676,20.86,20.14,11.8,0.72,22.52,16,21.98,0.014992
176.70256,1020,0.665,20.8,18.78,11.68,2.02,22.59,16,21.92,0.015024
176.71754,1020,0.682,20.86,18.2,11.56,2.67,22.69,16,21.86,0.015004
176.73254,1020,0.665,20.81,20.16,11.43,0.65,22.71,16,21.81,0.014992
176.74753,1020,0.671,20.79,22.77,11.3,-1.98,22.64,16,21.77,0.014992
176.76253,1020,0.671,20.78,20.96,11.18,-0.18,22.63,16,21.74,0.014992
176.77754,1020,0.671,20.77,19.27,11.05,1.51,22.69,16,21.71,0.015004
176.79254,1020,0.671,20.77,18.04,10.93,2.73,22.79,16,21.68,0.015008
176.80757,1020,0.665,20.72,17.12,10.8,3.6,22.92,16,21.66,0.015024
176.82257,1020,0.671,20.72,16.37,10.68,4.36,23.07,16,21.64,0.015004
176.83759,1020,0.676,20.76,15.87,10.55,4.89,23.25,16,21.62,0.015012
176.8526,1020,0.676,20.79,15.51,10.43,5.29,23.44,16,21.74,0.01502
176.86761,1020,0.671,20.78,15.52,10.31,5.26,23.63,16,21.96,0.015004
176.88261,1020,0.676,20.81,15.51,10.2,5.3,23.82,16,22.15,0.014996
176.89761,1020,0.671,20.8,16.06,10.08,4.74,23.99,16,22.32,0.015012
176.91264,1020,0.671,20.79,16.38,9.98,4.4,24.15,16,22.46,0.01502
176.92763,1020,0.665,20.74,16.17,9.87,4.57,24.31,17,22.58,0.014992
176.94263,1020,0.671,20.74,15.68,9.77,5.05,24.5,17,22.69,0.015
176.95764,1020,0.676,20.77,14.97,9.68,5.8,24.7,17,22.78,0.015016
176.97266,1020,0.671,20.76,14.35,9.59,6.42,24.94,17,22.86,0.015012
176.98764,1020,0.682,20.83,14.11,9.51,6.73,25.18,17,23.05,0.014996
177.00266,1020,0.671,20.82,13.7,9.43,7.11,25.43,17,23.33,0.015008
177.01767,1020,0.665,20.77,13.34,9.36,7.43,25.7,17,23.57,0.015
177.03267,1020,0.682,20.84,12.43,9.29,8.41,26,18,23.78,0.015004
177.04768,1020,0.671,20.82,12.41,9.23,8.41,26.31,18,23.96,0.015024
177.06268,1020,0.665,20.77,11.81,9.18,8.96,26.63,18,24.11,0.014992
177.0777,1020,0.671,20.76,11.85,9.13,8.91,26.95,18,24.36,0.015008
177.0927,1020,0.694,20.91,11.14,9.09,9.77,27.3,18,24.68,0.015012
177.1077,1020,0.694,21.03,10.4,9.05,10.64,27.69,19,24.96,0.015
177.12273,1020,0.705,21.22,10.69,9.03,10.52,28.07,19,25.2,0.015016
177.13773,1020,0.722,21.49,10.99,9,10.5,28.44,19,25.52,0.015012
177.15273,1020,0.74,21.83,10.69,8.99,11.13,28.84,19,25.89,0.014996
177.16772,1020,0.757,22.23,9.36,8.98,12.87,29.31,20,26.22,0.015008
177.18274,1020,0.792,22.78,10.99,8.99,11.79,29.73,20,26.6,0.015004
177.19775,1020,0.82,23.43,9.21,8.99,14.22,30.24,20,27.02,0.015024
177.21278,1020,0.872,24.29,10.1,9.01,14.19,30.76,21,27.39,0.01502
177.2278,1020,0.907,25.21,10.55,9.04,14.66,31.28,21,27.81,0.015012
177.24281,1020,0.924,26.08,12.03,9.07,14.05,31.79,22,28.26,0.01502
177.25783,1020,0.959,27,8.91,9.12,18.08,32.44,22,28.74,0.015012
177.27284,1020,0.947,27.7,11.29,9.17,16.42,33.03,23,29.25,0.01502
177.28786,1020,0.959,28.36,10.84,9.23,17.52,33.67,23,29.77,0.015016
177.30286,1020,0.988,29.06,10.99,9.31,18.07,34.32,24,30.31,0.015008
177.31789,1020,0.993,29.69,11.29,9.39,18.4,34.98,24,30.86,0.015024
177.33289,1020,1.028,30.38,10.25,9.48,20.13,35.7,25,31.41,0.014992
177.3479,1020,1.051,31.08,9.95,9.58,21.13,36.47,25,31.97,0.01502
177.36292,1020,1.068,31.75,8.76,9.7,22.98,37.29,26,32.61,0.015008
177.37793,1020,1.086,32.39,8.47,9.83,23.93,38.16,27,33.23,0.015024
177.39293,1020,1.126,33.12,8.32,9.96,24.8,39.05,28,33.85,0.014992
177.40793,1020,1.103,33.63,8.47,10.11,25.16,39.96,29,34.52,0.015
177.42294,1020,1.12,34.14,16.63,10.27,17.52,40.59,29,35.25,0.015008
177.43794,1020,1.126,34.6,51.19,10.44,-16.59,39.79,29,35.87,0.015
177.45296,1020,1.155,35.11,64.13,10.63,-29.02,38.44,27,36.26,0.01502
177.46797,1020,1.178,35.64,55.6,10.82,-19.97,37.44,26,36.45,0.01502
177.48297,1020,1.305,36.6,47.51,11.03,-10.91,36.94,26,36.46,0.015
177.498,1020,1.316,37.45,42.64,11.24,-5.19,36.71,26,36.39,0.015024
177.513,1020,1.339,38.26,52.66,11.45,-14.4,36.01,25,36.34,0.015008
177.528,1020,1.339,38.93,58.4,11.67,-19.46,35.01,24,36.21,0.015
177.54301,1020,1.362,39.59,49.87,11.89,-10.28,34.52,24,35.93,0.014992
177.55798,1020,1.356,40.12,54.58,12.1,-14.45,33.81,23,35.61,0.014992
177.57301,1020,1.356,40.57,58.1,12.32,-17.53,32.91,22,35.24,0.015016
177.58801,1020,1.351,40.94,49.72,12.53,-8.78,32.49,22,34.84,0.015008
177.60303,1020,1.351,41.25,52.66,12.73,-11.42,31.94,22,34.4,0.015008
177.61803,1020,1.362,41.55,53.4,12.92,-11.85,31.35,21,33.94,0.015008
177.63304,1020,1.356,41.79,48.54,13.1,-6.75,31.04,21,33.43,0.015012
177.64806,1020,1.351,41.97,49.13,13.28,-7.15,30.7,21,32.91,0.015012
177.66306,1020,1.345,42.11,42.2,13.44,-0.09,30.7,21,32.46,0.015004
177.67805,1020,1.333,42.19,43.53,13.58,-1.34,30.64,21,32.07,0.014996
177.69305,1020,1.379,42.42,40.58,13.72,1.84,30.72,21,31.73,0.015008
177.70807,1020,1.345,42.49,40.88,13.84,1.62,30.79,21,31.45,0.015004
177.72307,1020,1.356,42.6,39.1,13.95,3.49,30.93,21,31.2,0.015012
177.73811,1020,1.351,42.66,40.14,14.05,2.53,31.04,21,30.99,0.015024
177.75311,1020,1.351,42.72,37.78,14.14,4.95,31.24,21,30.9,0.015016
177.76813,1020,1.397,42.93,37.92,14.22,5.01,31.44,21,30.92,0.015
177.78314,1020,1.42,43.18,36.89,14.29,6.29,31.7,21,30.94,0.015016
177.79814,1020,1.443,43.47,31.57,14.35,11.9,32.16,22,30.95,0.015
177.81314,1020,1.466,43.79,34.68,14.41,9.12,32.52,22,31.06,0.015004
177.82813,1020,1.512,44.21,29.8,14.46,14.41,33.07,23,31.24,0.014996
177.84314,1020,1.535,44.64,34.23,14.51,10.41,33.49,23,31.4,0.015008
177.85817,1020,1.552,45.06,29.8,14.55,15.26,34.07,23,31.62,0.015024
177.87318,1020,1.558,45.44,34.38,14.6,11.06,34.51,24,31.9,0.015012
177.8882,1020,1.593,45.86,29.36,14.64,16.51,35.14,24,32.23,0.015012
177.90321,1020,1.599,46.24,33.79,14.68,12.45,35.63,25,32.59,0.01502
177.91823,1020,1.57,46.48,29.06,14.73,17.41,36.3,25,32.99,0.015016
177.93324,1020,1.593,46.74,32.02,14.78,14.73,36.87,26,33.4,0.01502
177.94826,1020,1.599,46.99,28.03,14.83,18.97,37.59,26,33.84,0.015016
177.96326,1020,1.593,47.19,31.72,14.89,15.46,38.19,27,34.37,0.015004
177.97827,1020,1.581,47.32,32.46,14.96,14.86,38.77,28,34.9,0.015012
177.99332,1020,1.587,47.45,30.83,15.03,16.61,39.41,28,35.43,0.015024
178.00832,1020,1.581,47.54,30.83,15.11,16.71,40.06,29,35.96,0.015024
178.02333,1020,1.587,47.64,28.76,15.2,18.88,40.78,30,36.48,0.014996
178.03831,1020,1.599,47.76,27.14,15.3,20.62,41.55,30,37.07,0.014996
178.05333,1020,1.587,47.83,26.55,15.4,21.28,42.35,31,37.7,0.015004
178.06831,1020,1.587,47.89,26.1,15.52,21.78,43.16,32,38.38,0.015004
178.08334,1020,1.581,47.92,25.81,15.66,22.11,43.98,33,39.08,0.01502
178.09836,1020,1.587,47.96,24.48,15.81,23.49,44.85,34,39.81,0.015
178.11337,1020,1.593,48.02,25.66,15.99,22.36,45.68,35,40.55,0.015024
178.12839,1020,1.587,48.05,24.92,16.18,23.13,46.54,36,41.3,0.015004
178.14339,1020,1.581,48.06,23.88,16.41,24.18,47.42,37,42.05,0.015016
178.1584,1020,1.604,48.13,23.14,16.66,24.99,48.32,39,42.81,0.015012
178.1734,1020,1.587,48.15,21.81,16.94,26.34,49.21,40,43.56,0.015004
178.18842,1020,1.593,48.18,22.7,17.25,25.48,50.11,41,44.36,0.015012
178.20343,1020,1.599,48.22,22.4,17.59,25.82,51,42,45.2,0.015012
178.21843,1020,1.587,48.22,21.51,17.97,26.71,51.9,44,46.01,0.015
178.23344,1020,1.587,48.23,20.63,18.38,27.6,52.79,45,46.85,0.015004
178.24844,1020,1.581,48.21,20.48,18.84,27.73,53.68,47,47.7,0.015012
178.26346,1020,1.587,48.22,20.33,19.33,27.89,54.58,48,48.56,0.015012
178.27847,1020,1.581,48.2,20.18,19.86,28.02,55.47,50,49.43,0.01502
178.29347,1020,1.587,48.21,19.74,20.43,28.47,56.37,51,50.29,0.014992
178.30849,1020,1.581,48.2,19.44,21.04,28.76,57.26,53,51.15,0.015016
178.32349,1020,1.587,48.2,18.55,21.69,29.65,58.16,55,52.01,0.015008
178.3385,1020,1.587,48.21,19.14,22.38,29.06,59.05,56,52.89,0.015008
178.3535,1020,1.581,48.2,19.29,23.11,28.9,59.94,58,53.79,0.015004
178.36852,1020,1.587,48.2,19.44,23.87,28.76,60.84,60,54.7,0.014996
178.38348,1020,1.587,48.21,19.44,24.67,28.77,61.73,62,55.61,0.014992
178.39851,1020,1.587,48.21,20.03,25.5,28.18,62.63,64,56.53,0.01502
178.4135,1020,1.593,48.23,20.33,26.37,27.9,63.52,66,57.44,0.014992
178.42851,1020,1.587,48.23,20.63,27.27,27.61,64.41,68,58.34,0.014996
178.4435,1020,1.593,48.25,21.66,28.2,26.59,65.3,70,59.24,0.015
178.4585,1020,1.587,48.25,21.66,29.15,26.59,66.2,73,60.12,0.014996
178.47353,1020,1.581,48.23,21.96,30.13,26.27,67.09,75,60.99,0.015016
178.48851,1020,1.581,48.22,23.59,31.13,24.63,67.98,77,61.87,0.014992
178.50352,1020,1.581,48.2,23.88,32.15,24.32,68.87,80,62.76,0.015004
178.51851,1020,1.57,48.16,24.48,33.19,23.69,69.75,82,63.64,0.015004
178.53354,1020,1.558,48.09,25.81,34.23,22.28,70.58,85,64.53,0.01502
178.54854,1020,1.529,47.95,26.99,35.29,20.96,71.36,87,65.41,0.015
178.56354,1020,1.501,47.74,27.58,36.36,20.16,72.12,89,66.28,0.015004
178.57855,1020,1.466,47.47,28.47,37.44,19,72.84,92,67.12,0.015012
178.59355,1020,1.385,46.99,29.36,38.52,17.64,73.52,94,67.94,0.014996
178.60855,20,1.408,46.65,30.54,39.59,16.11,74.14,54,67.6,0.015004
178.62357,1020,1.368,46.23,31.13,40.64,15.1,74.72,94,67.36,0.015012
178.63858,1020,1.345,45.79,32.16,41.64,13.62,75.25,98,68.28,0.015012
178.65358,1020,1.339,45.39,33.05,42.61,12.34,75.74,101,69.21,0.015012
178.66861,1020,1.305,44.94,34.53,43.55,10.41,76.15,103,70.14,0.01502
178.68361,1020,1.293,44.5,35.12,44.48,9.38,76.53,105,70.99,0.015008
178.69862,1020,1.282,44.09,36.3,45.4,7.79,76.84,106,71.76,0.015016
178.71367,1020,1.276,43.71,37.33,46.3,6.38,77.1,107,72.46,0.015024
178.72867,1020,1.258,43.32,38.07,47.2,5.25,77.31,107,73.1,0.01502
178.7437,1020,1.27,43.03,38.81,48.09,4.22,77.49,108,73.69,0.01502
178.7587,1020,1.224,42.61,39.25,48.96,3.36,77.63,109,74.21,0.015008
178.77371,1020,1.201,42.17,39.69,49.82,2.48,77.73,109,74.68,0.015008
178.78874,1020,1.189,41.75,41.32,50.66,0.44,77.75,109,75.1,0.01502
178.80374,1020,1.184,41.37,42.06,51.47,-0.69,77.72,109,75.47,0.015004
178.81876,1020,1.201,41.09,42.35,52.26,-1.26,77.66,109,75.76,0.01502
178.83374,1020,1.166,40.73,44.12,53.01,-3.39,77.51,108,75.99,0.014992
178.84877,1020,1.16,40.39,44.41,53.73,-4.02,77.34,108,76.18,0.015024
178.86377,1020,1.149,40.06,45.3,54.41,-5.24,77.1,107,76.3,0.015004
178.87878,1020,1.132,39.71,46.33,55.05,-6.62,76.8,106,76.37,0.015012
178.8938,1020,1.103,39.29,47.07,55.65,-7.77,76.45,104,76.39,0.015008
178.9088,1020,1.074,38.82,47.66,56.2,-8.83,76.04,103,76.35,0.015008
178.92381,1020,1.039,38.28,48.25,56.7,-9.96,75.58,101,76.25,0.015008
178.93881,1020,1.028,37.76,48.54,57.16,-10.78,75.08,99,76.12,0.015
178.95383,1020,1.011,37.24,48.98,57.56,-11.74,74.53,97,75.92,0.01502
178.96883,1020,1.011,36.79,49.28,57.91,-12.49,73.94,95,75.66,0.015
178.98384,1020,1.011,36.39,49.72,58.21,-13.33,73.31,93,75.36,0.015012
178.99883,1020,0.999,36,50.31,58.46,-14.31,72.63,91,75.02,0.014992
179.01385,1020,0.982,35.58,50.45,58.66,-14.87,71.93,89,74.61,0.015012
179.02887,1020,0.965,35.15,50.6,58.81,-15.45,71.19,87,74.15,0.015024
179.0439,1020,0.953,34.72,50.6,58.9,-15.88,70.43,84,73.67,0.015028
179.0589,1020,0.947,34.32,50.6,58.95,-16.28,69.66,82,73.15,0.014992
179.07388,1020,0.941,33.95,50.75,58.95,-16.8,68.85,80,72.59,0.014996
179.08888,1020,0.936,33.6,50.75,58.89,-17.15,68.04,77,71.98,0.014992
179.10387,1020,0.941,33.32,50.75,58.8,-17.42,67.21,75,71.35,0.014996
179.11888,1020,0.941,33.08,50.9,58.65,-17.81,66.35,73,70.71,0.015012
179.13388,1020,0.941,32.88,50.31,58.47,-17.43,65.53,71,70.02,0.014996
179.1489,1020,0.936,32.67,50.31,58.24,-17.64,64.69,69,69.28,0.015008
179.16389,1020,0.965,32.62,49.87,57.97,-17.24,63.88,67,68.53,0.014996
179.17891,1020,0.936,32.45,50.16,57.66,-17.71,63.04,65,67.77,0.01502
179.19394,1020,0.941,32.33,49.72,57.32,-17.39,62.21,63,67.02,0.015024
179.20892,1020,0.941,32.22,49.28,56.94,-17.06,61.41,61,66.28,0.015
179.22395,1020,0.947,32.16,48.98,56.54,-16.83,60.63,60,65.51,0.015024
179.23894,1020,0.947,32.1,48.69,56.1,-16.59,59.85,58,64.76,0.014996
179.25395,1020,0.936,32,48.39,55.64,-16.39,59.09,57,64,0.014992
179.26897,1020,0.959,32.02,47.51,55.16,-15.49,58.38,55,63.24,0.01502
179.28398,1020,0.918,31.85,47.66,54.66,-15.81,57.65,54,62.48,0.015016
179.29898,1020,0.953,31.86,46.92,54.14,-15.06,56.97,52,61.72,0.015
179.31398,1020,0.936,31.79,46.62,53.61,-14.83,56.29,51,60.99,0.015012
179.32899,1020,0.953,31.81,46.48,53.06,-14.66,55.63,50,60.24,0.014992
179.34399,1020,0.953,31.83,45.3,52.5,-13.47,55.02,49,59.48,0.015012
179.35899,1020,0.941,31.79,44.86,51.94,-13.06,54.44,48,58.74,0.014996
179.37399,1020,0.947,31.79,44.71,51.36,-12.92,53.87,47,58.02,0.015008
179.38902,1020,0.953,31.81,43.82,50.78,-12.01,53.34,46,57.35,0.01502
179.40402,1020,0.947,31.8,43.68,50.19,-11.87,52.82,45,56.74,0.014992
179.41902,1020,0.953,31.82,43.09,49.61,-11.26,52.33,45,56.12,0.015012
179.43402,1020,0.953,31.84,42.35,49.02,-10.51,51.87,44,55.5,0.014996
179.44901,1020,0.953,31.86,41.91,48.43,-10.05,51.44,43,54.93,0.014992
179.46404,1020,0.953,31.87,41.47,47.85,-9.6,51.03,43,54.38,0.015024
179.47902,1020,0.93,31.77,41.17,47.28,-9.4,50.63,42,53.82,0.014992
179.49402,1020,0.959,31.82,40.14,46.71,-8.31,50.29,41,53.29,0.014996
179.50903,1020,0.953,31.84,39.99,46.14,-8.15,49.94,41,52.78,0.01502
179.52405,1020,0.959,31.88,39.25,45.59,-7.37,49.64,40,52.3,0.015
179.53903,1020,0.953,31.89,38.66,45.04,-6.77,49.36,40,51.88,0.015004
179.55405,1020,0.976,32.01,38.07,44.5,-6.06,49.11,40,51.47,0.014996
179.56905,1020,0.959,32.03,37.63,43.97,-5.6,48.89,39,51.07,0.014996
179.58403,1020,0.959,32.04,37.19,43.45,-5.14,48.68,39,50.72,0.014996
179.59904,1020,0.953,32.03,36.89,42.95,-4.86,48.48,39,50.37,0.015004
179.61404,1020,0.959,32.04,36.74,42.45,-4.7,48.29,39,50.02,0.015
179.62904,1020,0.959,32.06,36.45,41.97,-4.39,48.12,38,49.72,0.015004
179.64406,1020,0.965,32.1,35.71,41.5,-3.61,47.97,38,49.46,0.015024
179.65907,1020,0.953,32.08,35.56,41.05,-3.49,47.83,38,49.18,0.015004
179.67406,1020,0.959,32.08,34.82,40.6,-2.74,47.72,38,48.89,0.014996
179.68907,1020,0.959,32.09,34.53,40.17,-2.44,47.63,38,48.64,0.015008
179.70407,1020,0.941,32.02,33.79,39.75,-1.77,47.56,38,48.43,0.014992
179.71909,1020,0.965,32.06,34.09,39.35,-2.02,47.48,37,48.24,0.015016
179.73409,1020,0.947,32.02,33.94,38.95,-1.92,47.4,37,48.08,0.015
179.74908,1020,0.959,32.04,33.64,38.58,-1.61,47.34,37,47.94,0.015
179.7641,1020,0.959,32.05,32.31,38.21,-0.26,47.33,37,47.83,0.015004
179.7791,1020,0.953,32.04,32.16,37.86,-0.13,47.32,37,47.73,0.015016
179.79411,1020,0.936,31.94,31.87,37.52,0.07,47.33,37,47.64,0.015012
179.80911,1020,0.965,32,32.02,37.19,-0.02,47.32,37,47.56,0.014996
179.82413,1020,0.959,32.02,31.13,36.88,0.89,47.36,37,47.5,0.015016
179.83913,1020,0.97,32.09,31.28,36.58,0.81,47.39,37,47.44,0.014992
179.85411,1020,0.965,32.12,31.28,36.29,0.84,47.42,37,47.39,0.014996
179.86911,1020,0.982,32.23,30.54,36.02,1.69,47.49,38,47.35,0.014992
179.88412,1020,0.965,32.25,30.69,35.76,1.56,47.55,38,47.32,0.01502
179.89912,1020,0.953,32.2,30.24,35.51,1.96,47.62,38,47.29,0.014996
179.91411,1020,0.959,32.2,29.65,35.27,2.54,47.72,38,47.26,0.014992
179.92912,1020,0.965,32.21,29.95,35.04,2.27,47.81,38,47.24,0.014996
179.94412,1020,0.97,32.26,29.5,34.83,2.75,47.91,38,47.27,0.015008
179.95912,1020,0.959,32.24,29.06,34.63,3.18,48.03,38,47.35,0.015004
179.97414,1020,0.965,32.25,29.5,34.44,2.75,48.14,38,47.42,0.01502
179.98914,1020,0.976,32.32,29.21,34.26,3.11,48.26,39,47.48,0.014996
180.00415,1020,0.965,32.32,28.91,34.1,3.41,48.39,39,47.53,0.015
180.01913,1020,0.97,32.35,28.62,33.94,3.73,48.53,39,47.58,0.015004
180.03416,1020,0.959,32.32,28.32,33.8,4,48.68,39,47.67,0.01502
180.04916,1020,0.965,32.32,28.76,33.67,3.56,48.82,39,47.8,0.015008
180.06419,1020,0.965,32.32,28.62,33.55,3.71,48.96,40,47.91,0.01502
180.07919,1020,0.965,32.32,28.32,33.44,4,49.11,40,48,0.015004
180.09421,1020,0.965,32.33,28.17,33.34,4.15,49.27,40,48.08,0.01502
180.10922,1020,0.959,32.3,28.03,33.25,4.27,49.43,40,48.21,0.014992
180.12422,1020,0.959,32.28,27.88,33.18,4.4,49.6,40,48.36,0.015008
180.13922,1020,0.965,32.28,27.88,33.11,4.41,49.76,41,48.49,0.015004
180.15422,1020,0.97,32.32,27.58,33.06,4.74,49.94,41,48.6,0.015
180.16922,1020,0.947,32.24,27.58,33.01,4.66,50.12,41,48.75,0.015004
180.18422,1020,0.959,32.23,27.29,32.98,4.94,50.3,41,48.93,0.014996
180.19923,1020,0.965,32.24,28.17,32.95,4.07,50.46,42,49.08,0.015012
180.21422,1020,0.965,32.25,28.17,32.94,4.08,50.61,42,49.21,0.014992
180.22922,1020,0.97,32.29,28.03,32.94,4.27,50.77,42,49.37,0.014992
180.24422,1020,0.965,32.3,27.73,32.94,4.57,50.94,42,49.55,0.015012
180.25922,1020,0.97,32.33,27.88,32.96,4.45,51.11,43,49.71,0.014992
180.27423,1020,0.97,32.36,27.58,32.98,4.77,51.29,43,49.85,0.015008
180.28925,1020,0.97,32.38,27.29,33.01,5.09,51.48,43,50.01,0.015012
180.30426,1020,0.965,32.37,27.43,33.05,4.94,51.67,43,50.2,0.01502
180.31926,1020,0.965,32.37,27.88,33.1,4.49,51.84,44,50.36,0.015004
180.33426,1020,0.965,32.36,28.03,33.16,4.34,52,44,50.5,0.014996
180.34927,1020,0.97,32.38,27.73,33.23,4.65,52.18,44,50.66,0.015016
180.36427,1020,0.97,32.4,27.73,33.3,4.67,52.36,45,50.85,0.014996
180.37926,1020,0.988,32.5,28.17,33.38,4.33,52.52,45,51.01,0.014992
180.39427,1020,0.953,32.42,27.88,33.46,4.55,52.69,45,51.2,0.015012
180.4093,1020,0.97,32.44,27.73,33.56,4.71,52.87,45,51.4,0.01502
180.42432,1020,0.97,32.45,28.32,33.66,4.13,53.03,46,51.57,0.01502
180.43932,1020,0.988,32.54,28.03,33.76,4.51,53.2,46,51.72,0.015
180.45433,1020,0.976,32.56,27.88,33.87,4.69,53.37,46,51.89,0.015016
180.46933,1020,0.993,32.66,28.32,33.99,4.34,53.54,46,52.08,0.014996
180.48434,1020,0.97,32.64,28.03,34.11,4.62,53.71,47,52.25,0.015024
180.49936,1020,0.976,32.65,28.62,34.24,4.04,53.87,47,52.39,0.015
180.51436,1020,0.976,32.66,28.32,34.37,4.34,54.03,47,52.56,0.014996
180.52937,1020,0.97,32.64,28.76,34.5,3.88,54.18,48,52.74,0.015024
180.54439,1020,0.97,32.63,28.62,34.64,4.01,54.33,48,52.9,0.015004
180.55937,1020,0.97,32.61,28.76,34.78,3.85,54.48,48,53.08,0.015
180.57439,1020,0.97,32.6,29.21,34.93,3.39,54.61,48,53.27,0.015004
