time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,
101.61111,31,0.803,30.71,74.67,72.98,-43.96,-100,158,88.36,0.015016,,,,
101.62613,31,0.797,30.7,74.67,72.96,-43.97,-100,158,88.34,0.01502,,,,
101.64114,31,0.797,30.7,74.52,72.94,-43.83,-100,158,88.33,0.015012,,,,
101.65614,31,0.797,30.69,74.67,72.91,-43.98,-100,158,88.31,0.015008,,,,
101.67115,31,0.797,30.69,74.38,72.89,-43.69,-100,158,88.29,0.015008,,,,
101.68614,31,0.797,30.69,74.23,72.87,-43.55,-100,158,88.25,0.014992,,,,
101.70116,31,0.792,30.65,74.38,72.85,-43.73,-100,158,88.23,0.015016,,,,
101.71618,31,0.797,30.65,74.67,72.82,-44.01,-100,158,88.2,0.01502,,,,
101.73119,31,0.797,30.66,73.8,72.8,-43.14,-100,157,88.18,0.015004,,,,
101.74619,31,0.797,30.66,74.23,72.78,-43.58,-100,157,88.16,0.015,,,,
101.76118,31,0.797,30.66,73.94,72.76,-43.28,-100,157,88.15,0.014992,,,,
101.77618,31,0.797,30.66,74.09,72.73,-43.43,-100,157,88.13,0.015008,,,,
101.79119,31,0.797,30.66,73.94,72.71,-43.28,-100,157,88.11,0.015008,,,,
101.80621,31,0.797,30.66,73.94,72.69,-43.28,-100,157,88.07,0.01502,,,,
101.82121,31,0.797,30.66,74.09,72.67,-43.43,-100,157,88.05,0.015008,,,,
101.8362,31,0.797,30.66,74.09,72.65,-43.42,-100,157,88.02,0.014992,,,,
101.85122,31,0.797,30.66,73.94,72.62,-43.28,-100,156,88,0.015008,,,,
101.86623,31,0.797,30.66,73.8,72.6,-43.13,-100,156,87.98,0.015012,,,,
101.88125,31,0.797,30.66,73.65,72.58,-42.99,-100,156,87.97,0.015012,,,,
101.89626,31,0.797,30.66,73.94,72.55,-43.28,-100,156,87.95,0.01502,,,,
101.91128,31,0.797,30.66,73.94,72.53,-43.28,-100,156,87.93,0.015016,,,,
101.92629,31,0.797,30.66,73.36,72.51,-42.7,-100,156,87.89,0.015016,,,,
101.94131,31,0.797,30.67,72.06,72.49,-41.39,-100,156,87.86,0.015008,,,,
101.95631,31,0.797,30.67,73.51,72.47,-42.84,-100,156,87.84,0.015008,,,,
101.97131,31,0.797,30.67,73.8,72.44,-43.13,-100,155,87.82,0.015004,,,,
101.98632,31,0.797,30.67,73.22,72.42,-42.55,-100,155,87.8,0.015008,,,,
102.00133,31,0.797,30.67,73.36,72.4,-42.7,-100,155,87.78,0.015008,,,,
102.01633,31,0.797,30.67,73.51,72.37,-42.84,-100,155,87.77,0.015,,,,
102.03134,31,0.797,30.67,73.22,72.35,-42.55,-100,155,87.75,0.015008,,,,
102.04633,31,0.797,30.67,72.93,72.33,-42.26,-100,155,87.71,0.014996,,,,
102.06134,31,0.797,30.67,73.22,72.31,-42.55,-100,155,87.68,0.015008,,,,
102.07635,31,0.797,30.67,72.06,72.28,-41.39,-100,155,87.66,0.015004,,,,
102.09137,31,0.797,30.67,72.93,72.26,-42.26,-100,154,87.64,0.01502,,,,
102.10637,31,0.797,30.67,73.36,72.24,-42.7,-100,154,87.62,0.015004,,,,
102.12138,31,0.803,30.7,72.93,72.22,-42.23,-100,154,87.6,0.015008,,,,
102.13637,31,0.792,30.66,72.93,72.19,-42.26,-100,154,87.59,0.014992,,,,
102.15139,31,0.797,30.66,73.22,72.17,-42.55,-100,154,87.58,0.01502,,,,
102.1664,31,0.797,30.66,72.78,72.15,-42.12,-100,154,87.55,0.015012,,,,
102.18142,31,0.803,30.7,72.78,72.13,-42.09,-100,154,87.52,0.015012,,,,
102.19642,31,0.803,30.72,72.64,72.11,-41.91,-100,154,87.49,0.014996,,,,
102.21143,31,0.797,30.71,72.93,72.08,-42.21,-100,154,87.47,0.015008,,,,
102.22642,31,0.797,30.71,72.93,72.06,-42.22,-100,153,87.45,0.015,,,,
102.24143,31,0.797,30.7,72.64,72.04,-41.93,-100,153,87.43,0.015012,,,,
102.25643,31,0.797,30.7,72.93,72.02,-42.23,-100,153,87.41,0.014996,,,,
102.27144,31,0.797,30.69,72.49,72,-41.8,-100,153,87.4,0.015012,,,,
102.28643,31,0.803,30.72,72.35,71.97,-41.63,-100,153,87.38,0.014992,,,,
102.30145,31,0.797,30.71,72.35,71.95,-41.63,-100,153,87.34,0.01502,,,,
102.31644,31,0.797,30.71,72.78,71.93,-42.07,-100,153,87.31,0.015,,,,
102.33147,31,0.797,30.7,72.2,71.91,-41.5,-100,153,87.29,0.015012,,,,
102.34647,31,0.797,30.7,72.49,71.89,-41.79,-100,152,87.27,0.015004,,,,
102.36149,31,0.797,30.69,72.35,71.86,-41.65,-100,152,87.25,0.015016,,,,
102.37649,31,0.797,30.69,72.49,71.84,-41.8,-100,152,87.23,0.015004,,,,
102.39149,31,0.797,30.69,72.2,71.82,-41.52,-100,152,87.22,0.015008,,,,
102.40649,31,0.797,30.68,72.06,71.8,-41.37,-100,152,87.19,0.014996,,,,
102.42149,31,0.797,30.68,72.06,71.78,-41.38,-100,152,87.16,0.014992,,,,
102.43649,31,0.797,30.68,71.91,71.75,-41.23,-100,152,87.13,0.015012,,,,
102.45148,31,0.797,30.68,72.35,71.73,-41.67,-100,152,87.1,0.014996,,,,
102.46651,31,0.797,30.68,72.06,71.71,-41.38,-100,151,87.08,0.015012,,,,
102.48151,31,0.797,30.67,71.62,71.69,-40.95,-100,151,87.06,0.015,,,,
102.4965,31,0.797,30.67,72.06,71.66,-41.38,-100,151,87.05,0.014992,,,,
102.51152,31,0.797,30.67,71.77,71.64,-41.09,-100,151,87.03,0.015024,,,,
102.52652,31,0.797,30.67,71.62,71.62,-40.95,-100,151,87.01,0.015,,,,
102.54152,31,0.803,30.7,71.91,71.59,-41.21,-100,151,86.97,0.014996,,,,
102.55651,31,0.797,30.7,71.77,71.57,-41.07,-100,151,86.94,0.014996,,,,
102.57152,31,0.797,30.69,71.48,71.55,-40.78,-100,151,86.92,0.015012,,,,
102.58654,31,0.797,30.69,71.04,71.53,-40.35,-100,151,86.89,0.015016,,,,
102.60155,31,0.797,30.69,71.62,71.5,-40.93,-100,150,86.87,0.015016,,,,
102.61656,31,0.797,30.68,71.33,71.48,-40.65,-100,150,86.86,0.015008,,,,
102.63157,31,0.797,30.68,71.19,71.46,-40.5,-100,150,86.84,0.015004,,,,
102.64658,31,0.797,30.68,70.17,71.43,-39.49,-100,150,86.83,0.015008,,,,
102.66158,31,0.797,30.68,70.9,71.41,-40.22,-100,150,86.81,0.015008,,,,
102.67657,31,0.797,30.68,71.33,71.39,-40.66,-100,150,86.77,0.014996,,,,
102.69158,31,0.797,30.67,71.48,71.37,-40.8,-100,150,86.75,0.015004,,,,
102.70659,31,0.797,30.67,70.9,71.34,-40.22,-100,150,86.72,0.015012,,,,
102.72162,31,0.797,30.67,71.04,71.32,-40.37,-100,149,86.7,0.015016,,,,
102.73663,31,0.797,30.67,70.75,71.3,-40.08,-100,149,86.68,0.015016,,,,
102.75165,31,0.797,30.67,70.61,71.28,-39.94,-100,149,86.67,0.01502,,,,
102.76666,31,0.797,30.67,70.61,71.25,-39.94,-100,149,86.65,0.015016,,,,
102.78168,31,0.797,30.67,70.46,71.23,-39.79,-100,149,86.63,0.015016,,,,
102.79667,31,0.797,30.67,70.46,71.21,-39.79,-100,149,86.59,0.014992,,,,
102.8117,31,0.792,30.64,70.9,71.19,-40.26,-100,149,86.56,0.015024,,,,
102.82669,31,0.797,30.64,70.75,71.17,-40.11,-100,149,86.54,0.014996,,,,
102.84171,31,0.797,30.64,70.61,71.14,-39.96,-100,148,86.51,0.015012,,,,
102.8567,31,0.797,30.65,70.61,71.12,-39.96,-100,148,86.49,0.015004,,,,
102.87173,31,0.797,30.65,70.46,71.1,-39.81,-100,148,86.48,0.01502,,,,
102.88673,31,0.797,30.65,70.32,71.07,-39.66,-100,148,86.46,0.015012,,,,
102.90174,31,0.797,30.65,71.77,71.05,-41.11,-100,148,86.45,0.015,,,,
102.91675,31,0.797,30.66,69.16,71.03,-38.5,-100,148,86.43,0.015016,,,,
102.93177,31,0.797,30.66,69.45,71.01,-38.79,-100,148,86.39,0.015012,,,,
102.94677,31,0.797,30.66,70.17,70.99,-39.51,-100,148,86.36,0.015004,,,,
102.96178,31,0.797,30.66,70.17,70.96,-39.51,-100,148,86.34,0.015012,,,,
102.97679,31,0.797,30.66,71.04,70.94,-40.38,-100,147,86.32,0.015008,,,,
102.99181,31,0.797,30.66,70.03,70.92,-39.36,-100,147,86.3,0.015016,,,,
103.00682,31,0.797,30.66,70.03,70.9,-39.36,-100,147,86.28,0.015016,,,,
103.02182,31,0.797,30.66,70.03,70.87,-39.36,-100,147,86.27,0.015,,,,
103.03683,31,0.797,30.66,70.03,70.85,-39.36,-100,147,86.24,0.015012,,,,
103.05186,31,0.797,30.66,70.03,70.83,-39.36,-100,147,86.21,0.01502,,,,
103.06686,31,0.797,30.66,70.03,70.81,-39.36,-100,147,86.18,0.015004,,,,
103.08187,31,0.797,30.66,70.03,70.78,-39.36,-100,147,86.15,0.015008,,,,
103.09687,31,0.797,30.66,71.33,70.76,-40.67,-100,147,86.13,0.015004,,,,
103.11187,31,0.803,30.7,69.88,70.74,-39.19,-100,146,86.11,0.015004,,,,
103.12689,31,0.792,30.66,70.03,70.72,-39.37,-100,146,86.09,0.015016,,,,
103.14189,31,0.792,30.63,69.74,70.69,-39.11,-100,146,86.08,0.015,,,,
103.15689,31,0.797,30.64,69.45,70.67,-38.81,-100,146,86.07,0.014996,,,,
103.17189,31,0.797,30.64,69.01,70.65,-38.37,-100,146,86.04,0.014996,,,,
103.18688,31,0.797,30.64,69.59,70.63,-38.95,-100,146,86.01,0.014996,,,,
103.2019,31,0.797,30.65,69.59,70.6,-38.95,-100,146,85.98,0.01502,,,,
103.21692,31,0.797,30.65,69.74,70.58,-39.09,-100,146,85.95,0.01502,,,,
103.23193,31,0.803,30.68,69.16,70.56,-38.47,-100,145,85.93,0.01502,,,,
103.24695,31,0.797,30.68,69.16,70.54,-38.48,-100,145,85.91,0.015012,,,,
103.26198,31,0.803,30.71,69.16,70.51,-38.45,-100,145,85.9,0.015024,,,,
103.27699,31,0.797,30.7,69.45,70.49,-38.74,-100,145,85.88,0.015016,,,,
103.29202,31,0.797,30.7,69.16,70.47,-38.46,-100,145,85.86,0.01502,,,,
103.30701,31,0.797,30.69,69.01,70.45,-38.32,-100,145,85.82,0.015,,,,
103.32201,31,0.797,30.69,69.16,70.42,-38.47,-100,145,85.79,0.015008,,,,
103.33702,31,0.797,30.69,69.3,70.4,-38.62,-100,145,85.76,0.015008,,,,
103.35204,31,0.797,30.68,68.87,70.38,-38.18,-100,145,85.74,0.015012,,,,
103.36706,31,0.797,30.68,68.72,70.35,-38.04,-100,144,85.72,0.015016,,,,
103.38206,31,0.797,30.68,69.01,70.33,-38.33,-100,144,85.7,0.015004,,,,
103.39707,31,0.797,30.68,68.58,70.31,-37.9,-100,144,85.69,0.015008,,,,
103.41206,31,0.797,30.68,68.87,70.28,-38.19,-100,144,85.68,0.014992,,,,
103.42706,31,0.797,30.67,69.01,70.26,-38.34,-100,144,85.65,0.014992,,,,
103.44208,31,0.797,30.67,68.43,70.24,-37.76,-100,144,85.62,0.015024,,,,
103.45708,31,0.797,30.67,68.58,70.22,-37.91,-100,144,85.59,0.015004,,,,
103.4721,31,0.797,30.67,68.87,70.19,-38.2,-100,144,85.56,0.015016,,,,
103.48709,31,0.797,30.67,68.43,70.17,-37.76,-100,144,85.54,0.014992,,,,
103.50208,31,0.797,30.67,68.72,70.15,-38.05,-100,143,85.52,0.014992,,,,
103.51709,31,0.797,30.67,68.14,70.13,-37.47,-100,143,85.5,0.015008,,,,
103.5321,31,0.797,30.67,68.43,70.1,-37.76,-100,143,85.49,0.015016,,,,
103.54711,31,0.797,30.67,68.14,70.08,-37.48,-100,143,85.48,0.015008,,,,
103.56213,31,0.797,30.67,68.43,70.06,-37.76,-100,143,85.45,0.015016,,,,
103.57712,31,0.803,30.7,68.43,70.04,-37.73,-100,143,85.42,0.014992,,,,
103.59212,31,0.797,30.7,68.14,70.01,-37.45,-100,143,85.39,0.015008,,,,
103.60715,31,0.797,30.69,68.43,69.99,-37.74,-100,143,85.36,0.015016,,,,
103.62216,31,0.797,30.69,68,69.97,-37.31,-100,142,85.34,0.015016,,,,
103.63715,31,0.797,30.68,68.43,69.95,-37.75,-100,142,85.32,0.014992,,,,
103.65215,31,0.797,30.68,67.85,69.92,-37.17,-100,142,85.31,0.014992,,,,
103.66714,31,0.803,30.71,67.71,69.9,-37,-100,142,85.29,0.014992,,,,
103.68214,31,0.797,30.71,68,69.88,-37.29,-100,142,85.28,0.015012,,,,
103.69714,31,0.797,30.7,67.13,69.86,-36.43,-100,142,85.25,0.014992,,,,
103.71214,31,0.797,30.7,67.85,69.84,-37.16,-100,142,85.22,0.014996,,,,
103.72716,31,0.797,30.69,67.57,69.81,-36.87,-100,142,85.19,0.015024,,,,
103.74217,31,0.797,30.69,68,69.79,-37.31,-100,142,85.16,0.01502,,,,
103.7572,31,0.797,30.68,67.57,69.77,-36.88,-100,141,85.14,0.01502,,,,
103.77222,31,0.797,30.68,67.42,69.75,-36.74,-100,141,85.12,0.01502,,,,
103.78723,31,0.797,30.68,67.71,69.72,-37.03,-100,141,85.11,0.015016,,,,
103.80224,31,0.797,30.68,67.28,69.7,-36.6,-100,141,85.09,0.015004,,,,
103.81725,31,0.797,30.68,67.57,69.68,-36.89,-100,141,85.08,0.015016,,,,
103.83228,31,0.797,30.68,67.57,69.66,-36.89,-100,141,85.05,0.015024,,,,
103.84728,31,0.797,30.67,67.13,69.64,-36.46,-100,141,85.02,0.014996,,,,
103.86227,31,0.797,30.67,67.71,69.61,-37.04,-100,141,84.99,0.014992,,,,
103.87727,31,0.803,30.7,67.28,69.59,-36.57,-100,141,84.96,0.014992,,,,
103.89227,31,0.797,30.7,66.99,69.57,-36.29,-100,140,84.94,0.015016,,,,
103.90726,31,0.797,30.69,67.42,69.55,-36.73,-100,140,84.92,0.014992,,,,
103.92226,31,0.803,30.72,67.28,69.52,-36.55,-100,140,84.9,0.014996,,,,
103.93728,31,0.797,30.71,66.99,69.5,-36.27,-100,140,84.89,0.015012,,,,
103.95227,31,0.797,30.71,66.99,69.48,-36.28,-100,140,84.88,0.014992,,,,
103.96727,31,0.797,30.7,67.13,69.46,-36.43,-100,140,84.85,0.015004,,,,
103.98227,31,0.797,30.7,66.99,69.44,-36.29,-100,140,84.82,0.014996,,,,
103.99728,31,0.797,30.69,66.84,69.41,-36.15,-100,140,84.79,0.015016,,,,
104.01229,31,0.797,30.69,67.28,69.39,-36.59,-100,140,84.76,0.015,,,,
104.02728,31,0.797,30.69,66.99,69.37,-36.3,-100,139,84.74,0.015,,,,
104.04229,31,0.797,30.68,66.99,69.35,-36.3,-100,139,84.72,0.015008,,,,
104.05731,31,0.797,30.68,66.55,69.32,-35.87,-100,139,84.7,0.01502,,,,
104.07232,31,0.797,30.68,67.13,69.3,-36.45,-100,139,84.69,0.015012,,,,
104.08734,31,0.797,30.68,66.99,69.28,-36.31,-100,139,84.68,0.015016,,,,
104.10235,31,0.797,30.68,65.54,69.26,-34.87,-100,139,84.65,0.015016,,,,
104.11736,31,0.792,30.64,66.55,69.23,-35.91,-100,139,84.61,0.015,,,,
104.13235,31,0.797,30.65,66.99,69.21,-36.34,-100,139,84.58,0.014992,,,,
104.14735,31,0.797,30.65,66.84,69.19,-36.19,-100,139,84.56,0.014992,,,,
104.16234,31,0.797,30.65,66.7,69.17,-36.05,-100,138,84.53,0.014992,,,,
104.17733,31,0.797,30.65,66.41,69.15,-35.75,-100,138,84.52,0.014996,,,,
104.19235,31,0.797,30.66,66.41,69.12,-35.75,-100,138,84.5,0.01502,,,,
104.20737,31,0.797,30.66,66.55,69.1,-35.9,-100,138,84.48,0.01502,,,,
104.22237,31,0.797,30.66,66.7,69.08,-36.04,-100,138,84.47,0.014996,,,,
104.23739,31,0.797,30.66,66.55,69.05,-35.89,-100,138,84.45,0.015024,,,,
104.25238,31,0.803,30.69,66.26,69.03,-35.57,-100,138,84.41,0.014992,,,,
104.2674,31,0.797,30.69,66.26,69.01,-35.58,-100,138,84.38,0.015012,,,,
104.28241,31,0.797,30.69,66.12,68.99,-35.43,-100,138,84.35,0.015016,,,,
104.29742,31,0.797,30.68,66.12,68.97,-35.44,-100,137,84.33,0.015008,,,,
104.31244,31,0.797,30.68,65.4,68.94,-34.72,-100,137,84.31,0.015024,,,,
104.32745,31,0.797,30.68,66.41,68.92,-35.73,-100,137,84.29,0.015016,,,,
104.34248,31,0.797,30.68,66.55,68.9,-35.88,-100,137,84.28,0.015024,,,,
104.35748,31,0.803,30.71,66.26,68.87,-35.56,-100,137,84.27,0.015,,,,
104.37251,31,0.792,30.67,66.12,68.85,-35.45,-100,137,84.24,0.015024,,,,
104.3875,31,0.797,30.67,65.97,68.83,-35.31,-100,137,84.2,0.014992,,,,
104.40251,31,0.803,30.7,65.97,68.81,-35.27,-100,137,84.17,0.015012,,,,
104.4175,31,0.797,30.7,65.97,68.78,-35.28,-100,137,84.15,0.014996,,,,
104.43251,31,0.797,30.69,66.12,68.76,-35.43,-100,137,84.12,0.015008,,,,
104.44753,31,0.797,30.69,66.41,68.74,-35.72,-100,136,84.1,0.015016,,,,
104.46255,31,0.797,30.69,66.26,68.71,-35.58,-100,136,84.09,0.01502,,,,
104.47755,31,0.792,30.65,65.97,68.69,-35.32,-100,136,84.07,0.015,,,,
104.49256,31,0.797,30.65,65.97,68.67,-35.32,-100,136,84.06,0.015008,,,,
104.50755,31,0.797,30.66,66.26,68.65,-35.61,-100,136,84.03,0.014996,,,,
104.52256,31,0.797,30.66,65.97,68.62,-35.32,-100,136,84,0.015004,,,,
104.53757,31,0.797,30.66,65.97,68.6,-35.32,-100,136,83.97,0.01502,,,,
104.55257,31,0.803,30.69,65.69,68.58,-34.99,-100,136,83.94,0.014992,,,,
104.56758,31,0.797,30.69,65.97,68.56,-35.29,-100,136,83.92,0.015012,,,,
104.58257,31,0.797,30.68,65.83,68.53,-35.15,-100,135,83.9,0.014996,,,,
104.59757,31,0.803,30.71,65.83,68.51,-35.12,-100,135,83.88,0.015,,,,
104.61258,31,0.797,30.71,65.69,68.49,-34.98,-100,135,83.86,0.015,,,,
104.62759,31,0.803,30.73,65.69,68.46,-34.95,-100,135,83.85,0.015008,,,,
104.64261,31,0.797,30.72,65.54,68.44,-34.82,-100,135,83.84,0.01502,,,,
104.65763,31,0.797,30.72,65.69,68.42,-34.97,-100,135,83.81,0.015024,,,,
104.67262,31,0.797,30.71,65.54,68.4,-34.83,-100,135,83.78,0.014996,,,,
104.68762,31,0.797,30.7,65.54,68.37,-34.84,-100,135,83.75,0.015,,,,
104.70262,31,0.797,30.7,65.54,68.35,-34.84,-100,135,83.72,0.015004,,,,
104.71765,31,0.803,30.72,65.69,68.33,-34.96,-100,134,83.7,0.015016,,,,
104.73266,31,0.803,30.75,65.54,68.31,-34.79,-100,134,83.68,0.015016,,,,
104.74768,31,0.797,30.74,65.69,68.29,-34.95,-100,134,83.66,0.01502,,,,
104.76269,31,0.797,30.73,65.69,68.26,-34.96,-100,134,83.65,0.015004,,,,
104.77771,31,0.792,30.69,65.4,68.24,-34.71,-100,134,83.64,0.015024,,,,
104.7927,31,0.797,30.68,65.11,68.22,-34.42,-100,134,83.61,0.014992,,,,
104.80769,31,0.797,30.68,65.11,68.2,-34.43,-100,134,83.57,0.015,,,,
104.8227,31,0.797,30.68,64.1,68.18,-33.42,-100,134,83.54,0.015004,,,,
104.83769,31,0.797,30.68,65.11,68.15,-34.43,-100,134,83.52,0.014992,,,,
104.85268,31,0.797,30.68,65.4,68.13,-34.72,-100,134,83.49,0.014996,,,,
104.86771,31,0.797,30.67,65.25,68.11,-34.58,-100,133,83.47,0.01502,,,,
104.88274,31,0.797,30.67,65.11,68.08,-34.43,-100,133,83.46,0.015024,,,,
104.89776,31,0.797,30.67,64.96,68.06,-34.29,-100,133,83.44,0.01502,,,,
104.91275,31,0.797,30.67,64.82,68.04,-34.15,-100,133,83.43,0.015,,,,
104.92774,31,0.797,30.67,65.11,68.02,-34.44,-100,133,83.4,0.014992,,,,
104.94275,31,0.797,30.67,65.11,67.99,-34.44,-100,133,83.36,0.015,,,,
104.95776,31,0.797,30.67,65.11,67.97,-34.44,-100,133,83.33,0.015008,,,,
104.97276,31,0.797,30.67,64.67,67.95,-34,-100,133,83.3,0.014992,,,,
104.98775,31,0.797,30.67,64.82,67.93,-34.15,-100,133,83.28,0.014996,,,,
105.00275,31,0.797,30.67,64.96,67.9,-34.29,-100,132,83.26,0.015,,,,
105.01775,31,0.797,30.67,64.96,67.88,-34.29,-100,132,83.24,0.014996,,,,
105.03275,31,0.797,30.67,64.67,67.86,-34.01,-100,132,83.23,0.015004,,,,
105.04774,31,0.797,30.67,64.53,67.83,-33.86,-100,132,83.22,0.014992,,,,
105.06276,31,0.803,30.7,64.67,67.81,-33.97,-100,132,83.2,0.015024,,,,
105.07777,31,0.797,30.69,64.96,67.79,-34.27,-100,132,83.18,0.01502,,,,
105.09278,31,0.797,30.69,64.67,67.76,-33.98,-100,132,83.14,0.015008,,,,
105.10781,31,0.797,30.69,62.94,67.74,-32.25,-100,132,83.11,0.01502,,,,
105.12282,31,0.797,30.68,64.67,67.72,-33.99,-100,132,83.08,0.015012,,,,
105.13784,31,0.797,30.68,64.67,67.7,-33.99,-100,132,83.06,0.015024,,,,
105.15286,31,0.797,30.68,64.82,67.68,-34.14,-100,131,83.04,0.01502,,,,
105.16788,31,0.797,30.68,64.1,67.65,-33.42,-100,131,83.02,0.01502,,,,
105.18288,31,0.797,30.68,64.53,67.63,-33.85,-100,131,83.01,0.014996,,,,
105.19788,31,0.797,30.67,64.67,67.61,-34,-100,131,83,0.015,,,,
105.21291,31,0.797,30.67,64.1,67.58,-33.42,-100,131,82.99,0.015024,,,,
105.22791,31,0.797,30.67,64.39,67.56,-33.71,-100,131,82.96,0.014996,,,,
105.2429,31,0.797,30.67,64.67,67.54,-34,-100,131,82.93,0.015004,,,,
105.25791,31,0.797,30.67,64.24,67.52,-33.57,-100,131,82.89,0.015008,,,,
105.2729,31,0.797,30.67,64.24,67.5,-33.57,-100,131,82.87,0.014992,,,,
105.2879,31,0.797,30.67,64.53,67.48,-33.86,-100,130,82.84,0.014996,,,,
105.3029,31,0.792,30.64,64.39,67.45,-33.75,-100,130,82.82,0.015004,,,,
105.31792,31,0.803,30.67,64.1,67.43,-33.42,-100,130,82.81,0.015012,,,,
105.33291,31,0.797,30.67,64.39,67.41,-33.71,-100,130,82.79,0.015,,,,
105.34793,31,0.797,30.67,64.24,67.39,-33.57,-100,130,82.78,0.015012,,,,
105.36295,31,0.797,30.67,63.09,67.37,-32.41,-100,130,82.75,0.015016,,,,
105.37794,31,0.797,30.67,64.39,67.34,-33.71,-100,130,82.72,0.015,,,,
105.39295,31,0.792,30.64,63.95,67.32,-33.31,-100,130,82.68,0.015008,,,,
105.40797,31,0.797,30.64,63.95,67.3,-33.31,-100,130,82.66,0.015016,,,,
105.42296,31,0.797,30.65,64.1,67.28,-33.45,-100,130,82.63,0.014992,,,,
105.43795,31,0.797,30.65,63.95,67.25,-33.3,-100,129,82.61,0.014992,,,,
105.45296,31,0.797,30.65,63.95,67.23,-33.3,-100,129,82.59,0.015016,,,,
105.46796,31,0.792,30.62,63.95,67.21,-33.33,-100,129,82.58,0.015004,,,,
105.48299,31,0.803,30.66,63.81,67.18,-33.15,-100,129,82.56,0.01502,,,,
105.498,31,0.797,30.66,64.1,67.16,-33.44,-100,129,82.55,0.015012,,,,
105.51301,31,0.797,30.66,63.66,67.14,-33,-100,129,82.53,0.015004,,,,
105.528,31,0.797,30.66,64.1,67.12,-33.43,-100,129,82.49,0.014996,,,,
105.54301,31,0.797,30.66,63.52,67.09,-32.86,-100,129,82.46,0.015,,,,
105.55803,31,0.803,30.69,63.81,67.07,-33.11,-100,129,82.43,0.015024,,,,
105.57304,31,0.797,30.69,64.1,67.05,-33.41,-100,129,82.41,0.015008,,,,
105.58803,31,0.797,30.69,63.66,67.03,-32.98,-100,128,82.39,0.014992,,,,
105.60303,31,0.792,30.65,63.95,67,-33.3,-100,128,82.37,0.014996,,,,
105.61803,31,0.797,30.65,63.52,66.98,-32.86,-100,128,82.36,0.015,,,,
105.63303,31,0.797,30.66,63.95,66.96,-33.3,-100,128,82.34,0.015008,,,,
105.64803,31,0.797,30.66,63.52,66.93,-32.86,-100,128,82.33,0.015004,,,,
105.66304,31,0.797,30.66,63.81,66.91,-33.15,-100,128,82.31,0.015008,,,,
105.67805,31,0.797,30.66,63.37,66.89,-32.71,-100,128,82.27,0.015012,,,,
105.69307,31,0.797,30.66,63.66,66.87,-33,-100,128,82.24,0.015012,,,,
105.70808,31,0.797,30.66,63.37,66.85,-32.71,-100,128,82.21,0.015012,,,,
105.72309,31,0.797,30.66,63.52,66.82,-32.86,-100,128,82.19,0.015004,,,,
105.7381,31,0.797,30.66,63.23,66.8,-32.57,-100,127,82.17,0.015012,,,,
105.75311,31,0.797,30.66,63.23,66.78,-32.57,-100,127,82.15,0.015004,,,,
105.7681,31,0.797,30.66,63.23,66.76,-32.57,-100,127,82.13,0.015004,,,,
105.7831,31,0.797,30.66,63.37,66.73,-32.71,-100,127,82.12,0.015004,,,,
105.7981,31,0.803,30.7,63.23,66.71,-32.53,-100,127,82.11,0.014996,,,,
105.81311,31,0.797,30.69,63.52,66.69,-32.83,-100,127,82.08,0.015008,,,,
105.82813,31,0.797,30.69,63.37,66.67,-32.69,-100,127,82.05,0.015024,,,,
105.84315,31,0.797,30.69,63.52,66.65,-32.83,-100,127,82.01,0.015016,,,,
105.85815,31,0.797,30.68,63.23,66.62,-32.55,-100,127,81.99,0.015,,,,
105.87315,31,0.797,30.68,62.94,66.6,-32.26,-100,127,81.96,0.015,,,,
105.88815,31,0.797,30.68,63.37,66.58,-32.7,-100,126,81.94,0.014992,,,,
105.90315,31,0.797,30.68,62.94,66.56,-32.26,-100,126,81.93,0.015004,,,,
105.91816,31,0.797,30.68,63.37,66.53,-32.7,-100,126,81.91,0.015008,,,,
105.93317,31,0.797,30.67,62.94,66.51,-32.27,-100,126,81.9,0.01502,,,,
105.94819,31,0.797,30.67,63.52,66.49,-32.85,-100,126,81.89,0.01502,,,,
105.9632,31,0.797,30.67,63.09,66.47,-32.41,-100,126,81.86,0.015,,,,
105.9782,31,0.797,30.67,62.8,66.45,-32.13,-100,126,81.82,0.014996,,,,
105.99319,31,0.797,30.67,63.23,66.42,-32.56,-100,126,81.79,0.014992,,,,
106.00818,31,0.797,30.67,62.8,66.4,-32.13,-100,126,81.76,0.014992,,,,
106.02319,31,0.803,30.7,63.37,66.38,-32.67,-100,126,81.74,0.015008,,,,
106.03818,31,0.797,30.7,63.09,66.36,-32.39,-100,125,81.72,0.014992,,,,
106.05319,31,0.797,30.69,62.8,66.33,-32.11,-100,125,81.7,0.015016,,,,
106.06819,31,0.792,30.66,63.23,66.31,-32.57,-100,125,81.69,0.015,,,,
106.08321,31,0.797,30.66,62.94,66.29,-32.28,-100,125,81.67,0.015016,,,,
106.09821,31,0.797,30.66,63.37,66.27,-32.71,-100,125,81.66,0.015004,,,,
106.11321,31,0.797,30.66,62.08,66.24,-31.42,-100,125,81.63,0.015,,,,
106.12823,31,0.797,30.66,62.65,66.22,-31.99,-100,125,81.6,0.015012,,,,
106.14323,31,0.792,30.63,63.09,66.2,-32.46,-100,125,81.56,0.015004,,,,
106.15823,31,0.797,30.64,62.8,66.18,-32.16,-100,125,81.54,0.014996,,,,
