elapsedTime=  0.000000, exc=0.0000, servo=0.00, model=-38.00, pcnf=0.00, T=3.767510, M=0, omegaLog=0.000, numCycles=0, omega=0.000, iOmega=0/2792, timeAtOmega=0.000/0.000, iResults=0/31
elapsedTime=281.600384, exc=-0.4022, servo=76.98, model=14.27, pcnf=13.56, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92395/99818, timeAtOmega=92.395/99.818, iResults=1/31
elapsedTime=281.640390, exc=-0.4007, servo=76.95, model=14.27, pcnf=13.70, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92434/99818, timeAtOmega=92.434/99.818, iResults=1/31
elapsedTime=281.680395, exc=-0.3992, servo=76.89, model=14.28, pcnf=13.64, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92473/99818, timeAtOmega=92.473/99.818, iResults=1/31
elapsedTime=281.720395, exc=-0.3977, servo=76.85, model=14.27, pcnf=13.51, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92512/99818, timeAtOmega=92.512/99.818, iResults=1/31
elapsedTime=281.760406, exc=-0.3962, servo=76.98, model=14.28, pcnf=13.71, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92551/99818, timeAtOmega=92.551/99.818, iResults=1/31
elapsedTime=281.800410, exc=-0.3947, servo=77.01, model=14.28, pcnf=13.65, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92590/99818, timeAtOmega=92.590/99.818, iResults=1/31
elapsedTime=281.840418, exc=-0.3932, servo=77.03, model=14.29, pcnf=13.80, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92629/99818, timeAtOmega=92.629/99.818, iResults=1/31
elapsedTime=281.880425, exc=-0.3917, servo=77.02, model=14.29, pcnf=13.66, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92668/99818, timeAtOmega=92.668/99.818, iResults=1/31
elapsedTime=281.920426, exc=-0.3902, servo=76.86, model=14.29, pcnf=13.75, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92707/99818, timeAtOmega=92.707/99.818, iResults=1/31
elapsedTime=281.960434, exc=-0.3886, servo=76.96, model=14.29, pcnf=13.88, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92746/99818, timeAtOmega=92.746/99.818, iResults=1/31
elapsedTime=282.000443, exc=-0.3871, servo=77.08, model=14.30, pcnf=13.76, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92785/99818, timeAtOmega=92.785/99.818, iResults=1/31
elapsedTime=282.040443, exc=-0.3855, servo=77.06, model=14.30, pcnf=13.85, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92824/99818, timeAtOmega=92.824/99.818, iResults=1/31
elapsedTime=282.080452, exc=-0.3840, servo=77.13, model=14.31, pcnf=13.86, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92863/99818, timeAtOmega=92.863/99.818, iResults=1/31
elapsedTime=282.120455, exc=-0.3824, servo=77.16, model=14.32, pcnf=14.00, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92902/99818, timeAtOmega=92.902/99.818, iResults=1/31
elapsedTime=282.160462, exc=-0.3808, servo=77.17, model=14.33, pcnf=14.05, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92941/99818, timeAtOmega=92.941/99.818, iResults=1/31
elapsedTime=282.200462, exc=-0.3792, servo=77.18, model=14.34, pcnf=14.07, T=0.000996, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=92980/99818, timeAtOmega=92.980/99.818, iResults=1/31
elapsedTime=282.240462, exc=-0.3776, servo=77.04, model=14.34, pcnf=14.05, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93019/99818, timeAtOmega=93.019/99.818, iResults=1/31
elapsedTime=282.280466, exc=-0.3760, servo=77.09, model=14.34, pcnf=13.94, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93058/99818, timeAtOmega=93.058/99.818, iResults=1/31
elapsedTime=282.320473, exc=-0.3744, servo=77.20, model=14.35, pcnf=14.06, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93097/99818, timeAtOmega=93.097/99.818, iResults=1/31
elapsedTime=282.360474, exc=-0.3727, servo=77.22, model=14.36, pcnf=14.28, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93136/99818, timeAtOmega=93.136/99.818, iResults=1/31
elapsedTime=282.400474, exc=-0.3711, servo=77.25, model=14.37, pcnf=14.25, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93175/99818, timeAtOmega=93.175/99.818, iResults=1/31
elapsedTime=282.440475, exc=-0.3694, servo=77.16, model=14.37, pcnf=14.18, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93214/99818, timeAtOmega=93.214/99.818, iResults=1/31
elapsedTime=282.480484, exc=-0.3678, servo=77.09, model=14.37, pcnf=14.11, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93253/99818, timeAtOmega=93.253/99.818, iResults=1/31
elapsedTime=282.520486, exc=-0.3661, servo=77.21, model=14.38, pcnf=14.11, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93292/99818, timeAtOmega=93.292/99.818, iResults=1/31
elapsedTime=282.560487, exc=-0.3644, servo=77.27, model=14.38, pcnf=14.32, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93331/99818, timeAtOmega=93.331/99.818, iResults=1/31
elapsedTime=282.600499, exc=-0.3627, servo=77.25, model=14.39, pcnf=14.24, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93370/99818, timeAtOmega=93.370/99.818, iResults=1/31
elapsedTime=282.640501, exc=-0.3611, servo=77.25, model=14.39, pcnf=14.14, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93409/99818, timeAtOmega=93.409/99.818, iResults=1/31
elapsedTime=282.680504, exc=-0.3594, servo=77.11, model=14.40, pcnf=14.09, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93448/99818, timeAtOmega=93.448/99.818, iResults=1/31
elapsedTime=282.720506, exc=-0.3576, servo=77.19, model=14.40, pcnf=14.07, T=0.001002, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93487/99818, timeAtOmega=93.487/99.818, iResults=1/31
elapsedTime=282.760506, exc=-0.3559, servo=77.30, model=14.40, pcnf=14.30, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93526/99818, timeAtOmega=93.526/99.818, iResults=1/31
elapsedTime=282.800513, exc=-0.3542, servo=77.34, model=14.41, pcnf=14.26, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93565/99818, timeAtOmega=93.565/99.818, iResults=1/31
elapsedTime=282.840514, exc=-0.3525, servo=77.36, model=14.42, pcnf=14.25, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93604/99818, timeAtOmega=93.604/99.818, iResults=1/31
elapsedTime=282.880519, exc=-0.3507, servo=77.44, model=14.43, pcnf=14.22, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93643/99818, timeAtOmega=93.643/99.818, iResults=1/31
elapsedTime=282.920522, exc=-0.3490, servo=77.49, model=14.44, pcnf=14.19, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93682/99818, timeAtOmega=93.682/99.818, iResults=1/31
elapsedTime=282.960526, exc=-0.3472, servo=77.42, model=14.45, pcnf=14.14, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93721/99818, timeAtOmega=93.721/99.818, iResults=1/31
elapsedTime=283.000531, exc=-0.3454, servo=77.40, model=14.46, pcnf=14.09, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93760/99818, timeAtOmega=93.760/99.818, iResults=1/31
elapsedTime=283.040538, exc=-0.3436, servo=77.45, model=14.46, pcnf=14.07, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93799/99818, timeAtOmega=93.799/99.818, iResults=1/31
elapsedTime=283.080540, exc=-0.3419, servo=77.46, model=14.47, pcnf=14.30, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93838/99818, timeAtOmega=93.838/99.818, iResults=1/31
elapsedTime=283.120541, exc=-0.3401, servo=77.51, model=14.48, pcnf=14.28, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93877/99818, timeAtOmega=93.877/99.818, iResults=1/31
elapsedTime=283.160543, exc=-0.3383, servo=77.38, model=14.49, pcnf=14.19, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93916/99818, timeAtOmega=93.916/99.818, iResults=1/31
elapsedTime=283.200552, exc=-0.3364, servo=77.39, model=14.49, pcnf=14.16, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93955/99818, timeAtOmega=93.955/99.818, iResults=1/31
elapsedTime=283.240559, exc=-0.3346, servo=77.49, model=14.49, pcnf=14.10, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=93994/99818, timeAtOmega=93.994/99.818, iResults=1/31
elapsedTime=283.280560, exc=-0.3328, servo=77.51, model=14.50, pcnf=14.12, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94033/99818, timeAtOmega=94.033/99.818, iResults=1/31
elapsedTime=283.320566, exc=-0.3310, servo=77.53, model=14.51, pcnf=14.41, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94072/99818, timeAtOmega=94.072/99.818, iResults=1/31
elapsedTime=283.360574, exc=-0.3291, servo=77.48, model=14.51, pcnf=14.27, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94111/99818, timeAtOmega=94.111/99.818, iResults=1/31
elapsedTime=283.400578, exc=-0.3273, servo=77.38, model=14.51, pcnf=14.21, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94150/99818, timeAtOmega=94.150/99.818, iResults=1/31
elapsedTime=283.440586, exc=-0.3254, servo=77.51, model=14.52, pcnf=14.20, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94189/99818, timeAtOmega=94.189/99.818, iResults=1/31
elapsedTime=283.480593, exc=-0.3235, servo=77.59, model=14.52, pcnf=14.16, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94228/99818, timeAtOmega=94.228/99.818, iResults=1/31
elapsedTime=283.520594, exc=-0.3217, servo=77.58, model=14.53, pcnf=14.11, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94267/99818, timeAtOmega=94.267/99.818, iResults=1/31
elapsedTime=283.560595, exc=-0.3198, servo=77.59, model=14.54, pcnf=14.30, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94306/99818, timeAtOmega=94.306/99.818, iResults=1/31
elapsedTime=283.600598, exc=-0.3179, servo=77.45, model=14.54, pcnf=14.21, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94345/99818, timeAtOmega=94.345/99.818, iResults=1/31
elapsedTime=283.640602, exc=-0.3160, servo=77.53, model=14.54, pcnf=14.16, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94384/99818, timeAtOmega=94.384/99.818, iResults=1/31
elapsedTime=283.680605, exc=-0.3141, servo=77.65, model=14.55, pcnf=14.13, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94423/99818, timeAtOmega=94.423/99.818, iResults=1/31
elapsedTime=283.720608, exc=-0.3122, servo=77.66, model=14.56, pcnf=14.32, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94462/99818, timeAtOmega=94.462/99.818, iResults=1/31
elapsedTime=283.760613, exc=-0.3102, servo=77.65, model=14.57, pcnf=14.21, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94501/99818, timeAtOmega=94.501/99.818, iResults=1/31
elapsedTime=283.800615, exc=-0.3083, servo=77.63, model=14.57, pcnf=14.18, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94540/99818, timeAtOmega=94.540/99.818, iResults=1/31
elapsedTime=283.840615, exc=-0.3064, servo=77.59, model=14.58, pcnf=14.11, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94579/99818, timeAtOmega=94.579/99.818, iResults=1/31
elapsedTime=283.880617, exc=-0.3044, servo=77.70, model=14.58, pcnf=14.31, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94618/99818, timeAtOmega=94.618/99.818, iResults=1/31
elapsedTime=283.920623, exc=-0.3025, servo=77.74, model=14.59, pcnf=14.31, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94657/99818, timeAtOmega=94.657/99.818, iResults=1/31
elapsedTime=283.960627, exc=-0.3005, servo=77.79, model=14.60, pcnf=14.25, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94696/99818, timeAtOmega=94.696/99.818, iResults=1/31
elapsedTime=284.000636, exc=-0.2986, servo=77.84, model=14.61, pcnf=14.19, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94735/99818, timeAtOmega=94.735/99.818, iResults=1/31
elapsedTime=284.040641, exc=-0.2966, servo=77.80, model=14.62, pcnf=14.14, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94774/99818, timeAtOmega=94.774/99.818, iResults=1/31
elapsedTime=284.080643, exc=-0.2946, servo=77.79, model=14.63, pcnf=14.32, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94813/99818, timeAtOmega=94.813/99.818, iResults=1/31
elapsedTime=284.120651, exc=-0.2926, servo=77.81, model=14.64, pcnf=14.25, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94852/99818, timeAtOmega=94.852/99.818, iResults=1/31
elapsedTime=284.160654, exc=-0.2906, servo=77.71, model=14.64, pcnf=14.17, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94891/99818, timeAtOmega=94.891/99.818, iResults=1/31
elapsedTime=284.200663, exc=-0.2886, servo=77.81, model=14.65, pcnf=14.16, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94930/99818, timeAtOmega=94.930/99.818, iResults=1/31
elapsedTime=284.240665, exc=-0.2866, servo=77.90, model=14.66, pcnf=14.15, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=94969/99818, timeAtOmega=94.969/99.818, iResults=1/31
elapsedTime=284.280669, exc=-0.2846, servo=77.81, model=14.66, pcnf=14.31, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95008/99818, timeAtOmega=95.008/99.818, iResults=1/31
elapsedTime=284.320677, exc=-0.2826, servo=77.85, model=14.67, pcnf=14.29, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95047/99818, timeAtOmega=95.047/99.818, iResults=1/31
elapsedTime=284.360686, exc=-0.2806, servo=77.92, model=14.68, pcnf=14.21, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95086/99818, timeAtOmega=95.086/99.818, iResults=1/31
elapsedTime=284.400692, exc=-0.2785, servo=77.94, model=14.69, pcnf=14.20, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95125/99818, timeAtOmega=95.125/99.818, iResults=1/31
elapsedTime=284.440698, exc=-0.2765, servo=77.96, model=14.69, pcnf=14.14, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95164/99818, timeAtOmega=95.164/99.818, iResults=1/31
elapsedTime=284.480707, exc=-0.2744, servo=77.79, model=14.70, pcnf=14.07, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95203/99818, timeAtOmega=95.203/99.818, iResults=1/31
elapsedTime=284.520707, exc=-0.2724, servo=77.91, model=14.70, pcnf=13.98, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95242/99818, timeAtOmega=95.242/99.818, iResults=1/31
elapsedTime=284.560714, exc=-0.2703, servo=78.03, model=14.71, pcnf=14.25, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95281/99818, timeAtOmega=95.281/99.818, iResults=1/31
elapsedTime=284.600720, exc=-0.2682, servo=78.03, model=14.72, pcnf=14.26, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95320/99818, timeAtOmega=95.320/99.818, iResults=1/31
elapsedTime=284.640729, exc=-0.2662, servo=77.98, model=14.73, pcnf=14.23, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95359/99818, timeAtOmega=95.359/99.818, iResults=1/31
elapsedTime=284.680733, exc=-0.2641, servo=78.06, model=14.73, pcnf=14.21, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95398/99818, timeAtOmega=95.398/99.818, iResults=1/31
elapsedTime=284.720742, exc=-0.2620, servo=78.03, model=14.74, pcnf=14.15, T=0.001005, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95437/99818, timeAtOmega=95.437/99.818, iResults=1/31
elapsedTime=284.760744, exc=-0.2599, servo=78.03, model=14.75, pcnf=14.35, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95476/99818, timeAtOmega=95.476/99.818, iResults=1/31
elapsedTime=284.800749, exc=-0.2578, servo=77.91, model=14.75, pcnf=14.26, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95515/99818, timeAtOmega=95.515/99.818, iResults=1/31
elapsedTime=284.840754, exc=-0.2557, servo=77.99, model=14.75, pcnf=14.19, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95554/99818, timeAtOmega=95.554/99.818, iResults=1/31
elapsedTime=284.880758, exc=-0.2536, servo=78.13, model=14.76, pcnf=14.39, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95593/99818, timeAtOmega=95.593/99.818, iResults=1/31
elapsedTime=284.920758, exc=-0.2515, servo=78.12, model=14.77, pcnf=14.29, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95632/99818, timeAtOmega=95.632/99.818, iResults=1/31
elapsedTime=284.960765, exc=-0.2493, servo=78.20, model=14.78, pcnf=14.22, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95671/99818, timeAtOmega=95.671/99.818, iResults=1/31
elapsedTime=285.000774, exc=-0.2472, servo=78.13, model=14.79, pcnf=14.37, T=0.001001, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95710/99818, timeAtOmega=95.710/99.818, iResults=1/31
elapsedTime=285.040775, exc=-0.2451, servo=78.07, model=14.79, pcnf=14.24, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95749/99818, timeAtOmega=95.749/99.818, iResults=1/31
elapsedTime=285.080783, exc=-0.2429, servo=78.19, model=14.80, pcnf=14.39, T=0.001000, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95788/99818, timeAtOmega=95.788/99.818, iResults=1/31
elapsedTime=285.121022, exc=-0.2408, servo=78.24, model=14.81, pcnf=14.48, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95827/99818, timeAtOmega=95.827/99.818, iResults=1/31
elapsedTime=285.161029, exc=-0.2387, servo=78.28, model=14.82, pcnf=14.35, T=0.001003, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95865/99818, timeAtOmega=95.865/99.818, iResults=1/31
elapsedTime=285.201037, exc=-0.2366, servo=78.36, model=14.83, pcnf=14.47, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95903/99818, timeAtOmega=95.903/99.818, iResults=1/31
elapsedTime=285.241046, exc=-0.2345, servo=78.16, model=14.84, pcnf=14.53, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95941/99818, timeAtOmega=95.941/99.818, iResults=1/31
elapsedTime=285.281048, exc=-0.2324, servo=78.14, model=14.84, pcnf=14.34, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=95979/99818, timeAtOmega=95.979/99.818, iResults=1/31
elapsedTime=285.321055, exc=-0.2302, servo=78.17, model=14.84, pcnf=14.31, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96017/99818, timeAtOmega=96.017/99.818, iResults=1/31
elapsedTime=285.361055, exc=-0.2281, servo=78.06, model=14.84, pcnf=14.48, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96055/99818, timeAtOmega=96.055/99.818, iResults=1/31
elapsedTime=285.401064, exc=-0.2260, servo=78.11, model=14.84, pcnf=14.55, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96093/99818, timeAtOmega=96.093/99.818, iResults=1/31
elapsedTime=285.441071, exc=-0.2238, servo=78.08, model=14.84, pcnf=14.40, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96131/99818, timeAtOmega=96.131/99.818, iResults=1/31
elapsedTime=285.481071, exc=-0.2217, servo=78.07, model=14.84, pcnf=14.41, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96169/99818, timeAtOmega=96.169/99.818, iResults=1/31
elapsedTime=285.521076, exc=-0.2196, servo=78.24, model=14.84, pcnf=14.50, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96207/99818, timeAtOmega=96.207/99.818, iResults=1/31
elapsedTime=285.561083, exc=-0.2174, servo=78.33, model=14.85, pcnf=14.64, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96245/99818, timeAtOmega=96.245/99.818, iResults=1/31
elapsedTime=285.601092, exc=-0.2152, servo=78.35, model=14.86, pcnf=14.62, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96283/99818, timeAtOmega=96.283/99.818, iResults=1/31
elapsedTime=285.641099, exc=-0.2131, servo=78.41, model=14.87, pcnf=14.70, T=0.000998, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96321/99818, timeAtOmega=96.321/99.818, iResults=1/31
elapsedTime=285.681101, exc=-0.2109, servo=78.40, model=14.88, pcnf=14.62, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96359/99818, timeAtOmega=96.359/99.818, iResults=1/31
elapsedTime=285.721105, exc=-0.2087, servo=78.49, model=14.89, pcnf=14.54, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96397/99818, timeAtOmega=96.397/99.818, iResults=1/31
elapsedTime=285.761105, exc=-0.2066, servo=78.56, model=14.91, pcnf=14.63, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96435/99818, timeAtOmega=96.435/99.818, iResults=1/31
elapsedTime=285.801112, exc=-0.2044, servo=78.56, model=14.92, pcnf=14.68, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96473/99818, timeAtOmega=96.473/99.818, iResults=1/31
elapsedTime=285.841120, exc=-0.2022, servo=78.58, model=14.94, pcnf=14.50, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96511/99818, timeAtOmega=96.511/99.818, iResults=1/31
elapsedTime=285.881129, exc=-0.2000, servo=78.64, model=14.95, pcnf=14.56, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96549/99818, timeAtOmega=96.549/99.818, iResults=1/31
elapsedTime=285.921131, exc=-0.1978, servo=78.64, model=14.96, pcnf=14.60, T=0.000999, M=3, omegaLog=-0.900, numCycles=2, omega=0.126, iOmega=96587/99818, timeAtOmega=96.587/99.818, iResults=1/31
