time,cl,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T
53.645535,120,1.224,38.66,38.79,31.35,-0.13,43.05,36,42.93,0.01502
53.66053,120,1.224,38.67,37.86,31.39,0.8,43.08,37,42.87,0.014996
53.675556,120,1.23,38.69,37.86,31.44,0.83,43.12,37,42.89,0.015024
53.690556,120,1.224,38.69,38.48,31.48,0.21,43.13,36,42.91,0.015
53.705566,120,1.224,38.69,38.48,31.51,0.2,43.14,36,42.92,0.015012
53.720573,120,1.224,38.69,38.79,31.55,-0.11,43.13,36,42.93,0.015004
53.735577,120,1.224,38.68,37.86,31.58,0.82,43.17,37,42.94,0.015004
53.750587,120,1.23,38.7,39.1,31.61,-0.4,43.15,36,42.88,0.015012
53.765602,120,1.23,38.72,38.48,31.64,0.24,43.16,36,42.83,0.015016
53.780624,120,1.224,38.72,38.79,31.66,-0.08,43.16,36,42.86,0.01502
53.795616,120,1.218,38.69,38.48,31.68,0.21,43.17,36,42.88,0.014992
53.810627,120,1.224,38.69,38.17,31.7,0.51,43.19,37,42.89,0.015012
53.825619,120,1.218,38.66,39.1,31.72,-0.44,43.17,36,42.84,0.014992
53.840611,120,1.23,38.69,38.17,31.74,0.51,43.19,37,42.8,0.014992
53.855606,120,1.224,38.69,39.1,31.75,-0.42,43.18,36,42.76,0.014996
53.870617,120,1.224,38.69,38.17,31.76,0.51,43.2,37,42.73,0.015008
53.885635,120,1.224,38.68,39.1,31.77,-0.42,43.18,36,42.7,0.01502
53.900658,120,1.224,38.68,39.1,31.77,-0.42,43.16,36,42.61,0.01502
53.915657,120,1.224,38.68,39.72,31.77,-1.04,43.11,35,42.53,0.015
53.93066,120,1.218,38.66,39.1,31.77,-0.44,43.09,36,42.46,0.015004
53.945679,120,1.224,38.66,39.72,31.77,-1.06,43.04,35,42.41,0.01502
53.96069,120,1.224,38.66,39.1,31.76,-0.44,43.02,36,42.36,0.015008
53.975697,120,1.224,38.67,40.03,31.74,-1.37,42.96,35,42.24,0.015008
53.990692,120,1.224,38.67,39.1,31.73,-0.43,42.94,36,42.15,0.014996
54.005684,120,1.224,38.67,39.72,31.71,-1.05,42.9,35,42.14,0.014992
54.020699,120,1.224,38.67,39.41,31.68,-0.74,42.86,35,42.12,0.015016
54.035702,120,1.23,38.69,38.48,31.66,0.21,42.87,36,42.18,0.015
54.05072,120,1.23,38.71,39.41,31.63,-0.7,42.84,35,42.23,0.01502
54.065716,120,1.23,38.73,38.48,31.61,0.25,42.85,36,42.27,0.014996
54.080711,120,1.218,38.7,38.79,31.58,-0.09,42.85,36,42.31,0.014996
54.095707,120,1.224,38.7,39.1,31.56,-0.41,42.83,35,42.27,0.014996
54.110729,120,1.224,38.69,40.03,31.54,-1.34,42.77,35,42.17,0.01502
54.12574,120,1.224,38.69,39.1,31.52,-0.41,42.75,35,42.09,0.015012
54.140736,120,1.218,38.67,38.17,31.49,0.5,42.77,36,42.15,0.014996
54.155739,120,1.235,38.71,39.41,31.47,-0.7,42.74,35,42.2,0.015004
54.170731,120,1.23,38.73,38.17,31.45,0.56,42.76,36,42.25,0.014992
54.185745,120,1.218,38.7,39.41,31.43,-0.71,42.73,35,42.28,0.015012
54.200745,120,1.23,38.72,38.48,31.42,0.24,42.74,36,42.25,0.015
54.215736,120,1.23,38.73,39.41,31.4,-0.68,42.71,35,42.22,0.014992
54.230732,120,1.224,38.73,37.86,31.39,0.86,42.75,36,42.27,0.014996
54.245743,120,1.218,38.7,39.72,31.38,-1.02,42.7,35,42.23,0.015012
54.260754,120,1.218,38.67,39.41,31.37,-0.74,42.67,35,42.14,0.015008
54.275768,120,1.218,38.65,37.86,31.36,0.79,42.71,36,42.2,0.015016
54.290787,120,1.218,38.63,39.41,31.35,-0.78,42.67,35,42.24,0.01502
54.305786,120,1.224,38.64,38.48,31.34,0.16,42.68,36,42.21,0.015
54.320789,120,1.218,38.62,39.41,31.33,-0.79,42.64,35,42.12,0.015
54.335781,120,1.212,38.59,38.48,31.32,0.1,42.65,36,42.04,0.014992
54.35078,120,1.212,38.56,37.24,31.31,1.31,42.7,37,42.11,0.015
54.365784,120,1.212,38.53,38.79,31.3,-0.26,42.69,35,42.17,0.015004
54.380795,120,1.207,38.49,39.1,31.29,-0.62,42.66,35,42.15,0.015012
54.395802,120,1.207,38.45,38.79,31.28,-0.35,42.65,35,42.14,0.015004
54.410805,120,1.207,38.41,38.48,31.27,-0.07,42.65,36,42.13,0.015004
54.425819,120,1.201,38.36,37.24,31.26,1.12,42.7,37,42.18,0.015016
54.440811,120,1.189,38.28,38.48,31.25,-0.21,42.69,35,42.23,0.014992
54.455822,120,1.195,38.22,37.86,31.25,0.36,42.7,36,42.2,0.015012
54.470825,120,1.184,38.13,38.48,31.24,-0.35,42.69,35,42.18,0.015
54.485836,120,1.189,38.08,37.86,31.24,0.21,42.7,36,42.16,0.015012
54.500835,120,1.184,38.01,37.86,31.23,0.14,42.7,36,42.15,0.015
54.515831,120,1.195,37.99,38.17,31.23,-0.18,42.69,36,42.13,0.014996
54.530846,120,1.195,37.98,37.55,31.23,0.42,42.71,36,42.19,0.015012
54.545853,120,1.212,38.03,37.86,31.22,0.17,42.72,36,42.24,0.015008
54.56086,120,1.201,38.03,37.55,31.22,0.48,42.74,36,42.28,0.015008
54.575878,120,1.212,38.08,38.79,31.22,-0.71,42.71,35,42.31,0.01502
54.590878,120,1.207,38.1,36.93,31.22,1.16,42.76,37,42.34,0.014996
54.605892,120,1.218,38.16,37.55,31.23,0.6,42.79,36,42.43,0.015016
54.620899,120,1.207,38.16,38.17,31.23,-0.01,42.79,36,42.45,0.015008
54.635921,120,1.212,38.19,37.55,31.24,0.64,42.82,36,42.46,0.01502
54.650925,120,1.218,38.24,38.48,31.25,-0.24,42.81,36,42.47,0.015004
54.66592,120,1.218,38.28,38.17,31.26,0.1,42.81,36,42.41,0.014996
54.680935,120,1.218,38.31,37.24,31.27,1.07,42.86,37,42.43,0.015016
54.69593,120,1.218,38.34,38.17,31.28,0.17,42.87,36,42.44,0.014996
54.710953,120,1.212,38.34,37.86,31.29,0.48,42.89,36,42.45,0.01502
54.725964,120,1.212,38.35,38.79,31.3,-0.45,42.87,35,42.46,0.015012
54.740971,120,1.218,38.37,38.17,31.31,0.2,42.88,36,42.47,0.015008
54.755962,120,1.218,38.39,38.48,31.32,-0.09,42.87,36,42.48,0.014992
54.770977,120,1.212,38.39,37.86,31.33,0.53,42.9,36,42.49,0.015012
54.785995,120,1.218,38.41,38.17,31.34,0.23,42.91,36,42.56,0.01502
54.80101,120,1.218,38.42,38.79,31.36,-0.37,42.89,36,42.55,0.015016
54.816021,120,1.224,38.46,37.86,31.37,0.6,42.92,36,42.55,0.015008
54.831039,120,1.218,38.47,39.1,31.38,-0.63,42.89,35,42.54,0.01502
54.846066,121,1.224,6,38.48,31.38,-32.48,41.5,16,40.59,0.015024
54.861061,121,1.224,6,38.17,31.36,-32.17,40.11,15,36.95,0.014996
54.87608,121,1.224,6,38.79,31.28,-32.79,38.73,15,33.51,0.01502
54.891075,121,1.224,6,38.48,31.15,-32.48,37.34,14,30.39,0.014996
54.906086,121,1.224,6,39.1,30.98,-33.1,35.96,13,27.53,0.015012
54.921085,121,1.224,6,38.17,30.78,-32.17,34.57,13,24.89,0.014996
54.936077,121,1.224,6,37.86,30.54,-31.86,33.19,13,22.43,0.014992
54.951077,121,1.23,6,37.55,30.26,-31.55,31.81,12,20.13,0.015
54.966095,121,1.23,6,37.24,29.95,-31.24,30.43,12,17.93,0.01502
54.981087,121,1.23,6,36.93,29.59,-30.93,29.05,11,15.85,0.014992
54.996109,121,1.23,6,36.62,29.2,-30.62,27.69,11,13.84,0.01502
55.011105,121,1.224,6,36.01,28.76,-30.01,26.37,11,11.91,0.014996
55.026119,121,1.195,6,36.01,28.28,-30.01,25.04,10,10.25,0.015016
55.041126,121,1.178,6,35.7,27.77,-29.7,23.73,10,8.83,0.015008
55.056141,121,1.184,6,34.46,27.22,-28.46,22.49,10,7.6,0.015012
55.071159,121,1.184,6,32.91,26.64,-26.91,21.33,10,6.54,0.01502
55.086159,121,1.184,6,32.91,26.03,-26.91,20.16,10,5.63,0.015
55.101162,121,1.189,6,31.68,25.39,-25.68,19.07,10,4.84,0.015004
55.116158,121,1.178,6,30.75,24.73,-24.75,18.02,10,4.17,0.014992
55.131149,121,1.178,6,30.13,24.06,-24.13,17,10,3.59,0.014992
55.146145,121,1.178,6,28.89,23.37,-22.89,16.04,10,3.09,0.014996
55.161144,121,1.178,6,28.59,22.67,-22.59,15.1,10,2.66,0.015
55.176144,121,1.178,6,27.04,21.96,-21.04,14.23,10,2.29,0.015
55.191143,121,1.178,6,26.42,21.24,-20.42,13.4,10,1.97,0.015
55.206135,121,1.178,6,26.42,20.52,-20.42,12.56,10,1.7,0.014992
55.221134,121,1.184,6,25.19,19.8,-19.19,11.78,10,1.46,0.015
55.23613,121,1.184,6,24.27,19.09,-18.27,11.05,10,1.26,0.014992
55.251122,121,1.184,6,23.03,18.37,-17.03,10.38,10,1.08,0.014992
55.266117,121,1.184,6,22.42,17.66,-16.42,9.73,10,0.93,0.014996
55.281116,121,1.184,6,21.8,16.96,-15.8,9.12,10,0.8,0.015
55.296127,121,1.184,6,20.26,16.27,-14.26,8.58,10,0.69,0.015012
55.311119,121,1.184,6,19.64,15.58,-13.64,8.06,10,0.59,0.014992
55.326111,121,1.184,6,19.34,14.9,-13.34,7.56,10,0.51,0.014992
55.34111,121,1.184,6,19.03,14.24,-13.03,7.07,10,0.44,0.015
55.356129,121,1.178,6,17.18,13.59,-11.18,6.66,10,0.38,0.015016
55.371124,121,1.178,6,17.18,12.94,-11.18,6.25,10,0.33,0.014996
55.386131,121,1.184,6,15.95,12.31,-9.95,5.89,10,0.28,0.015008
55.401154,121,1.178,6,15.03,11.7,-9.03,5.57,10,0.24,0.01502
55.416153,121,1.184,6,15.03,11.09,-9.03,5.24,10,0.21,0.015
55.431156,121,1.184,6,14.11,10.5,-8.11,4.95,10,0.18,0.015004
55.446159,121,1.178,6,13.18,9.93,-7.18,4.69,10,0.15,0.015004
55.46117,121,1.184,6,12.88,9.36,-6.88,4.44,10,0.13,0.015012
55.476189,121,1.184,6,11.96,8.81,-5.96,4.23,10,0.11,0.015016
55.491207,121,1.178,6,10.42,8.28,-4.42,4.07,10,0.1,0.01502
55.506226,121,1.178,6,9.81,7.75,-3.81,3.93,10,0.08,0.015016
55.521233,121,1.178,6,9.5,7.24,-3.5,3.81,10,0.07,0.015008
55.536232,121,1.178,6,8.27,6.75,-2.27,3.72,10,0.06,0.015
55.551239,121,1.178,6,7.96,6.26,-1.96,3.65,11,0.05,0.015008
55.566261,121,1.178,6,7.96,5.79,-1.96,3.58,10,0.05,0.01502
55.581253,121,1.178,6,7.04,5.33,-1.04,3.55,11,0.04,0.014992
55.596272,121,1.178,6,5.51,4.89,0.49,3.56,11,0.25,0.01502
55.611282,121,1.178,6,4.9,4.45,1.1,3.6,12,0.62,0.015012
55.626301,121,1.178,6,5.51,4.03,0.49,3.62,11,0.95,0.015016
55.641315,121,1.178,6,4.59,3.63,1.41,3.67,12,1.23,0.015016
55.656315,121,1.178,6,3.98,3.24,2.02,3.74,12,1.68,0.015
55.67131,121,1.172,6,4.59,2.87,1.41,3.79,12,2.06,0.014996
55.686302,121,1.172,6,3.98,2.51,2.02,3.87,12,2.39,0.014992
55.701309,121,1.172,6,3.37,2.17,2.63,3.96,12,2.88,0.015004
55.716312,121,1.172,6,2.75,1.85,3.25,4.08,13,3.3,0.015004
55.731319,121,1.172,6,2.14,1.55,3.86,4.22,13,3.86,0.015008
55.746319,121,1.172,6,1.84,1.26,4.16,4.37,13,4.52,0.015
55.761322,121,1.172,6,1.84,0.99,4.16,4.52,13,5.09,0.015004
55.776318,121,1.172,6,1.22,0.74,4.78,4.69,14,5.58,0.014992
55.791332,121,1.172,6,0.92,0.51,5.08,4.87,14,6,0.015016
55.806343,121,1.166,6,0.61,0.3,5.39,5.07,14,6.54,0.015012
55.821335,121,1.172,6,0.61,0.11,5.39,5.26,14,7.18,0.014992
55.836334,121,1.166,6,0.61,-0.06,5.39,5.45,14,7.72,0.015
55.851326,121,1.172,6,0.61,-0.22,5.39,5.65,14,8.19,0.014992
55.866322,121,1.166,6,0,-0.35,6,5.86,15,8.6,0.014992
55.88134,121,1.166,6,0.31,-0.47,5.69,6.07,15,8.95,0.01502
55.896355,121,1.166,6,0,-0.58,6,6.29,15,9.25,0.015016
55.911377,121,1.166,6,0.31,-0.67,5.69,6.49,15,9.51,0.01502
55.926376,121,1.16,6,0.31,-0.74,5.69,6.7,15,9.73,0.015
55.941368,121,1.166,6,0,-0.8,6,6.91,15,10.09,0.014992
55.956375,121,1.166,6,0,-0.85,6,7.13,15,10.55,0.015008
55.971382,121,1.16,6,0,-0.88,6,7.34,15,10.96,0.015008
55.986389,121,1.16,6,0,-0.91,6,7.56,15,11.3,0.015004
56.001392,121,1.16,6,0,-0.92,6,7.78,16,11.6,0.015004
56.016399,121,1.16,6,0,-0.92,6,7.99,16,11.85,0.015008
56.031399,121,1.166,6,0,-0.91,6,8.21,16,12.07,0.015
56.04641,121,1.16,6,0,-0.89,6,8.42,16,12.26,0.015008
56.061424,121,1.16,6,0,-0.86,6,8.64,16,12.43,0.015016
56.076435,121,1.16,6,0,-0.83,6,8.86,16,12.72,0.015012
56.091434,121,1.16,6,0,-0.78,6,9.07,16,13.13,0.015
56.106445,121,1.16,6,0,-0.73,6,9.29,16,13.47,0.015008
56.12146,121,1.16,6,0,-0.68,6,9.5,16,13.77,0.015016
56.136478,121,1.16,6,0,-0.61,6,9.72,16,14.03,0.01502
56.151482,121,1.16,6,0,-0.54,6,9.94,17,14.25,0.015
56.166492,121,1.16,6,0,-0.46,6,10.15,17,14.44,0.015012
56.181515,121,1.16,6,0,-0.37,6,10.37,17,14.6,0.015024
56.196507,121,1.166,6,0,-0.29,6,10.59,17,14.74,0.014992
56.211517,121,1.16,6,0,-0.19,6,10.8,17,14.87,0.015008
56.226517,121,1.16,6,0,-0.09,6,11.02,17,15.12,0.015
56.24152,121,1.16,6,0,0.01,6,11.23,17,15.47,0.015004
56.256527,121,1.16,6,0,0.11,6,11.45,17,15.78,0.015008
56.271523,121,1.16,6,0,0.22,6,11.67,17,16.04,0.014996
56.286541,121,1.155,6,0,0.34,6,11.88,18,16.26,0.015016
56.301563,121,1.155,6,0,0.46,6,12.1,18,16.46,0.015024
56.316566,121,1.16,6,0,0.58,6,12.31,18,16.63,0.015004
56.331585,121,1.155,6,0,0.7,6,12.53,18,16.77,0.015016
56.346603,121,1.155,6,0,0.83,6,12.75,18,16.9,0.01502
56.361603,121,1.149,6,0,0.96,6,12.96,18,17.14,0.015
56.376617,121,1.155,6,0,1.09,6,13.18,18,17.48,0.015012
56.391636,121,1.155,6,0,1.23,6,13.4,18,17.78,0.01502
56.406635,121,1.155,6,0,1.37,6,13.61,18,18.03,0.015
56.421654,121,1.155,6,0,1.51,6,13.83,19,18.25,0.015016
56.436646,121,1.155,6,0,1.65,6,14.04,19,18.43,0.014992
56.451645,121,1.155,6,0,1.8,6,14.26,19,18.6,0.015
56.466656,121,1.149,6,0,1.94,6,14.48,19,18.73,0.015012
56.481663,121,1.149,6,0,2.09,6,14.69,19,18.98,0.015008
56.496681,121,1.149,6,0,2.25,6,14.91,19,19.32,0.015016
56.511681,121,1.149,6,0,2.4,6,15.12,19,19.62,0.015
56.526691,121,1.149,6,0,2.56,6,15.34,19,19.87,0.015012
56.541695,121,1.155,6,0,2.72,6,15.56,20,20.08,0.015004
56.556686,121,1.155,6,0,2.88,6,15.77,20,20.27,0.014992
56.571701,121,1.149,6,0,3.04,6,15.99,20,20.43,0.015012
56.586712,121,1.155,6,0,3.2,6,16.2,20,20.57,0.015012
56.60173,121,1.155,6,0,3.37,6,16.42,20,20.81,0.01502
56.61673,121,1.155,6,0,3.54,6,16.64,20,21.14,0.014996
56.631725,121,1.149,6,0,3.7,6,16.85,20,21.42,0.014996
56.646721,121,1.155,6,0,3.87,6,17.07,20,21.66,0.014996
56.661728,121,1.155,6,0,4.05,6,17.28,21,21.87,0.015008
56.676746,121,1.155,6,0,4.22,6,17.5,21,22.04,0.01502
56.691769,121,1.155,6,0,4.4,6,17.72,21,22.2,0.01502
56.706787,121,1.16,6,0,4.57,6,17.93,21,22.33,0.01502
56.721786,121,1.149,6,0,4.75,6,18.15,21,22.56,0.015
56.736778,121,1.155,6,0,4.93,6,18.37,21,22.87,0.014992
56.751793,121,1.155,6,0,5.11,6,18.58,21,23.14,0.015012
56.766785,121,1.155,6,0,5.29,6,18.8,22,23.37,0.014992
56.781776,121,1.155,6,0,5.47,6,19.01,22,23.57,0.014992
56.796768,121,1.149,6,0,5.65,6,19.23,22,23.74,0.014992
56.811787,121,1.155,6,0,5.84,6,19.45,22,23.89,0.01502
56.826805,121,1.16,6,0,6.02,6,19.66,22,24.13,0.015016
56.841812,121,1.155,6,0,6.2,6,19.88,22,24.44,0.015008
56.856819,121,1.155,6,0,6.39,6,20.09,22,24.71,0.015008
56.871811,121,1.155,6,0,6.58,6,20.31,23,24.94,0.014992
56.886833,121,1.155,6,0,6.77,6,20.53,23,25.14,0.01502
56.901844,121,1.155,6,0,6.96,6,20.74,23,25.31,0.015012
56.916836,121,1.155,6,0,7.15,6,20.96,23,25.46,0.014992
56.93185,121,1.149,6,0,7.34,6,21.17,23,25.69,0.015016
56.946873,121,1.155,6,0,7.53,6,21.39,23,26,0.01502
56.961868,121,1.155,6,0,7.72,6,21.61,23,26.26,0.014996
56.976879,121,1.155,6,0,7.91,6,21.82,24,26.48,0.015012
56.99189,121,1.155,6,0,8.11,6,22.04,24,26.68,0.015012
57.006901,121,1.16,6,0,8.3,6,22.26,24,26.84,0.015008
57.021915,121,1.155,6,0,8.5,6,22.47,24,27.09,0.015016
57.03693,121,1.155,6,0,8.69,6,22.69,24,27.4,0.015016
57.051945,121,1.16,6,0,8.89,6,22.9,24,27.66,0.015012
57.066944,121,1.155,6,0,9.09,6,23.12,24,27.89,0.015
57.081963,121,1.155,6,0,9.28,6,23.34,25,28.09,0.01502
57.096977,121,1.16,6,0,9.48,6,23.55,25,28.26,0.015012
57.111977,121,1.16,6,0,9.68,6,23.77,25,28.41,0.015
57.126995,121,1.155,6,0,9.88,6,23.98,25,28.63,0.01502
57.142017,121,1.155,6,0,10.09,6,24.2,25,28.92,0.01502
57.157028,121,1.155,6,0,10.29,6,24.42,25,29.16,0.015012
57.172047,121,1.166,6,0,10.49,6,24.63,26,29.38,0.01502
57.187054,121,1.166,6,0,10.69,6,24.85,26,29.56,0.015004
57.202045,121,1.166,6,0,10.89,6,25.07,26,29.72,0.014992
57.217037,121,1.166,6,0,11.1,6,25.28,26,29.95,0.014992
57.232044,121,1.172,6,0,11.3,6,25.5,26,30.23,0.015008
57.24704,121,1.172,6,0,11.5,6,25.71,26,30.48,0.014996
57.262051,121,1.172,6,0,11.71,6,25.93,27,30.69,0.015012
57.277073,121,1.172,6,0,11.92,6,26.15,27,30.88,0.01502
57.29208,121,1.172,6,0,12.13,6,26.36,27,31.04,0.015008
57.307091,121,1.172,6,0,12.35,6,26.58,27,31.26,0.015012
57.322113,121,1.178,6,0,12.57,6,26.79,27,31.54,0.01502
57.337128,121,1.178,6,0,12.8,6,27.01,27,31.79,0.015016
57.352131,121,1.178,6,0,13.03,6,27.23,28,32,0.015004
57.367142,121,1.178,6,0,13.27,6,27.44,28,32.18,0.015008
57.382149,121,1.178,6,0,13.51,6,27.66,28,32.33,0.015008
57.397148,121,1.178,6,0,13.76,6,27.87,28,32.55,0.015
57.41217,121,1.172,6,0,14.02,6,28.09,28,32.82,0.015024
57.427181,121,1.172,6,0,14.27,6,28.31,29,33.06,0.015008
57.442196,121,1.178,6,0,14.54,6,28.52,29,33.26,0.015016
57.457188,121,1.172,6,0,14.81,6,28.74,29,33.44,0.014992
57.472183,121,1.178,6,0,15.08,6,28.96,29,33.67,0.014996
57.487202,121,1.178,6,0,15.36,6,29.17,29,33.95,0.015016
57.50222,121,1.178,6,0,15.64,6,29.39,29,34.2,0.01502
57.517216,121,1.184,6,0,15.93,6,29.6,30,34.41,0.014996
57.532219,121,1.178,6,0,16.22,6,29.82,30,34.59,0.015004
57.547241,121,1.178,6,0,16.52,6,30.04,30,34.82,0.01502
57.562233,121,1.178,6,0,16.82,6,30.25,30,35.1,0.014992
57.577229,121,1.178,6,0,17.12,6,30.47,30,35.35,0.014996
57.59222,121,1.178,6,0,17.43,6,30.68,31,35.56,0.014992
57.60722,121,1.178,6,0,17.74,6,30.9,31,35.74,0.015
57.622231,121,1.184,6,1.22,18.05,4.78,31.07,30,35.81,0.015012
57.637249,121,1.178,6,0.61,18.36,5.39,31.27,31,35.87,0.015016
57.652252,121,1.178,6,0.61,18.67,5.39,31.46,31,36.01,0.015004
57.667259,121,1.178,6,0,18.98,6,31.68,32,36.2,0.015008
57.68227,121,1.178,6,0,19.29,6,31.89,32,36.45,0.015012
57.697269,121,1.184,6,0,19.59,6,32.11,32,36.66,0.014996
57.712261,121,1.178,6,0,19.89,6,32.32,32,36.91,0.014992
57.72728,121,1.178,6,0.92,20.19,5.08,32.51,31,37.13,0.01502
57.742279,121,1.178,6,0.92,20.49,5.08,32.69,31,37.25,0.015
57.757286,121,1.172,6,0.61,20.79,5.39,32.88,32,37.42,0.015008
57.772305,121,1.172,6,0.31,21.09,5.69,33.09,33,37.64,0.015016
57.787323,121,1.178,6,0,21.38,6,33.31,33,37.91,0.01502
57.802341,121,1.184,6,1.53,21.68,4.47,33.47,32,38.06,0.015016
57.817356,121,1.184,6,0.92,21.97,5.08,33.65,32,38.12,0.015016
57.832363,121,1.178,6,2.45,22.26,3.55,33.78,31,38.09,0.015008
57.84737,121,1.184,6,2.14,22.54,3.86,33.92,31,38,0.015008
57.862385,121,1.178,6,1.22,22.81,4.78,34.09,32,38.07,0.015012
57.87738,121,1.184,6,2.14,23.07,3.86,34.23,32,38.12,0.014996
57.892399,121,1.178,6,3.06,23.33,2.94,34.33,31,38.02,0.01502
57.907413,121,1.184,6,2.75,23.57,3.25,34.45,31,37.94,0.015012
57.922432,121,1.184,6,3.67,23.8,2.33,34.53,30,37.86,0.01502
57.937454,121,1.184,6,2.75,24.01,3.25,34.65,31,37.8,0.015024
57.952469,121,1.184,6,3.67,24.21,2.33,34.74,30,37.74,0.015012
57.967476,121,1.178,6,3.98,24.4,2.02,34.81,30,37.61,0.015008
57.982471,121,1.184,6,3.37,24.58,2.63,34.9,31,37.51,0.014996
57.997482,121,1.178,6,3.98,24.74,2.02,34.98,30,37.41,0.015012
58.012489,121,1.184,6,4.59,24.88,1.41,35.03,30,37.25,0.015004
58.027508,121,1.178,6,5.21,25.01,0.79,35.05,29,37.04,0.01502
58.042519,121,1.178,6,5.82,25.13,0.18,35.06,29,36.77,0.015012
58.057526,121,1.184,6,4.9,25.23,1.1,35.1,30,36.54,0.015004
58.07254,121,1.172,6,4.9,25.32,1.1,35.14,30,36.42,0.015016
58.087555,121,1.184,6,5.51,25.39,0.49,35.16,29,36.32,0.015016
58.102577,121,1.178,6,5.82,25.45,0.18,35.16,29,36.15,0.01502
58.117577,121,1.184,6,5.82,25.49,0.18,35.17,29,35.92,0.015
58.13258,121,1.184,6,6.13,25.52,-0.13,35.17,28,35.73,0.015004
58.147575,121,1.184,6,6.74,25.54,-0.74,35.14,28,35.47,0.014996
58.16259,121,1.178,6,6.74,25.55,-0.74,35.11,28,35.16,0.015016
58.177597,121,1.184,6,6.74,25.55,-0.74,35.09,28,34.9,0.015004
58.192612,121,1.178,6,7.04,25.54,-1.04,35.05,27,34.68,0.015016
58.207626,121,1.184,6,7.04,25.51,-1.04,35.01,27,34.48,0.015016
58.222641,121,1.184,6,7.04,25.48,-1.04,34.97,27,34.32,0.015012
58.237637,121,1.184,6,8.58,25.43,-2.58,34.88,26,33.99,0.014996
58.25264,121,1.184,6,8.27,25.38,-2.27,34.8,26,33.62,0.015004
58.267658,121,1.178,6,8.27,25.32,-2.27,34.72,26,33.4,0.01502
58.282673,121,1.189,6,8.27,25.25,-2.27,34.64,26,33.21,0.015012
58.297672,121,1.184,6,7.96,25.18,-1.96,34.57,26,33.04,0.015
58.312679,121,1.184,6,7.96,25.1,-1.96,34.49,26,32.9,0.015008
58.327698,121,1.178,6,7.96,25.01,-1.96,34.42,26,32.77,0.015016
58.342697,121,1.184,6,9.19,24.92,-3.19,34.31,25,32.47,0.015
58.3577,121,1.184,6,9.19,24.83,-3.19,34.19,25,32.03,0.015004
58.372707,121,1.184,6,9.19,24.73,-3.19,34.08,25,31.65,0.015008
58.387711,121,1.184,6,8.58,24.63,-2.58,33.99,25,31.43,0.015004
58.402729,121,1.184,6,9.5,24.52,-3.5,33.86,24,31.22,0.015016
58.417728,121,1.184,6,9.81,24.41,-3.81,33.72,24,30.96,0.015
58.432747,121,1.184,6,9.5,24.3,-3.5,33.6,24,30.73,0.01502
58.447739,121,1.178,6,9.5,24.19,-3.5,33.47,24,30.53,0.014992
58.462734,121,1.178,6,10.42,24.07,-4.42,33.31,23,30.26,0.014996
58.477753,121,1.184,6,10.11,23.96,-4.11,33.16,23,29.92,0.015016
58.492752,121,1.178,6,9.81,23.84,-3.81,33.03,24,29.64,0.015
58.507771,121,1.184,6,9.5,23.73,-3.5,32.9,24,29.39,0.01502
58.522781,121,1.184,6,11.03,23.61,-5.03,32.72,22,29.07,0.015008
58.537781,121,1.184,6,10.11,23.49,-4.11,32.57,23,28.8,0.015
58.552795,121,1.184,6,9.81,23.36,-3.81,32.43,23,28.67,0.015016
58.567787,121,1.184,6,9.81,23.24,-3.81,32.3,23,28.56,0.014992
58.582779,121,1.178,6,10.73,23.11,-4.73,32.13,22,28.36,0.014992
58.597797,121,1.184,6,10.42,22.98,-4.42,31.97,22,28.08,0.015016
58.612804,121,1.184,6,10.11,22.86,-4.11,31.82,23,27.84,0.015008
58.627796,121,1.184,6,9.81,22.72,-3.81,31.68,23,27.64,0.014992
58.642796,121,1.178,6,9.19,22.59,-3.19,31.57,23,27.57,0.015
58.657814,121,1.189,6,10.11,22.46,-4.11,31.42,22,27.5,0.01502
58.672825,121,1.184,6,10.11,22.32,-4.11,31.27,22,27.35,0.015008
58.687817,121,1.184,6,9.81,22.18,-3.81,31.13,22,27.21,0.014992
58.702835,121,1.184,6,8.89,22.05,-2.89,31.03,23,27.09,0.01502
58.717827,121,1.178,6,9.5,21.91,-3.5,30.9,22,26.99,0.014992
58.732826,121,1.184,6,9.19,21.77,-3.19,30.79,23,26.91,0.015
58.747829,121,1.178,6,9.81,21.63,-3.81,30.65,22,26.72,0.015
58.762844,121,1.178,6,9.81,21.49,-3.81,30.52,22,26.45,0.015016
58.777859,121,1.184,6,9.5,21.36,-3.5,30.39,22,26.33,0.015016
58.792858,121,1.178,6,9.19,21.22,-3.19,30.27,22,26.34,0.015
58.807865,121,1.178,6,9.19,21.08,-3.19,30.16,22,26.34,0.015004
58.822884,121,1.178,6,8.89,20.94,-2.89,30.06,22,26.35,0.01502
58.837891,121,1.184,6,8.89,20.8,-2.89,29.95,22,26.35,0.015008
58.852886,121,1.178,6,8.89,20.67,-2.89,29.85,22,26.35,0.014996
58.867905,121,1.184,6,8.58,20.53,-2.58,29.75,22,26.35,0.015016
58.882904,121,1.178,6,8.58,20.4,-2.58,29.66,22,26.36,0.015
58.897911,121,1.184,6,8.58,20.28,-2.58,29.57,22,26.36,0.015008
58.912914,121,1.178,6,8.27,20.15,-2.27,29.49,22,26.36,0.015004
58.927914,121,1.184,6,8.89,20.03,-2.89,29.38,22,26.25,0.014996
