Done.
To flash code to this device, push and hold both Photon buttons, release RESET until purple observed, then release.
ThrotFlt=0.00, throt1=0.00, exc=1.0000, omega=1.00, T=3.76843, omegaLog=0.000, aint=-3.000, numInitCycles=1, omega=1.000, iOmega=4294961013/6283, timeAtOmega=0.000/0.000, iResults=0/21
ThrotFlt=75.00, throt1=81.00, exc=1.0733, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3559/5003, timeAtOmega=3.559/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0689, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3598/5003, timeAtOmega=3.598/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0643, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3637/5003, timeAtOmega=3.637/5.003, iResults=4/21
ThrotFlt=75.00, throt1=80.00, exc=1.0595, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3676/5003, timeAtOmega=3.676/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0547, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3715/5003, timeAtOmega=3.715/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0498, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3754/5003, timeAtOmega=3.754/5.003, iResults=4/21
ThrotFlt=75.00, throt1=79.00, exc=1.0449, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3793/5003, timeAtOmega=3.793/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0401, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3832/5003, timeAtOmega=3.832/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0353, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3871/5003, timeAtOmega=3.871/5.003, iResults=4/21
ThrotFlt=75.00, throt1=78.00, exc=1.0307, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3910/5003, timeAtOmega=3.910/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0263, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3949/5003, timeAtOmega=3.949/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0221, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=3988/5003, timeAtOmega=3.988/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0182, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4027/5003, timeAtOmega=4.027/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0146, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4066/5003, timeAtOmega=4.066/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0113, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4105/5003, timeAtOmega=4.105/5.003, iResults=4/21
ThrotFlt=74.00, throt1=76.00, exc=1.0084, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4144/5003, timeAtOmega=4.144/5.003, iResults=4/21
ThrotFlt=74.00, throt1=75.00, exc=1.0059, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4183/5003, timeAtOmega=4.183/5.003, iResults=4/21
ThrotFlt=74.00, throt1=75.00, exc=1.0038, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4222/5003, timeAtOmega=4.222/5.003, iResults=4/21
ThrotFlt=74.00, throt1=74.00, exc=1.0021, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4261/5003, timeAtOmega=4.261/5.003, iResults=4/21
ThrotFlt=75.00, throt1=74.00, exc=1.0009, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4300/5003, timeAtOmega=4.300/5.003, iResults=4/21
ThrotFlt=75.00, throt1=74.00, exc=1.0002, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4339/5003, timeAtOmega=4.339/5.003, iResults=4/21
ThrotFlt=75.00, throt1=74.00, exc=1.0000, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4378/5003, timeAtOmega=4.378/5.003, iResults=4/21
ThrotFlt=75.00, throt1=74.00, exc=1.0002, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4417/5003, timeAtOmega=4.417/5.003, iResults=4/21
ThrotFlt=75.00, throt1=74.00, exc=1.0010, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4456/5003, timeAtOmega=4.456/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0022, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4495/5003, timeAtOmega=4.495/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0038, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4534/5003, timeAtOmega=4.534/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0059, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4573/5003, timeAtOmega=4.573/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0084, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4612/5003, timeAtOmega=4.612/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0113, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4651/5003, timeAtOmega=4.651/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0146, omega=2.51, T=0.00100, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4690/5003, timeAtOmega=4.690/5.003, iResults=4/21
ThrotFlt=75.00, throt1=75.00, exc=1.0182, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4729/5003, timeAtOmega=4.729/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0222, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4768/5003, timeAtOmega=4.768/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0264, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4807/5003, timeAtOmega=4.807/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0308, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4846/5003, timeAtOmega=4.846/5.003, iResults=4/21
ThrotFlt=75.00, throt1=76.00, exc=1.0354, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4885/5003, timeAtOmega=4.885/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0401, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4924/5003, timeAtOmega=4.924/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0450, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=4963/5003, timeAtOmega=4.963/5.003, iResults=4/21
ThrotFlt=75.00, throt1=77.00, exc=1.0499, omega=2.51, T=0.00101, omegaLog=0.400, aint=-2.000, numInitCycles=2, omega=2.512, iOmega=5002/5003, timeAtOmega=5.002/5.003, iResults=4/21
     2.512    -0.1960     -13.40
ThrotFlt=75.00, throt1=78.00, exc=1.0560, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=38/3974, timeAtOmega=0.038/3.974, iResults=5/21
ThrotFlt=75.00, throt1=78.00, exc=1.0621, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=77/3974, timeAtOmega=0.077/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0679, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=116/3974, timeAtOmega=0.116/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0735, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=155/3974, timeAtOmega=0.155/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0788, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=194/3974, timeAtOmega=0.194/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0836, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=233/3974, timeAtOmega=0.233/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0879, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=272/3974, timeAtOmega=0.272/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0916, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=311/3974, timeAtOmega=0.311/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0947, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=350/3974, timeAtOmega=0.350/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0971, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=389/3974, timeAtOmega=0.389/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0988, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=428/3974, timeAtOmega=0.428/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0998, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=467/3974, timeAtOmega=0.467/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=506/3974, timeAtOmega=0.506/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0994, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=545/3974, timeAtOmega=0.545/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0981, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=584/3974, timeAtOmega=0.584/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0961, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=623/3974, timeAtOmega=0.623/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0933, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=662/3974, timeAtOmega=0.662/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0899, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=701/3974, timeAtOmega=0.701/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0859, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=740/3974, timeAtOmega=0.740/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0814, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=779/3974, timeAtOmega=0.779/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0763, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=818/3974, timeAtOmega=0.818/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0709, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=857/3974, timeAtOmega=0.857/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0652, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=896/3974, timeAtOmega=0.896/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0592, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=935/3974, timeAtOmega=0.935/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0531, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=974/3974, timeAtOmega=0.974/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0469, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1013/3974, timeAtOmega=1.013/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0408, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1052/3974, timeAtOmega=1.052/3.974, iResults=5/21
ThrotFlt=75.00, throt1=78.00, exc=1.0348, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1091/3974, timeAtOmega=1.091/3.974, iResults=5/21
ThrotFlt=75.00, throt1=78.00, exc=1.0291, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1130/3974, timeAtOmega=1.130/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0237, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1169/3974, timeAtOmega=1.169/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0186, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1208/3974, timeAtOmega=1.208/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0141, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1247/3974, timeAtOmega=1.247/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0101, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1286/3974, timeAtOmega=1.286/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0067, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1325/3974, timeAtOmega=1.325/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0039, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1364/3974, timeAtOmega=1.364/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0019, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1403/3974, timeAtOmega=1.403/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0006, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1442/3974, timeAtOmega=1.442/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0000, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1481/3974, timeAtOmega=1.481/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0002, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1520/3974, timeAtOmega=1.520/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0012, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1559/3974, timeAtOmega=1.559/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0029, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1598/3974, timeAtOmega=1.598/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0053, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1637/3974, timeAtOmega=1.637/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0084, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1676/3974, timeAtOmega=1.676/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0121, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1715/3974, timeAtOmega=1.715/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0164, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1754/3974, timeAtOmega=1.754/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0212, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1793/3974, timeAtOmega=1.793/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0265, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1832/3974, timeAtOmega=1.832/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0321, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1871/3974, timeAtOmega=1.871/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0379, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1910/3974, timeAtOmega=1.910/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0440, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1949/3974, timeAtOmega=1.949/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0502, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=1988/3974, timeAtOmega=1.988/3.974, iResults=5/21
ThrotFlt=75.00, throt1=78.00, exc=1.0563, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2027/3974, timeAtOmega=2.027/3.974, iResults=5/21
ThrotFlt=75.00, throt1=78.00, exc=1.0624, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2066/3974, timeAtOmega=2.066/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0682, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2105/3974, timeAtOmega=2.105/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0738, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2144/3974, timeAtOmega=2.144/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0790, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2183/3974, timeAtOmega=2.183/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0838, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2222/3974, timeAtOmega=2.222/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0881, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2261/3974, timeAtOmega=2.261/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0918, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2300/3974, timeAtOmega=2.300/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0949, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2339/3974, timeAtOmega=2.339/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0972, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2378/3974, timeAtOmega=2.378/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0989, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2417/3974, timeAtOmega=2.417/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0998, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2456/3974, timeAtOmega=2.456/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.1000, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2495/3974, timeAtOmega=2.495/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0994, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2534/3974, timeAtOmega=2.534/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0980, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2573/3974, timeAtOmega=2.573/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0959, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2612/3974, timeAtOmega=2.612/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0932, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2651/3974, timeAtOmega=2.651/3.974, iResults=5/21
ThrotFlt=75.00, throt1=82.00, exc=1.0897, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2690/3974, timeAtOmega=2.690/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0857, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2729/3974, timeAtOmega=2.729/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0811, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2768/3974, timeAtOmega=2.768/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0761, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2807/3974, timeAtOmega=2.807/3.974, iResults=5/21
ThrotFlt=75.00, throt1=81.00, exc=1.0706, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2846/3974, timeAtOmega=2.846/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0649, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2885/3974, timeAtOmega=2.885/3.974, iResults=5/21
ThrotFlt=75.00, throt1=80.00, exc=1.0589, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2924/3974, timeAtOmega=2.924/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0528, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=2963/3974, timeAtOmega=2.963/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0466, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3002/3974, timeAtOmega=3.002/3.974, iResults=5/21
ThrotFlt=75.00, throt1=79.00, exc=1.0405, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3041/3974, timeAtOmega=3.041/3.974, iResults=5/21
ThrotFlt=75.00, throt1=78.00, exc=1.0345, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3080/3974, timeAtOmega=3.080/3.974, iResults=5/21
ThrotFlt=75.00, throt1=78.00, exc=1.0288, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3119/3974, timeAtOmega=3.119/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0234, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3158/3974, timeAtOmega=3.158/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0184, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3197/3974, timeAtOmega=3.197/3.974, iResults=5/21
ThrotFlt=75.00, throt1=77.00, exc=1.0139, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3236/3974, timeAtOmega=3.236/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0099, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3275/3974, timeAtOmega=3.275/3.974, iResults=5/21
ThrotFlt=75.00, throt1=76.00, exc=1.0065, omega=3.16, T=0.00100, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3314/3974, timeAtOmega=3.314/3.974, iResults=5/21
ThrotFlt=75.00, throt1=75.00, exc=1.0038, omega=3.16, T=0.00101, omegaLog=0.500, aint=-2.000, numInitCycles=2, omega=3.162, iOmega=3353/3974, timeAtOmega=3.353/3.974, iResults=5/21
