time,mode,vpot,pcntref,pcntSense,pcntSenseM,err,state,thr,modPcng,T,,,,,,,,,
215.16991,1021,0.988,42,41.71,44.25,0.29,60.13,59,59.84,0.015012,,,,,,,,,
215.18489,1021,0.988,42,41.99,44.25,0.01,60.13,59,59.84,0.014992,,,,,,,,,
215.19991,1021,0.988,42,42.14,44.24,-0.14,60.12,59,59.84,0.015,,,,,,,,,
215.21489,1021,0.988,42,41.71,44.24,0.29,60.13,59,59.84,0.014996,,,,,,,,,
215.22989,1021,0.988,42,41.99,44.24,0.01,60.14,59,59.84,0.014996,,,,,,,,,
215.24492,1021,0.988,42,42.14,44.23,-0.14,60.13,59,59.83,0.015016,,,,,,,,,
215.25992,1021,0.988,42,41.71,44.23,0.29,60.14,59,59.83,0.015012,,,,,,,,,
215.27495,1021,0.988,42,41.85,44.23,0.15,60.15,59,59.83,0.01502,,,,,,,,,
215.28993,1021,0.988,42,42.28,44.22,-0.28,60.14,59,59.83,0.015,,,,,,,,,
215.30495,1021,0.988,42,41.71,44.22,0.29,60.15,59,59.83,0.015008,,,,,,,,,
215.31993,1021,0.988,42,41.99,44.22,0.01,60.15,59,59.83,0.014996,,,,,,,,,
215.33495,1021,0.988,42,42.28,44.22,-0.28,60.14,59,59.83,0.014992,,,,,,,,,
215.34993,1021,0.988,42,41.71,44.22,0.29,60.15,59,59.83,0.014996,,,,,,,,,
215.36493,1021,0.993,42,41.99,44.21,0.01,60.15,59,59.83,0.015,,,,,,,,,
215.37993,1021,0.988,42,42.14,44.21,-0.14,60.14,59,59.83,0.014996,,,,,,,,,
215.39493,1021,0.988,42,41.85,44.21,0.15,60.15,59,59.83,0.015,,,,,,,,,
215.40994,1021,0.988,42,42.14,44.21,-0.14,60.14,59,59.83,0.015008,,,,,,,,,
215.42496,1021,0.988,42,42.28,44.21,-0.28,60.13,59,59.83,0.01502,,,,,,,,,
215.43996,1021,0.993,42,41.71,44.21,0.29,60.14,59,59.83,0.014996,,,,,,,,,
215.45496,1021,0.988,42,41.99,44.21,0.01,60.14,59,59.83,0.015008,,,,,,,,,
215.46997,1021,0.988,42,41.85,44.21,0.15,60.15,59,59.83,0.015004,,,,,,,,,
215.48495,1021,0.982,42,41.85,44.21,0.15,60.16,59,59.83,0.015004,,,,,,,,,
215.49997,1021,0.993,42,41.99,44.2,0.01,60.16,59,59.83,0.014992,,,,,,,,,
215.51497,1021,0.988,42,41.57,44.2,0.43,60.18,59,59.83,0.015008,,,,,,,,,
215.52997,1021,0.988,42,41.85,44.2,0.15,60.18,59,59.83,0.015,,,,,,,,,
215.54495,1021,0.988,42,42.14,44.2,-0.14,60.18,59,59.83,0.015,,,,,,,,,
215.55998,1021,0.988,42,41.71,44.2,0.29,60.19,59,59.83,0.015012,,,,,,,,,
215.57498,1021,0.988,42,41.85,44.2,0.15,60.2,59,59.83,0.015004,,,,,,,,,
215.58998,1021,0.988,42,42.14,44.2,-0.14,60.19,59,59.83,0.015004,,,,,,,,,
215.605,1021,0.988,42,41.71,44.2,0.29,60.2,59,59.83,0.015012,,,,,,,,,
215.62,1021,0.988,42,41.99,44.2,0.01,60.2,59,59.83,0.015004,,,,,,,,,
215.63501,1021,0.988,42,42.14,44.2,-0.14,60.2,59,59.83,0.015008,,,,,,,,,
215.65002,1021,0.982,42,41.85,44.2,0.15,60.2,59,59.83,0.015016,,,,,,,,,
215.66504,1021,0.999,42,41.99,44.2,0.01,60.2,59,59.83,0.015016,,,,,,,,,
215.68007,1021,0.982,42,42.14,44.2,-0.14,60.2,59,59.83,0.015016,,,,,,,,,
215.69507,1021,0.988,42,41.71,44.2,0.29,60.21,59,59.83,0.015004,,,,,,,,,
215.71008,1021,0.988,42,41.71,44.2,0.29,60.22,59,59.83,0.015016,,,,,,,,,
215.7251,1021,0.993,42,42.14,44.2,-0.14,60.22,59,59.83,0.01502,,,,,,,,,
215.74011,1021,0.988,42,41.71,44.2,0.29,60.23,59,59.83,0.015016,,,,,,,,,
215.75514,1021,0.988,42,41.99,44.2,0.01,60.23,59,59.83,0.01502,,,,,,,,,
215.77013,1021,0.988,42,42.28,44.2,-0.28,60.22,59,59.83,0.014992,,,,,,,,,
215.78513,1021,0.988,42,41.71,44.2,0.29,60.23,59,59.83,0.014992,,,,,,,,,
215.80013,1021,0.988,42,41.85,44.2,0.15,60.24,59,59.83,0.015,,,,,,,,,
215.81512,1021,0.982,42,42.14,44.2,-0.14,60.23,59,59.83,0.015,,,,,,,,,
215.83014,1021,0.988,42,41.57,44.2,0.43,60.25,59,59.83,0.015024,,,,,,,,,
215.84517,1021,0.988,42,41.99,44.2,0.01,60.25,59,59.83,0.015024,,,,,,,,,
215.86015,1021,0.988,42,42.14,44.2,-0.14,60.24,59,59.83,0.014992,,,,,,,,,
215.87515,1021,0.993,42,41.57,44.2,0.43,60.26,59,59.83,0.014992,,,,,,,,,
215.89014,1021,0.988,42,41.85,44.2,0.15,60.27,59,59.83,0.015,,,,,,,,,
215.90518,1021,0.988,42,41.71,44.2,0.29,60.28,59,59.83,0.015024,,,,,,,,,
215.92018,1021,0.988,42,41.99,44.2,0.01,60.28,59,59.83,0.015004,,,,,,,,,
215.93518,1021,0.988,42,42.14,44.2,-0.14,60.28,59,59.83,0.015,,,,,,,,,
215.9502,1021,0.988,42,41.71,44.2,0.29,60.29,59,59.83,0.015008,,,,,,,,,
215.96519,1021,0.988,42,41.71,44.2,0.29,60.3,59,59.83,0.015008,,,,,,,,,
215.98021,1021,0.988,42,42.14,44.2,-0.14,60.29,59,59.83,0.015008,,,,,,,,,
215.99519,1021,0.988,42,41.71,44.2,0.29,60.31,59,59.83,0.014992,,,,,,,,,
216.01021,1021,0.988,42,41.99,44.2,0.01,60.31,59,59.83,0.015008,,,,,,,,,
216.02519,1021,0.988,42,42.14,44.2,-0.14,60.3,59,59.83,0.015,,,,,,,,,
216.04019,1021,0.988,42,41.71,44.2,0.29,60.31,59,59.83,0.014996,,,,,,,,,
216.05521,1021,0.988,42,41.99,44.2,0.01,60.31,59,59.83,0.015,,,,,,,,,
216.07021,1021,0.988,42,42.28,44.2,-0.28,60.3,59,59.83,0.015004,,,,,,,,,
216.08521,1021,0.988,42,41.85,44.2,0.15,60.31,59,59.83,0.014992,,,,,,,,,
216.10019,1021,0.988,42,41.99,44.2,0.01,60.31,59,59.83,0.014996,,,,,,,,,
216.1152,1021,0.988,42,41.57,44.2,0.43,60.33,59,59.87,0.015,,,,,,,,,
216.13019,1021,0.988,42,41.85,44.2,0.15,60.33,59,59.93,0.015,,,,,,,,,
216.14519,1021,0.988,42,42.14,44.2,-0.14,60.33,59,59.99,0.014992,,,,,,,,,
216.16019,1021,0.988,42,41.71,44.21,0.29,60.34,59,60.03,0.015004,,,,,,,,,
216.1752,1021,0.988,42,41.85,44.21,0.15,60.35,59,60.07,0.015004,,,,,,,,,
216.19019,1021,0.993,42,42.28,44.22,-0.28,60.33,59,60.11,0.015,,,,,,,,,
216.20518,1021,0.988,42,41.71,44.23,0.29,60.35,59,60.14,0.015,,,,,,,,,
216.22021,1021,0.988,42,41.85,44.24,0.15,60.35,59,60.16,0.01502,,,,,,,,,
216.2352,1021,0.988,42,41.71,44.25,0.29,60.37,59,60.18,0.014996,,,,,,,,,
216.25024,1021,0.988,42,41.71,44.27,0.29,60.38,59,60.2,0.015024,,,,,,,,,
216.26523,1021,0.993,42,41.85,44.28,0.15,60.38,59,60.22,0.015,,,,,,,,,
216.28023,1021,0.988,42,42.28,44.3,-0.28,60.37,59,60.23,0.014992,,,,,,,,,
216.29521,1021,0.988,42,41.71,44.32,0.29,60.39,59,60.24,0.014996,,,,,,,,,
216.31023,1021,0.988,42,41.99,44.34,0.01,60.39,59,60.25,0.015004,,,,,,,,,
216.32521,1021,0.988,42,42.28,44.35,-0.28,60.37,59,60.26,0.014996,,,,,,,,,
216.34023,1021,0.988,42,41.71,44.37,0.29,60.39,59,60.27,0.015008,,,,,,,,,
216.35522,1021,0.988,42,41.99,44.39,0.01,60.39,59,60.28,0.015008,,,,,,,,,
216.37025,1021,0.988,42,42.28,44.41,-0.28,60.37,59,60.28,0.015016,,,,,,,,,
216.38525,1021,0.988,42,41.85,44.42,0.15,60.38,59,60.29,0.014996,,,,,,,,,
216.40027,1021,0.976,42,42.14,44.44,-0.14,60.37,59,60.29,0.01502,,,,,,,,,
216.41527,1021,0.993,42,41.99,44.46,0.01,60.37,59,60.3,0.014996,,,,,,,,,
216.43025,1021,0.988,42,42.28,44.47,-0.28,60.36,59,60.3,0.014996,,,,,,,,,
216.44527,1021,0.993,42,41.99,44.49,0.01,60.36,59,60.3,0.015004,,,,,,,,,
216.46027,1021,0.988,42,42.28,44.5,-0.28,60.35,59,60.3,0.015012,,,,,,,,,
216.47527,1021,0.993,42,42.28,44.51,-0.28,60.34,59,60.31,0.014992,,,,,,,,,
216.49026,1021,0.988,42,41.99,44.53,0.01,60.34,59,60.31,0.015004,,,,,,,,,
216.50528,1021,0.988,42,41.99,44.54,0.01,60.34,59,60.31,0.015012,,,,,,,,,
216.52031,1021,0.988,42,41.99,44.55,0.01,60.34,59,60.31,0.015024,,,,,,,,,
216.53531,1021,0.988,42,42.42,44.56,-0.42,60.32,59,60.31,0.015004,,,,,,,,,
216.55031,1021,0.988,42,41.99,44.57,0.01,60.32,59,60.31,0.014992,,,,,,,,,
216.56529,1021,0.988,42,42.42,44.58,-0.42,60.3,59,60.28,0.014996,,,,,,,,,
216.58032,1021,0.988,42,42.42,44.59,-0.42,60.28,59,60.22,0.01502,,,,,,,,,
216.59532,1021,0.988,42,41.99,44.59,0.01,60.28,59,60.16,0.015004,,,,,,,,,
216.61034,1021,0.988,42,42.14,44.6,-0.14,60.28,59,60.12,0.015016,,,,,,,,,
216.62535,1021,0.988,42,42.42,44.6,-0.42,60.26,59,60.08,0.014996,,,,,,,,,
216.64035,1021,0.988,42,42.71,44.6,-0.71,60.23,59,60.04,0.015008,,,,,,,,,
216.65535,1021,0.993,42,42.14,44.59,-0.14,60.22,59,60.01,0.014996,,,,,,,,,
216.67033,1021,0.993,42,42.28,44.59,-0.28,60.21,59,59.99,0.015,,,,,,,,,
216.68536,1021,0.993,42,42.42,44.58,-0.42,60.19,59,59.97,0.015024,,,,,,,,,
216.70035,1021,0.988,42,41.99,44.57,0.01,60.19,59,59.95,0.014992,,,,,,,,,
216.71536,1021,0.988,42,42.14,44.56,-0.14,60.19,59,59.93,0.015008,,,,,,,,,
216.73036,1021,0.988,42,42.28,44.54,-0.28,60.18,59,59.92,0.015008,,,,,,,,,
216.74536,1021,0.988,42,41.99,44.53,0.01,60.18,59,59.91,0.014992,,,,,,,,,
216.76038,1021,0.988,42,42.14,44.51,-0.14,60.17,59,59.9,0.015012,,,,,,,,,
216.77539,1021,0.988,42,42.28,44.5,-0.28,60.16,59,59.89,0.015008,,,,,,,,,
216.79041,1021,0.988,42,42.56,44.48,-0.56,60.13,59,59.88,0.015008,,,,,,,,,
216.8054,1021,0.988,42,42.14,44.47,-0.14,60.13,59,59.87,0.015008,,,,,,,,,
216.8204,1021,0.988,42,42.28,44.45,-0.28,60.12,59,59.87,0.015004,,,,,,,,,
216.8354,1021,0.993,42,42.42,44.44,-0.42,60.1,59,59.86,0.015,,,,,,,,,
216.85042,1021,0.988,42,41.99,44.42,0.01,60.1,59,59.86,0.015016,,,,,,,,,
216.86543,1021,0.988,42,42.14,44.41,-0.14,60.09,59,59.86,0.01502,,,,,,,,,
216.88045,1021,0.988,42,42.28,44.4,-0.28,60.08,59,59.85,0.015016,,,,,,,,,
216.89548,1021,0.988,42,41.85,44.38,0.15,60.09,59,59.85,0.015012,,,,,,,,,
216.91049,1021,0.988,42,42.14,44.37,-0.14,60.08,59,59.85,0.01502,,,,,,,,,
216.92551,1021,0.988,42,42.28,44.36,-0.28,60.07,58,59.85,0.015012,,,,,,,,,
216.94051,1021,0.988,42,41.99,44.35,0.01,60.07,58,59.84,0.015012,,,,,,,,,
216.95554,1021,0.988,42,42.14,44.33,-0.14,60.06,58,59.84,0.015024,,,,,,,,,
216.97055,1021,0.988,42,42.28,44.32,-0.28,60.05,58,59.84,0.015004,,,,,,,,,
216.98557,1021,0.988,42,41.71,44.31,0.29,60.06,58,59.84,0.01502,,,,,,,,,
217.00056,1021,0.988,42,42.14,44.31,-0.14,60.06,58,59.84,0.015,,,,,,,,,
217.01556,1021,0.988,42,42.28,44.3,-0.28,60.04,58,59.84,0.015012,,,,,,,,,
217.03058,1021,0.988,42,41.99,44.29,0.01,60.04,58,59.84,0.015008,,,,,,,,,
217.04558,1021,0.988,42,42.14,44.28,-0.14,60.04,58,59.84,0.015004,,,,,,,,,
217.06059,1021,0.988,42,41.99,44.27,0.01,60.04,58,59.84,0.015012,,,,,,,,,
217.07558,1021,0.988,42,41.85,44.27,0.15,60.05,58,59.84,0.014996,,,,,,,,,
217.09061,1021,0.988,42,41.85,44.26,0.15,60.05,58,59.84,0.015016,,,,,,,,,
217.10561,1021,0.988,42,42.14,44.26,-0.14,60.05,58,59.84,0.014992,,,,,,,,,
217.12062,1021,0.988,42,41.85,44.25,0.15,60.05,58,59.84,0.015024,,,,,,,,,
217.13565,1021,0.988,42,42.14,44.25,-0.14,60.05,58,59.84,0.015024,,,,,,,,,
217.15065,1021,0.988,42,42.28,44.24,-0.28,60.03,58,59.84,0.015012,,,,,,,,,
217.16566,1021,0.988,42,41.85,44.24,0.15,60.04,58,59.84,0.015008,,,,,,,,,
217.18066,1021,0.988,42,41.99,44.24,0.01,60.04,58,59.84,0.015,,,,,,,,,
217.19568,1021,0.988,42,41.99,44.23,0.01,60.04,58,59.83,0.015008,,,,,,,,,
217.21069,1021,0.988,42,41.85,44.23,0.15,60.05,58,59.83,0.015004,,,,,,,,,
217.22566,1021,0.988,42,42.14,44.23,-0.14,60.04,58,59.83,0.014992,,,,,,,,,
217.24069,1021,0.988,42,41.99,44.22,0.01,60.04,58,59.83,0.015016,,,,,,,,,
217.25568,1021,0.988,42,41.85,44.22,0.15,60.05,58,59.83,0.014992,,,,,,,,,
217.27069,1021,0.993,42,42.14,44.22,-0.14,60.04,58,59.83,0.015004,,,,,,,,,
217.28569,1021,0.988,42,41.71,44.22,0.29,60.05,58,59.83,0.015012,,,,,,,,,
217.30069,1021,0.988,42,41.99,44.22,0.01,60.05,58,59.83,0.014996,,,,,,,,,
217.31569,1021,0.988,42,42.14,44.21,-0.14,60.05,58,59.83,0.015004,,,,,,,,,
217.3307,1021,0.988,42,41.71,44.21,0.29,60.06,58,59.83,0.015008,,,,,,,,,
217.34569,1021,0.988,42,41.85,44.21,0.15,60.07,58,59.83,0.014996,,,,,,,,,
217.3607,1021,0.988,42,42.14,44.21,-0.14,60.06,58,59.83,0.015012,,,,,,,,,
217.37572,1021,0.988,42,41.71,44.21,0.29,60.07,58,59.83,0.015004,,,,,,,,,
217.39072,1021,0.988,42,41.85,44.21,0.15,60.08,59,59.83,0.015008,,,,,,,,,
217.40573,1021,0.988,42,42.14,44.21,-0.14,60.07,58,59.83,0.014996,,,,,,,,,
217.4207,1021,0.988,42,41.71,44.21,0.29,60.09,59,59.83,0.014992,,,,,,,,,
217.43571,1021,0.988,42,41.99,44.21,0.01,60.09,59,59.83,0.015004,,,,,,,,,
217.45071,1021,0.988,42,42.14,44.2,-0.14,60.08,59,59.83,0.014996,,,,,,,,,
217.46571,1021,0.988,42,41.85,44.2,0.15,60.09,59,59.83,0.015,,,,,,,,,
217.48071,1021,0.988,42,42.14,44.2,-0.14,60.08,59,59.83,0.015012,,,,,,,,,
217.49574,1021,0.988,42,41.85,44.2,0.15,60.09,59,59.83,0.01502,,,,,,,,,
217.51076,1021,0.993,42,41.85,44.2,0.15,60.1,59,59.83,0.015012,,,,,,,,,
217.52576,1021,0.988,42,42.14,44.2,-0.14,60.09,59,59.83,0.015004,,,,,,,,,
217.54076,1021,0.988,42,41.71,44.2,0.29,60.1,59,59.83,0.014992,,,,,,,,,
217.55576,1021,0.988,42,41.99,44.2,0.01,60.1,59,59.83,0.015008,,,,,,,,,
217.57076,1021,0.988,42,42.14,44.2,-0.14,60.1,59,59.83,0.015,,,,,,,,,
217.58575,1021,0.993,42,41.71,44.2,0.29,60.11,59,59.83,0.015004,,,,,,,,,
217.60078,1021,0.988,42,41.85,44.2,0.15,60.11,59,59.83,0.01502,,,,,,,,,
217.61577,1021,0.988,42,42.14,44.2,-0.14,60.11,59,59.83,0.015,,,,,,,,,
217.6308,1021,0.988,42,41.71,44.2,0.29,60.12,59,59.83,0.015016,,,,,,,,,
217.64583,1021,0.988,42,41.99,44.2,0.01,60.12,59,59.83,0.015024,,,,,,,,,
217.66084,1021,0.988,42,42.14,44.2,-0.14,60.12,59,59.83,0.01502,,,,,,,,,
217.67586,1021,0.988,42,41.71,44.2,0.29,60.13,59,59.83,0.015008,,,,,,,,,
217.69084,1021,0.988,42,41.85,44.2,0.15,60.13,59,59.83,0.015004,,,,,,,,,
217.70586,1021,0.988,42,41.85,44.2,0.15,60.14,59,59.83,0.014996,,,,,,,,,
217.72084,1021,0.988,42,42.14,44.2,-0.14,60.14,59,59.83,0.015,,,,,,,,,
217.73586,1021,0.988,42,42.14,44.2,-0.14,60.13,59,59.83,0.015,,,,,,,,,
217.75085,1021,0.988,42,41.57,44.2,0.43,60.15,59,59.83,0.014992,,,,,,,,,
217.76585,1021,0.988,42,41.85,44.2,0.15,60.15,59,59.83,0.015012,,,,,,,,,
217.78087,1021,0.988,42,42.28,44.2,-0.28,60.14,59,59.83,0.015,,,,,,,,,
217.79585,1021,0.982,42,41.71,44.2,0.29,60.15,59,59.83,0.015,,,,,,,,,
217.81087,1021,0.988,42,41.85,44.2,0.15,60.16,59,59.83,0.015004,,,,,,,,,
217.82587,1021,0.988,42,42.14,44.2,-0.14,60.16,59,59.83,0.015012,,,,,,,,,
217.8409,1021,0.988,42,41.57,44.2,0.43,60.17,59,59.83,0.01502,,,,,,,,,
217.8559,1021,0.993,42,41.99,44.2,0.01,60.17,59,59.83,0.015008,,,,,,,,,
217.87091,1021,0.988,42,41.71,44.2,0.29,60.19,59,59.83,0.015012,,,,,,,,,
217.88593,1021,0.993,42,41.85,44.2,0.15,60.19,59,59.83,0.015,,,,,,,,,
217.90092,1021,0.988,42,41.99,44.2,0.01,60.19,59,59.83,0.015024,,,,,,,,,
217.91594,1021,0.988,42,41.57,44.2,0.43,60.21,59,59.83,0.015008,,,,,,,,,
217.93094,1021,0.988,42,41.85,44.2,0.15,60.22,59,59.83,0.015,,,,,,,,,
217.94597,1021,0.988,42,42.14,44.2,-0.14,60.21,59,59.83,0.015024,,,,,,,,,
217.96095,1021,0.988,42,41.57,44.2,0.43,60.23,59,59.83,0.014992,,,,,,,,,
217.97597,1021,0.988,42,41.99,44.2,0.01,60.23,59,59.83,0.015016,,,,,,,,,
217.99098,1021,0.988,42,42.14,44.2,-0.14,60.23,59,59.83,0.015008,,,,,,,,,
218.00598,1021,0.988,42,41.71,44.2,0.29,60.24,59,59.83,0.014992,,,,,,,,,
218.021,1021,0.988,42,41.99,44.2,0.01,60.24,59,59.83,0.015008,,,,,,,,,
218.03598,1021,0.993,42,42.28,44.2,-0.28,60.23,59,59.83,0.015004,,,,,,,,,
218.05101,1021,0.988,42,41.85,44.2,0.15,60.23,59,59.83,0.015016,,,,,,,,,
218.06599,1021,0.988,42,41.99,44.2,0.01,60.23,59,59.83,0.014992,,,,,,,,,
218.08099,1021,0.988,42,42.14,44.2,-0.14,60.23,59,59.83,0.015,,,,,,,,,
218.09601,1021,0.988,42,41.71,44.2,0.29,60.24,59,59.83,0.015016,,,,,,,,,
218.11102,1021,0.988,42,41.99,44.2,0.01,60.24,59,59.83,0.015016,,,,,,,,,
218.12604,1021,0.988,42,41.57,44.2,0.43,60.26,59,59.83,0.015004,,,,,,,,,
218.14104,1021,0.988,42,41.99,44.2,0.01,60.26,59,59.83,0.015012,,,,,,,,,
218.15605,1021,0.988,42,42.14,44.2,-0.14,60.25,59,59.83,0.015008,,,,,,,,,
218.17105,1021,0.993,42,41.57,44.2,0.43,60.27,59,59.83,0.015004,,,,,,,,,
218.18607,1021,0.988,42,41.85,44.2,0.15,60.28,59,59.83,0.015004,,,,,,,,,
218.20107,1021,0.988,42,42.14,44.2,-0.14,60.27,59,59.83,0.015016,,,,,,,,,
218.21608,1021,0.988,42,41.85,44.2,0.15,60.28,59,59.83,0.015004,,,,,,,,,
218.23109,1021,0.988,42,41.85,44.2,0.15,60.28,59,59.83,0.015012,,,,,,,,,
218.24611,1021,0.982,42,42.14,44.2,-0.14,60.28,59,59.83,0.01502,,,,,,,,,
218.26111,1021,0.988,42,41.71,44.2,0.29,60.29,59,59.83,0.014996,,,,,,,,,
218.27609,1021,0.988,42,42.14,44.2,-0.14,60.29,59,59.83,0.014992,,,,,,,,,
218.29111,1021,0.993,42,41.85,44.2,0.15,60.29,59,59.83,0.015004,,,,,,,,,
218.30611,1021,0.982,42,41.85,44.2,0.15,60.3,59,59.83,0.015012,,,,,,,,,
218.32112,1021,0.988,42,42.14,44.2,-0.14,60.29,59,59.83,0.015004,,,,,,,,,
218.33611,1021,0.988,42,41.57,44.2,0.43,60.31,59,59.83,0.014996,,,,,,,,,
218.35114,1021,0.988,42,41.85,44.2,0.15,60.32,59,59.83,0.015024,,,,,,,,,
218.36617,1021,0.988,42,41.99,44.2,0.01,60.32,59,59.83,0.01502,,,,,,,,,
218.38118,1021,0.988,42,41.71,44.2,0.29,60.33,59,59.87,0.01502,,,,,,,,,
218.39618,1021,0.988,42,41.99,44.2,0.01,60.33,59,59.93,0.015,,,,,,,,,
218.41116,1021,0.988,42,42.14,44.2,-0.14,60.32,59,59.99,0.014992,,,,,,,,,
218.42618,1021,0.988,42,41.71,44.21,0.29,60.34,59,60.03,0.015012,,,,,,,,,
218.44118,1021,0.988,42,41.85,44.21,0.15,60.34,59,60.07,0.014992,,,,,,,,,
218.45619,1021,0.993,42,42.14,44.22,-0.14,60.34,59,60.11,0.015012,,,,,,,,,
218.47118,1021,0.993,42,41.71,44.23,0.29,60.35,59,60.14,0.014992,,,,,,,,,
218.48619,1021,0.988,42,41.99,44.24,0.01,60.35,59,60.16,0.015008,,,,,,,,,
218.50121,1021,0.988,42,42.14,44.25,-0.14,60.34,59,60.18,0.015012,,,,,,,,,
218.51622,1021,0.993,42,41.57,44.27,0.43,60.36,59,60.2,0.015016,,,,,,,,,
218.5312,1021,0.988,42,41.85,44.28,0.15,60.37,59,60.22,0.014992,,,,,,,,,
218.54622,1021,0.988,42,42.14,44.3,-0.14,60.36,59,60.23,0.015012,,,,,,,,,
218.56122,1021,0.988,42,41.71,44.32,0.29,60.38,59,60.24,0.015,,,,,,,,,
218.57623,1021,0.988,42,41.99,44.34,0.01,60.38,59,60.25,0.01502,,,,,,,,,
218.59125,1021,0.988,42,42.28,44.35,-0.28,60.36,59,60.26,0.015008,,,,,,,,,
218.60625,1021,0.988,42,42.14,44.37,-0.14,60.36,59,60.27,0.015,,,,,,,,,
218.62125,1021,0.988,42,41.85,44.39,0.15,60.36,59,60.28,0.015008,,,,,,,,,
218.63628,1021,0.993,42,41.85,44.41,0.15,60.37,59,60.28,0.015012,,,,,,,,,
218.65128,1021,0.988,42,42.42,44.42,-0.42,60.35,59,60.29,0.015012,,,,,,,,,
218.66628,1021,0.988,42,41.85,44.44,0.15,60.36,59,60.29,0.014992,,,,,,,,,
218.68126,1021,0.988,42,42.14,44.46,-0.14,60.35,59,60.3,0.014992,,,,,,,,,
218.69629,1021,0.988,42,42.28,44.47,-0.28,60.34,59,60.3,0.015024,,,,,,,,,
218.71129,1021,0.988,42,41.85,44.49,0.15,60.35,59,60.3,0.015008,,,,,,,,,
218.72632,1021,0.988,42,42.14,44.5,-0.14,60.34,59,60.3,0.015024,,,,,,,,,
218.74133,1021,0.988,42,41.99,44.51,0.01,60.34,59,60.31,0.015004,,,,,,,,,
218.75633,1021,0.993,42,42.42,44.53,-0.42,60.32,59,60.31,0.015016,,,,,,,,,
218.77133,1021,0.988,42,41.99,44.54,0.01,60.32,59,60.31,0.014996,,,,,,,,,
218.78633,1021,0.988,42,42.71,44.55,-0.71,60.29,59,60.28,0.015,,,,,,,,,
218.80133,1021,0.988,42,42.56,44.56,-0.56,60.27,59,60.21,0.014996,,,,,,,,,
218.81633,1021,0.988,42,41.85,44.57,0.15,60.27,59,60.16,0.015008,,,,,,,,,
218.83134,1021,0.982,42,42.14,44.57,-0.14,60.27,59,60.12,0.015008,,,,,,,,,
218.84633,1021,0.988,42,42.28,44.58,-0.28,60.26,59,60.08,0.014992,,,,,,,,,
218.86136,1021,0.988,42,42.42,44.58,-0.42,60.24,59,60.04,0.015016,,,,,,,,,
218.87636,1021,0.988,42,42.14,44.57,-0.14,60.23,59,60.01,0.014992,,,,,,,,,
218.89134,1021,0.988,42,42.14,44.57,-0.14,60.23,59,59.99,0.015,,,,,,,,,
218.90634,1021,0.988,42,42.28,44.56,-0.28,60.21,59,59.97,0.014992,,,,,,,,,
218.92134,1021,0.993,42,41.85,44.55,0.15,60.22,59,59.95,0.015004,,,,,,,,,
218.93634,1021,0.988,42,42.14,44.54,-0.14,60.21,59,59.93,0.014996,,,,,,,,,
218.95135,1021,0.988,42,42.28,44.53,-0.28,60.2,59,59.92,0.01502,,,,,,,,,
218.96637,1021,0.988,42,41.99,44.52,0.01,60.2,59,59.91,0.015,,,,,,,,,
218.98137,1021,0.988,42,42.14,44.5,-0.14,60.2,59,59.9,0.01502,,,,,,,,,
218.9964,1021,0.988,42,42.28,44.49,-0.28,60.18,59,59.89,0.01502,,,,,,,,,
219.01143,1021,0.993,42,42.42,44.47,-0.42,60.17,59,59.88,0.01502,,,,,,,,,
219.02641,1021,0.988,42,41.99,44.46,0.01,60.17,59,59.87,0.015,,,,,,,,,
219.04143,1021,0.988,42,42.14,44.45,-0.14,60.16,59,59.87,0.015008,,,,,,,,,
219.05641,1021,0.993,42,42.42,44.43,-0.42,60.14,59,59.86,0.014996,,,,,,,,,
219.07143,1021,0.988,42,41.99,44.42,0.01,60.14,59,59.86,0.015004,,,,,,,,,
219.08644,1021,0.988,42,42.14,44.4,-0.14,60.14,59,59.86,0.015016,,,,,,,,,
219.10146,1021,0.988,42,42.14,44.39,-0.14,60.13,59,59.85,0.015008,,,,,,,,,
219.11644,1021,0.988,42,41.85,44.38,0.15,60.14,59,59.85,0.015,,,,,,,,,
219.13145,1021,0.993,42,41.99,44.37,0.01,60.14,59,59.85,0.015004,,,,,,,,,
219.14647,1021,0.988,42,42.28,44.35,-0.28,60.13,59,59.85,0.015012,,,,,,,,,
219.16148,1021,0.988,42,41.85,44.34,0.15,60.13,59,59.84,0.015016,,,,,,,,,
219.17651,1021,0.988,42,42.14,44.33,-0.14,60.13,59,59.84,0.015028,,,,,,,,,
219.19151,1021,0.988,42,42.28,44.32,-0.28,60.11,59,59.84,0.015004,,,,,,,,,
219.20653,1021,0.988,42,41.71,44.31,0.29,60.13,59,59.84,0.015016,,,,,,,,,
219.22156,1021,0.988,42,41.85,44.3,0.15,60.13,59,59.84,0.015016,,,,,,,,,
219.23657,1021,0.988,42,42.14,44.29,-0.14,60.13,59,59.84,0.01502,,,,,,,,,
219.25159,1021,0.988,42,41.71,44.29,0.29,60.14,59,59.84,0.01502,,,,,,,,,
219.26659,1021,0.988,42,42.14,44.28,-0.14,60.13,59,59.84,0.015,,,,,,,,,
219.28159,1021,0.988,42,42.42,44.27,-0.42,60.11,59,59.84,0.014996,,,,,,,,,
219.29657,1021,0.988,42,41.85,44.27,0.15,60.12,59,59.84,0.014992,,,,,,,,,
219.31158,1021,0.988,42,41.99,44.26,0.01,60.12,59,59.84,0.015008,,,,,,,,,
