time,cl,vpot,pcnfref,pcnfSense,err,state,thr,pcnfrefM,pcnfSenseM,errM,stateM,thrM,modPcng,T
87.384048,1,2.27,54.54,54.09,0.45,81.32,104.59,54.54,53.92,0.62,74.74,84.87,74.52,0.015016
87.399055,1,2.27,54.54,54.23,0.31,81.34,104.27,54.54,53.93,0.62,74.79,84.98,74.55,0.015016
87.414078,1,2.27,54.54,54.38,0.16,81.35,103.92,54.54,53.95,0.61,74.84,85.09,74.58,0.015024
87.4291,1,2.27,54.54,54.23,0.31,81.38,104.4,54.54,53.97,0.59,74.88,85.19,74.64,0.015016
87.444115,1,2.28,54.54,53.66,0.88,81.45,106.25,54.54,53.98,0.57,74.93,85.28,74.69,0.015012
87.459106,1,2.27,54.54,53.66,0.88,81.51,106.49,54.54,54.01,0.56,74.97,85.35,74.73,0.014992
87.474129,1,2.27,54.54,54.23,0.31,81.54,104.95,54.54,54.03,0.53,75.01,85.41,74.78,0.01502
87.48912,1,2.27,54.54,54.09,0.45,81.57,105.47,54.54,54.06,0.51,75.05,85.46,74.81,0.015
87.504135,1,2.3,54.54,54.09,0.45,81.61,105.59,54.54,54.09,0.48,75.09,85.5,74.85,0.015012
87.519127,1,2.27,54.54,54.38,0.16,81.62,104.83,54.54,54.13,0.45,75.12,85.52,74.88,0.014992
87.534126,1,2.27,54.54,54.8,-0.26,81.6,103.56,54.54,54.16,0.41,75.16,85.54,74.91,0.015004
87.549141,1,2.27,54.54,54.23,0.31,81.62,105.24,54.54,54.19,0.38,75.19,85.55,74.94,0.015012
87.564156,1,2.29,54.54,54.09,0.45,81.66,105.77,54.54,54.23,0.35,75.21,85.55,74.97,0.015008
87.57917,1,2.27,54.54,54.66,-0.12,81.65,104.13,54.54,54.26,0.31,75.24,85.54,74.99,0.015016
87.594177,1,2.27,54.54,54.52,0.02,81.65,104.53,54.54,54.29,0.28,75.26,85.52,75.01,0.015004
87.609177,1,2.27,54.54,54.23,0.31,81.68,105.42,54.54,54.33,0.25,75.28,85.5,75.03,0.015004
87.624176,1,2.27,54.54,54.8,-0.26,81.65,103.75,54.54,54.36,0.21,75.3,85.47,75.05,0.014996
87.639183,1,2.31,54.56,54.52,0.04,81.66,104.6,54.56,54.39,0.2,75.31,85.48,75.07,0.015012
87.65419,1,2.27,54.57,54.8,-0.24,81.64,103.78,54.57,54.42,0.18,75.33,85.48,75.09,0.015012
87.669189,1,2.27,54.58,55.38,-0.8,81.58,102.03,54.58,54.45,0.16,75.34,85.47,75.1,0.014996
87.684189,1,2.27,54.59,54.66,-0.07,81.57,104,54.59,54.47,0.14,75.35,85.46,75.12,0.015004
87.699219,1,2.27,54.6,54.66,-0.06,81.56,104,54.6,54.5,0.13,75.36,85.45,75.13,0.01502
87.714233,1,2.27,54.61,54.8,-0.2,81.55,103.58,54.61,54.52,0.11,75.37,85.43,75.14,0.015016
87.729248,1,2.28,54.61,54.66,-0.05,81.55,103.97,54.61,54.55,0.09,75.38,85.41,75.15,0.01502
87.74427,1,2.27,54.62,54.38,0.24,81.56,104.85,54.62,54.57,0.07,75.38,85.38,75.17,0.015016
87.759277,1,2.27,54.62,54.95,-0.33,81.54,103.19,54.62,54.59,0.05,75.39,85.35,75.18,0.015016
87.774269,1,2.27,54.63,55.23,-0.61,81.49,102.26,54.63,54.61,0.04,75.39,85.32,75.18,0.014992
87.789276,1,2.27,54.63,54.52,0.11,81.5,104.26,54.63,54.63,0.02,75.39,85.29,75.19,0.015
87.804276,1,2.27,54.63,54.52,0.11,81.51,104.3,54.63,54.65,0,75.39,85.26,75.2,0.014996
87.819283,1,2.28,54.64,54.8,-0.17,81.49,103.47,54.64,54.66,-0.01,75.39,85.22,75.21,0.015008
87.834305,1,2.27,54.64,54.66,-0.02,81.49,103.87,54.64,54.68,-0.03,75.39,85.18,75.22,0.015024
87.849297,1,2.27,54.64,54.38,0.26,81.51,104.74,54.64,54.69,-0.04,75.39,85.14,75.22,0.014996
87.864319,1,2.31,54.64,54.95,-0.31,81.49,103.08,54.64,54.71,-0.05,75.38,85.1,75.23,0.01502
87.879341,1,2.27,54.64,55.09,-0.45,81.45,102.57,54.64,54.72,-0.06,75.38,85.06,75.23,0.015028
87.894348,1,2.27,54.64,54.38,0.27,81.47,104.62,54.64,54.73,-0.08,75.37,85.01,75.24,0.015004
87.909363,1,2.27,54.64,54.23,0.41,81.51,105.13,54.64,54.74,-0.09,75.36,84.97,75.24,0.015008
87.924355,1,2.3,54.65,54.8,-0.16,81.49,103.5,54.65,54.75,-0.1,75.36,84.93,75.21,0.014996
87.939362,1,2.27,54.65,54.66,-0.02,81.49,103.89,54.65,54.76,-0.11,75.35,84.88,75.19,0.015004
87.954369,1,2.27,54.65,54.38,0.27,81.51,104.76,54.65,54.77,-0.12,75.34,84.84,75.17,0.015004
87.969376,1,2.28,54.65,54.38,0.27,81.54,104.84,54.65,54.77,-0.12,75.33,84.8,75.15,0.015008
87.984383,1,2.27,54.65,54.8,-0.16,81.52,103.6,54.65,54.77,-0.12,75.32,84.77,75.14,0.015012
87.999382,1,2.27,54.65,54.23,0.42,81.56,105.31,54.65,54.77,-0.12,75.31,84.74,75.12,0.015
88.014397,1,2.27,54.65,54.38,0.27,81.58,104.98,54.65,54.77,-0.12,75.3,84.72,75.11,0.015012
88.029411,1,2.27,54.65,54.95,-0.3,81.55,103.32,54.65,54.76,-0.12,75.29,84.7,75.1,0.015008
88.044403,1,2.27,54.65,54.52,0.13,81.56,104.54,54.65,54.76,-0.11,75.28,84.68,75.09,0.015
88.059418,1,2.27,54.65,54.38,0.27,81.59,105.01,54.65,54.75,-0.11,75.27,84.68,75.07,0.015012
88.074409,1,2.27,54.65,54.66,-0.01,81.58,104.21,54.65,54.74,-0.1,75.26,84.67,75.06,0.014992
88.089417,1,2.27,54.65,55.09,-0.44,81.55,102.91,54.65,54.73,-0.09,75.26,84.67,75.06,0.015008
88.104408,1,2.27,54.65,54.52,0.13,81.56,104.53,54.65,54.72,-0.08,75.25,84.67,75.05,0.014992
88.119415,1,2.27,54.65,54.38,0.27,81.58,105,54.65,54.72,-0.07,75.24,84.67,75.04,0.015008
88.13443,1,2.27,54.65,54.8,-0.15,81.57,103.77,54.65,54.71,-0.06,75.24,84.68,75.03,0.01502
88.149429,1,2.27,54.65,54.52,0.13,81.58,104.6,54.65,54.7,-0.06,75.24,84.69,75.03,0.014996
88.164444,1,2.27,54.65,54.52,0.13,81.59,104.63,54.65,54.69,-0.05,75.23,84.7,75.02,0.01502
88.179459,1,2.27,54.65,54.95,-0.3,81.57,103.36,54.65,54.68,-0.04,75.23,84.71,75.01,0.015008
88.194481,1,2.27,54.65,54.95,-0.3,81.54,103.28,54.65,54.67,-0.03,75.23,84.73,75.01,0.015024
88.209488,1,2.26,54.65,54.52,0.13,81.55,104.51,54.65,54.66,-0.02,75.22,84.74,75,0.015
88.224495,1,2.27,54.65,54.95,-0.3,81.53,103.24,54.65,54.65,-0.01,75.22,84.76,75,0.015012
88.239494,1,2.27,54.65,54.66,-0.01,81.53,104.03,54.65,54.65,0,75.22,84.78,74.99,0.015
88.254494,1,2.27,54.65,54.52,0.13,81.54,104.46,54.65,54.64,0.01,75.22,84.8,74.99,0.015004
88.269501,1,2.27,42.21,55.09,-12.88,80.56,100.86,42.21,54.63,-12.43,74.25,81.2,74.99,0.015
88.284515,1,2.27,42.21,54.95,-12.74,79.59,97.26,42.21,54.62,-12.42,73.27,77.59,74.86,0.015016
88.299538,1,2.27,42.21,54.66,-12.45,78.61,93.65,42.21,54.62,-12.42,72.3,73.99,74.62,0.015024
88.314575,1,2.27,42.21,54.8,-12.6,77.63,90.04,42.21,54.6,-12.41,71.32,70.38,74.27,0.015032
88.329567,1,2.27,42.21,54.95,-12.74,76.66,86.44,42.21,54.56,-12.39,70.34,66.78,73.86,0.015
88.344574,1,2.27,42.21,54.66,-12.45,75.68,82.84,42.21,54.5,-12.36,69.37,63.18,73.34,0.015
88.359566,1,2.26,42.21,54.52,-12.31,74.71,79.24,42.21,54.4,-12.29,68.4,59.58,72.76,0.015
88.374557,1,2.27,42.21,54.38,-12.17,73.75,75.64,42.21,54.25,-12.19,67.44,55.98,72.06,0.014992
88.389565,1,2.27,42.21,54.09,-11.88,72.82,72.04,42.21,54.07,-12.05,66.49,52.38,71.25,0.015
88.404556,1,2.27,42.21,54.09,-11.88,71.89,68.45,42.21,53.83,-11.86,65.56,48.78,70.39,0.014992
88.419571,1,2.27,42.21,54.38,-12.17,70.93,64.84,42.21,53.52,-11.62,64.65,45.18,69.38,0.015016
88.434593,1,2.27,42.21,53.8,-11.6,70.02,61.24,42.21,53.16,-11.32,63.76,43.11,68.32,0.015024
88.4496,1,2.27,42.21,53.8,-11.6,69.11,57.63,42.21,52.73,-10.96,62.9,42.34,67.26,0.015008
88.4646,1,2.26,42.21,53.23,-11.03,68.26,54.03,42.21,52.24,-10.53,62.08,41.67,66.25,0.014996
88.47963,1,2.27,42.21,52.52,-10.31,67.46,50.43,42.21,51.68,-10.03,61.31,41.14,65.25,0.015028
88.494637,1,2.28,42.21,52.23,-10.02,66.69,48.98,42.21,51.06,-9.47,60.58,40.77,64.36,0.015008
88.509651,1,2.28,42.21,51.52,-9.31,65.98,48.76,42.21,50.41,-8.86,59.91,40.52,63.44,0.015012
88.524651,1,2.27,42.21,51.23,-9.02,65.3,48.04,42.21,49.71,-8.2,59.29,40.42,62.62,0.015
88.539673,1,2.28,42.21,50.94,-8.73,64.64,47.38,42.21,48.99,-7.51,58.72,40.42,61.86,0.015024
88.554688,1,2.27,42.21,50.08,-7.87,64.05,47.54,42.21,48.25,-6.78,58.21,40.52,61.16,0.015012
88.569702,1,2.27,42.21,49.8,-7.59,63.48,47.03,42.21,47.5,-6.05,57.76,40.74,60.5,0.01502
88.584702,1,2.27,42.21,49.22,-7.01,62.96,46.96,42.21,46.75,-5.3,57.37,41.04,59.89,0.015
88.599693,1,2.27,42.21,48.07,-5.87,62.53,47.76,42.21,46.01,-4.55,57.04,41.43,59.41,0.014992
88.614723,1,2.27,42.21,47.5,-5.29,62.15,47.91,42.21,45.27,-3.8,56.76,41.9,58.94,0.015024
88.629715,1,2.3,42.21,47.35,-5.15,61.78,47.52,42.21,44.55,-3.06,56.54,42.46,58.5,0.014996
88.644737,1,2.27,42.21,46.49,-4.28,61.47,48.17,42.21,43.86,-2.35,56.37,43.06,58.17,0.01502
88.659744,1,2.27,42.21,45.48,-3.28,61.24,49.15,42.21,43.18,-1.65,56.26,43.73,57.92,0.015008
88.674767,1,2.28,42.21,45.2,-2.99,61.03,49.2,42.21,42.54,-0.98,56.19,44.46,57.66,0.01502
88.689766,1,2.27,42.21,44.62,-2.41,60.86,49.72,42.21,41.94,-0.34,56.16,45.22,57.5,0.015004
88.704765,1,2.28,42.21,44.33,-2.12,60.71,49.88,42.21,41.37,0.27,56.18,46.02,57.39,0.015
88.719765,1,2.27,42.21,42.89,-0.68,60.67,51.84,42.21,40.83,0.84,56.24,46.84,57.35,0.015
88.734787,1,2.27,42.21,42.46,-0.25,60.65,52.44,42.21,40.34,1.37,56.33,47.69,57.28,0.01502
88.749794,1,2.27,42.21,42.31,-0.1,60.64,52.64,42.21,39.89,1.86,56.46,48.55,57.29,0.015008
88.764801,1,2.28,42.21,41.3,0.91,60.7,54.26,42.21,39.49,2.31,56.61,49.41,57.34,0.015008
88.779808,1,2.27,42.21,41.3,0.91,60.76,54.36,42.21,39.12,2.72,56.79,50.27,57.44,0.015
88.794823,1,2.27,42.21,40.43,1.77,60.88,55.91,42.21,38.79,3.09,57,51.13,57.57,0.01502
88.809822,1,2.27,42.21,40.43,1.77,61,56.12,42.21,38.51,3.41,57.22,51.97,57.74,0.015004
88.824844,1,2.27,42.21,39.86,2.35,61.15,57.32,42.21,38.27,3.69,57.46,52.79,57.87,0.01502
88.839836,1,2.27,42.21,40,2.21,61.3,57.36,42.21,38.08,3.93,57.72,53.59,58.06,0.014996
88.854866,1,2.27,42.21,39.42,2.79,61.48,58.64,42.21,37.92,4.13,57.99,54.36,58.28,0.01502
88.869888,1,2.28,42.21,38.84,3.37,61.69,60.08,42.21,37.8,4.29,58.26,55.17,58.52,0.015024
88.884895,1,2.27,42.21,39.13,3.08,61.89,59.92,42.21,37.71,4.41,58.55,55.79,58.78,0.015012
88.899902,1,2.27,42.21,38.7,3.51,62.12,61.22,42.21,37.66,4.5,58.84,56.6,59.01,0.015004
88.914925,1,2.29,42.21,38.99,3.22,62.32,61.01,42.21,37.65,4.55,59.13,57.08,59.28,0.015024
88.929916,1,2.27,42.21,38.55,3.65,62.56,62.42,42.21,37.66,4.56,59.42,57.87,59.57,0.014996
88.944939,1,2.27,42.21,38.26,3.94,62.8,63.59,42.21,37.7,4.55,59.71,58.53,59.81,0.015012
88.959938,1,2.27,42.21,38.55,3.65,63.04,63.4,42.21,37.78,4.5,59.99,58.85,60.1,0.014996
88.97493,1,2.27,42.21,38.41,3.8,63.28,64.23,42.21,37.87,4.43,60.27,59.34,60.35,0.014992
88.989944,1,2.27,42.21,38.41,3.8,63.52,64.74,42.21,37.99,4.34,60.54,59.71,60.64,0.01502
89.004944,1,2.27,42.21,38.7,3.51,63.74,64.53,42.21,38.12,4.22,60.81,59.88,60.89,0.014996
89.019936,1,2.27,42.21,38.41,3.8,63.98,65.72,42.21,38.28,4.08,61.07,60.29,61.12,0.014996
89.034943,1,2.27,42.21,38.7,3.51,64.2,65.51,42.21,38.45,3.93,61.32,60.37,61.39,0.015012
89.049942,1,2.27,42.21,38.99,3.22,64.41,65.29,42.21,38.63,3.76,61.56,60.42,61.62,0.014996
89.064957,1,2.27,42.21,38.84,3.37,64.63,66.08,42.21,38.82,3.58,61.79,60.63,61.83,0.015012
89.079948,1,2.27,42.21,38.99,3.22,64.83,66.2,42.21,39.03,3.38,62.01,60.67,62.03,0.014996
89.094963,1,2.27,42.21,39.28,2.93,65.02,66.06,42.21,39.23,3.18,62.22,60.73,62.21,0.015012
89.10997,1,2.27,42.21,39.28,2.93,65.21,66.47,42.21,39.44,2.98,62.41,60.76,62.38,0.015
89.124962,1,2.27,42.21,39.57,2.64,65.39,66.31,42.21,39.65,2.77,62.59,60.76,62.54,0.015
89.139984,1,2.28,42.21,39.71,2.5,65.55,66.39,42.21,39.86,2.55,62.76,60.73,62.69,0.015024
89.155006,1,2.27,42.21,39.86,2.35,65.7,66.45,42.21,40.07,2.34,62.91,60.68,62.83,0.015024
89.170021,1,2.27,42.21,39.57,2.64,65.87,67.37,42.21,40.28,2.14,63.05,60.6,62.95,0.015012
89.185043,1,2.27,42.21,40,2.21,66.02,66.87,42.21,40.47,1.93,63.18,60.5,63.07,0.015016
89.200043,1,2.28,42.21,40.14,2.06,66.15,66.89,42.21,40.67,1.73,63.29,60.39,63.18,0.015
89.215042,1,2.27,42.21,39.71,2.5,66.32,68.07,42.21,40.86,1.54,63.39,60.26,63.28,0.015004
89.230064,1,2.27,42.21,39.86,2.35,66.47,68.13,42.21,41.04,1.35,63.48,60.12,63.38,0.015016
89.245056,1,2.28,42.21,40.58,1.63,66.58,67,42.21,41.21,1.17,63.55,59.96,63.46,0.015
89.260063,1,2.27,42.21,40.58,1.63,66.69,67.24,42.21,41.37,1,63.62,59.8,63.49,0.015
89.27507,1,2.27,42.21,40.58,1.63,66.79,67.47,42.21,41.53,0.83,63.68,59.63,63.53,0.015012
89.290077,1,2.27,42.21,40.58,1.63,66.9,67.71,42.21,41.68,0.68,63.72,59.46,63.57,0.015004
89.305107,1,2.27,42.21,41.16,1.05,66.97,66.77,42.21,41.81,0.53,63.76,59.28,63.6,0.015024
89.320107,1,2.27,42.21,41.01,1.2,67.05,67.22,42.21,41.94,0.39,63.78,59.11,63.64,0.015004
89.335121,1,2.27,42.21,40.87,1.34,67.14,67.68,42.21,42.06,0.27,63.8,58.94,63.67,0.015016
89.350128,1,2.28,42.21,41.45,0.76,67.19,66.71,42.21,42.16,0.15,63.81,58.76,63.64,0.015012
89.36512,1,2.27,42.21,41.3,0.91,67.25,67.11,42.21,42.26,0.04,63.81,58.59,63.63,0.014992
89.380142,1,2.27,42.21,41.88,0.33,67.27,66.08,42.21,42.35,-0.05,63.81,58.43,63.63,0.01502
89.395149,1,2.27,42.21,41.59,0.62,67.31,66.71,42.21,42.42,-0.14,63.8,58.27,63.62,0.015004
89.410141,1,2.27,42.21,41.45,0.76,67.36,67.09,42.21,42.49,-0.22,63.78,58.12,63.61,0.014996
89.42514,1,2.28,42.21,41.73,0.47,67.4,66.62,42.21,42.55,-0.28,63.77,57.97,63.61,0.015
89.440147,1,2.27,42.21,41.73,0.47,67.43,66.69,42.21,42.6,-0.34,63.74,57.83,63.54,0.015
89.455139,1,2.27,42.21,42.17,0.04,67.43,65.89,42.21,42.64,-0.39,63.72,57.7,63.51,0.014992
89.470146,1,2.27,42.21,41.88,0.33,67.45,66.47,42.21,42.68,-0.44,63.69,57.58,63.47,0.015004
89.485138,1,2.3,42.21,42.31,-0.1,67.44,65.66,42.21,42.7,-0.47,63.66,57.47,63.44,0.015
89.500145,1,2.27,42.21,42.02,0.18,67.46,66.22,42.21,42.72,-0.49,63.62,57.36,63.4,0.015008
89.515144,1,2.27,42.21,42.46,-0.25,67.44,65.38,42.21,42.73,-0.51,63.59,57.27,63.37,0.014996
89.530159,1,2.27,42.21,42.17,0.04,67.44,65.92,42.21,42.74,-0.52,63.55,57.19,63.35,0.01502
89.545151,1,2.27,42.21,42.6,-0.39,67.42,65.07,42.21,42.74,-0.53,63.52,57.11,63.32,0.014992
89.560173,1,2.27,42.21,42.31,-0.1,67.41,65.58,42.21,42.74,-0.53,63.48,57.04,63.3,0.01502
89.575172,1,2.27,42.21,42.75,-0.54,67.37,64.72,42.21,42.73,-0.53,63.44,56.98,63.28,0.015
89.590164,1,2.27,42.21,42.46,-0.25,67.36,65.21,42.21,42.72,-0.52,63.41,56.92,63.2,0.014992
89.605186,1,2.27,42.21,42.17,0.04,67.36,65.74,42.21,42.71,-0.51,63.37,56.87,63.15,0.015016
89.620201,1,2.27,42.21,42.46,-0.25,67.34,65.18,42.21,42.69,-0.5,63.34,56.83,63.1,0.015016
89.635216,1,2.27,42.21,42.17,0.04,67.34,65.71,42.21,42.67,-0.48,63.31,56.8,63.05,0.015016
89.650208,1,2.28,42.21,42.46,-0.25,67.33,65.15,42.21,42.65,-0.46,63.28,56.77,63.01,0.014996
89.66523,1,2.27,42.21,42.17,0.04,67.33,65.68,42.21,42.62,-0.44,63.25,56.76,62.97,0.015016
89.680237,1,2.27,42.21,42.46,-0.25,67.31,65.12,42.21,42.59,-0.41,63.22,56.75,62.93,0.015012
89.695229,1,2.27,42.21,42.31,-0.1,67.31,65.36,42.21,42.56,-0.38,63.19,56.75,62.9,0.014992
89.710251,1,2.27,42.21,42.17,0.04,67.31,65.63,42.21,42.52,-0.35,63.17,56.75,62.86,0.015016
89.725243,1,2.27,42.21,42.46,-0.25,67.29,65.07,42.21,42.49,-0.32,63.15,56.77,62.83,0.014992
89.740242,1,2.28,42.21,42.31,-0.1,67.28,65.32,42.21,42.46,-0.28,63.13,56.78,62.81,0.014996
89.755249,1,2.27,42.21,42.75,-0.54,67.25,64.46,42.21,42.42,-0.25,63.11,56.81,62.78,0.015016
89.770248,1,2.28,42.21,42.17,0.04,67.25,65.51,42.21,42.39,-0.22,63.1,56.83,62.76,0.014996
89.785248,1,2.27,42.21,42.02,0.18,67.26,65.8,42.21,42.36,-0.18,63.08,56.86,62.74,0.015004
89.800255,1,2.27,42.21,42.31,-0.1,67.26,65.26,42.21,42.32,-0.15,63.07,56.9,62.72,0.015004
89.815269,1,2.27,42.21,42.02,0.18,67.27,65.81,42.21,42.29,-0.12,63.07,56.94,62.7,0.015016
89.830269,1,2.28,42.21,42.46,-0.25,67.25,64.99,42.21,42.26,-0.08,63.06,56.98,62.68,0.015004
89.845299,1,2.27,42.21,42.17,0.04,67.25,65.52,42.21,42.23,-0.05,63.06,57.02,62.66,0.015016
89.860291,1,2.27,42.21,41.88,0.33,67.28,66.09,42.21,42.2,-0.02,63.06,57.06,62.71,0.015
89.875313,1,2.27,42.21,42.31,-0.1,67.27,65.29,42.21,42.17,0.01,63.06,57.11,62.73,0.015024
89.89032,1,2.27,42.21,42.02,0.18,67.28,65.84,42.21,42.15,0.03,63.06,57.16,62.75,0.015004
89.905319,1,2.27,42.21,42.46,-0.25,67.26,65.01,42.21,42.13,0.05,63.06,57.2,62.77,0.015
89.920334,1,2.27,42.21,42.17,0.04,67.27,65.55,42.21,42.12,0.07,63.07,57.24,62.78,0.01502
89.935356,1,2.27,42.21,41.88,0.33,67.29,66.12,42.21,42.11,0.09,63.07,57.27,62.8,0.015016
89.950378,1,2.3,42.21,42.46,-0.25,67.27,65.03,42.21,42.1,0.1,63.08,57.3,62.81,0.01502
89.965378,1,2.27,42.21,42.02,0.18,67.29,65.85,42.21,42.1,0.1,63.09,57.33,62.83,0.015
89.980385,1,2.26,42.21,42.46,-0.25,67.27,65.02,42.21,42.1,0.11,63.09,57.35,62.84,0.015012
89.995384,1,2.31,42.21,42.17,0.04,67.27,65.55,42.21,42.1,0.11,63.1,57.36,62.85,0.014996
90.010399,1,2.27,42.21,41.88,0.33,67.29,66.13,42.21,42.1,0.11,63.11,57.38,62.86,0.01502
90.025391,1,2.27,42.21,42.31,-0.1,67.29,65.32,42.21,42.1,0.11,63.12,57.39,62.87,0.014992
90.040398,1,2.27,42.21,41.88,0.33,67.31,66.16,42.21,42.11,0.11,63.12,57.4,62.88,0.015004
90.055412,1,2.28,42.21,42.46,-0.25,67.29,65.07,42.21,42.11,0.1,63.13,57.4,62.89,0.015016
90.070419,1,2.27,42.21,42.17,0.04,67.29,65.6,42.21,42.12,0.1,63.14,57.41,62.9,0.015
90.085411,1,2.27,42.21,41.88,0.33,67.32,66.18,42.21,42.12,0.09,63.14,57.41,62.91,0.014992
90.100426,1,2.27,42.21,42.31,-0.1,67.31,65.37,42.21,42.13,0.08,63.15,57.41,62.91,0.015016
90.11544,1,2.27,42.21,42.02,0.18,67.32,65.92,42.21,42.14,0.08,63.15,57.41,62.92,0.01502
90.130463,1,2.27,42.21,42.6,-0.39,67.29,64.81,42.21,42.15,0.07,63.16,57.4,62.93,0.015024
90.145485,1,2.27,42.21,42.31,-0.1,67.29,65.32,42.21,42.15,0.06,63.16,57.4,62.93,0.015016
90.160477,1,2.27,42.21,41.88,0.33,67.31,66.17,42.21,42.16,0.05,63.17,57.39,62.94,0.015
90.175491,1,2.27,42.21,42.75,-0.54,67.27,64.51,42.21,42.17,0.05,63.17,57.39,62.94,0.015
90.190483,1,2.27,42.21,42.46,-0.25,67.26,64.99,42.21,42.17,0.04,63.17,57.38,62.95,0.014996
90.20549,1,2.27,42.21,42.75,-0.54,67.22,64.4,42.21,42.18,0.03,63.17,57.37,62.95,0.015008
90.220497,1,2.27,42.21,42.31,-0.1,67.21,65.16,42.21,42.19,0.03,63.18,57.36,62.95,0.015004
90.235489,1,2.27,42.21,42.17,0.04,67.22,65.43,42.21,42.2,0.02,63.18,57.36,62.96,0.014992
90.250496,1,2.27,42.21,42.31,-0.1,67.21,65.16,42.21,42.2,0.01,63.18,57.35,62.96,0.015012
90.265518,1,2.27,42.21,42.17,0.04,67.21,65.42,42.21,42.21,0.01,63.18,57.34,62.96,0.01502
90.280525,1,2.27,42.21,42.02,0.18,67.22,65.71,42.21,42.21,0,63.18,57.33,62.97,0.015012
90.295532,1,2.29,42.21,42.31,-0.1,67.22,65.17,42.21,42.22,-0.01,63.18,57.32,62.97,0.015004
90.310524,1,2.27,42.21,42.02,0.18,67.23,65.73,42.21,42.22,-0.01,63.18,57.31,62.97,0.015
90.325554,1,2.27,42.21,42.46,-0.25,67.21,64.9,42.21,42.23,-0.02,63.18,57.3,62.97,0.01502
90.340553,1,2.27,42.21,42.17,0.04,67.21,65.43,42.21,42.23,-0.02,63.18,57.29,62.98,0.015
90.355576,1,2.27,42.21,41.88,0.33,67.24,66.01,42.21,42.24,-0.03,63.17,57.28,62.98,0.015024
90.370567,1,2.27,42.21,42.31,-0.1,67.23,65.2,42.21,42.24,-0.03,63.17,57.26,62.98,0.014992
90.385567,1,2.27,42.21,42.02,0.18,67.24,65.75,42.21,42.25,-0.04,63.17,57.25,62.98,0.015004
90.400581,1,2.27,42.21,42.17,0.04,67.24,65.5,42.21,42.25,-0.04,63.17,57.24,62.98,0.015012
90.415588,1,2.28,42.21,42.17,0.04,67.25,65.5,42.21,42.25,-0.04,63.16,57.23,62.98,0.015008
90.43058,1,2.27,42.21,41.59,0.62,67.29,66.66,42.21,42.26,-0.05,63.16,57.22,62.99,0.014992
90.445587,1,2.27,42.21,42.02,0.18,67.3,65.88,42.21,42.26,-0.05,63.16,57.21,62.99,0.015
90.460602,1,2.27,42.21,41.88,0.33,67.32,66.19,42.21,42.26,-0.05,63.15,57.2,62.99,0.015016
90.475601,1,2.27,42.21,41.59,0.62,67.36,66.82,42.21,42.27,-0.06,63.15,57.19,62.99,0.015004
90.490608,1,2.27,42.21,42.17,0.04,67.37,65.76,42.21,42.27,-0.06,63.15,57.17,62.99,0.015
90.505608,1,2.27,42.21,41.88,0.33,67.39,66.34,42.21,42.27,-0.06,63.14,57.16,62.99,0.015004
90.520622,1,2.27,42.21,42.31,-0.1,67.38,65.52,42.21,42.27,-0.06,63.14,57.15,62.99,0.015016
90.535614,1,2.27,42.21,42.02,0.18,67.39,66.08,42.21,42.27,-0.07,63.13,57.14,62.99,0.014992
90.550629,1,2.27,42.21,41.88,0.33,67.42,66.4,42.21,42.28,-0.07,63.13,57.13,62.99,0.015016
90.565628,1,2.27,42.21,42.17,0.04,67.42,65.87,42.21,42.28,-0.07,63.12,57.12,62.99,0.015
90.580627,1,2.27,42.21,42.02,0.18,67.43,66.16,42.21,42.28,-0.07,63.12,57.1,62.99,0.014992
90.595634,1,2.27,42.21,42.46,-0.25,67.41,65.33,42.21,42.28,-0.07,63.11,57.09,62.99,0.015012
90.610641,1,2.27,42.21,42.17,0.04,67.42,65.86,42.21,42.28,-0.07,63.11,57.08,63,0.015004
90.625656,1,2.27,42.21,42.02,0.18,67.43,66.16,42.21,42.28,-0.08,63.1,57.07,63,0.015016
90.640656,1,2.27,42.21,42.17,0.04,67.43,65.9,42.21,42.29,-0.08,63.1,57.06,63,0.015004
90.655647,1,2.27,42.21,42.02,0.18,67.44,66.19,42.21,42.29,-0.08,63.09,57.04,63,0.014992
90.670654,1,2.26,42.21,42.6,-0.39,67.42,65.07,42.21,42.29,-0.08,63.09,57.03,63,0.015
90.685669,1,2.27,42.21,42.17,0.04,67.42,65.87,42.21,42.29,-0.08,63.08,57.02,63,0.01502
90.700661,1,2.27,42.21,42.46,-0.25,67.4,65.31,42.21,42.29,-0.08,63.08,57.01,63,0.014992
90.71566,1,2.28,42.21,42.17,0.04,67.41,65.84,42.21,42.29,-0.08,63.07,57,63,0.015
90.73069,1,2.27,42.21,42.17,0.04,67.41,65.85,42.21,42.29,-0.08,63.07,56.99,62.94,0.01502
90.745682,1,2.26,42.21,42.31,-0.1,67.4,65.57,42.21,42.29,-0.08,63.06,56.97,62.9,0.015
90.760689,1,2.28,42.21,41.73,0.47,67.43,66.7,42.21,42.29,-0.08,63.05,56.96,62.87,0.015
90.775703,1,2.27,42.21,42.46,-0.25,67.42,65.33,42.21,42.28,-0.08,63.05,56.96,62.84,0.01502
90.790718,1,2.27,42.21,42.17,0.04,67.42,65.87,42.21,42.27,-0.07,63.04,56.96,62.81,0.015016
90.80574,1,2.27,42.21,42.6,-0.39,67.39,65.02,42.21,42.26,-0.07,63.04,56.96,62.79,0.01502
