time,cl,vpot,pcntref,pcntSense,err,state,thr,Ki,Kp,pcntrefM,pcntSenseM,errM,stateM,thrM,modPcng,T
195.814395,1,0.786328,17.164083,14.061019,3.103064,33.179107,24.266618,2.4,1.14,17.164083,13.969965,3.255794,35.183423,26.046248,36.685198,0.015006
195.829396,1,0.787939,17.291778,13.957037,3.334742,33.299165,24.571383,2.4,1.14,17.291778,14.037626,3.321813,35.303017,26.211654,37.07014,0.015001
195.844392,1,0.791968,17.423275,13.879039,3.544236,33.426724,24.865601,2.4,1.14,17.423275,14.110944,3.385649,35.424867,26.377912,37.317143,0.014996
195.859393,1,0.792773,17.540359,13.749021,3.791337,33.563221,25.205733,2.4,1.14,17.540359,14.192427,3.429414,35.548335,26.526892,37.52968,0.015001
195.874393,1,0.796802,17.662618,14.320897,3.341721,33.683523,24.886559,2.4,1.14,17.662618,14.282337,3.470191,35.673261,26.675027,37.712561,0.015
195.88939,1,0.800024,17.784852,14.216959,3.567893,33.811942,25.200816,2.4,1.14,17.784852,14.37997,3.502515,35.799327,26.816585,37.869923,0.014997
195.904389,1,0.802441,17.902656,14.035025,3.867631,33.951167,25.59765,2.4,1.14,17.902656,14.484897,3.522685,35.926135,26.947412,38.005328,0.014999
195.919386,1,0.805664,18.020948,14.554696,3.466252,34.075927,25.322372,2.4,1.14,18.020948,14.596446,3.536051,36.053407,27.072462,38.121839,0.014997
195.934383,1,0.808887,18.13959,14.424819,3.714771,34.209632,25.667771,2.4,1.14,18.13959,14.71385,3.543144,36.180935,27.192,38.465236,0.014997
195.949384,1,0.809692,18.245596,14.190972,4.054624,34.355608,26.11645,2.4,1.14,18.245596,14.836249,3.531746,36.308086,27.293035,38.679669,0.015001
195.964382,1,0.811304,18.345067,14.658579,3.686488,34.488304,25.87409,2.4,1.14,18.345067,14.966319,3.508818,36.434387,27.381993,38.864181,0.014998
195.979389,1,0.813721,18.443186,14.502748,3.940437,34.630226,26.239294,2.4,1.14,18.443186,15.103854,3.476867,36.559613,27.461103,39.022948,0.015007
195.994393,1,0.816943,18.544355,14.918209,3.626146,34.760802,26.045893,2.4,1.14,18.544355,15.247739,3.440501,36.683504,27.534744,39.15956,0.015004
196.009397,1,0.820972,18.652308,14.658579,3.99373,34.904615,26.526548,2.4,1.14,18.652308,15.397327,3.404569,36.806101,27.607867,39.277111,0.015004
196.024397,1,0.823389,18.757547,15.047984,3.709563,35.038159,26.362965,2.4,1.14,18.757547,15.551674,3.36022,36.927069,27.671091,39.378259,0.015
196.039393,1,0.826611,18.864625,15.463081,3.401544,35.160582,26.1678,2.4,1.14,18.864625,15.709826,3.312951,37.046303,27.729899,39.465294,0.014996
196.054401,1,0.827417,18.96065,15.151784,3.808866,35.297774,26.684217,2.4,1.14,18.96065,15.870778,3.250824,37.163395,27.771611,39.540184,0.015008
196.069409,1,0.829834,19.055565,15.489016,3.56655,35.426239,26.556415,2.4,1.14,19.055565,16.033554,3.184787,37.278109,27.80721,39.604624,0.015008
196.08441,1,0.832251,19.149492,15.826065,3.323427,35.54589,26.420871,2.4,1.14,19.149492,16.197274,3.115937,37.39029,27.837665,39.660073,0.015001
196.099409,1,0.835474,19.246685,16.111117,3.135567,35.658937,26.327002,2.403704,1.137308,19.246685,16.361023,3.049411,37.500231,27.86109,39.707785,0.014999
196.114417,1,0.837085,19.338343,15.696452,3.641891,35.790115,26.947302,2.4,1.14,19.338343,16.523975,2.97732,37.607472,27.891218,39.748839,0.015008
196.129415,1,0.837891,19.421117,15.929735,3.491382,35.915788,26.907142,2.4,1.14,19.421117,16.685415,2.897142,37.711755,27.902891,39.784165,0.014998
196.144414,1,0.840308,19.504508,16.162931,3.341577,36.036349,26.851757,2.405431,1.136048,19.504508,16.844723,2.819093,37.813465,27.904334,39.814561,0.014999
196.159417,1,0.841113,19.580184,16.396039,3.184144,36.151632,26.78055,2.413201,1.130342,19.580184,17.001278,2.73546,37.912503,27.893838,39.840717,0.015003
196.174415,1,0.845142,19.665622,16.551396,3.114225,36.264587,26.799677,2.41838,1.126506,19.665622,17.154623,2.664343,38.009141,27.899304,39.863222,0.014998
196.189422,1,0.846753,19.747111,16.706714,3.040396,36.375168,26.813323,2.423557,1.122644,19.747111,17.304351,2.592488,38.103431,27.902323,39.882587,0.015007
196.204421,1,0.84917,19.82927,16.836116,2.993153,36.484165,26.853657,2.427871,1.119405,19.82927,17.450097,2.524919,38.195377,27.909499,39.899251,0.014999
196.219417,1,0.854004,19.924146,16.965491,2.958654,36.592076,26.905755,2.432183,1.116149,19.924146,17.591624,2.474048,38.285613,27.93239,39.913589,0.014996
196.234413,1,0.85481,20.009593,17.043103,2.966489,36.700388,27.003163,2.43477,1.114187,20.009593,17.728675,2.417969,38.373898,27.951405,39.925926,0.014996
196.249411,1,0.861255,20.115203,17.120706,2.994498,36.809853,27.121658,2.437357,1.112219,20.115203,17.861104,2.386529,38.461138,27.994582,39.936542,0.014998
196.264416,1,0.862866,20.213824,17.172435,3.041389,36.921163,27.262526,2.439081,1.110902,20.213824,17.988806,2.352719,38.547244,28.035909,39.945677,0.015005
196.279414,1,0.864478,20.306442,17.22416,3.082282,37.033997,27.39944,2.440805,1.109584,20.306442,18.111718,2.317636,38.632086,28.074929,40.187836,0.014998
196.29441,1,0.866895,20.397899,17.922027,2.475872,37.125483,26.847706,2.464068,1.091499,20.397899,18.229822,2.286181,38.716563,28.082436,40.318106,0.014996
196.309408,1,0.868506,20.484342,17.896194,2.588148,37.221098,27.040212,2.463206,1.092178,20.484342,18.347381,2.25452,38.799852,28.12833,40.430198,0.014998
196.32441,1,0.870923,20.570446,17.87036,2.700086,37.320839,27.237556,2.462345,1.092856,20.570446,18.463842,2.223065,38.881973,28.173394,40.52665,0.015002
196.339413,1,0.874146,20.660186,17.818689,2.841497,37.425738,27.471538,2.460623,1.094211,20.660186,18.579306,2.196344,38.963054,28.223646,40.609643,0.015003
196.354417,1,0.87334,20.733242,18.36102,2.372221,37.513962,27.064625,2.478701,1.079845,20.733242,18.693848,2.153936,39.04316,28.226177,40.681056,0.015004
196.36942,1,0.877368,20.815671,18.283573,2.532097,37.608027,27.304803,2.476119,1.081917,20.815671,18.80737,2.121822,39.121984,28.270725,40.742505,0.015003
196.384418,1,0.878174,20.890349,18.154474,2.735876,37.709453,27.600279,2.471816,1.085355,20.890349,18.919694,2.08298,39.199205,28.309655,40.795379,0.014998
196.399424,1,0.883008,20.977986,18.72231,2.255676,37.793761,27.180895,2.490744,1.070094,20.977986,19.030591,2.058291,39.276136,28.326881,40.840875,0.015006
196.414424,1,0.884619,21.061009,18.567497,2.493512,37.886728,27.498815,2.485583,1.07429,21.061009,19.139797,2.030419,39.351838,28.376984,40.880023,0.015
196.429424,1,0.883813,21.128367,19.031818,2.096549,37.965382,27.166403,2.501061,1.061624,21.128367,19.24708,1.98857,39.426441,28.381095,40.913709,0.015
196.44443,1,0.885425,21.193989,18.825496,2.368493,38.05403,27.513466,2.494183,1.067282,21.193989,19.35216,1.946909,39.499309,28.417682,40.942694,0.015006
196.459436,1,0.88623,21.254225,19.315397,1.938828,38.127071,27.147895,2.510513,1.053771,21.254225,19.454815,1.902065,39.570965,28.415925,40.967635,0.015006
196.474442,1,0.890259,21.32534,19.109171,2.216169,38.210331,27.492436,2.503639,1.059491,21.32534,19.554843,1.870524,39.64124,28.460028,40.989095,0.015006
196.489443,1,0.89187,21.39413,19.495788,1.898342,38.281994,27.238615,2.516526,1.048729,21.39413,19.652049,1.839287,39.710674,28.475329,41.007561,0.015001
196.504439,1,0.895898,21.472482,19.23807,2.234411,38.366028,27.642044,2.507936,1.055922,21.472482,19.746279,1.820433,39.779138,28.532543,41.023451,0.014996
196.519443,1,0.895898,21.539738,19.650368,1.889371,38.437513,27.360913,2.521679,1.04438,21.539738,19.837399,1.79346,39.846994,28.549859,41.037123,0.015004
196.534448,1,0.895093,21.593651,19.34117,2.252481,38.522394,27.794213,2.511372,1.053053,21.593651,19.925313,1.756252,39.913176,28.589356,41.048888,0.015005
196.549444,1,0.896704,21.647632,19.676127,1.971505,38.596972,27.578489,2.522538,1.043653,21.647632,20.00997,1.722319,39.978327,28.601645,41.059011,0.014996
196.564448,1,0.898315,21.701658,20.062388,1.63927,38.659332,27.308875,2.535413,1.032657,21.701658,20.091317,1.691688,40.042681,28.614458,41.067721,0.015004
196.579448,1,0.899927,21.755709,19.701885,2.053824,38.737071,27.780382,2.523396,1.042924,21.755709,20.169326,1.664392,40.10568,28.662746,41.075216,0.015
196.594451,1,0.902344,21.813581,19.985156,1.828425,38.806552,27.618114,2.532839,1.034869,21.813581,20.244019,1.644255,40.168162,28.68905,41.081666,0.015003
196.609456,1,0.904761,21.874705,20.319761,1.554945,38.865908,27.404827,2.543992,1.025239,21.874705,20.315406,1.630687,40.23041,28.719359,41.087215,0.015005
196.624455,1,0.908789,21.946188,19.933662,2.012526,38.942312,27.91511,2.531122,1.03634,21.946188,20.383534,1.630782,40.292321,28.794204,41.09199,0.014999
196.639456,1,0.911206,22.018923,20.191088,1.827835,39.011949,27.792711,2.539703,1.028957,22.018923,20.448456,1.635389,40.354627,28.845705,41.096099,0.015001
196.654462,1,0.9104,22.07759,20.448407,1.629183,39.074248,27.653786,2.54828,1.021503,22.07759,20.510232,1.629134,40.416924,28.886704,41.099634,0.015006
196.669479,1,0.9104,22.12798,20.679901,1.448079,39.12983,27.528995,2.555997,1.014735,22.12798,20.568945,1.617748,40.479018,28.923811,41.102676,0.015017
196.684489,1,0.911206,22.17504,20.24256,1.932479,39.203548,28.061633,2.541419,1.027472,22.17504,20.624683,1.606094,40.540286,28.989566,41.105294,0.01501
196.699496,1,0.9104,22.211712,20.474133,1.737579,39.270019,27.92934,2.549138,1.020754,22.211712,20.677543,1.587028,40.600997,29.018268,41.107546,0.015007
196.714494,1,0.911206,22.24699,20.679901,1.567089,39.330093,27.817608,2.555997,1.014735,22.24699,20.727609,1.569447,40.661162,29.049179,41.335561,0.014998
196.729514,1,0.911206,22.277312,20.8856,1.391712,39.383666,27.697826,2.562853,1.008671,22.277312,20.774985,1.549704,40.720816,29.077716,41.456401,0.01502
196.744511,1,0.912817,22.310881,20.628465,1.682416,39.448113,28.033151,2.554282,1.016244,22.310881,20.824435,1.535896,40.779651,29.131176,41.560379,0.014997
196.759517,1,0.912817,22.339736,20.602746,1.73699,39.514669,28.145693,2.553425,1.016997,22.339736,20.874836,1.515301,40.837712,29.16742,41.649849,0.015006
196.774515,1,0.912817,22.364543,20.782759,1.581784,39.575388,28.049397,2.559425,1.011708,22.364543,20.926483,1.489707,40.894897,29.189484,41.726834,0.014998
196.78952,1,0.912817,22.385872,20.937014,1.448858,39.631142,27.971742,2.564567,1.007148,22.385872,20.979465,1.459388,40.951056,29.207346,41.793078,0.015005
196.804519,1,0.913623,22.407951,21.09123,1.316721,39.681892,27.891552,2.569708,1.002562,22.407951,21.033665,1.428486,41.006114,29.223846,41.850078,0.014999
196.819519,1,0.912817,22.423201,21.245407,1.177793,39.727382,27.801786,2.574847,0.99795,22.423201,21.088915,1.389536,41.059782,29.231642,41.899124,0.015
196.834527,1,0.912817,22.436316,21.399546,1.03677,39.767526,27.706753,2.579985,0.993314,22.436316,21.144956,1.347401,41.111954,29.235323,41.941327,0.015008
196.84953,1,0.911206,22.440129,20.859892,1.580238,39.828267,28.276042,2.561996,1.009431,22.440129,21.201518,1.295174,41.161737,29.253166,41.977642,0.015003
196.864528,1,0.912817,22.450877,20.96272,1.488157,39.885525,28.239116,2.565424,1.006385,22.450877,21.258318,1.249359,41.209808,29.251283,42.008889,0.014998
196.879528,1,0.912012,22.45639,21.116929,1.33946,39.937173,28.14373,2.570564,1.001795,22.45639,21.315053,1.198071,41.256003,29.240908,42.035776,0.015
196.894535,1,0.912817,22.464864,21.194019,1.270844,39.986246,28.123079,2.573134,0.99949,22.464864,21.371443,1.149811,41.300403,29.234642,42.058911,0.015007
196.909543,1,0.913623,22.475884,21.322482,1.153402,40.030862,28.052622,2.577416,0.995635,22.475884,21.427233,1.104441,41.343125,29.228106,42.078818,0.015008
196.924541,1,0.911206,22.474175,21.373859,1.100316,40.073424,28.041693,2.579129,0.994088,22.474175,21.482192,1.046942,41.383623,29.210667,42.095947,0.014998
196.93954,1,0.912817,22.480164,21.502283,0.977881,40.111316,27.961989,2.583409,0.990209,22.480164,21.536103,0.997972,41.422293,29.197496,42.110687,0.014999
196.954536,1,0.912817,22.485316,21.553645,0.931671,40.147433,27.951917,2.585122,0.988652,22.485316,21.588771,0.949213,41.45909,29.185205,42.123369,0.014996
196.969534,1,0.913623,22.493477,21.656357,0.83712,40.179933,27.894229,2.588545,0.98553,22.493477,21.640049,0.904706,41.494214,29.17411,42.134282,0.014998
196.984541,1,0.912817,22.49677,21.682032,0.814738,40.211593,27.902354,2.589401,0.984748,22.49677,21.689803,0.856721,41.527505,29.16021,42.143673,0.015007
196.999543,1,0.913623,22.50333,21.784721,0.718609,40.239545,27.839909,2.592824,0.981612,22.50333,21.737932,0.813527,41.559149,29.147479,42.151752,0.015002
197.014542,1,0.912012,22.501521,21.83606,0.665461,40.265442,27.81521,2.594535,0.98004,22.501521,21.784361,0.763589,41.588865,29.128068,42.158705,0.014999
197.029538,1,0.912817,22.503691,21.887394,0.616297,40.289436,27.792485,2.596246,0.978465,22.503691,21.82902,0.71933,41.616871,29.112456,42.164687,0.014996
197.044539,1,0.912012,22.501832,21.913059,0.588772,40.312374,27.78846,2.597102,0.977676,22.501832,21.871873,0.672811,41.643083,29.093702,42.169835,0.015001
197.059547,1,0.912012,22.500232,21.964387,0.535845,40.333274,27.759863,2.598813,0.976097,22.500232,21.912896,0.628359,41.667591,29.074857,42.174264,0.015008
197.074551,1,0.912817,22.502582,21.990049,0.512533,40.353265,27.757005,2.599668,0.975307,22.502582,21.952089,0.589685,41.690592,29.060489,42.178076,0.015004
197.089552,1,0.912817,22.504604,22.04137,0.463233,40.371342,27.729301,2.601379,0.973723,22.504604,21.989459,0.552514,41.712153,29.045796,42.181355,0.015001
197.10456,1,0.912817,22.506343,22.04137,0.464973,40.389496,27.747186,2.601379,0.973723,22.506343,22.025021,0.516884,41.732333,29.032103,42.184177,0.015008
197.119561,1,0.913623,22.511566,22.118344,0.393222,40.404856,27.697254,2.603945,0.971343,22.511566,22.058803,0.486545,41.751338,29.021075,42.186605,0.015001
197.134566,1,0.912817,22.512334,22.092687,0.419647,40.421247,27.735425,2.60309,0.972137,22.512334,22.090848,0.453531,41.769053,29.007885,42.188695,0.015005
197.149574,1,0.912012,22.509269,22.118344,0.390925,40.436524,27.723755,2.603945,0.971343,22.509269,22.121193,0.418421,41.785404,28.990821,42.190492,0.015008
197.164575,1,0.912012,22.506632,22.118344,0.388288,40.451691,27.735111,2.603945,0.971343,22.506632,22.149893,0.385439,41.80046,28.974832,41.965963,0.015001
197.179581,1,0.912817,22.508088,22.169654,0.338434,40.464924,27.702935,2.605655,0.969753,22.508088,22.177,0.358196,41.814466,28.962573,41.848122,0.015006
197.19458,1,0.912817,22.509342,22.169654,0.339688,40.4782,27.71598,2.605655,0.969753,22.509342,22.197401,0.332341,41.827455,28.951205,41.746724,0.014999
197.209586,1,0.912817,22.51042,22.22096,0.28946,40.489525,27.681925,2.607365,0.96816,22.51042,22.213031,0.313019,41.839702,28.944632,41.659474,0.015006
197.224583,1,0.912012,22.507622,22.195308,0.312315,40.501734,27.713045,2.60651,0.968957,22.507622,22.223665,0.294592,41.851217,28.938905,41.584399,0.014997
197.239581,1,0.912012,22.505215,22.22096,0.284255,40.51285,27.698373,2.607365,0.96816,22.505215,22.22951,0.28155,41.862227,28.937165,41.5198,0.014998
197.254583,1,0.911206,22.499416,22.195308,0.304108,40.524741,27.726603,2.60651,0.968957,22.499416,22.230888,0.269906,41.872782,28.936691,41.464214,0.015002
197.269588,1,0.911206,22.494425,22.246611,0.247814,40.53444,27.685879,2.60822,0.967362,22.494425,22.228177,0.263537,41.883095,28.940191,41.416385,0.015005
197.284595,1,0.912817,22.497586,22.22096,0.276626,40.545264,27.720904,2.607365,0.96816,22.497586,22.221792,0.269409,41.893637,28.955649,41.375229,0.015007
197.299595,1,0.911206,22.492851,22.246611,0.246239,40.554897,27.702915,2.60822,0.967362,22.492851,22.212161,0.271059,41.904242,28.966926,41.339816,0.015
197.314597,1,0.9104,22.485047,22.22096,0.264087,40.565227,27.727951,2.607365,0.96816,22.485047,22.199711,0.272886,41.914916,28.978842,41.309344,0.015002
197.329594,1,0.912012,22.485789,22.246611,0.239177,40.574583,27.714486,2.60822,0.967362,22.485789,22.184858,0.286078,41.926106,29.001194,41.283125,0.014997
197.344597,1,0.912817,22.490155,22.22096,0.269195,40.585113,27.750329,2.607365,0.96816,22.490155,22.167988,0.305297,41.938049,29.030208,41.48664,0.015003
197.359595,1,0.912817,22.493912,22.246611,0.247301,40.594787,27.739765,2.60822,0.967362,22.493912,22.149469,0.325924,41.950798,29.060837,41.586399,0.014998
197.3746,1,0.911206,22.489689,22.22096,0.268729,40.605301,27.768128,2.607365,0.96816,22.489689,22.134376,0.34022,41.964109,29.086729,41.672238,0.015005
197.389607,1,0.912012,22.489783,22.246611,0.243172,40.614819,27.754221,2.60822,0.967362,22.489783,22.121312,0.355407,41.97802,29.113513,41.746099,0.015007
197.40461,1,0.911206,22.486135,22.22096,0.265175,40.625192,27.782973,2.607365,0.96816,22.486135,22.110946,0.364823,41.992291,29.13591,41.809655,0.015003
197.419611,1,0.913623,22.494182,22.22096,0.273222,40.635879,27.799655,2.607365,0.96816,22.494182,22.103454,0.383235,42.007281,29.166988,41.864342,0.015001
197.434609,1,0.912817,22.497376,22.22096,0.276416,40.646688,27.812213,2.607365,0.96816,22.497376,22.098869,0.393922,42.022685,29.191399,41.911398,0.014998
197.449612,1,0.911206,22.49267,22.22096,0.27171,40.657317,27.817701,2.607365,0.96816,22.49267,22.097119,0.393801,42.03809,29.205901,41.951888,0.015003
197.464611,1,0.911206,22.48862,22.22096,0.26766,40.667784,27.823617,2.607365,0.96816,22.48862,22.098051,0.391501,42.053401,29.218319,41.986729,0.014999
197.479619,1,0.912012,22.488863,22.246611,0.242252,40.677267,27.809782,2.60822,0.967362,22.488863,22.101468,0.390812,42.068699,29.231914,42.016708,0.015008
197.494623,1,0.912012,22.489072,22.22096,0.268112,40.687756,27.842072,2.607365,0.96816,22.489072,22.107132,0.387604,42.083862,29.243663,42.042504,0.015004
197.509619,1,0.913623,22.496708,22.22096,0.275748,40.698538,27.858516,2.607365,0.96816,22.496708,22.114796,0.389576,42.099095,29.259953,42.0647,0.014996
197.524622,1,0.912012,22.495823,22.195308,0.300515,40.71029,27.89109,2.60651,0.968957,22.495823,22.124198,0.381027,42.113995,29.266538,42.0838,0.015003
197.539626,1,0.912012,22.495061,22.272262,0.222799,40.719011,27.830343,2.609075,0.966564,22.495061,22.135082,0.370863,42.128513,29.270135,42.100234,0.015004
197.554622,1,0.912012,22.494406,22.195308,0.299098,40.730702,27.908347,2.60651,0.968957,22.494406,22.147208,0.359323,42.142558,29.273702,42.114375,0.014996
197.56962,1,0.912012,22.493841,22.22096,0.272881,40.741373,27.894797,2.607365,0.96816,22.493841,22.160342,0.346633,42.156113,29.274637,42.126543,0.014998
197.584622,1,0.911206,22.489628,22.195308,0.294321,40.752882,27.924265,2.60651,0.968957,22.489628,22.174265,0.329286,42.168989,29.271159,42.137013,0.015002
197.599629,1,0.912012,22.489731,22.246611,0.243119,40.762398,27.887563,2.60822,0.967362,22.489731,22.188784,0.315465,42.181337,29.269688,42.146022,0.015007
197.614628,1,0.912012,22.489819,22.195308,0.294511,40.773912,27.943517,2.60651,0.968957,22.489819,22.203721,0.301034,42.193106,29.268061,42.153774,0.014999
197.629628,1,0.912012,22.489895,22.22096,0.268935,40.78443,27.930376,2.607365,0.96816,22.489895,22.218916,0.286174,42.204298,29.264795,42.160445,0.015
197.644635,1,0.912012,22.48996,22.195308,0.294652,40.795956,27.963661,2.60651,0.968957,22.48996,22.234225,0.271044,42.2149,29.261154,42.166184,0.015007
197.659632,1,0.912817,22.493744,22.22096,0.272784,40.806623,27.953905,2.607365,0.96816,22.493744,22.249528,0.259519,42.225048,29.259989,42.171123,0.014997
197.674635,1,0.912012,22.493272,22.246611,0.246661,40.816275,27.939527,2.60822,0.967362,22.493272,22.264719,0.243745,42.234586,29.254354,42.175373,0.015003
197.689641,1,0.912817,22.496594,22.22096,0.275634,40.827059,27.974978,2.607365,0.96816,22.496594,22.279704,0.231875,42.243659,29.252239,42.179029,0.015006
197.704638,1,0.911206,22.491997,22.169654,0.322343,40.839655,28.028043,2.605655,0.969753,22.491997,22.29441,0.212293,42.251954,29.242429,42.182176,0.014997
197.719635,1,0.911206,22.488041,22.246611,0.241429,40.849099,27.964739,2.60822,0.967362,22.488041,22.308774,0.193631,42.259528,29.231993,42.184883,0.014997
